Train epoch 1: top1%=0.20499999821186066, top2%=0.375, top3%=0.5062000155448914, top4%=0.6151999831199646, top5%=0.7167999744415283, loss=0.06634179027080536, time=4.624983549118042s
Train epoch 145: top1%=0.43539997935295105, top2%=0.6498000025749207, top3%=0.7895999550819397, top4%=0.8649999499320984, top5%=0.9259999990463257, loss=0.04671313383579254, time=3.34572434425354s
Train epoch 146: top1%=0.43959999084472656, top2%=0.6553999781608582, top3%=0.7833999991416931, top4%=0.8649999499320984, top5%=0.9253999590873718, loss=0.04617608299255371, time=3.354078531265259s
Train epoch 147: top1%=0.4438000023365021, top2%=0.6557999849319458, top3%=0.7871999740600586, top4%=0.8693999648094177, top5%=0.9281999468803406, loss=0.046553165411949156, time=3.3787591457366943s
Train epoch 148: top1%=0.4415999948978424, top2%=0.661799967288971, top3%=0.792199969291687, top4%=0.8703999519348145, top5%=0.9264000058174133, loss=0.0457945876121521, time=3.3446242809295654s
Train epoch 149: top1%=0.4327999949455261, top2%=0.6538000106811523, top3%=0.7863999605178833, top4%=0.875, top5%=0.9305999875068665, loss=0.04633063802719116, time=3.3497047424316406s
Train epoch 150: top1%=0.43719998002052307, top2%=0.6606000065803528, top3%=0.786799967288971, top4%=0.8661999702453613, top5%=0.9253999590873718, loss=0.04630181437730789, time=3.3458518981933594s
Train epoch 151: top1%=0.4397999942302704, top2%=0.6615999937057495, top3%=0.7935999631881714, top4%=0.8775999546051025, top5%=0.9332000017166138, loss=0.045927775859832765, time=3.344827890396118s
Train epoch 152: top1%=0.44020000100135803, top2%=0.6553999781608582, top3%=0.7861999869346619, top4%=0.8707999587059021, top5%=0.9305999875068665, loss=0.046121398258209226, time=3.346123218536377s
Train epoch 153: top1%=0.4438000023365021, top2%=0.6601999998092651, top3%=0.7881999611854553, top4%=0.8685999512672424, top5%=0.9267999529838562, loss=0.04602970304489136, time=3.34985613822937s
Train epoch 154: top1%=0.4569999873638153, top2%=0.6643999814987183, top3%=0.7857999801635742, top4%=0.8711999654769897, top5%=0.9291999936103821, loss=0.04558321299552918, time=3.341848611831665s
Train epoch 155: top1%=0.43779999017715454, top2%=0.6541999578475952, top3%=0.7937999963760376, top4%=0.8757999539375305, top5%=0.9321999549865723, loss=0.04582666296958923, time=3.3449909687042236s
Train epoch 156: top1%=0.444599986076355, top2%=0.6633999943733215, top3%=0.7888000011444092, top4%=0.871399998664856, top5%=0.9281999468803406, loss=0.045775325965881346, time=3.343210220336914s
Train epoch 157: top1%=0.44279998540878296, top2%=0.6624000072479248, top3%=0.7817999720573425, top4%=0.8631999492645264, top5%=0.9281999468803406, loss=0.045842961072921753, time=3.345869302749634s
Train epoch 158: top1%=0.4438000023365021, top2%=0.6589999794960022, top3%=0.7895999550819397, top4%=0.8745999932289124, top5%=0.9343999624252319, loss=0.045567854475975035, time=3.3488636016845703s
Train epoch 159: top1%=0.4465999901294708, top2%=0.6665999889373779, top3%=0.7981999516487122, top4%=0.8789999485015869, top5%=0.9303999543190002, loss=0.045559095072746275, time=3.352186679840088s
Train epoch 160: top1%=0.44759997725486755, top2%=0.6627999544143677, top3%=0.7963999509811401, top4%=0.8791999816894531, top5%=0.9314000010490417, loss=0.045424208092689516, time=3.341676712036133s
Train epoch 161: top1%=0.4477999806404114, top2%=0.6553999781608582, top3%=0.7929999828338623, top4%=0.8754000067710876, top5%=0.9327999949455261, loss=0.045487279963493346, time=3.3418095111846924s
Train epoch 162: top1%=0.4477999806404114, top2%=0.6665999889373779, top3%=0.7967999577522278, top4%=0.8822000026702881, top5%=0.9383999705314636, loss=0.045397181797027585, time=3.34364914894104s
Train epoch 163: top1%=0.45239999890327454, top2%=0.6725999712944031, top3%=0.7999999523162842, top4%=0.873199999332428, top5%=0.9329999685287476, loss=0.045148861694335934, time=3.340945243835449s
Train epoch 164: top1%=0.44739997386932373, top2%=0.6647999882698059, top3%=0.7942000031471252, top4%=0.8745999932289124, top5%=0.9271999597549438, loss=0.045446606373786926, time=3.346888303756714s
Train epoch 165: top1%=0.4453999996185303, top2%=0.6696000099182129, top3%=0.79339998960495, top4%=0.8777999877929688, top5%=0.9332000017166138, loss=0.04547265365123749, time=3.343820333480835s
Train epoch 166: top1%=0.4472000002861023, top2%=0.6714000105857849, top3%=0.7961999773979187, top4%=0.8797999620437622, top5%=0.9309999942779541, loss=0.04552656044960022, time=3.343777656555176s
Train epoch 167: top1%=0.4511999785900116, top2%=0.6624000072479248, top3%=0.7919999957084656, top4%=0.8777999877929688, top5%=0.9345999956130981, loss=0.04524636023044586, time=3.3428144454956055s
Train epoch 168: top1%=0.4527999758720398, top2%=0.6669999957084656, top3%=0.795799970626831, top4%=0.8783999681472778, top5%=0.9317999482154846, loss=0.045527701568603515, time=3.3410544395446777s
Train epoch 169: top1%=0.46399998664855957, top2%=0.6693999767303467, top3%=0.8009999990463257, top4%=0.8822000026702881, top5%=0.9343999624252319, loss=0.04461895925998688, time=3.3437540531158447s
Train epoch 170: top1%=0.45260000228881836, top2%=0.6681999564170837, top3%=0.7915999889373779, top4%=0.8757999539375305, top5%=0.9319999814033508, loss=0.04505203565359116, time=3.33817720413208s
Train epoch 171: top1%=0.4578000009059906, top2%=0.6847999691963196, top3%=0.8009999990463257, top4%=0.878600001335144, top5%=0.9305999875068665, loss=0.044904041481018064, time=3.342769145965576s
Train epoch 172: top1%=0.4599999785423279, top2%=0.6775999665260315, top3%=0.7993999719619751, top4%=0.8823999762535095, top5%=0.9357999563217163, loss=0.04481087348461151, time=3.3304600715637207s
Train epoch 173: top1%=0.4593999981880188, top2%=0.6769999861717224, top3%=0.8021999597549438, top4%=0.8829999566078186, top5%=0.9399999976158142, loss=0.04486759240627289, time=3.331892967224121s
Train epoch 174: top1%=0.4537999927997589, top2%=0.6714000105857849, top3%=0.8037999868392944, top4%=0.8853999972343445, top5%=0.9375999569892883, loss=0.044753023982048036, time=3.331876754760742s
Train epoch 175: top1%=0.4503999948501587, top2%=0.6667999625205994, top3%=0.7965999841690063, top4%=0.8815999627113342, top5%=0.9350000023841858, loss=0.044995453548431395, time=3.3354995250701904s
Train epoch 176: top1%=0.4511999785900116, top2%=0.6735999584197998, top3%=0.8105999827384949, top4%=0.884399950504303, top5%=0.9365999698638916, loss=0.04479642307758331, time=3.33565616607666s
Train epoch 177: top1%=0.45579999685287476, top2%=0.6793999671936035, top3%=0.8105999827384949, top4%=0.889799952507019, top5%=0.9389999508857727, loss=0.04444583294391632, time=3.3395323753356934s
Train epoch 178: top1%=0.4560000002384186, top2%=0.6710000038146973, top3%=0.8014000058174133, top4%=0.8807999491691589, top5%=0.9357999563217163, loss=0.045054639017581936, time=3.336393117904663s
Train epoch 179: top1%=0.4560000002384186, top2%=0.6759999990463257, top3%=0.8086000084877014, top4%=0.8863999843597412, top5%=0.9339999556541443, loss=0.0444859429359436, time=3.3321235179901123s
Train epoch 180: top1%=0.4560000002384186, top2%=0.6703999638557434, top3%=0.7963999509811401, top4%=0.8813999891281128, top5%=0.9369999766349792, loss=0.04474421699047089, time=3.336745262145996s
Train epoch 181: top1%=0.46879997849464417, top2%=0.6872000098228455, top3%=0.8109999895095825, top4%=0.8903999924659729, top5%=0.9365999698638916, loss=0.0439760094165802, time=3.33752703666687s
Train epoch 182: top1%=0.46459999680519104, top2%=0.6732000112533569, top3%=0.8053999543190002, top4%=0.8883999586105347, top5%=0.9375999569892883, loss=0.04439489824771881, time=3.3391470909118652s
Train epoch 183: top1%=0.45579999685287476, top2%=0.6711999773979187, top3%=0.8019999861717224, top4%=0.8819999694824219, top5%=0.9373999834060669, loss=0.04469302028417587, time=3.3323147296905518s
Train epoch 184: top1%=0.45559999346733093, top2%=0.675599992275238, top3%=0.8089999556541443, top4%=0.8899999856948853, top5%=0.9401999711990356, loss=0.04463574848175049, time=3.3307223320007324s
Train epoch 185: top1%=0.4553999900817871, top2%=0.6782000064849854, top3%=0.7979999780654907, top4%=0.8822000026702881, top5%=0.936199963092804, loss=0.04455162031650543, time=3.336329460144043s
Train epoch 186: top1%=0.462799996137619, top2%=0.6832000017166138, top3%=0.8095999956130981, top4%=0.8885999917984009, top5%=0.9381999969482422, loss=0.04399721434116363, time=3.3352582454681396s
Train epoch 187: top1%=0.4681999981403351, top2%=0.6887999773025513, top3%=0.8175999522209167, top4%=0.8967999815940857, top5%=0.9435999989509583, loss=0.043765625977516175, time=3.332890748977661s
Train epoch 188: top1%=0.46299999952316284, top2%=0.6796000003814697, top3%=0.8057999610900879, top4%=0.8815999627113342, top5%=0.9377999901771545, loss=0.04439869453907013, time=3.3312551975250244s
Train epoch 189: top1%=0.4713999927043915, top2%=0.6833999752998352, top3%=0.8125999569892883, top4%=0.8894000053405762, top5%=0.936199963092804, loss=0.04401679072380066, time=3.340385675430298s
Train epoch 190: top1%=0.46379998326301575, top2%=0.6807999610900879, top3%=0.8105999827384949, top4%=0.8859999775886536, top5%=0.9387999773025513, loss=0.044011920857429505, time=3.3355672359466553s
Train epoch 191: top1%=0.4617999792098999, top2%=0.6814000010490417, top3%=0.8055999875068665, top4%=0.8877999782562256, top5%=0.9350000023841858, loss=0.044441709780693055, time=3.3338255882263184s
Train epoch 192: top1%=0.4667999744415283, top2%=0.6791999936103821, top3%=0.8083999752998352, top4%=0.8887999653816223, top5%=0.9353999495506287, loss=0.04459923758506775, time=3.332481861114502s
Train epoch 193: top1%=0.462799996137619, top2%=0.6843999624252319, top3%=0.8073999881744385, top4%=0.8827999830245972, top5%=0.9359999895095825, loss=0.044262842202186584, time=3.3341166973114014s
Train epoch 194: top1%=0.4717999994754791, top2%=0.6847999691963196, top3%=0.8151999711990356, top4%=0.896399974822998, top5%=0.9467999935150146, loss=0.04343062226772308, time=3.33530855178833s
Train epoch 195: top1%=0.4721999764442444, top2%=0.6825999617576599, top3%=0.8154000043869019, top4%=0.8889999985694885, top5%=0.9425999522209167, loss=0.043265401077270504, time=3.333756923675537s
Train epoch 196: top1%=0.46559998393058777, top2%=0.6953999996185303, top3%=0.8175999522209167, top4%=0.8955999612808228, top5%=0.9409999847412109, loss=0.043417245841026304, time=3.336538076400757s
Train epoch 197: top1%=0.4705999791622162, top2%=0.6807999610900879, top3%=0.8093999624252319, top4%=0.8841999769210815, top5%=0.9401999711990356, loss=0.044003978002071384, time=3.329892158508301s
Train epoch 198: top1%=0.4643999934196472, top2%=0.6895999908447266, top3%=0.8139999508857727, top4%=0.8887999653816223, top5%=0.9399999976158142, loss=0.04358551503419876, time=3.3304104804992676s
Train epoch 199: top1%=0.4599999785423279, top2%=0.686199963092804, top3%=0.8161999583244324, top4%=0.8930000066757202, top5%=0.9391999840736389, loss=0.04365790395736694, time=3.331637144088745s
Train epoch 200: top1%=0.47039997577667236, top2%=0.6953999996185303, top3%=0.819599986076355, top4%=0.895799994468689, top5%=0.9425999522209167, loss=0.0432134307384491, time=3.3363263607025146s
