Train epoch 1: top1%=0.35683998465538025, top2%=0.564300000667572, top3%=0.694159984588623, top4%=0.7866599559783936, top5%=0.8520799875259399, loss=0.05474733566761017, time=41.3021023273468s
Train epoch 146: top1%=0.9174399971961975, top2%=0.9822199940681458, top3%=0.9944599866867065, top4%=0.9982999563217163, top5%=0.9993399977684021, loss=0.007064429210610687, time=81.71045708656311s
Train epoch 147: top1%=0.9190199971199036, top2%=0.9827799797058105, top3%=0.9943199753761292, top4%=0.9981399774551392, top5%=0.999459981918335, loss=0.007049816824179143, time=81.67036414146423s
Train epoch 148: top1%=0.918999969959259, top2%=0.981939971446991, top3%=0.9952199459075928, top4%=0.9983799457550049, top5%=0.999459981918335, loss=0.006944199878275394, time=81.63032245635986s
Train epoch 149: top1%=0.9206199645996094, top2%=0.9824199676513672, top3%=0.9948199987411499, top4%=0.9982399940490723, top5%=0.9993000030517578, loss=0.006970039216168225, time=81.62977266311646s
Train epoch 150: top1%=0.9221400022506714, top2%=0.9825799465179443, top3%=0.9951599836349487, top4%=0.998259961605072, top5%=0.9992799758911133, loss=0.006793494576066732, time=81.66561222076416s
Train epoch 151: top1%=0.9194200038909912, top2%=0.9825999736785889, top3%=0.9947399497032166, top4%=0.9983999729156494, top5%=0.9994199872016907, loss=0.0069513426143303515, time=81.56727957725525s
Train epoch 152: top1%=0.9200599789619446, top2%=0.9833999872207642, top3%=0.9952399730682373, top4%=0.998199999332428, top5%=0.9994399547576904, loss=0.006855613031797111, time=81.63124966621399s
Train epoch 153: top1%=0.9215199947357178, top2%=0.9834599494934082, top3%=0.9948599934577942, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.006899951983354986, time=81.63818955421448s
Train epoch 154: top1%=0.9188599586486816, top2%=0.9838999509811401, top3%=0.9952399730682373, top4%=0.9983999729156494, top5%=0.9994199872016907, loss=0.006828610000088811, time=81.62529921531677s
Train epoch 155: top1%=0.9226199984550476, top2%=0.9826799631118774, top3%=0.9946199655532837, top4%=0.9980799555778503, top5%=0.9993000030517578, loss=0.006812512854114175, time=81.6646203994751s
Train epoch 156: top1%=0.9250399470329285, top2%=0.983299970626831, top3%=0.9953399896621704, top4%=0.998259961605072, top5%=0.9992799758911133, loss=0.006711269400790334, time=81.57404732704163s
Train epoch 157: top1%=0.9235799908638, top2%=0.9834199547767639, top3%=0.9946199655532837, top4%=0.9983799457550049, top5%=0.9993999600410461, loss=0.006687768585011363, time=81.62038707733154s
Train epoch 158: top1%=0.9244599938392639, top2%=0.9849799871444702, top3%=0.995639979839325, top4%=0.998199999332428, top5%=0.9993399977684021, loss=0.006499158388860523, time=81.69046187400818s
Train epoch 159: top1%=0.9254799485206604, top2%=0.9841399788856506, top3%=0.9950399994850159, top4%=0.9983799457550049, top5%=0.9995200037956238, loss=0.0066215961436554786, time=81.60210514068604s
Train epoch 160: top1%=0.9252599477767944, top2%=0.9844599962234497, top3%=0.9946799874305725, top4%=0.9982399940490723, top5%=0.9993999600410461, loss=0.006518904247172177, time=81.58028674125671s
Train epoch 161: top1%=0.9228999614715576, top2%=0.9834799766540527, top3%=0.9950599670410156, top4%=0.9981399774551392, top5%=0.9993799924850464, loss=0.00665243076890707, time=81.64442825317383s
Train epoch 162: top1%=0.9242199659347534, top2%=0.9833799600601196, top3%=0.9953199625015259, top4%=0.998420000076294, top5%=0.9993599653244019, loss=0.006551552657904103, time=81.63234353065491s
Train epoch 163: top1%=0.9268800020217896, top2%=0.984779953956604, top3%=0.9957399964332581, top4%=0.9986400008201599, top5%=0.9995200037956238, loss=0.006408775779046119, time=81.59171414375305s
Train epoch 164: top1%=0.9247399568557739, top2%=0.9838599562644958, top3%=0.9948599934577942, top4%=0.9985799789428711, top5%=0.9993199706077576, loss=0.0064343625113368035, time=81.58597898483276s
Train epoch 165: top1%=0.9249999523162842, top2%=0.9837799668312073, top3%=0.9953199625015259, top4%=0.9985199570655823, top5%=0.9993999600410461, loss=0.00645014658562839, time=81.64476990699768s
Train epoch 166: top1%=0.9251399636268616, top2%=0.9841599464416504, top3%=0.9959399700164795, top4%=0.9986599683761597, top5%=0.9996399879455566, loss=0.0064677333298325534, time=81.61162805557251s
Train epoch 167: top1%=0.9271000027656555, top2%=0.9854999780654907, top3%=0.9960999488830566, top4%=0.998699963092804, top5%=0.9995999932289124, loss=0.0062867716504819695, time=81.63920187950134s
Train epoch 168: top1%=0.925819993019104, top2%=0.9854599833488464, top3%=0.9955399632453918, top4%=0.9983199834823608, top5%=0.9993999600410461, loss=0.006485349516607821, time=81.62607526779175s
Train epoch 169: top1%=0.9267999529838562, top2%=0.9849399924278259, top3%=0.9957199692726135, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.0064068937648274005, time=81.52647113800049s
Train epoch 170: top1%=0.9272799491882324, top2%=0.9855999946594238, top3%=0.9954800009727478, top4%=0.9984399676322937, top5%=0.9994399547576904, loss=0.0062651466538012025, time=81.66807889938354s
Train epoch 171: top1%=0.9287399649620056, top2%=0.9853399991989136, top3%=0.9953399896621704, top4%=0.998420000076294, top5%=0.9994799494743347, loss=0.006211620259676129, time=81.55332446098328s
Train epoch 172: top1%=0.9269599914550781, top2%=0.985759973526001, top3%=0.9961199760437012, top4%=0.9986199736595154, top5%=0.9994399547576904, loss=0.006309637697823346, time=81.61904692649841s
Train epoch 173: top1%=0.9303399920463562, top2%=0.9858399629592896, top3%=0.9959999918937683, top4%=0.9986799955368042, top5%=0.9995999932289124, loss=0.006094667445551604, time=81.63313245773315s
Train epoch 174: top1%=0.927299976348877, top2%=0.9849599599838257, top3%=0.995419979095459, top4%=0.998479962348938, top5%=0.9994799494743347, loss=0.006312336135935038, time=81.64462494850159s
Train epoch 175: top1%=0.9301799535751343, top2%=0.9858399629592896, top3%=0.9959799647331238, top4%=0.9987199902534485, top5%=0.9996599555015564, loss=0.006164328241515905, time=81.61016201972961s
Train epoch 176: top1%=0.9296999573707581, top2%=0.9857999682426453, top3%=0.9958999752998352, top4%=0.9983999729156494, top5%=0.9993199706077576, loss=0.006148686434719711, time=81.58036875724792s
Train epoch 177: top1%=0.9305599927902222, top2%=0.9862200021743774, top3%=0.9957399964332581, top4%=0.9986400008201599, top5%=0.9994399547576904, loss=0.006096040462721139, time=81.61788082122803s
Train epoch 178: top1%=0.9294399619102478, top2%=0.9861599802970886, top3%=0.9963199496269226, top4%=0.9989199638366699, top5%=0.9996799826622009, loss=0.006121019294373691, time=81.61976528167725s
Train epoch 179: top1%=0.9281799793243408, top2%=0.984499990940094, top3%=0.9951199889183044, top4%=0.9983999729156494, top5%=0.9995399713516235, loss=0.006257389567699284, time=81.61269283294678s
Train epoch 180: top1%=0.9309799671173096, top2%=0.9857999682426453, top3%=0.9958799481391907, top4%=0.998479962348938, top5%=0.9994199872016907, loss=0.006043556909412146, time=81.65662813186646s
Train epoch 181: top1%=0.9316999912261963, top2%=0.9865999817848206, top3%=0.996399998664856, top4%=0.9986599683761597, top5%=0.9995399713516235, loss=0.005927093399614096, time=81.68878889083862s
Train epoch 182: top1%=0.9300199747085571, top2%=0.9858599901199341, top3%=0.9959799647331238, top4%=0.9985199570655823, top5%=0.9993999600410461, loss=0.006069802564550191, time=81.71009492874146s
Train epoch 183: top1%=0.9312999844551086, top2%=0.9854399561882019, top3%=0.9957000017166138, top4%=0.9986400008201599, top5%=0.999459981918335, loss=0.005975117906276137, time=81.60600233078003s
Train epoch 184: top1%=0.9329399466514587, top2%=0.987559974193573, top3%=0.9964799880981445, top4%=0.9991799592971802, top5%=0.9996399879455566, loss=0.0058826737629249694, time=81.60381269454956s
Train epoch 185: top1%=0.9310199618339539, top2%=0.986579954624176, top3%=0.9962999820709229, top4%=0.9989199638366699, top5%=0.9996399879455566, loss=0.0060094489777553824, time=81.5792407989502s
Train epoch 186: top1%=0.9323999881744385, top2%=0.9864999651908875, top3%=0.9960999488830566, top4%=0.9987399578094482, top5%=0.9994799494743347, loss=0.005963474563313648, time=81.58892011642456s
Train epoch 187: top1%=0.9311400055885315, top2%=0.9859199523925781, top3%=0.995419979095459, top4%=0.9983599781990051, top5%=0.9993999600410461, loss=0.005975056137144566, time=81.61714792251587s
Train epoch 188: top1%=0.9318599700927734, top2%=0.9860799908638, top3%=0.9961199760437012, top4%=0.9985599517822266, top5%=0.9994799494743347, loss=0.005977168273888529, time=81.59917163848877s
Train epoch 189: top1%=0.9332199692726135, top2%=0.9873199462890625, top3%=0.9965199828147888, top4%=0.9988399744033813, top5%=0.9996399879455566, loss=0.0058502145648933945, time=81.59723496437073s
Train epoch 190: top1%=0.9331799745559692, top2%=0.9870999455451965, top3%=0.996239960193634, top4%=0.9989399909973145, top5%=0.9996599555015564, loss=0.005756228495463729, time=81.66523027420044s
Train epoch 191: top1%=0.933459997177124, top2%=0.9872399568557739, top3%=0.996239960193634, top4%=0.9988799691200256, top5%=0.9995999932289124, loss=0.005822346173934638, time=81.67637896537781s
Train epoch 192: top1%=0.9326199889183044, top2%=0.9868599772453308, top3%=0.9961199760437012, top4%=0.9987199902534485, top5%=0.9994799494743347, loss=0.00592500296663493, time=81.68004894256592s
Train epoch 193: top1%=0.9332199692726135, top2%=0.9871599674224854, top3%=0.9965799450874329, top4%=0.9987199902534485, top5%=0.9995799660682678, loss=0.005825767322406173, time=81.63828802108765s
Train epoch 194: top1%=0.9342799782752991, top2%=0.9874599575996399, top3%=0.9961999654769897, top4%=0.9987599849700928, top5%=0.9996399879455566, loss=0.005662138498034328, time=81.64793109893799s
Train epoch 195: top1%=0.9350799918174744, top2%=0.9872599840164185, top3%=0.99617999792099, top4%=0.9987399578094482, top5%=0.9993599653244019, loss=0.005772412400115281, time=81.68420934677124s
Train epoch 196: top1%=0.9351199865341187, top2%=0.986739993095398, top3%=0.9963600039482117, top4%=0.9988399744033813, top5%=0.9994999766349792, loss=0.005727896634340287, time=81.63308763504028s
Train epoch 197: top1%=0.9338399767875671, top2%=0.9874599575996399, top3%=0.99617999792099, top4%=0.998699963092804, top5%=0.9996999502182007, loss=0.005706228388566523, time=81.70824551582336s
Train epoch 198: top1%=0.9353999495506287, top2%=0.987779974937439, top3%=0.9964799880981445, top4%=0.9989199638366699, top5%=0.9996999502182007, loss=0.005690087849907577, time=81.69046831130981s
Train epoch 199: top1%=0.933459997177124, top2%=0.9869799613952637, top3%=0.9964399933815002, top4%=0.9987599849700928, top5%=0.9994799494743347, loss=0.005785912493299693, time=80.68826055526733s
Train epoch 200: top1%=0.9332199692726135, top2%=0.9874999523162842, top3%=0.9966199994087219, top4%=0.9989599585533142, top5%=0.9996999502182007, loss=0.005786273071803153, time=75.73620009422302s
