Train epoch 1: top1%=0.7381500005722046, top2%=0.8597833514213562, top3%=0.9114000201225281, top4%=0.9406999945640564, top5%=0.9588000178337097, loss=0.023688381777331232, time=93.4619779586792s
Train epoch 146: top1%=0.9923000335693359, top2%=0.9992833733558655, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0007007055013387799, time=100.71033096313477s
Train epoch 147: top1%=0.9921833276748657, top2%=0.9993000030517578, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007030755068370732, time=100.59563422203064s
Train epoch 148: top1%=0.9922666549682617, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000689220043303673, time=100.40878224372864s
Train epoch 149: top1%=0.9924166798591614, top2%=0.9993667006492615, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007191729575724214, time=100.48339080810547s
Train epoch 150: top1%=0.9930500388145447, top2%=0.9994500279426575, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006800998048419084, time=100.39186382293701s
Train epoch 151: top1%=0.9920333623886108, top2%=0.9993000030517578, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006980097028033621, time=100.3109838962555s
Train epoch 152: top1%=0.9923000335693359, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007009890506089505, time=100.82442116737366s
Train epoch 153: top1%=0.9923999905586243, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006626207344361926, time=100.3028450012207s
Train epoch 154: top1%=0.9921166896820068, top2%=0.9994000196456909, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0007101185999212854, time=100.37811732292175s
Train epoch 155: top1%=0.9926666617393494, top2%=0.9993500113487244, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0006790090467461293, time=100.75074052810669s
Train epoch 156: top1%=0.9925333261489868, top2%=0.9994500279426575, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006863734913772836, time=100.61019849777222s
Train epoch 157: top1%=0.9923499822616577, top2%=0.9991833567619324, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007194736763694892, time=100.57604742050171s
Train epoch 158: top1%=0.9921833276748657, top2%=0.9994166493415833, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=1.0, loss=0.0006885505915567289, time=100.42200541496277s
Train epoch 159: top1%=0.9932667016983032, top2%=0.9992333650588989, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006439535231423482, time=100.55750179290771s
Train epoch 160: top1%=0.9922666549682617, top2%=0.9991666674613953, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0007259369317861152, time=100.62707018852234s
Train epoch 161: top1%=0.9920833706855774, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0007137437951666168, time=99.97327065467834s
Train epoch 162: top1%=0.9925000071525574, top2%=0.9993000030517578, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=1.0, loss=0.0006908550327064708, time=100.26950359344482s
Train epoch 163: top1%=0.9925500154495239, top2%=0.9994333386421204, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006510923967617297, time=100.89597868919373s
Train epoch 164: top1%=0.9922833442687988, top2%=0.9994333386421204, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.000684795722927447, time=100.85298466682434s
Train epoch 165: top1%=0.9930500388145447, top2%=0.9991833567619324, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000674260603133007, time=100.60396552085876s
Train epoch 166: top1%=0.992900013923645, top2%=0.9994166493415833, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006451196479341888, time=100.66067004203796s
Train epoch 167: top1%=0.9932000041007996, top2%=0.9994666576385498, top3%=0.9999499917030334, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006409944956536492, time=100.91589784622192s
Train epoch 168: top1%=0.9928500056266785, top2%=0.9993333220481873, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006652977314896513, time=100.03791236877441s
Train epoch 169: top1%=0.9926000237464905, top2%=0.9993000030517578, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0006905355492547339, time=100.57502102851868s
Train epoch 170: top1%=0.9933333396911621, top2%=0.9993166923522949, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006339989679630889, time=100.65860104560852s
Train epoch 171: top1%=0.9922666549682617, top2%=0.9992166757583618, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006789091656051823, time=100.9071102142334s
Train epoch 172: top1%=0.9928333163261414, top2%=0.9994000196456909, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006678893445629607, time=100.73878026008606s
Train epoch 173: top1%=0.9933000206947327, top2%=0.9994000196456909, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0006159983179648406, time=100.81855249404907s
Train epoch 174: top1%=0.9927999973297119, top2%=0.9996166825294495, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=1.0, loss=0.000671076102513022, time=100.50640439987183s
Train epoch 175: top1%=0.9926833510398865, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006384214517461562, time=100.84709453582764s
Train epoch 176: top1%=0.9928833246231079, top2%=0.9992499947547913, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006644764497460831, time=100.29718232154846s
Train epoch 177: top1%=0.9927166700363159, top2%=0.9993333220481873, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006689606229037963, time=100.68993663787842s
Train epoch 178: top1%=0.9929167032241821, top2%=0.9994333386421204, top3%=0.9999666810035706, top4%=0.9999833703041077, top5%=1.0, loss=0.0006513268558372753, time=100.21303129196167s
Train epoch 179: top1%=0.9928500056266785, top2%=0.9995333552360535, top3%=0.9999333620071411, top4%=0.9999499917030334, top5%=1.0, loss=0.0006369552829268893, time=100.56351256370544s
Train epoch 180: top1%=0.992816686630249, top2%=0.9993166923522949, top3%=0.9998500347137451, top4%=1.0, top5%=1.0, loss=0.0006688391878883218, time=100.90476655960083s
Train epoch 181: top1%=0.9934999942779541, top2%=0.9994500279426575, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006187861325775278, time=100.55161595344543s
Train epoch 182: top1%=0.9928833246231079, top2%=0.9991999864578247, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=1.0, loss=0.0006501064359136459, time=100.4268069267273s
Train epoch 183: top1%=0.9929167032241821, top2%=0.9995666742324829, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006218626847080183, time=100.86994242668152s
Train epoch 184: top1%=0.993233323097229, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0006166642141485378, time=100.62967348098755s
Train epoch 185: top1%=0.992983341217041, top2%=0.9994333386421204, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0006545865687260933, time=101.52495169639587s
Train epoch 186: top1%=0.9932166934013367, top2%=0.9994833469390869, top3%=0.9998166561126709, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0005953312882903143, time=100.36379766464233s
Train epoch 187: top1%=0.9933000206947327, top2%=0.9994666576385498, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006338592159386584, time=100.98003959655762s
Train epoch 188: top1%=0.9936500191688538, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006123998479040893, time=101.01330423355103s
Train epoch 189: top1%=0.9923666715621948, top2%=0.9992333650588989, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0006665410095374075, time=100.50443077087402s
Train epoch 190: top1%=0.9933000206947327, top2%=0.9995333552360535, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006089696530168416, time=100.32453680038452s
Train epoch 191: top1%=0.9932833313941956, top2%=0.9992833733558655, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.000638447730309296, time=101.00830030441284s
Train epoch 192: top1%=0.9925500154495239, top2%=0.9995166659355164, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006376924465978542, time=100.79074025154114s
Train epoch 193: top1%=0.993233323097229, top2%=0.9993667006492615, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006135469289351022, time=100.50207233428955s
Train epoch 194: top1%=0.9934000372886658, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=1.0, loss=0.0005884721326698127, time=100.26290106773376s
Train epoch 195: top1%=0.9928333163261414, top2%=0.9993667006492615, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006081299040603881, time=101.04409885406494s
Train epoch 196: top1%=0.9934333562850952, top2%=0.9994166493415833, top3%=0.9998500347137451, top4%=0.999916672706604, top5%=1.0, loss=0.0005949079870094162, time=100.60074377059937s
Train epoch 197: top1%=0.9929666519165039, top2%=0.999500036239624, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006181258145565153, time=100.76298546791077s
Train epoch 198: top1%=0.994183361530304, top2%=0.9996166825294495, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0005383707525768841, time=100.68520450592041s
Train epoch 199: top1%=0.9930833578109741, top2%=0.9994666576385498, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006252490374903573, time=100.3626959323883s
Train epoch 200: top1%=0.9933500289916992, top2%=0.9995333552360535, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=1.0, loss=0.0006157522466657913, time=98.62000060081482s
