Train epoch 1: top1%=0.0234375, top2%=0.04959239065647125, top3%=0.0733695700764656, top4%=0.10054347664117813, top5%=0.12771739065647125, loss=0.11447989721984966, time=10.909688949584961s
Train epoch 147: top1%=0.2055027186870575, top2%=0.32133153080940247, top3%=0.39639946818351746, top4%=0.46365490555763245, top5%=0.520380437374115, loss=0.08899802682192429, time=14.21476697921753s
Train epoch 148: top1%=0.1936141401529312, top2%=0.30808424949645996, top3%=0.39266306161880493, top4%=0.4602581560611725, top5%=0.5183423757553101, loss=0.0896500674602778, time=14.522305011749268s
Train epoch 149: top1%=0.1959918588399887, top2%=0.31216034293174744, top3%=0.39945653080940247, top4%=0.4646739363670349, top5%=0.5180027484893799, loss=0.08925015981430592, time=13.550458192825317s
Train epoch 150: top1%=0.19972826540470123, top2%=0.3192934989929199, top3%=0.40896740555763245, top4%=0.47044837474823, top5%=0.53125, loss=0.08882925902371822, time=13.802401781082153s
Train epoch 151: top1%=0.200067937374115, top2%=0.31351903080940247, top3%=0.40353262424468994, top4%=0.4694293439388275, top5%=0.5244565606117249, loss=0.0890645119159118, time=13.920855045318604s
Train epoch 152: top1%=0.19667120277881622, top2%=0.31895381212234497, top3%=0.3991168439388275, top4%=0.4701087176799774, top5%=0.5285326242446899, loss=0.08892135581244594, time=13.786055088043213s
Train epoch 153: top1%=0.19089674949645996, top2%=0.3131793439388275, top3%=0.4055706560611725, top4%=0.46875, top5%=0.5210598111152649, loss=0.08931943579860356, time=13.49938440322876s
Train epoch 154: top1%=0.20889945328235626, top2%=0.32914403080940247, top3%=0.4211956560611725, top4%=0.4884510934352875, top5%=0.538722813129425, loss=0.08783169366095377, time=14.02678394317627s
Train epoch 155: top1%=0.20040760934352875, top2%=0.31861412525177, top3%=0.40828806161880493, top4%=0.4728260934352875, top5%=0.5305706858634949, loss=0.08820772179118964, time=14.150522470474243s
Train epoch 156: top1%=0.2163722813129425, top2%=0.3274456560611725, top3%=0.40964674949645996, top4%=0.47044837474823, top5%=0.5292119383811951, loss=0.08798919626228187, time=13.282433986663818s
Train epoch 157: top1%=0.2014266401529312, top2%=0.3247282803058624, top3%=0.41372284293174744, top4%=0.48607337474823, top5%=0.5390625, loss=0.08783638793165269, time=13.185551881790161s
Train epoch 158: top1%=0.21127717196941376, top2%=0.32948368787765503, top3%=0.41915762424468994, top4%=0.4884510934352875, top5%=0.548233687877655, loss=0.08696187036516874, time=14.819266557693481s
Train epoch 159: top1%=0.20108695328235626, top2%=0.32608696818351746, top3%=0.41745924949645996, top4%=0.48607337474823, top5%=0.53566575050354, loss=0.08761958397277024, time=13.778451204299927s
Train epoch 160: top1%=0.21603260934352875, top2%=0.3383152186870575, top3%=0.41576087474823, top4%=0.49014946818351746, top5%=0.5448369383811951, loss=0.08712381359351717, time=14.210684537887573s
Train epoch 161: top1%=0.20957881212234497, top2%=0.33695653080940247, top3%=0.4259510934352875, top4%=0.4959239363670349, top5%=0.5509511232376099, loss=0.08690249361097813, time=13.641156196594238s
Train epoch 162: top1%=0.21807065606117249, top2%=0.338994562625885, top3%=0.4296875, top4%=0.4915081560611725, top5%=0.5431386232376099, loss=0.0867088669506104, time=13.197453498840332s
Train epoch 163: top1%=0.22214674949645996, top2%=0.33865490555763245, top3%=0.43478262424468994, top4%=0.49388587474823, top5%=0.553328812122345, loss=0.08660666830837727, time=13.70842170715332s
Train epoch 164: top1%=0.21127717196941376, top2%=0.33865490555763245, top3%=0.42153534293174744, top4%=0.4833559989929199, top5%=0.54517662525177, loss=0.08698843702997851, time=14.270512580871582s
Train epoch 165: top1%=0.22792120277881622, top2%=0.3396739065647125, top3%=0.426630437374115, top4%=0.49558424949645996, top5%=0.55027174949646, loss=0.08618367665811726, time=14.15633773803711s
Train epoch 166: top1%=0.21365489065647125, top2%=0.3400135934352875, top3%=0.4273097813129425, top4%=0.4959239363670349, top5%=0.5519701242446899, loss=0.08619099337121715, time=14.228115797042847s
Train epoch 167: top1%=0.22010870277881622, top2%=0.34476903080940247, top3%=0.42527174949645996, top4%=0.49864131212234497, top5%=0.55910325050354, loss=0.08578937962327314, time=13.534583806991577s
Train epoch 168: top1%=0.22078804671764374, top2%=0.35190218687057495, top3%=0.4296875, top4%=0.4962635934352875, top5%=0.55808424949646, loss=0.0853758706184833, time=13.241445541381836s
Train epoch 169: top1%=0.21908967196941376, top2%=0.340692937374115, top3%=0.4337635934352875, top4%=0.5006793737411499, top5%=0.5614809989929199, loss=0.08641007907040742, time=13.331166744232178s
Train epoch 170: top1%=0.22588315606117249, top2%=0.34884512424468994, top3%=0.43783968687057495, top4%=0.5135869383811951, top5%=0.5652173757553101, loss=0.08536731224993001, time=14.873450756072998s
Train epoch 171: top1%=0.22248642146587372, top2%=0.35665762424468994, top3%=0.4415760934352875, top4%=0.51120924949646, top5%=0.565557062625885, loss=0.08514941248880781, time=13.377001523971558s
Train epoch 172: top1%=0.22690217196941376, top2%=0.3478260934352875, top3%=0.43172556161880493, top4%=0.5071331858634949, top5%=0.5679348111152649, loss=0.08495340820239938, time=13.70318603515625s
Train epoch 173: top1%=0.21195653080940247, top2%=0.34171196818351746, top3%=0.43002718687057495, top4%=0.4962635934352875, top5%=0.5519701242446899, loss=0.08601641428211461, time=14.037996053695679s
Train epoch 174: top1%=0.2241847813129425, top2%=0.3444293439388275, top3%=0.43138587474823, top4%=0.5067934989929199, top5%=0.562839686870575, loss=0.08518193775544995, time=13.756736755371094s
Train epoch 175: top1%=0.22554348409175873, top2%=0.3556385934352875, top3%=0.44327446818351746, top4%=0.5149456858634949, top5%=0.5726902484893799, loss=0.0846575108235297, time=13.603834390640259s
Train epoch 176: top1%=0.2265625, top2%=0.3522418439388275, top3%=0.4572010934352875, top4%=0.5224184989929199, top5%=0.5805027484893799, loss=0.08402509343526933, time=15.118709087371826s
Train epoch 177: top1%=0.221807062625885, top2%=0.34986412525177, top3%=0.44327446818351746, top4%=0.5105298757553101, top5%=0.567255437374115, loss=0.08482704716532127, time=12.907843112945557s
Train epoch 178: top1%=0.237432062625885, top2%=0.36922556161880493, top3%=0.4544837176799774, top4%=0.52513587474823, top5%=0.5788043737411499, loss=0.08382493532870126, time=13.58277153968811s
Train epoch 179: top1%=0.2445652186870575, top2%=0.36922556161880493, top3%=0.453125, top4%=0.5197011232376099, top5%=0.5760869383811951, loss=0.08340233604869117, time=13.747286081314087s
Train epoch 180: top1%=0.234375, top2%=0.3661684989929199, top3%=0.45482337474823, top4%=0.524796187877655, top5%=0.5754076242446899, loss=0.08360719510718533, time=14.285199403762817s
Train epoch 181: top1%=0.234375, top2%=0.3661684989929199, top3%=0.4538043439388275, top4%=0.5234375, top5%=0.5723505616188049, loss=0.08388724825952364, time=13.29538869857788s
Train epoch 182: top1%=0.2289402186870575, top2%=0.36039403080940247, top3%=0.44870924949645996, top4%=0.515625, top5%=0.570652186870575, loss=0.08409872894053874, time=13.708274364471436s
Train epoch 183: top1%=0.2248641401529312, top2%=0.35495924949645996, top3%=0.450067937374115, top4%=0.5210598111152649, top5%=0.57982337474823, loss=0.08417969618154608, time=14.323251247406006s
Train epoch 184: top1%=0.24626359343528748, top2%=0.37330162525177, top3%=0.4633152186870575, top4%=0.537703812122345, top5%=0.5978261232376099, loss=0.08243605470203835, time=13.534061908721924s
Train epoch 185: top1%=0.2404891401529312, top2%=0.3726222813129425, top3%=0.47690218687057495, top4%=0.5475543737411499, top5%=0.5930706858634949, loss=0.08221914578715096, time=13.290004253387451s
Train epoch 186: top1%=0.24796196818351746, top2%=0.37533968687057495, top3%=0.4646739363670349, top4%=0.5400815606117249, top5%=0.59816575050354, loss=0.08223561173223931, time=14.617791175842285s
Train epoch 187: top1%=0.25577446818351746, top2%=0.38451087474823, top3%=0.4724864363670349, top4%=0.539402186870575, top5%=0.595108687877655, loss=0.0821290260747723, time=13.557727575302124s
Train epoch 188: top1%=0.24116848409175873, top2%=0.37771740555763245, top3%=0.47146740555763245, top4%=0.53566575050354, top5%=0.5991848111152649, loss=0.08204671821516493, time=14.02798080444336s
Train epoch 189: top1%=0.24252717196941376, top2%=0.38383153080940247, top3%=0.47214674949645996, top4%=0.5366848111152649, top5%=0.588994562625885, loss=0.08188269538399966, time=13.778607845306396s
Train epoch 190: top1%=0.2506793439388275, top2%=0.38111412525177, top3%=0.4779212176799774, top4%=0.545516312122345, top5%=0.60326087474823, loss=0.08192532169430153, time=15.271831750869751s
Train epoch 191: top1%=0.24728260934352875, top2%=0.3821331560611725, top3%=0.46908968687057495, top4%=0.545516312122345, top5%=0.598505437374115, loss=0.08168567551056975, time=14.269936561584473s
Train epoch 192: top1%=0.2663043439388275, top2%=0.39673912525177, top3%=0.49252718687057495, top4%=0.5526494383811951, top5%=0.60767662525177, loss=0.08085466791754184, time=14.377116918563843s
Train epoch 193: top1%=0.254755437374115, top2%=0.38485056161880493, top3%=0.48607337474823, top4%=0.55298912525177, top5%=0.6039402484893799, loss=0.08068963869110397, time=14.732487916946411s
Train epoch 194: top1%=0.25271740555763245, top2%=0.39809784293174744, top3%=0.4928668439388275, top4%=0.559442937374115, top5%=0.6086956858634949, loss=0.08062221563380698, time=13.720144987106323s
Train epoch 195: top1%=0.25271740555763245, top2%=0.3974184989929199, top3%=0.4881114363670349, top4%=0.5614809989929199, top5%=0.6117527484893799, loss=0.08036189704485562, time=13.91478180885315s
Train epoch 196: top1%=0.25611412525177, top2%=0.3977581560611725, top3%=0.4884510934352875, top4%=0.5570652484893799, top5%=0.6144701242446899, loss=0.08042172310145004, time=13.41226053237915s
Train epoch 197: top1%=0.2649456560611725, top2%=0.4076087176799774, top3%=0.5, top4%=0.5679348111152649, top5%=0.625339686870575, loss=0.0795605248650131, time=14.063795328140259s
Train epoch 198: top1%=0.2632472813129425, top2%=0.3947010934352875, top3%=0.4884510934352875, top4%=0.5574048757553101, top5%=0.6192255616188049, loss=0.07970712228637675, time=13.264959812164307s
Train epoch 199: top1%=0.2632472813129425, top2%=0.4069293439388275, top3%=0.4989809989929199, top4%=0.5635190606117249, top5%=0.6199048757553101, loss=0.07928905360724615, time=14.179749488830566s
Train epoch 200: top1%=0.26358696818351746, top2%=0.403192937374115, top3%=0.49490490555763245, top4%=0.568953812122345, top5%=0.6287364363670349, loss=0.0789740413589322, time=13.17003083229065s
