Train epoch 1: top1%=0.5933555364608765, top2%=0.7982000112533569, top3%=0.8936611413955688, top4%=0.938105583190918, top5%=0.9644166827201843, loss=0.03342845419148604, time=100.85428977012634s
Train epoch 146: top1%=0.8608388900756836, top2%=0.965149998664856, top3%=0.9910333156585693, top4%=0.9968166947364807, top5%=0.9988444447517395, loss=0.011202975069317552, time=66.0394458770752s
Train epoch 147: top1%=0.861655592918396, top2%=0.9651722311973572, top3%=0.9908666610717773, top4%=0.9968611001968384, top5%=0.9990167021751404, loss=0.011199509043515556, time=65.67546463012695s
Train epoch 148: top1%=0.8611388802528381, top2%=0.9654389023780823, top3%=0.990766704082489, top4%=0.9964666962623596, top5%=0.9988666772842407, loss=0.011240744301759534, time=65.814218044281s
Train epoch 149: top1%=0.8610833287239075, top2%=0.9645500183105469, top3%=0.9907389283180237, top4%=0.9966111183166504, top5%=0.9988278150558472, loss=0.011230416149211426, time=65.65397143363953s
Train epoch 150: top1%=0.8629277944564819, top2%=0.9659000039100647, top3%=0.9912166595458984, top4%=0.9966944456100464, top5%=0.9987778067588806, loss=0.011111661605040232, time=65.6817135810852s
Train epoch 151: top1%=0.8615778088569641, top2%=0.9652722477912903, top3%=0.9905499815940857, top4%=0.9966999888420105, top5%=0.9989611506462097, loss=0.0111988872450259, time=66.16279602050781s
Train epoch 152: top1%=0.8620222210884094, top2%=0.9658055901527405, top3%=0.9911055564880371, top4%=0.99676114320755, top5%=0.9989389181137085, loss=0.011119805009331967, time=66.24372386932373s
Train epoch 153: top1%=0.8622222542762756, top2%=0.965938925743103, top3%=0.991527795791626, top4%=0.9970389008522034, top5%=0.999072253704071, loss=0.011164787058511542, time=65.91424870491028s
Train epoch 154: top1%=0.8624944686889648, top2%=0.9656222462654114, top3%=0.9909722208976746, top4%=0.9967333674430847, top5%=0.9990277886390686, loss=0.011136358854609231, time=65.97771716117859s
Train epoch 155: top1%=0.863194465637207, top2%=0.9658944606781006, top3%=0.9909999966621399, top4%=0.9968944787979126, top5%=0.9990555644035339, loss=0.011098082289472223, time=66.29635000228882s
Train epoch 156: top1%=0.8634666800498962, top2%=0.9657500386238098, top3%=0.991016685962677, top4%=0.9967666864395142, top5%=0.9989444613456726, loss=0.011071871174644265, time=66.38576149940491s
Train epoch 157: top1%=0.8638333678245544, top2%=0.9661388993263245, top3%=0.9914722442626953, top4%=0.9970000386238098, top5%=0.9990444779396057, loss=0.01103832674500429, time=66.17490339279175s
Train epoch 158: top1%=0.8634833693504333, top2%=0.9659444689750671, top3%=0.9911110997200012, top4%=0.99676114320755, top5%=0.9989277720451355, loss=0.01100317935935325, time=66.34673190116882s
Train epoch 159: top1%=0.8637388944625854, top2%=0.966438889503479, top3%=0.9914277791976929, top4%=0.9970000386238098, top5%=0.9989944696426392, loss=0.011018825002304382, time=66.27888417243958s
Train epoch 160: top1%=0.8628333210945129, top2%=0.9655555486679077, top3%=0.9910111427307129, top4%=0.9967944622039795, top5%=0.9989277720451355, loss=0.011050264132229818, time=66.15049695968628s
Train epoch 161: top1%=0.8629666566848755, top2%=0.9661611318588257, top3%=0.9914111495018005, top4%=0.996844470500946, top5%=0.9988833665847778, loss=0.01104663705041425, time=65.7196397781372s
Train epoch 162: top1%=0.8623555898666382, top2%=0.9667444825172424, top3%=0.9909611344337463, top4%=0.9966722130775452, top5%=0.9988499879837036, loss=0.011066839261663457, time=65.92175364494324s
Train epoch 163: top1%=0.8636500239372253, top2%=0.9662333726882935, top3%=0.9912944436073303, top4%=0.9969944357872009, top5%=0.9990000128746033, loss=0.01099253258779645, time=65.72675800323486s
Train epoch 164: top1%=0.8630499839782715, top2%=0.9663388729095459, top3%=0.9912388920783997, top4%=0.9968888759613037, top5%=0.9990167021751404, loss=0.010969166215343608, time=65.64213275909424s
Train epoch 165: top1%=0.8651111125946045, top2%=0.966533362865448, top3%=0.9916555881500244, top4%=0.9969555735588074, top5%=0.9989055395126343, loss=0.010937030494751202, time=65.30889081954956s
Train epoch 166: top1%=0.8659666776657104, top2%=0.9665444493293762, top3%=0.9913333654403687, top4%=0.9970444440841675, top5%=0.999072253704071, loss=0.010896891832227508, time=66.11807584762573s
Train epoch 167: top1%=0.86403888463974, top2%=0.9659333229064941, top3%=0.9916833639144897, top4%=0.9968277812004089, top5%=0.9989611506462097, loss=0.010951645813696086, time=65.90139198303223s
Train epoch 168: top1%=0.8654555678367615, top2%=0.9668889045715332, top3%=0.99144446849823, top4%=0.997011125087738, top5%=0.9990110993385315, loss=0.010941332667341663, time=66.04188847541809s
Train epoch 169: top1%=0.8655388951301575, top2%=0.9666389226913452, top3%=0.991694450378418, top4%=0.9970222115516663, top5%=0.999061107635498, loss=0.010848251781529851, time=66.33051323890686s
Train epoch 170: top1%=0.8662500381469727, top2%=0.9669389128684998, top3%=0.9918277859687805, top4%=0.9970444440841675, top5%=0.9990888833999634, loss=0.010837192554792596, time=66.30659055709839s
Train epoch 171: top1%=0.8649777770042419, top2%=0.9669777750968933, top3%=0.9915611147880554, top4%=0.997188925743103, top5%=0.9991333484649658, loss=0.010873397008826335, time=66.45119714736938s
Train epoch 172: top1%=0.865838885307312, top2%=0.9674944281578064, top3%=0.9918222427368164, top4%=0.9969611167907715, top5%=0.999155580997467, loss=0.01083143055897413, time=66.02708649635315s
Train epoch 173: top1%=0.8661944270133972, top2%=0.967738926410675, top3%=0.992038905620575, top4%=0.9971277713775635, top5%=0.998977780342102, loss=0.010829219641101857, time=65.65493321418762s
Train epoch 174: top1%=0.8655999898910522, top2%=0.967627763748169, top3%=0.991788923740387, top4%=0.9968555569648743, top5%=0.9989222288131714, loss=0.010798277820377714, time=65.58298826217651s
Train epoch 175: top1%=0.8659889101982117, top2%=0.9677000045776367, top3%=0.9919388890266418, top4%=0.9971389174461365, top5%=0.999072253704071, loss=0.01081529435970717, time=65.56768369674683s
Train epoch 176: top1%=0.8667111396789551, top2%=0.967544436454773, top3%=0.9920944571495056, top4%=0.9972110986709595, top5%=0.9990333318710327, loss=0.010753399199868242, time=66.06285285949707s
Train epoch 177: top1%=0.8671111464500427, top2%=0.9681110978126526, top3%=0.991955578327179, top4%=0.9973166584968567, top5%=0.9991278052330017, loss=0.010734655240136715, time=65.91794753074646s
Train epoch 178: top1%=0.8658222556114197, top2%=0.9677444696426392, top3%=0.9918555617332458, top4%=0.9972222447395325, top5%=0.9990222454071045, loss=0.010800548546968235, time=65.90885281562805s
Train epoch 179: top1%=0.8666555881500244, top2%=0.9679944515228271, top3%=0.9917722344398499, top4%=0.9970333576202393, top5%=0.9990333318710327, loss=0.010759733695867989, time=65.86602330207825s
Train epoch 180: top1%=0.867211103439331, top2%=0.9685333371162415, top3%=0.9921111464500427, top4%=0.997261106967926, top5%=0.999144434928894, loss=0.010652968111158245, time=65.80432415008545s
Train epoch 181: top1%=0.8678889274597168, top2%=0.9678444266319275, top3%=0.9921833276748657, top4%=0.9972277879714966, top5%=0.9991222620010376, loss=0.010715187158476976, time=65.61543035507202s
Train epoch 182: top1%=0.8672055602073669, top2%=0.9677833318710327, top3%=0.9916999936103821, top4%=0.99717777967453, top5%=0.9990333318710327, loss=0.01072814329125815, time=65.78315377235413s
Train epoch 183: top1%=0.8678889274597168, top2%=0.9677333235740662, top3%=0.9917833209037781, top4%=0.9973222613334656, top5%=0.999061107635498, loss=0.010691225481157501, time=65.5976185798645s
Train epoch 184: top1%=0.8683555722236633, top2%=0.9681444764137268, top3%=0.9922500252723694, top4%=0.9973722100257874, top5%=0.999144434928894, loss=0.010648204845873019, time=65.45753383636475s
Train epoch 185: top1%=0.8672000169754028, top2%=0.9680166840553284, top3%=0.9921944737434387, top4%=0.9972944259643555, top5%=0.999144434928894, loss=0.010690675240051415, time=65.85056519508362s
Train epoch 186: top1%=0.8682833313941956, top2%=0.9684666991233826, top3%=0.9923222064971924, top4%=0.997427761554718, top5%=0.9991500377655029, loss=0.01065560946158237, time=66.02480101585388s
Train epoch 187: top1%=0.8677055835723877, top2%=0.9682778120040894, top3%=0.9922388792037964, top4%=0.997272253036499, top5%=0.9991388916969299, loss=0.010689940119886564, time=65.60646605491638s
Train epoch 188: top1%=0.8691055774688721, top2%=0.9685555696487427, top3%=0.9922778010368347, top4%=0.9973278045654297, top5%=0.9991611242294312, loss=0.010567499424165322, time=65.30333185195923s
Train epoch 189: top1%=0.8689944744110107, top2%=0.9686722159385681, top3%=0.9923944473266602, top4%=0.9973500370979309, top5%=0.999061107635498, loss=0.010598504703119398, time=65.43958520889282s
Train epoch 190: top1%=0.8693444728851318, top2%=0.96875, top3%=0.992122232913971, top4%=0.9974666833877563, top5%=0.9991388916969299, loss=0.01058230159411, time=65.91335582733154s
Train epoch 191: top1%=0.8688555359840393, top2%=0.9686777591705322, top3%=0.9922833442687988, top4%=0.997344434261322, top5%=0.999238908290863, loss=0.010563201010723909, time=65.87584137916565s
Train epoch 192: top1%=0.8685555458068848, top2%=0.9682278037071228, top3%=0.9922167062759399, top4%=0.9972666501998901, top5%=0.9990888833999634, loss=0.01060306285886715, time=65.91995644569397s
Train epoch 193: top1%=0.8697055578231812, top2%=0.9690055847167969, top3%=0.9923444390296936, top4%=0.9973722100257874, top5%=0.9992111325263977, loss=0.010568577278364036, time=66.154869556427s
Train epoch 194: top1%=0.8697722554206848, top2%=0.9681500196456909, top3%=0.9920611381530762, top4%=0.9972167015075684, top5%=0.999144434928894, loss=0.010571172896669142, time=65.92004776000977s
Train epoch 195: top1%=0.8695278167724609, top2%=0.9688888788223267, top3%=0.9922055602073669, top4%=0.9972833395004272, top5%=0.9992333650588989, loss=0.01059797358394911, time=65.96180939674377s
Train epoch 196: top1%=0.8707555532455444, top2%=0.9690722227096558, top3%=0.9924222230911255, top4%=0.997272253036499, top5%=0.9990444779396057, loss=0.010468197217231823, time=66.30553865432739s
Train epoch 197: top1%=0.8698444366455078, top2%=0.9692277908325195, top3%=0.9925722479820251, top4%=0.9973388910293579, top5%=0.9992333650588989, loss=0.010482388340040213, time=65.9621570110321s
Train epoch 198: top1%=0.8696777820587158, top2%=0.9690722227096558, top3%=0.9924055933952332, top4%=0.9975166916847229, top5%=0.9991611242294312, loss=0.010526756126061082, time=66.19144630432129s
Train epoch 199: top1%=0.8687222599983215, top2%=0.9690166711807251, top3%=0.9924555420875549, top4%=0.9973778128623962, top5%=0.9991611242294312, loss=0.010550756401982572, time=69.71132111549377s
Train epoch 200: top1%=0.8698222041130066, top2%=0.9693222045898438, top3%=0.9925944805145264, top4%=0.9975333213806152, top5%=0.9992444515228271, loss=0.010487542296035423, time=71.31779456138611s
