Train epoch 1: top1%=0.18320000171661377, top2%=0.35145998001098633, top3%=0.48561999201774597, top4%=0.6047799587249756, top5%=0.704479992389679, loss=0.06770161013841629, time=222.88646292686462s
Train epoch 146: top1%=0.20423999428749084, top2%=0.3816399872303009, top3%=0.5237799882888794, top4%=0.6395399570465088, top5%=0.7353399991989136, loss=0.06559166225910187, time=222.62291812896729s
Train epoch 147: top1%=0.20047999918460846, top2%=0.3761399984359741, top3%=0.513159990310669, top4%=0.6315799951553345, top5%=0.7259599566459656, loss=0.06602270453929901, time=222.9205768108368s
Train epoch 148: top1%=0.2033199965953827, top2%=0.38152000308036804, top3%=0.524399995803833, top4%=0.6395399570465088, top5%=0.7350999712944031, loss=0.0655990962266922, time=222.58864307403564s
Train epoch 149: top1%=0.2058199942111969, top2%=0.3806400001049042, top3%=0.5206599831581116, top4%=0.6406399607658386, top5%=0.7320599555969238, loss=0.06563027225255966, time=222.98580265045166s
Train epoch 150: top1%=0.20775999128818512, top2%=0.3880399763584137, top3%=0.5267800092697144, top4%=0.6469199657440186, top5%=0.7382000088691711, loss=0.06539350614786148, time=223.08432912826538s
Train epoch 151: top1%=0.20999999344348907, top2%=0.3921999931335449, top3%=0.5313799977302551, top4%=0.6518599987030029, top5%=0.7442399859428406, loss=0.06513457572698593, time=223.0227918624878s
Train epoch 152: top1%=0.2070399969816208, top2%=0.3836999833583832, top3%=0.5257999897003174, top4%=0.6453399658203125, top5%=0.7375800013542175, loss=0.06536245623350144, time=222.49901223182678s
Train epoch 153: top1%=0.20731998980045319, top2%=0.3876799941062927, top3%=0.5259400010108948, top4%=0.646340012550354, top5%=0.7360199689865112, loss=0.06542388204336166, time=222.50814628601074s
Train epoch 154: top1%=0.21139998733997345, top2%=0.39212000370025635, top3%=0.5345799922943115, top4%=0.653499960899353, top5%=0.7429800033569336, loss=0.06507895195007324, time=222.82386207580566s
Train epoch 155: top1%=0.21183998882770538, top2%=0.39508000016212463, top3%=0.5368799567222595, top4%=0.6560199856758118, top5%=0.7463600039482117, loss=0.06490215186834335, time=222.47140789031982s
Train epoch 156: top1%=0.20815999805927277, top2%=0.39173999428749084, top3%=0.536080002784729, top4%=0.6571399569511414, top5%=0.7482399940490723, loss=0.0649037248826027, time=221.91882038116455s
Train epoch 157: top1%=0.21289999783039093, top2%=0.3976599872112274, top3%=0.5398799777030945, top4%=0.6574000120162964, top5%=0.7472599744796753, loss=0.06487265089988709, time=222.16439986228943s
Train epoch 158: top1%=0.21063999831676483, top2%=0.39673998951911926, top3%=0.5391799807548523, top4%=0.6556800007820129, top5%=0.745639979839325, loss=0.06489725885391236, time=222.13797664642334s
Train epoch 159: top1%=0.2109600007534027, top2%=0.3937999904155731, top3%=0.536300003528595, top4%=0.6546799540519714, top5%=0.744659960269928, loss=0.06501549251317978, time=222.22835302352905s
Train epoch 160: top1%=0.20994000136852264, top2%=0.39531999826431274, top3%=0.5374599695205688, top4%=0.6508399844169617, top5%=0.7401999831199646, loss=0.0651382019352913, time=222.30362582206726s
Train epoch 161: top1%=0.2069000005722046, top2%=0.3842200040817261, top3%=0.5244399905204773, top4%=0.6428599953651428, top5%=0.7358199954032898, loss=0.06550539939165115, time=222.4278280735016s
Train epoch 162: top1%=0.20123998820781708, top2%=0.3794599771499634, top3%=0.5207399725914001, top4%=0.6387199759483337, top5%=0.7306999564170837, loss=0.06577229913234711, time=222.24234700202942s
Train epoch 163: top1%=0.20709998905658722, top2%=0.3874000012874603, top3%=0.5262799859046936, top4%=0.6413599848747253, top5%=0.7364000082015991, loss=0.06537855043888093, time=222.55400705337524s
Train epoch 164: top1%=0.2067599892616272, top2%=0.3867399990558624, top3%=0.5267800092697144, top4%=0.6466799974441528, top5%=0.7393199801445007, loss=0.06532146902561188, time=222.8837833404541s
Train epoch 165: top1%=0.20653998851776123, top2%=0.38707998394966125, top3%=0.5260800123214722, top4%=0.6437399983406067, top5%=0.7360999584197998, loss=0.06543935437679291, time=222.33106565475464s
Train epoch 166: top1%=0.20715999603271484, top2%=0.3861599862575531, top3%=0.5241199731826782, top4%=0.6416400074958801, top5%=0.7333399653434753, loss=0.06563857983112335, time=222.450448513031s
Train epoch 167: top1%=0.21209999918937683, top2%=0.3931199908256531, top3%=0.532319962978363, top4%=0.649679958820343, top5%=0.7407999634742737, loss=0.06514885762691498, time=222.37606477737427s
Train epoch 168: top1%=0.2102999985218048, top2%=0.39205998182296753, top3%=0.5321599841117859, top4%=0.6487199664115906, top5%=0.7400599718093872, loss=0.06527572139263153, time=222.84540629386902s
Train epoch 169: top1%=0.20746000111103058, top2%=0.3910999894142151, top3%=0.5273599624633789, top4%=0.6436600089073181, top5%=0.7377199530601501, loss=0.06538017699718475, time=223.07032990455627s
Train epoch 170: top1%=0.19963999092578888, top2%=0.37765997648239136, top3%=0.5133399963378906, top4%=0.6302399635314941, top5%=0.7252199649810791, loss=0.0660364541053772, time=222.88883352279663s
Train epoch 171: top1%=0.20683999359607697, top2%=0.3864800035953522, top3%=0.5229799747467041, top4%=0.64028000831604, top5%=0.7313999533653259, loss=0.06558336431741714, time=222.83840990066528s
Train epoch 172: top1%=0.200219988822937, top2%=0.37765997648239136, top3%=0.5141199827194214, top4%=0.6326199769973755, top5%=0.7285400032997131, loss=0.06582960246086121, time=222.56835198402405s
Train epoch 173: top1%=0.20205999910831451, top2%=0.3795199990272522, top3%=0.5171599984169006, top4%=0.6338799595832825, top5%=0.7299000024795532, loss=0.06570945449829102, time=222.53267621994019s
Train epoch 174: top1%=0.20235998928546906, top2%=0.38242000341415405, top3%=0.5210599899291992, top4%=0.6401799917221069, top5%=0.7342000007629395, loss=0.06557581116914749, time=222.5138120651245s
Train epoch 175: top1%=0.2074199914932251, top2%=0.38725998997688293, top3%=0.5274800062179565, top4%=0.6466400027275085, top5%=0.7409999966621399, loss=0.0653136573266983, time=221.99193787574768s
Train epoch 176: top1%=0.2091600000858307, top2%=0.38725998997688293, top3%=0.5266599655151367, top4%=0.6439399719238281, top5%=0.7380799651145935, loss=0.0652313685464859, time=221.6316785812378s
Train epoch 177: top1%=0.21001999080181122, top2%=0.391759991645813, top3%=0.5322200059890747, top4%=0.6522799730300903, top5%=0.7407400012016296, loss=0.0651229743385315, time=222.07855820655823s
Train epoch 178: top1%=0.21351999044418335, top2%=0.39122000336647034, top3%=0.530519962310791, top4%=0.6499800086021423, top5%=0.7428399920463562, loss=0.0650270668888092, time=222.42844820022583s
Train epoch 179: top1%=0.21186000108718872, top2%=0.3938399851322174, top3%=0.5337399840354919, top4%=0.6523799896240234, top5%=0.7421199679374695, loss=0.06503731294155121, time=222.33273148536682s
Train epoch 180: top1%=0.2117999941110611, top2%=0.3915799856185913, top3%=0.5319600105285645, top4%=0.6526600122451782, top5%=0.7447199821472168, loss=0.06511722955942154, time=222.88979864120483s
Train epoch 181: top1%=0.21135999262332916, top2%=0.39455997943878174, top3%=0.5356999635696411, top4%=0.6545999646186829, top5%=0.746399998664856, loss=0.0648952609038353, time=222.75944828987122s
Train epoch 182: top1%=0.20802000164985657, top2%=0.391539990901947, top3%=0.5315399765968323, top4%=0.650439977645874, top5%=0.741599977016449, loss=0.06500000545740127, time=222.4641444683075s
Train epoch 183: top1%=0.21536000072956085, top2%=0.3969999849796295, top3%=0.536579966545105, top4%=0.6554799675941467, top5%=0.7460199594497681, loss=0.06483703345537185, time=222.3515989780426s
Train epoch 184: top1%=0.2187199890613556, top2%=0.39809998869895935, top3%=0.5386999845504761, top4%=0.6571999788284302, top5%=0.7489999532699585, loss=0.06470357712507248, time=222.44195365905762s
Train epoch 185: top1%=0.21521998941898346, top2%=0.39555999636650085, top3%=0.5360599756240845, top4%=0.6546599864959717, top5%=0.7471799850463867, loss=0.06474721513271332, time=222.2818627357483s
Train epoch 186: top1%=0.21755999326705933, top2%=0.3969999849796295, top3%=0.5354999899864197, top4%=0.6543999910354614, top5%=0.7473199963569641, loss=0.06479621676921844, time=222.3368055820465s
Train epoch 187: top1%=0.2120399922132492, top2%=0.397739976644516, top3%=0.536300003528595, top4%=0.6561399698257446, top5%=0.7494199872016907, loss=0.06477818535327912, time=222.0005190372467s
Train epoch 188: top1%=0.21465998888015747, top2%=0.39809998869895935, top3%=0.5360000133514404, top4%=0.6534599661827087, top5%=0.7454599738121033, loss=0.06487768760442733, time=222.07820677757263s
Train epoch 189: top1%=0.21037998795509338, top2%=0.39329999685287476, top3%=0.5352599620819092, top4%=0.6530199646949768, top5%=0.7447199821472168, loss=0.06494176589250565, time=221.86932682991028s
Train epoch 190: top1%=0.2113799899816513, top2%=0.39761999249458313, top3%=0.5357599854469299, top4%=0.6532599925994873, top5%=0.745199978351593, loss=0.06489371941566467, time=221.38965678215027s
Train epoch 191: top1%=0.21638000011444092, top2%=0.3980399966239929, top3%=0.538599967956543, top4%=0.6579799652099609, top5%=0.7503199577331543, loss=0.06472026469707488, time=221.73489332199097s
Train epoch 192: top1%=0.21533998847007751, top2%=0.39866000413894653, top3%=0.5400800108909607, top4%=0.6579999923706055, top5%=0.7509399652481079, loss=0.0648642661523819, time=221.83464694023132s
Train epoch 193: top1%=0.21521998941898346, top2%=0.39725998044013977, top3%=0.5389400124549866, top4%=0.6538400053977966, top5%=0.7480999827384949, loss=0.0648687403011322, time=221.69734930992126s
Train epoch 194: top1%=0.21171998977661133, top2%=0.3959600031375885, top3%=0.5371400117874146, top4%=0.6569199562072754, top5%=0.7465999722480774, loss=0.06492201084375382, time=221.8281970024109s
Train epoch 195: top1%=0.21733999252319336, top2%=0.39761999249458313, top3%=0.5394600033760071, top4%=0.6582399606704712, top5%=0.7497199773788452, loss=0.06479799020290375, time=222.6170678138733s
Train epoch 196: top1%=0.21601998805999756, top2%=0.3965199887752533, top3%=0.5371599793434143, top4%=0.6575999855995178, top5%=0.7483599781990051, loss=0.06492373502731323, time=222.656653881073s
Train epoch 197: top1%=0.21687999367713928, top2%=0.4010799825191498, top3%=0.5440599918365479, top4%=0.6623799800872803, top5%=0.7553199529647827, loss=0.06457063477993011, time=222.6341769695282s
Train epoch 198: top1%=0.21685999631881714, top2%=0.3981599807739258, top3%=0.5393199920654297, top4%=0.6588000059127808, top5%=0.7503799796104431, loss=0.06474835516691207, time=222.46175694465637s
Train epoch 199: top1%=0.21215999126434326, top2%=0.3968600034713745, top3%=0.5379599928855896, top4%=0.6552000045776367, top5%=0.7460199594497681, loss=0.06498546216726303, time=221.88266468048096s
Train epoch 200: top1%=0.21533998847007751, top2%=0.4054799973964691, top3%=0.5434399843215942, top4%=0.6592199802398682, top5%=0.7509399652481079, loss=0.06465071968555451, time=223.9934949874878s
