Train epoch 1: top1%=0.02445652149617672, top2%=0.055027175694704056, top3%=0.078125, top4%=0.10597826540470123, top5%=0.12669837474822998, loss=0.12338280394349409, time=25.45421576499939s
Train epoch 147: top1%=0.07914402335882187, top2%=0.14639945328235626, top3%=0.203125, top4%=0.25203806161880493, top5%=0.296875, loss=0.10630395733143973, time=22.1786527633667s
Train epoch 148: top1%=0.07710597664117813, top2%=0.13417120277881622, top3%=0.192255437374115, top4%=0.2404891401529312, top5%=0.29110056161880493, loss=0.10669183123694814, time=22.17154574394226s
Train epoch 149: top1%=0.08016304671764374, top2%=0.14402173459529877, top3%=0.19870924949645996, top4%=0.24932065606117249, top5%=0.29517662525177, loss=0.10609802004435788, time=22.159839868545532s
Train epoch 150: top1%=0.07846467196941376, top2%=0.13858695328235626, top3%=0.198369562625885, top4%=0.24592392146587372, top5%=0.29653534293174744, loss=0.10657686100381872, time=22.204258680343628s
Train epoch 151: top1%=0.0805027186870575, top2%=0.14232337474822998, top3%=0.19870924949645996, top4%=0.25339674949645996, top5%=0.30434784293174744, loss=0.10629541758933793, time=22.160967111587524s
Train epoch 152: top1%=0.06589674204587936, top2%=0.11786685138940811, top3%=0.15998642146587372, top4%=0.21365489065647125, top5%=0.2578125, loss=0.1083956319514824, time=22.15886402130127s
Train epoch 153: top1%=0.043478261679410934, top2%=0.07948369532823563, top3%=0.11854619532823563, top4%=0.1586277186870575, top5%=0.19735054671764374, loss=0.11250500429583632, time=22.138062953948975s
Train epoch 154: top1%=0.04891304299235344, top2%=0.09578804671764374, top3%=0.1382472813129425, top4%=0.17900815606117249, top5%=0.21195653080940247, loss=0.1107281807648099, time=22.214548587799072s
Train epoch 155: top1%=0.045516304671764374, top2%=0.09273097664117813, top3%=0.13858695328235626, top4%=0.17561142146587372, top5%=0.21229620277881622, loss=0.11090299276554066, time=22.152193069458008s
Train epoch 156: top1%=0.05264945700764656, top2%=0.09850543737411499, top3%=0.13620923459529877, top4%=0.18376359343528748, top5%=0.22452445328235626, loss=0.10998338525709898, time=22.156296730041504s
Train epoch 157: top1%=0.05672554299235344, top2%=0.10631793737411499, top3%=0.15760870277881622, top4%=0.200067937374115, top5%=0.23403532803058624, loss=0.10937513354355874, time=22.16524839401245s
Train epoch 158: top1%=0.0625, top2%=0.11073369532823563, top3%=0.1545516401529312, top4%=0.19089674949645996, top5%=0.231317937374115, loss=0.11006645526251067, time=22.195375442504883s
Train epoch 159: top1%=0.0546875, top2%=0.10258152335882187, top3%=0.1484375, top4%=0.18648098409175873, top5%=0.22010870277881622, loss=0.11009342814593212, time=22.168386459350586s
Train epoch 160: top1%=0.055027175694704056, top2%=0.10631793737411499, top3%=0.14572010934352875, top4%=0.18002717196941376, top5%=0.221807062625885, loss=0.1101861698957889, time=22.177918672561646s
Train epoch 161: top1%=0.03498641401529312, top2%=0.07472826540470123, top3%=0.11514946073293686, top4%=0.14979620277881622, top5%=0.18783967196941376, loss=0.11164715716048428, time=22.20099711418152s
Train epoch 162: top1%=0.04619565233588219, top2%=0.08967391401529312, top3%=0.13349184393882751, top4%=0.17051631212234497, top5%=0.206182062625885, loss=0.11115672091103118, time=22.206836462020874s
Train epoch 163: top1%=0.05095108970999718, top2%=0.1015625, top3%=0.14164403080940247, top4%=0.18002717196941376, top5%=0.22044837474822998, loss=0.11047687251930652, time=22.180327892303467s
Train epoch 164: top1%=0.05197010934352875, top2%=0.09748641401529312, top3%=0.1467391401529312, top4%=0.18783967196941376, top5%=0.22282609343528748, loss=0.11028657553960448, time=22.20887589454651s
Train epoch 165: top1%=0.05842391401529312, top2%=0.10360054671764374, top3%=0.14741848409175873, top4%=0.1851222813129425, top5%=0.2265625, loss=0.10990892974254877, time=22.16784906387329s
Train epoch 166: top1%=0.045176632702350616, top2%=0.09646739065647125, top3%=0.140625, top4%=0.17832881212234497, top5%=0.2116168588399887, loss=0.11069312375848708, time=22.190612316131592s
Train epoch 167: top1%=0.04891304299235344, top2%=0.09578804671764374, top3%=0.13994565606117249, top4%=0.17527174949645996, top5%=0.21229620277881622, loss=0.11041503464398177, time=22.153207063674927s
Train epoch 168: top1%=0.05876358970999718, top2%=0.10801630467176437, top3%=0.1508152186870575, top4%=0.18953804671764374, top5%=0.2289402186870575, loss=0.1097426955466685, time=22.16498112678528s
Train epoch 169: top1%=0.05366848036646843, top2%=0.09850543737411499, top3%=0.14639945328235626, top4%=0.18885870277881622, top5%=0.2350543588399887, loss=0.1095723121062569, time=22.1439847946167s
Train epoch 170: top1%=0.049252718687057495, top2%=0.11039402335882187, top3%=0.15557065606117249, top4%=0.19701087474822998, top5%=0.24014946818351746, loss=0.1095090567579736, time=22.138724327087402s
Train epoch 171: top1%=0.05944293737411499, top2%=0.10801630467176437, top3%=0.14911684393882751, top4%=0.19191576540470123, top5%=0.23539403080940247, loss=0.10950853448847066, time=22.16239857673645s
Train epoch 172: top1%=0.0546875, top2%=0.10631793737411499, top3%=0.1586277186870575, top4%=0.1976902186870575, top5%=0.23471467196941376, loss=0.10978066840249559, time=22.299800872802734s
Train epoch 173: top1%=0.05638587102293968, top2%=0.10665760934352875, top3%=0.15183423459529877, top4%=0.19633153080940247, top5%=0.23165760934352875, loss=0.1095364447683096, time=22.225287675857544s
Train epoch 174: top1%=0.05740489065647125, top2%=0.11277174204587936, top3%=0.1545516401529312, top4%=0.2038043588399887, top5%=0.24388587474822998, loss=0.10893197495328344, time=22.356998920440674s
Train epoch 175: top1%=0.06148098036646843, top2%=0.1124320700764656, top3%=0.161005437374115, top4%=0.20244565606117249, top5%=0.2445652186870575, loss=0.10889560186668583, time=22.272062301635742s
Train epoch 176: top1%=0.06929347664117813, top2%=0.12330163270235062, top3%=0.17697010934352875, top4%=0.22078804671764374, top5%=0.26290762424468994, loss=0.10856257565319538, time=22.3420250415802s
Train epoch 177: top1%=0.06283967196941376, top2%=0.11854619532823563, top3%=0.17391304671764374, top4%=0.21739131212234497, top5%=0.25951087474823, loss=0.108175213408211, time=22.323792695999146s
Train epoch 178: top1%=0.0625, top2%=0.1171875, top3%=0.17323370277881622, top4%=0.21773098409175873, top5%=0.2571331560611725, loss=0.10828995583174021, time=22.253565073013306s
Train epoch 179: top1%=0.06725543737411499, top2%=0.1202445700764656, top3%=0.17119565606117249, top4%=0.21807065606117249, top5%=0.26120924949645996, loss=0.1084562374845795, time=22.253180027008057s
Train epoch 180: top1%=0.06046195700764656, top2%=0.1117527186870575, top3%=0.16542120277881622, top4%=0.21195653080940247, top5%=0.25645381212234497, loss=0.10857799171429613, time=22.219159603118896s
Train epoch 181: top1%=0.06691576540470123, top2%=0.11582880467176437, top3%=0.16847826540470123, top4%=0.21025815606117249, top5%=0.2578125, loss=0.10856634240759455, time=22.28005313873291s
Train epoch 182: top1%=0.06963315606117249, top2%=0.12092391401529312, top3%=0.17289403080940247, top4%=0.21501359343528748, top5%=0.26052990555763245, loss=0.10826283847184284, time=22.185832262039185s
Train epoch 183: top1%=0.07065217196941376, top2%=0.12228260934352875, top3%=0.168817937374115, top4%=0.21195653080940247, top5%=0.26290762424468994, loss=0.1080769908654949, time=22.166040658950806s
Train epoch 184: top1%=0.06589674204587936, top2%=0.12194293737411499, top3%=0.168817937374115, top4%=0.2163722813129425, top5%=0.25951087474823, loss=0.10862874531227609, time=22.18593454360962s
Train epoch 185: top1%=0.06691576540470123, top2%=0.11854619532823563, top3%=0.16813859343528748, top4%=0.21127717196941376, top5%=0.25577446818351746, loss=0.10867733054834863, time=22.15341091156006s
Train epoch 186: top1%=0.06963315606117249, top2%=0.12907609343528748, top3%=0.17697010934352875, top4%=0.22010870277881622, top5%=0.2680027186870575, loss=0.10796736966332664, time=22.17989754676819s
Train epoch 187: top1%=0.06589674204587936, top2%=0.12126358598470688, top3%=0.17255434393882751, top4%=0.2211277186870575, top5%=0.26698368787765503, loss=0.10809929344965064, time=22.163244009017944s
Train epoch 188: top1%=0.06351902335882187, top2%=0.11854619532823563, top3%=0.16813859343528748, top4%=0.21841032803058624, top5%=0.2615489065647125, loss=0.10775604892684065, time=22.178404569625854s
Train epoch 189: top1%=0.07201086729764938, top2%=0.128057062625885, top3%=0.176630437374115, top4%=0.2289402186870575, top5%=0.27241846919059753, loss=0.10780037615610205, time=22.16679883003235s
Train epoch 190: top1%=0.07404891401529312, top2%=0.13485054671764374, top3%=0.1875, top4%=0.23573370277881622, top5%=0.27615490555763245, loss=0.1078278407778429, time=22.148036003112793s
Train epoch 191: top1%=0.07370924204587936, top2%=0.13383153080940247, top3%=0.1898777186870575, top4%=0.23947010934352875, top5%=0.28260868787765503, loss=0.106854689186034, time=22.145997047424316s
Train epoch 192: top1%=0.07642663270235062, top2%=0.13688859343528748, top3%=0.19123642146587372, top4%=0.2476222813129425, top5%=0.29076087474823, loss=0.10680851218817027, time=22.178545713424683s
Train epoch 193: top1%=0.07370924204587936, top2%=0.13688859343528748, top3%=0.18104620277881622, top4%=0.23403532803058624, top5%=0.28023096919059753, loss=0.10728253618530605, time=22.167348861694336s
Train epoch 194: top1%=0.07099185138940811, top2%=0.12703804671764374, top3%=0.184442937374115, top4%=0.23369565606117249, top5%=0.27989131212234497, loss=0.1073691348504761, time=22.147984266281128s
Train epoch 195: top1%=0.08016304671764374, top2%=0.13926631212234497, top3%=0.1929347813129425, top4%=0.24422554671764374, top5%=0.28940218687057495, loss=0.1068745564021494, time=22.16127324104309s
Train epoch 196: top1%=0.07880435138940811, top2%=0.14266304671764374, top3%=0.1976902186870575, top4%=0.24626359343528748, top5%=0.29415762424468994, loss=0.10655277295281058, time=22.167651653289795s
Train epoch 197: top1%=0.07982337474822998, top2%=0.15421195328235626, top3%=0.20482337474822998, top4%=0.2584918439388275, top5%=0.30298912525177, loss=0.10657453099670618, time=22.15446925163269s
Train epoch 198: top1%=0.07167119532823563, top2%=0.14028532803058624, top3%=0.19667120277881622, top4%=0.2404891401529312, top5%=0.2931385934352875, loss=0.10632647784507793, time=22.148305416107178s
Train epoch 199: top1%=0.07846467196941376, top2%=0.13926631212234497, top3%=0.19701087474822998, top4%=0.2506793439388275, top5%=0.29245924949645996, loss=0.10640965045794197, time=22.160253047943115s
Train epoch 200: top1%=0.07506793737411499, top2%=0.1328125, top3%=0.19089674949645996, top4%=0.24796196818351746, top5%=0.284307062625885, loss=0.10698487755397092, time=22.189737558364868s
