Train epoch 1: top1%=0.21879999339580536, top2%=0.38099998235702515, top3%=0.5051999688148499, top4%=0.6133999824523926, top5%=0.7175999879837036, loss=0.0652562447309494, time=6.491914987564087s
Train epoch 143: top1%=0.9386000037193298, top2%=0.986799955368042, top3%=0.9955999851226807, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.005638662845641375, time=7.0329625606536865s
Train epoch 144: top1%=0.9465999603271484, top2%=0.9893999695777893, top3%=0.996399998664856, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.004921567052602768, time=7.176551580429077s
Train epoch 145: top1%=0.9485999941825867, top2%=0.9923999905586243, top3%=0.9973999857902527, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004950608230009675, time=7.277360200881958s
Train epoch 146: top1%=0.9325999617576599, top2%=0.9861999750137329, top3%=0.9961999654769897, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.0060054204044863585, time=7.051478147506714s
Train epoch 147: top1%=0.9327999949455261, top2%=0.9889999628067017, top3%=0.9965999722480774, top4%=0.9985999464988708, top5%=0.9989999532699585, loss=0.006156957640312612, time=7.0566136837005615s
Train epoch 148: top1%=0.9401999711990356, top2%=0.9883999824523926, top3%=0.9965999722480774, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.005312063399702311, time=7.059010744094849s
Train epoch 149: top1%=0.9451999664306641, top2%=0.9909999966621399, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.005165623060613871, time=6.982874393463135s
Train epoch 150: top1%=0.9441999793052673, top2%=0.989799976348877, top3%=0.9967999458312988, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.005105319926515222, time=6.924537658691406s
Train epoch 151: top1%=0.9459999799728394, top2%=0.989799976348877, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004971232652850449, time=6.957905292510986s
Train epoch 152: top1%=0.9475999474525452, top2%=0.9921999573707581, top3%=0.9979999661445618, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0046380100769922135, time=6.924087047576904s
Train epoch 153: top1%=0.9465999603271484, top2%=0.9905999898910522, top3%=0.9973999857902527, top4%=0.9995999932289124, top5%=1.0, loss=0.00470227914750576, time=7.016462564468384s
Train epoch 154: top1%=0.9511999487876892, top2%=0.9899999499320984, top3%=0.9977999925613403, top4%=0.9997999668121338, top5%=1.0, loss=0.004547560067102313, time=7.043856620788574s
Train epoch 155: top1%=0.9490000009536743, top2%=0.9901999831199646, top3%=0.9977999925613403, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.005009262880310416, time=6.960004091262817s
Train epoch 156: top1%=0.9401999711990356, top2%=0.9879999756813049, top3%=0.9971999526023865, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.00534323555380106, time=6.939662456512451s
Train epoch 157: top1%=0.9399999976158142, top2%=0.989799976348877, top3%=0.996999979019165, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.0053637660060077905, time=7.047865867614746s
Train epoch 158: top1%=0.9541999697685242, top2%=0.9907999634742737, top3%=0.9965999722480774, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.004600026827678084, time=7.499950885772705s
Train epoch 159: top1%=0.9483999609947205, top2%=0.9901999831199646, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.9993999600410461, loss=0.004723118977621198, time=7.53959846496582s
Train epoch 160: top1%=0.9449999928474426, top2%=0.9914000034332275, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=1.0, loss=0.004742292652279138, time=7.600919008255005s
Train epoch 161: top1%=0.9487999677658081, top2%=0.989799976348877, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=1.0, loss=0.0047958065304905175, time=7.5655810832977295s
Train epoch 162: top1%=0.9491999745368958, top2%=0.9911999702453613, top3%=0.996399998664856, top4%=0.9989999532699585, top5%=1.0, loss=0.004728122041374445, time=7.489743232727051s
Train epoch 163: top1%=0.9447999596595764, top2%=0.9891999959945679, top3%=0.9973999857902527, top4%=0.9997999668121338, top5%=1.0, loss=0.0051482100382447245, time=7.545748949050903s
Train epoch 164: top1%=0.9490000009536743, top2%=0.9921999573707581, top3%=0.9979999661445618, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.004460711549594998, time=7.498437404632568s
Train epoch 165: top1%=0.9531999826431274, top2%=0.9935999512672424, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=1.0, loss=0.004043065637350083, time=7.744640588760376s
Train epoch 166: top1%=0.9451999664306641, top2%=0.9893999695777893, top3%=0.9973999857902527, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.005072402299568057, time=7.7357659339904785s
Train epoch 167: top1%=0.943399965763092, top2%=0.988599956035614, top3%=0.996399998664856, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.005410747230239213, time=7.563220739364624s
Train epoch 168: top1%=0.9363999962806702, top2%=0.9881999492645264, top3%=0.9967999458312988, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.005590787323564291, time=7.518681287765503s
Train epoch 169: top1%=0.9523999691009521, top2%=0.9905999898910522, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.004698746671341359, time=7.487923860549927s
Train epoch 170: top1%=0.9475999474525452, top2%=0.9896000027656555, top3%=0.9975999593734741, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004630261030979454, time=7.52630352973938s
Train epoch 171: top1%=0.9585999846458435, top2%=0.993399977684021, top3%=0.9975999593734741, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.003779505972098559, time=7.495800495147705s
Train epoch 172: top1%=0.9529999494552612, top2%=0.990399956703186, top3%=0.9991999864578247, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004281101975031197, time=7.540327072143555s
Train epoch 173: top1%=0.9537999629974365, top2%=0.9909999966621399, top3%=0.9979999661445618, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.004509930125065148, time=7.606076955795288s
Train epoch 174: top1%=0.9547999501228333, top2%=0.9929999709129333, top3%=0.998199999332428, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0040813032386824485, time=7.52715802192688s
Train epoch 175: top1%=0.9526000022888184, top2%=0.9923999905586243, top3%=0.9983999729156494, top4%=0.9997999668121338, top5%=1.0, loss=0.004249472659081221, time=7.490309476852417s
Train epoch 176: top1%=0.9545999765396118, top2%=0.991599977016449, top3%=0.9973999857902527, top4%=0.9997999668121338, top5%=1.0, loss=0.0041269278331659736, time=7.53780198097229s
Train epoch 177: top1%=0.9557999968528748, top2%=0.9923999905586243, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.004149427939578891, time=7.607206344604492s
Train epoch 178: top1%=0.962399959564209, top2%=0.9939999580383301, top3%=0.998199999332428, top4%=0.9997999668121338, top5%=1.0, loss=0.003794040574878454, time=7.497061491012573s
Train epoch 179: top1%=0.9562000036239624, top2%=0.990399956703186, top3%=0.9979999661445618, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004197902016341687, time=7.444660425186157s
Train epoch 180: top1%=0.9635999798774719, top2%=0.9932000041007996, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.00342243274115026, time=7.56152868270874s
Train epoch 181: top1%=0.9511999487876892, top2%=0.9932000041007996, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=1.0, loss=0.004425928247347474, time=7.641521692276001s
Train epoch 182: top1%=0.9491999745368958, top2%=0.9925999641418457, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=1.0, loss=0.004629345444589854, time=7.601824522018433s
Train epoch 183: top1%=0.9575999975204468, top2%=0.9923999905586243, top3%=0.9977999925613403, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.00403668622802943, time=7.721238374710083s
Train epoch 184: top1%=0.9523999691009521, top2%=0.9927999973297119, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=1.0, loss=0.004227008662745357, time=7.569015264511108s
Train epoch 185: top1%=0.9509999752044678, top2%=0.9893999695777893, top3%=0.9967999458312988, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.00438856011480093, time=7.581220626831055s
Train epoch 186: top1%=0.9621999859809875, top2%=0.9937999844551086, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.003597196085751057, time=7.644248962402344s
Train epoch 187: top1%=0.9609999656677246, top2%=0.9929999709129333, top3%=0.9985999464988708, top4%=0.9993999600410461, top5%=1.0, loss=0.0036142295493744314, time=7.655826091766357s
Train epoch 188: top1%=0.9531999826431274, top2%=0.9917999505996704, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=1.0, loss=0.004206151772569865, time=8.0283944606781s
Train epoch 189: top1%=0.9479999542236328, top2%=0.9899999499320984, top3%=0.9961999654769897, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.004740966657549143, time=7.655622720718384s
Train epoch 190: top1%=0.9567999839782715, top2%=0.9939999580383301, top3%=0.9983999729156494, top4%=1.0, top5%=1.0, loss=0.0039391370869241655, time=7.580209255218506s
Train epoch 191: top1%=0.9591999650001526, top2%=0.9923999905586243, top3%=0.9983999729156494, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0038641694555059075, time=7.578237771987915s
Train epoch 192: top1%=0.9673999547958374, top2%=0.9939999580383301, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.00336137084569782, time=7.457765340805054s
Train epoch 193: top1%=0.9581999778747559, top2%=0.993399977684021, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=1.0, loss=0.0038022817842662334, time=7.53655219078064s
Train epoch 194: top1%=0.9603999853134155, top2%=0.9917999505996704, top3%=0.996999979019165, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.0039336928147822615, time=7.9939124584198s
Train epoch 195: top1%=0.9551999568939209, top2%=0.9919999837875366, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.004102436706982553, time=7.740198850631714s
Train epoch 196: top1%=0.9633999466896057, top2%=0.9937999844551086, top3%=0.998199999332428, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0034271160013973714, time=7.618169069290161s
Train epoch 197: top1%=0.9551999568939209, top2%=0.9921999573707581, top3%=0.998199999332428, top4%=1.0, top5%=1.0, loss=0.003952657589595765, time=7.685856819152832s
Train epoch 198: top1%=0.9593999981880188, top2%=0.9925999641418457, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=1.0, loss=0.003537466282211244, time=7.676717758178711s
Train epoch 199: top1%=0.9587999582290649, top2%=0.9911999702453613, top3%=0.9977999925613403, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.00376142894141376, time=7.592794179916382s
Train epoch 200: top1%=0.9609999656677246, top2%=0.9932000041007996, top3%=0.9973999857902527, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.00368100184770301, time=7.536006689071655s
