Train epoch 1: top1%=0.7266833186149597, top2%=0.8864499926567078, top3%=0.9492666721343994, top4%=0.9716333150863647, top5%=0.9833833575248718, loss=0.02278481726621588, time=80.64987993240356s
Train epoch 146: top1%=0.9330500364303589, top2%=0.9879666566848755, top3%=0.9982333183288574, top4%=0.9994833469390869, top5%=0.999833345413208, loss=0.00551014608182013, time=78.89080095291138s
Train epoch 147: top1%=0.9332500100135803, top2%=0.9880833625793457, top3%=0.9976000189781189, top4%=0.9992333650588989, top5%=0.9998000264167786, loss=0.0055308057059689116, time=78.89883279800415s
Train epoch 148: top1%=0.9341833591461182, top2%=0.9882500171661377, top3%=0.9979333281517029, top4%=0.9993500113487244, top5%=0.999916672706604, loss=0.00544975759567072, time=78.87175607681274s
Train epoch 149: top1%=0.9318833351135254, top2%=0.9889166951179504, top3%=0.9984666705131531, top4%=0.9997333288192749, top5%=0.9999499917030334, loss=0.00548913273094222, time=78.98173141479492s
Train epoch 150: top1%=0.933983325958252, top2%=0.9882833361625671, top3%=0.9976666569709778, top4%=0.9994166493415833, top5%=0.9998666644096375, loss=0.0054687278485468895, time=80.23348093032837s
Train epoch 151: top1%=0.9345000386238098, top2%=0.9889000058174133, top3%=0.997866690158844, top4%=0.9994833469390869, top5%=0.9998500347137451, loss=0.005415415926122417, time=80.27847123146057s
Train epoch 152: top1%=0.9331833720207214, top2%=0.9879500269889832, top3%=0.9976166486740112, top4%=0.9993500113487244, top5%=0.9998000264167786, loss=0.005517793988902122, time=80.52034330368042s
Train epoch 153: top1%=0.9337999820709229, top2%=0.9886833429336548, top3%=0.99795001745224, top4%=0.99958336353302, top5%=0.9998833537101746, loss=0.005463697877836724, time=79.02207851409912s
Train epoch 154: top1%=0.9344500303268433, top2%=0.9884833693504333, top3%=0.997866690158844, top4%=0.9994666576385498, top5%=0.999833345413208, loss=0.005357489565208865, time=78.7612144947052s
Train epoch 155: top1%=0.9341833591461182, top2%=0.9881666898727417, top3%=0.9982500076293945, top4%=0.9996333718299866, top5%=0.9998999834060669, loss=0.005407199749692033, time=78.89781093597412s
Train epoch 156: top1%=0.93586665391922, top2%=0.9890333414077759, top3%=0.9981666803359985, top4%=0.999500036239624, top5%=0.9999333620071411, loss=0.00528073118426837, time=79.3362946510315s
Train epoch 157: top1%=0.9355500340461731, top2%=0.9890166521072388, top3%=0.9978833198547363, top4%=0.9994833469390869, top5%=0.9998999834060669, loss=0.005327257650718093, time=79.73728251457214s
Train epoch 158: top1%=0.9360166788101196, top2%=0.9890666604042053, top3%=0.9982500076293945, top4%=0.999500036239624, top5%=0.9998500347137451, loss=0.005331383927430337, time=79.50072932243347s
Train epoch 159: top1%=0.9347833395004272, top2%=0.9889166951179504, top3%=0.997783362865448, top4%=0.9994000196456909, top5%=0.9998000264167786, loss=0.005414932579360902, time=78.80367541313171s
Train epoch 160: top1%=0.9345333576202393, top2%=0.9887666702270508, top3%=0.9979833364486694, top4%=0.9994000196456909, top5%=0.999833345413208, loss=0.005356704633077606, time=79.59397196769714s
Train epoch 161: top1%=0.935616672039032, top2%=0.9894166588783264, top3%=0.9983167052268982, top4%=0.9995499849319458, top5%=0.9998999834060669, loss=0.005287501723412425, time=80.12370467185974s
Train epoch 162: top1%=0.9366000294685364, top2%=0.9892333149909973, top3%=0.9979333281517029, top4%=0.9993833303451538, top5%=0.999916672706604, loss=0.005270197192998603, time=78.93866348266602s
Train epoch 163: top1%=0.9360166788101196, top2%=0.9894000291824341, top3%=0.9977166652679443, top4%=0.9992499947547913, top5%=0.9998500347137451, loss=0.0053304302802619835, time=78.7506422996521s
Train epoch 164: top1%=0.9357333183288574, top2%=0.9892833232879639, top3%=0.9980500340461731, top4%=0.9993667006492615, top5%=0.9998166561126709, loss=0.005291986998876867, time=78.74768781661987s
Train epoch 165: top1%=0.9367833733558655, top2%=0.9893333315849304, top3%=0.9980666637420654, top4%=0.9994166493415833, top5%=0.9998999834060669, loss=0.0052664247724072384, time=78.70510458946228s
Train epoch 166: top1%=0.9361833333969116, top2%=0.989383339881897, top3%=0.9980833530426025, top4%=0.9994166493415833, top5%=0.9998500347137451, loss=0.005293630615854636, time=78.72692227363586s
Train epoch 167: top1%=0.9356666803359985, top2%=0.9893167018890381, top3%=0.9981499910354614, top4%=0.9995166659355164, top5%=0.9998833537101746, loss=0.005272539576841519, time=78.76007318496704s
Train epoch 168: top1%=0.9371166825294495, top2%=0.9889500141143799, top3%=0.9979833364486694, top4%=0.9994500279426575, top5%=0.9999499917030334, loss=0.005255051152144248, time=78.66388726234436s
Train epoch 169: top1%=0.9360166788101196, top2%=0.9895833730697632, top3%=0.9982500076293945, top4%=0.9995333552360535, top5%=0.9999666810035706, loss=0.00528425942218552, time=78.65600371360779s
Train epoch 170: top1%=0.938533365726471, top2%=0.9892500042915344, top3%=0.9983000159263611, top4%=0.999500036239624, top5%=0.9998999834060669, loss=0.00516104455346552, time=78.73700308799744s
Train epoch 171: top1%=0.937333345413208, top2%=0.989549994468689, top3%=0.9983000159263611, top4%=0.9995666742324829, top5%=0.9998999834060669, loss=0.005202051654007907, time=78.76569104194641s
Train epoch 172: top1%=0.9365167021751404, top2%=0.9894333481788635, top3%=0.9979166984558105, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.005247904394039263, time=78.71253752708435s
Train epoch 173: top1%=0.9379333257675171, top2%=0.9894500374794006, top3%=0.9979333281517029, top4%=0.9994333386421204, top5%=0.999833345413208, loss=0.005189097699786847, time=78.76258206367493s
Train epoch 174: top1%=0.9370499849319458, top2%=0.9898333549499512, top3%=0.9980000257492065, top4%=0.9995499849319458, top5%=0.999916672706604, loss=0.005169203917340686, time=78.7361273765564s
Train epoch 175: top1%=0.9386166930198669, top2%=0.9895166754722595, top3%=0.9981666803359985, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.005196817657273884, time=78.74053406715393s
Train epoch 176: top1%=0.9373000264167786, top2%=0.9898999929428101, top3%=0.99795001745224, top4%=0.9994666576385498, top5%=0.9998999834060669, loss=0.005188156471184145, time=78.74047040939331s
Train epoch 177: top1%=0.9375500082969666, top2%=0.9896667003631592, top3%=0.998116672039032, top4%=0.9995666742324829, top5%=0.9998500347137451, loss=0.005131643224026387, time=78.72203493118286s
Train epoch 178: top1%=0.9376167058944702, top2%=0.9900000095367432, top3%=0.9982333183288574, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.0051193186816138525, time=79.39910459518433s
Train epoch 179: top1%=0.939466655254364, top2%=0.9898333549499512, top3%=0.9980166554450989, top4%=0.9994666576385498, top5%=0.9998999834060669, loss=0.005014751652084912, time=79.71780562400818s
Train epoch 180: top1%=0.9389500021934509, top2%=0.9894999861717224, top3%=0.9981666803359985, top4%=0.999500036239624, top5%=0.9998000264167786, loss=0.005129223131947219, time=79.79699802398682s
Train epoch 181: top1%=0.9387333393096924, top2%=0.9895666837692261, top3%=0.9979333281517029, top4%=0.9994500279426575, top5%=0.9998999834060669, loss=0.005123427518022557, time=79.79464173316956s
Train epoch 182: top1%=0.9383333325386047, top2%=0.9902833700180054, top3%=0.9984000325202942, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0050832027829562625, time=79.84306645393372s
Train epoch 183: top1%=0.93913334608078, top2%=0.9902333617210388, top3%=0.9983167052268982, top4%=0.9995999932289124, top5%=0.999916672706604, loss=0.005073999790614471, time=79.63752460479736s
Train epoch 184: top1%=0.9378833174705505, top2%=0.9895833730697632, top3%=0.9981666803359985, top4%=0.9995333552360535, top5%=0.999916672706604, loss=0.005110712936411922, time=79.80556201934814s
Train epoch 185: top1%=0.9383000135421753, top2%=0.9898999929428101, top3%=0.9980666637420654, top4%=0.9995666742324829, top5%=0.9999333620071411, loss=0.005135961999200906, time=79.86143922805786s
Train epoch 186: top1%=0.9386333227157593, top2%=0.9903666973114014, top3%=0.9984000325202942, top4%=0.999666690826416, top5%=0.9998833537101746, loss=0.005057805331090155, time=79.82049894332886s
Train epoch 187: top1%=0.9393500089645386, top2%=0.9901500344276428, top3%=0.9980666637420654, top4%=0.9994833469390869, top5%=0.9998999834060669, loss=0.005038533491191144, time=79.75128483772278s
Train epoch 188: top1%=0.9373166561126709, top2%=0.9901999831199646, top3%=0.9980666637420654, top4%=0.9995166659355164, top5%=0.9998666644096375, loss=0.005096174178179353, time=79.7843644618988s
Train epoch 189: top1%=0.938966691493988, top2%=0.9902166724205017, top3%=0.9983000159263611, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.005054246651660651, time=79.85543608665466s
Train epoch 190: top1%=0.9394500255584717, top2%=0.9902666807174683, top3%=0.9982666969299316, top4%=0.999666690826416, top5%=0.9999499917030334, loss=0.004947775815202234, time=79.76148056983948s
Train epoch 191: top1%=0.9379833340644836, top2%=0.9896000027656555, top3%=0.9983000159263611, top4%=0.99958336353302, top5%=0.9998999834060669, loss=0.0050659405584835135, time=79.84111452102661s
Train epoch 192: top1%=0.9391000270843506, top2%=0.9899333715438843, top3%=0.9983500242233276, top4%=0.9996500015258789, top5%=0.9998999834060669, loss=0.005011643121244075, time=79.83424091339111s
Train epoch 193: top1%=0.9410666823387146, top2%=0.9905000329017639, top3%=0.998283326625824, top4%=0.9996333718299866, top5%=0.9998999834060669, loss=0.004934487891709432, time=79.79060482978821s
Train epoch 194: top1%=0.9395999908447266, top2%=0.9898499846458435, top3%=0.9983167052268982, top4%=0.9995499849319458, top5%=0.9998500347137451, loss=0.0050184338862154015, time=79.80351114273071s
Train epoch 195: top1%=0.9385499954223633, top2%=0.9904666543006897, top3%=0.9981833696365356, top4%=0.9995666742324829, top5%=0.9998166561126709, loss=0.005053477568458766, time=79.0421302318573s
Train epoch 196: top1%=0.9401333332061768, top2%=0.9900667071342468, top3%=0.998283326625824, top4%=0.9996166825294495, top5%=0.9999666810035706, loss=0.0049752056312359245, time=78.99221134185791s
Train epoch 197: top1%=0.9412833452224731, top2%=0.991100013256073, top3%=0.9984833598136902, top4%=0.9996833205223083, top5%=0.9999499917030334, loss=0.004875165702821687, time=78.99154591560364s
Train epoch 198: top1%=0.9390166997909546, top2%=0.9903666973114014, top3%=0.9984000325202942, top4%=0.9995333552360535, top5%=0.9998500347137451, loss=0.004980715048220009, time=79.0003273487091s
Train epoch 199: top1%=0.9421499967575073, top2%=0.9902499914169312, top3%=0.9982666969299316, top4%=0.9996166825294495, top5%=0.9998833537101746, loss=0.004863794640754349, time=78.9661135673523s
Train epoch 200: top1%=0.9404333233833313, top2%=0.991100013256073, top3%=0.9986833333969116, top4%=0.9997333288192749, top5%=0.999916672706604, loss=0.004882991108577699, time=78.99731183052063s
