Train epoch 1: top1%=0.23250000178813934, top2%=0.3755333423614502, top3%=0.5061666965484619, top4%=0.6187833547592163, top5%=0.7200000286102295, loss=0.06428901013533274, time=40.99770712852478s
Train epoch 146: top1%=0.932366669178009, top2%=0.980650007724762, top3%=0.9927999973297119, top4%=0.9968833327293396, top5%=0.9988499879837036, loss=0.006289427801687271, time=77.65601897239685s
Train epoch 147: top1%=0.9332666993141174, top2%=0.9815000295639038, top3%=0.9920333623886108, top4%=0.9964500069618225, top5%=0.9985499978065491, loss=0.006313841649889946, time=77.82435417175293s
Train epoch 148: top1%=0.9337999820709229, top2%=0.9814167022705078, top3%=0.9929666519165039, top4%=0.9971166849136353, top5%=0.9988000392913818, loss=0.006300172603782266, time=77.68405842781067s
Train epoch 149: top1%=0.9349499940872192, top2%=0.9817166924476624, top3%=0.9926833510398865, top4%=0.9970166683197021, top5%=0.9988666772842407, loss=0.006184251983463764, time=76.67814922332764s
Train epoch 150: top1%=0.9352499842643738, top2%=0.9822999835014343, top3%=0.9930999875068665, top4%=0.9972333312034607, top5%=0.9989333152770996, loss=0.006158567657601088, time=78.76959657669067s
Train epoch 151: top1%=0.9339666962623596, top2%=0.9816666841506958, top3%=0.9925166964530945, top4%=0.9968667030334473, top5%=0.9987666606903076, loss=0.0062804414696991445, time=76.65309882164001s
Train epoch 152: top1%=0.9345833659172058, top2%=0.9815333485603333, top3%=0.9929167032241821, top4%=0.9970666766166687, top5%=0.9988000392913818, loss=0.00612708571877641, time=78.54174947738647s
Train epoch 153: top1%=0.9347167015075684, top2%=0.9818333387374878, top3%=0.9929167032241821, top4%=0.9965000152587891, top5%=0.9987666606903076, loss=0.006182791601354256, time=78.90303111076355s
Train epoch 154: top1%=0.9345999956130981, top2%=0.980650007724762, top3%=0.9925166964530945, top4%=0.9970999956130981, top5%=0.9987000226974487, loss=0.006148041121196002, time=79.20707201957703s
Train epoch 155: top1%=0.9348166584968567, top2%=0.9811833500862122, top3%=0.9924833178520203, top4%=0.9971333742141724, top5%=0.9987500309944153, loss=0.0061082899287808684, time=76.39215540885925s
Train epoch 156: top1%=0.9360833168029785, top2%=0.9823166728019714, top3%=0.9933666586875916, top4%=0.9971666932106018, top5%=0.9988333582878113, loss=0.005993774233137568, time=76.9902126789093s
Train epoch 157: top1%=0.935533344745636, top2%=0.9817500114440918, top3%=0.9931666851043701, top4%=0.9969666600227356, top5%=0.9987833499908447, loss=0.005994064802164212, time=78.16518139839172s
Train epoch 158: top1%=0.9352333545684814, top2%=0.9822500348091125, top3%=0.9928333163261414, top4%=0.9973999857902527, top5%=0.9990333318710327, loss=0.006072620457177982, time=76.32318377494812s
Train epoch 159: top1%=0.9347666501998901, top2%=0.9812333583831787, top3%=0.9923833608627319, top4%=0.9968000054359436, top5%=0.9987666606903076, loss=0.00610751669947058, time=77.79319286346436s
Train epoch 160: top1%=0.9358167052268982, top2%=0.9826666712760925, top3%=0.9940000176429749, top4%=0.9976666569709778, top5%=0.9990000128746033, loss=0.005964909278120225, time=78.66693449020386s
Train epoch 161: top1%=0.9370499849319458, top2%=0.9818500280380249, top3%=0.9926833510398865, top4%=0.9970333576202393, top5%=0.9988000392913818, loss=0.006033963128939892, time=76.3305196762085s
Train epoch 162: top1%=0.9362333416938782, top2%=0.9824333190917969, top3%=0.993149995803833, top4%=0.9970999956130981, top5%=0.9988333582878113, loss=0.005943518538454858, time=78.51614499092102s
Train epoch 163: top1%=0.9381999969482422, top2%=0.982366681098938, top3%=0.993316650390625, top4%=0.9973666667938232, top5%=0.9986667037010193, loss=0.005934856380297181, time=75.9083104133606s
Train epoch 164: top1%=0.9377666711807251, top2%=0.9833999872207642, top3%=0.9936167001724243, top4%=0.9973166584968567, top5%=0.9990000128746033, loss=0.005870544161166375, time=79.0011157989502s
Train epoch 165: top1%=0.9370666742324829, top2%=0.9824166893959045, top3%=0.9933000206947327, top4%=0.9969833493232727, top5%=0.9988166689872742, loss=0.005959364174151173, time=76.04908061027527s
Train epoch 166: top1%=0.9375500082969666, top2%=0.982283353805542, top3%=0.9928333163261414, top4%=0.9970333576202393, top5%=0.9987666606903076, loss=0.005950072305727129, time=79.72731304168701s
Train epoch 167: top1%=0.9392833709716797, top2%=0.9833500385284424, top3%=0.9933500289916992, top4%=0.9974333643913269, top5%=0.9990000128746033, loss=0.005750523516582325, time=79.38176536560059s
Train epoch 168: top1%=0.9388333559036255, top2%=0.9828833341598511, top3%=0.9938166737556458, top4%=0.9974166750907898, top5%=0.9989833235740662, loss=0.0057723665603358915, time=80.01528644561768s
Train epoch 169: top1%=0.938800036907196, top2%=0.9825000166893005, top3%=0.9935333728790283, top4%=0.9976500272750854, top5%=0.9990167021751404, loss=0.0058434083216357974, time=78.05215311050415s
Train epoch 170: top1%=0.938533365726471, top2%=0.9827499985694885, top3%=0.9933833479881287, top4%=0.9971666932106018, top5%=0.9989500045776367, loss=0.005856712291824321, time=78.2959554195404s
Train epoch 171: top1%=0.9395166635513306, top2%=0.9824333190917969, top3%=0.9930833578109741, top4%=0.9972833395004272, top5%=0.9989666938781738, loss=0.005801500702975318, time=80.12672185897827s
Train epoch 172: top1%=0.9390666484832764, top2%=0.9828667044639587, top3%=0.9932833313941956, top4%=0.9975666999816895, top5%=0.9990833401679993, loss=0.005720063784113154, time=76.56725192070007s
Train epoch 173: top1%=0.9391000270843506, top2%=0.9833000302314758, top3%=0.9934666752815247, top4%=0.9973333477973938, top5%=0.9989500045776367, loss=0.005729779173247516, time=78.6542739868164s
Train epoch 174: top1%=0.9396666884422302, top2%=0.9832167029380798, top3%=0.9930500388145447, top4%=0.9971166849136353, top5%=0.9987000226974487, loss=0.005755101454661538, time=76.1732017993927s
Train epoch 175: top1%=0.9392333626747131, top2%=0.98253333568573, top3%=0.9932166934013367, top4%=0.9970999956130981, top5%=0.9988166689872742, loss=0.005804136705724523, time=77.67189836502075s
Train epoch 176: top1%=0.9386000037193298, top2%=0.9824333190917969, top3%=0.9931833148002625, top4%=0.9972500205039978, top5%=0.9988333582878113, loss=0.005731048431177624, time=76.83920311927795s
Train epoch 177: top1%=0.938883364200592, top2%=0.9829333424568176, top3%=0.9932833313941956, top4%=0.9972167015075684, top5%=0.9987666606903076, loss=0.0057087039310950785, time=78.9564323425293s
Train epoch 178: top1%=0.9390666484832764, top2%=0.9829000234603882, top3%=0.9934999942779541, top4%=0.9974833726882935, top5%=0.9990833401679993, loss=0.00573197346025457, time=76.75030279159546s
Train epoch 179: top1%=0.9398333430290222, top2%=0.9830499887466431, top3%=0.9933666586875916, top4%=0.9973000288009644, top5%=0.9991333484649658, loss=0.005698201712919399, time=75.06293845176697s
Train epoch 180: top1%=0.9400166869163513, top2%=0.9830166697502136, top3%=0.9935833215713501, top4%=0.9972666501998901, top5%=0.9990666508674622, loss=0.005645236074427764, time=79.37030959129333s
Train epoch 181: top1%=0.9396499991416931, top2%=0.9832333326339722, top3%=0.9936333298683167, top4%=0.9975000023841858, top5%=0.9992833733558655, loss=0.0056678700527176265, time=77.29438972473145s
Train epoch 182: top1%=0.939216673374176, top2%=0.9825666546821594, top3%=0.9938666820526123, top4%=0.9975333213806152, top5%=0.9990500211715698, loss=0.005713237446391334, time=78.73086810112s
Train epoch 183: top1%=0.9399833679199219, top2%=0.9836666584014893, top3%=0.9939833283424377, top4%=0.9977499842643738, top5%=0.9989833235740662, loss=0.0056839792974138015, time=78.4371190071106s
Train epoch 184: top1%=0.9399499893188477, top2%=0.9839000105857849, top3%=0.9937833547592163, top4%=0.9973999857902527, top5%=0.9989333152770996, loss=0.005677656619763002, time=76.85009145736694s
Train epoch 185: top1%=0.9406166672706604, top2%=0.9836500287055969, top3%=0.9940500259399414, top4%=0.9975000023841858, top5%=0.9989833235740662, loss=0.005566277594623777, time=78.18231248855591s
Train epoch 186: top1%=0.941100001335144, top2%=0.9830333590507507, top3%=0.9934999942779541, top4%=0.9976500272750854, top5%=0.9991166591644287, loss=0.005591596158640459, time=77.9829478263855s
Train epoch 187: top1%=0.9409000277519226, top2%=0.9837999939918518, top3%=0.9939666986465454, top4%=0.9976166486740112, top5%=0.9990666508674622, loss=0.005534277308809881, time=77.30954146385193s
Train epoch 188: top1%=0.941349983215332, top2%=0.9848000407218933, top3%=0.9939166903495789, top4%=0.9976666569709778, top5%=0.9990167021751404, loss=0.005517199126801764, time=77.72056126594543s
Train epoch 189: top1%=0.9412166476249695, top2%=0.9831666946411133, top3%=0.9934166669845581, top4%=0.9972333312034607, top5%=0.9988000392913818, loss=0.005594733270645763, time=76.88530015945435s
Train epoch 190: top1%=0.9412500262260437, top2%=0.9837166666984558, top3%=0.9939333200454712, top4%=0.9973999857902527, top5%=0.9989666938781738, loss=0.005564234056704057, time=77.26832818984985s
Train epoch 191: top1%=0.9406333565711975, top2%=0.9832833409309387, top3%=0.9937000274658203, top4%=0.9977499842643738, top5%=0.9989833235740662, loss=0.005536291215801611, time=76.16300058364868s
Train epoch 192: top1%=0.9427000284194946, top2%=0.9839000105857849, top3%=0.9942833185195923, top4%=0.9974166750907898, top5%=0.9988999962806702, loss=0.0054820033830357716, time=78.27023315429688s
Train epoch 193: top1%=0.9404833316802979, top2%=0.983833372592926, top3%=0.9941999912261963, top4%=0.9978500008583069, top5%=0.9991000294685364, loss=0.0055492024752311405, time=78.62032508850098s
Train epoch 194: top1%=0.9420999884605408, top2%=0.9837666749954224, top3%=0.9939666986465454, top4%=0.9977166652679443, top5%=0.9992333650588989, loss=0.005541910386419234, time=77.53120493888855s
Train epoch 195: top1%=0.9419000148773193, top2%=0.9834499955177307, top3%=0.9935166835784912, top4%=0.9973166584968567, top5%=0.9989333152770996, loss=0.0054958516529140375, time=77.79231309890747s
Train epoch 196: top1%=0.9419666528701782, top2%=0.9837833642959595, top3%=0.9939333200454712, top4%=0.9974666833877563, top5%=0.9990333318710327, loss=0.005483296142394344, time=78.42666792869568s
Train epoch 197: top1%=0.941266655921936, top2%=0.9842166900634766, top3%=0.9942166805267334, top4%=0.9977333545684814, top5%=0.9991333484649658, loss=0.005490986681170762, time=77.37411618232727s
Train epoch 198: top1%=0.9428833723068237, top2%=0.9852333664894104, top3%=0.9944666624069214, top4%=0.9977333545684814, top5%=0.9991000294685364, loss=0.005328217223666919, time=78.66434955596924s
Train epoch 199: top1%=0.9425333142280579, top2%=0.984000027179718, top3%=0.9940000176429749, top4%=0.9976500272750854, top5%=0.9991500377655029, loss=0.00539375429059534, time=77.55017161369324s
Train epoch 200: top1%=0.9434666633605957, top2%=0.9849666953086853, top3%=0.9943667054176331, top4%=0.9979000091552734, top5%=0.9991666674613953, loss=0.005300871902463648, time=76.98719882965088s
