Train epoch 1: top1%=0.4041000008583069, top2%=0.6159399747848511, top3%=0.738379955291748, top4%=0.8226000070571899, top5%=0.882099986076355, loss=0.05099303714632988, time=95.12224531173706s
Train epoch 146: top1%=0.8909199833869934, top2%=0.9726399779319763, top3%=0.9906399846076965, top4%=0.996399998664856, top5%=0.9985999464988708, loss=0.009544854125678539, time=81.68046545982361s
Train epoch 147: top1%=0.8919399976730347, top2%=0.9726999998092651, top3%=0.9905399680137634, top4%=0.9965199828147888, top5%=0.9985399842262268, loss=0.00940590503334999, time=81.60798621177673s
Train epoch 148: top1%=0.8921399712562561, top2%=0.9726399779319763, top3%=0.9906399846076965, top4%=0.9964599609375, top5%=0.9988799691200256, loss=0.009377016151957214, time=81.61349058151245s
Train epoch 149: top1%=0.8922399878501892, top2%=0.9723999500274658, top3%=0.990839958190918, top4%=0.99617999792099, top5%=0.9985999464988708, loss=0.009390770464688539, time=81.63871812820435s
Train epoch 150: top1%=0.8934800028800964, top2%=0.972279965877533, top3%=0.9904799461364746, top4%=0.9963199496269226, top5%=0.9987799525260925, loss=0.009317043066620827, time=81.6562831401825s
Train epoch 151: top1%=0.8920599818229675, top2%=0.9729399681091309, top3%=0.9905200004577637, top4%=0.9960999488830566, top5%=0.9985199570655823, loss=0.009332565668225289, time=81.6590461730957s
Train epoch 152: top1%=0.892259955406189, top2%=0.9735599756240845, top3%=0.9913199543952942, top4%=0.996679961681366, top5%=0.9987799525260925, loss=0.009277850523963571, time=81.65374207496643s
Train epoch 153: top1%=0.8945399522781372, top2%=0.9730599522590637, top3%=0.9913399815559387, top4%=0.9967999458312988, top5%=0.9987599849700928, loss=0.009223050531744957, time=81.62210440635681s
Train epoch 154: top1%=0.8930999636650085, top2%=0.9735999703407288, top3%=0.9918199777603149, top4%=0.9964599609375, top5%=0.9985999464988708, loss=0.009210646145045758, time=81.67539930343628s
Train epoch 155: top1%=0.8952999711036682, top2%=0.9732599854469299, top3%=0.9911800026893616, top4%=0.9966599941253662, top5%=0.9982999563217163, loss=0.009179876496568323, time=81.63128137588501s
Train epoch 156: top1%=0.8940999507904053, top2%=0.9728599786758423, top3%=0.9908999800682068, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.009184653226211667, time=81.5936439037323s
Train epoch 157: top1%=0.8946999907493591, top2%=0.9727599620819092, top3%=0.9907400012016296, top4%=0.9967599511146545, top5%=0.9986799955368042, loss=0.009141888139806688, time=81.6177773475647s
Train epoch 158: top1%=0.8958399891853333, top2%=0.9737199544906616, top3%=0.9912199974060059, top4%=0.9969799518585205, top5%=0.9987599849700928, loss=0.009031124085038901, time=81.65758514404297s
Train epoch 159: top1%=0.8965599536895752, top2%=0.9750799536705017, top3%=0.991159975528717, top4%=0.9969199895858765, top5%=0.998699963092804, loss=0.008993545050658285, time=81.63307166099548s
Train epoch 160: top1%=0.8975799679756165, top2%=0.9742199778556824, top3%=0.9916399717330933, top4%=0.9971399903297424, top5%=0.9989999532699585, loss=0.00889810350380838, time=81.63105583190918s
Train epoch 161: top1%=0.8980399966239929, top2%=0.9751600027084351, top3%=0.9913599491119385, top4%=0.9971599578857422, top5%=0.9988999962806702, loss=0.008875914637185633, time=81.62418866157532s
Train epoch 162: top1%=0.8980199694633484, top2%=0.975339949131012, top3%=0.9914999604225159, top4%=0.9964799880981445, top5%=0.9985799789428711, loss=0.008866840047165751, time=81.6104896068573s
Train epoch 163: top1%=0.8975600004196167, top2%=0.9749999642372131, top3%=0.9918399453163147, top4%=0.997219979763031, top5%=0.9988399744033813, loss=0.008932843311429024, time=81.62952184677124s
Train epoch 164: top1%=0.9000799655914307, top2%=0.9751399755477905, top3%=0.9919599890708923, top4%=0.997219979763031, top5%=0.9989399909973145, loss=0.00878349303215742, time=81.65280270576477s
Train epoch 165: top1%=0.8995599746704102, top2%=0.975820004940033, top3%=0.9922799468040466, top4%=0.9975199699401855, top5%=0.9990399479866028, loss=0.008740522704571485, time=81.55258274078369s
Train epoch 166: top1%=0.8996999859809875, top2%=0.9741599559783936, top3%=0.9914799928665161, top4%=0.996679961681366, top5%=0.9988600015640259, loss=0.008816292970180512, time=81.62913489341736s
Train epoch 167: top1%=0.9005199670791626, top2%=0.9761599898338318, top3%=0.9921000003814697, top4%=0.9971599578857422, top5%=0.9988399744033813, loss=0.008606217175573111, time=81.60088396072388s
Train epoch 168: top1%=0.9003599882125854, top2%=0.974839985370636, top3%=0.9915799498558044, top4%=0.9969199895858765, top5%=0.9987799525260925, loss=0.008814027524664998, time=81.59690546989441s
Train epoch 169: top1%=0.9007599949836731, top2%=0.9753999710083008, top3%=0.9918399453163147, top4%=0.9968799948692322, top5%=0.9987599849700928, loss=0.008669387004114687, time=81.62584185600281s
Train epoch 170: top1%=0.9009999632835388, top2%=0.9756199717521667, top3%=0.9918999671936035, top4%=0.9971199631690979, top5%=0.9987999796867371, loss=0.008676845211833716, time=81.64586448669434s
Train epoch 171: top1%=0.9013199806213379, top2%=0.9760399460792542, top3%=0.9926999807357788, top4%=0.9975999593734741, top5%=0.9991599917411804, loss=0.008605970967896283, time=81.65767335891724s
Train epoch 172: top1%=0.9002199769020081, top2%=0.9761399626731873, top3%=0.9918999671936035, top4%=0.9968999624252319, top5%=0.9988999962806702, loss=0.00873075128480792, time=81.57658863067627s
Train epoch 173: top1%=0.9030799865722656, top2%=0.9762799739837646, top3%=0.9926199913024902, top4%=0.9971999526023865, top5%=0.9988399744033813, loss=0.008581263386905194, time=81.62428689002991s
Train epoch 174: top1%=0.9016799926757812, top2%=0.9768799543380737, top3%=0.9921999573707581, top4%=0.9971799850463867, top5%=0.9989999532699585, loss=0.008495108736753463, time=81.64151453971863s
Train epoch 175: top1%=0.901199996471405, top2%=0.975600004196167, top3%=0.99235999584198, top4%=0.9971999526023865, top5%=0.9988799691200256, loss=0.008534500206448139, time=81.62315392494202s
Train epoch 176: top1%=0.9035999774932861, top2%=0.9770799875259399, top3%=0.9923799633979797, top4%=0.9971399903297424, top5%=0.9989599585533142, loss=0.008368789271302522, time=81.63466310501099s
Train epoch 177: top1%=0.9047199487686157, top2%=0.9759399890899658, top3%=0.9921199679374695, top4%=0.9972399473190308, top5%=0.9989599585533142, loss=0.008379751396626235, time=81.66912531852722s
Train epoch 178: top1%=0.90447998046875, top2%=0.9771199822425842, top3%=0.9932399988174438, top4%=0.9978999495506287, top5%=0.9994399547576904, loss=0.008171404874771833, time=81.71094989776611s
Train epoch 179: top1%=0.9043599963188171, top2%=0.9773199558258057, top3%=0.9926199913024902, top4%=0.9972399473190308, top5%=0.9988600015640259, loss=0.008349952276721596, time=81.68419456481934s
Train epoch 180: top1%=0.9033799767494202, top2%=0.9765200018882751, top3%=0.9926999807357788, top4%=0.9972999691963196, top5%=0.9991599917411804, loss=0.008409409039244056, time=81.62479257583618s
Train epoch 181: top1%=0.9055599570274353, top2%=0.9779199957847595, top3%=0.9924999475479126, top4%=0.9972800016403198, top5%=0.9990399479866028, loss=0.008254222372323275, time=81.57267427444458s
Train epoch 182: top1%=0.9038599729537964, top2%=0.9780399799346924, top3%=0.9928399920463562, top4%=0.9975399971008301, top5%=0.9990399479866028, loss=0.008231862416900694, time=81.58254265785217s
Train epoch 183: top1%=0.905460000038147, top2%=0.9771999716758728, top3%=0.9923799633979797, top4%=0.9972800016403198, top5%=0.9990599751472473, loss=0.00824392534866929, time=81.59871649742126s
Train epoch 184: top1%=0.9054999947547913, top2%=0.9765799641609192, top3%=0.9924399852752686, top4%=0.9975000023841858, top5%=0.9988600015640259, loss=0.008183917837031186, time=81.61659169197083s
Train epoch 185: top1%=0.9042999744415283, top2%=0.9780399799346924, top3%=0.9927199482917786, top4%=0.997439980506897, top5%=0.9991399645805359, loss=0.00828518316283822, time=81.57922101020813s
Train epoch 186: top1%=0.905299961566925, top2%=0.9780399799346924, top3%=0.9927600026130676, top4%=0.9974599480628967, top5%=0.9991199970245361, loss=0.008093045868463815, time=81.66868948936462s
Train epoch 187: top1%=0.9056599736213684, top2%=0.978659987449646, top3%=0.9932199716567993, top4%=0.9977999925613403, top5%=0.9991599917411804, loss=0.008200714193657041, time=81.67370319366455s
Train epoch 188: top1%=0.9064599871635437, top2%=0.9771999716758728, top3%=0.99263995885849, top4%=0.9969399571418762, top5%=0.9989599585533142, loss=0.008196178473159671, time=81.67043566703796s
Train epoch 189: top1%=0.9061399698257446, top2%=0.9772999882698059, top3%=0.9925999641418457, top4%=0.9973599910736084, top5%=0.9989799857139587, loss=0.008187702199183404, time=81.67864346504211s
Train epoch 190: top1%=0.9087399840354919, top2%=0.9786399602890015, top3%=0.9933599829673767, top4%=0.9975399971008301, top5%=0.9991199970245361, loss=0.007973578133657575, time=81.61839938163757s
Train epoch 191: top1%=0.9084599614143372, top2%=0.9776399731636047, top3%=0.9930399656295776, top4%=0.9975799918174744, top5%=0.9991199970245361, loss=0.00800255718499422, time=81.70767641067505s
Train epoch 192: top1%=0.9104599952697754, top2%=0.9790799617767334, top3%=0.993619978427887, top4%=0.9978599548339844, top5%=0.9991199970245361, loss=0.007768919491171837, time=81.63204526901245s
Train epoch 193: top1%=0.9064399600028992, top2%=0.9784799814224243, top3%=0.9932199716567993, top4%=0.9973399639129639, top5%=0.9989799857139587, loss=0.008100250490531325, time=81.6781497001648s
Train epoch 194: top1%=0.9083600044250488, top2%=0.9787399768829346, top3%=0.9927399754524231, top4%=0.9974799752235413, top5%=0.9990800023078918, loss=0.007959049920886755, time=81.70134782791138s
Train epoch 195: top1%=0.9052599668502808, top2%=0.9784799814224243, top3%=0.9932000041007996, top4%=0.9975599646568298, top5%=0.9991399645805359, loss=0.008114762501865625, time=81.68140363693237s
Train epoch 196: top1%=0.9087199568748474, top2%=0.977899968624115, top3%=0.9927199482917786, top4%=0.9968400001525879, top5%=0.9986799955368042, loss=0.008061978014819324, time=76.9447660446167s
Train epoch 197: top1%=0.9091199636459351, top2%=0.9783799648284912, top3%=0.9925999641418457, top4%=0.997439980506897, top5%=0.9991799592971802, loss=0.007992485811933875, time=71.78291630744934s
Train epoch 198: top1%=0.9102799892425537, top2%=0.9792999625205994, top3%=0.9934599995613098, top4%=0.9972599744796753, top5%=0.9989599585533142, loss=0.007915105884391814, time=63.88207674026489s
Train epoch 199: top1%=0.908519983291626, top2%=0.9796199798583984, top3%=0.9940799474716187, top4%=0.9975799918174744, top5%=0.999019980430603, loss=0.00782736043293029, time=63.21438407897949s
Train epoch 200: top1%=0.9097999930381775, top2%=0.9786799550056458, top3%=0.9929999709129333, top4%=0.9972800016403198, top5%=0.9991799592971802, loss=0.007902097652852534, time=54.924792528152466s
