Train epoch 1: top1%=0.29713332653045654, top2%=0.47493332624435425, top3%=0.6195999979972839, top4%=0.724133312702179, top5%=0.8099333643913269, loss=0.05894925052324931, time=15.004334449768066s
Train epoch 146: top1%=0.9823333621025085, top2%=0.9982666969299316, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.0016211978228083657, time=14.57351303100586s
Train epoch 147: top1%=0.980400025844574, top2%=0.9972000122070312, top3%=0.9991333484649658, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0018987524766280936, time=14.484527587890625s
Train epoch 148: top1%=0.9816666841506958, top2%=0.9971333742141724, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0018119798489923899, time=14.541478633880615s
Train epoch 149: top1%=0.9800000190734863, top2%=0.9980000257492065, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0018470187477961494, time=14.641542196273804s
Train epoch 150: top1%=0.9786666631698608, top2%=0.9975333213806152, top3%=0.9993333220481873, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0019241837726556696, time=14.37370777130127s
Train epoch 151: top1%=0.9826666712760925, top2%=0.9976000189781189, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0015973769428635327, time=14.62677550315857s
Train epoch 152: top1%=0.984333336353302, top2%=0.9982666969299316, top3%=0.9993333220481873, top4%=0.9998666644096375, top5%=1.0, loss=0.0014817222444185366, time=14.39115595817566s
Train epoch 153: top1%=0.9821333289146423, top2%=0.9971333742141724, top3%=0.9990666508674622, top4%=0.9998666644096375, top5%=1.0, loss=0.0017948285632805587, time=14.616464376449585s
Train epoch 154: top1%=0.9794666767120361, top2%=0.9970000386238098, top3%=0.9992666840553284, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.00200151593463961, time=14.512115716934204s
Train epoch 155: top1%=0.9846000075340271, top2%=0.9976666569709778, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=1.0, loss=0.0014864105108232859, time=14.631282091140747s
Train epoch 156: top1%=0.9818666577339172, top2%=0.9974666833877563, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0017143018730770563, time=14.466482400894165s
Train epoch 157: top1%=0.9822666645050049, top2%=0.997866690158844, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0016238971042407987, time=14.489354610443115s
Train epoch 158: top1%=0.9836000204086304, top2%=0.9979333281517029, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=1.0, loss=0.001520730205217842, time=14.513003587722778s
Train epoch 159: top1%=0.9779999852180481, top2%=0.9970000386238098, top3%=0.9992666840553284, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0019988771971159924, time=14.491990089416504s
Train epoch 160: top1%=0.980400025844574, top2%=0.9980000257492065, top3%=0.9993333220481873, top4%=0.9998000264167786, top5%=0.9998000264167786, loss=0.0018755607035864765, time=14.741828680038452s
Train epoch 161: top1%=0.9846000075340271, top2%=0.9979333281517029, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.0016153192260613045, time=14.423879861831665s
Train epoch 162: top1%=0.9828667044639587, top2%=0.9982666969299316, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0015942834986315574, time=14.635400295257568s
Train epoch 163: top1%=0.9833999872207642, top2%=0.9980000257492065, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0015491458504266727, time=14.495801448822021s
Train epoch 164: top1%=0.9846000075340271, top2%=0.997866690158844, top3%=0.9994000196456909, top4%=1.0, top5%=1.0, loss=0.0015395247292161608, time=14.527245044708252s
Train epoch 165: top1%=0.9832666516304016, top2%=0.9977333545684814, top3%=0.9994000196456909, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.001612749583128607, time=14.600454092025757s
Train epoch 166: top1%=0.9805333614349365, top2%=0.9972000122070312, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0018439143443518939, time=14.526124954223633s
Train epoch 167: top1%=0.980400025844574, top2%=0.9976000189781189, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.001723162279446842, time=14.59331727027893s
Train epoch 168: top1%=0.9853333234786987, top2%=0.9982666969299316, top3%=0.999666690826416, top4%=0.9998000264167786, top5%=1.0, loss=0.0013599594561072687, time=14.59874415397644s
Train epoch 169: top1%=0.9839333295822144, top2%=0.9976000189781189, top3%=0.9994000196456909, top4%=0.9999333620071411, top5%=1.0, loss=0.0015628940864951194, time=14.61618161201477s
Train epoch 170: top1%=0.9858666658401489, top2%=0.9981333613395691, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013949822579626926, time=14.492926597595215s
Train epoch 171: top1%=0.981333315372467, top2%=0.9972000122070312, top3%=0.9994666576385498, top4%=0.9998000264167786, top5%=0.9998000264167786, loss=0.0017477961679105646, time=14.461151599884033s
Train epoch 172: top1%=0.9857333302497864, top2%=0.9986667037010193, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0012649487351891972, time=14.67858624458313s
Train epoch 173: top1%=0.9839333295822144, top2%=0.9984666705131531, top3%=0.9993333220481873, top4%=0.9997333288192749, top5%=0.9998000264167786, loss=0.0014994884917978197, time=14.480919122695923s
Train epoch 174: top1%=0.9867333173751831, top2%=0.9983333349227905, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=1.0, loss=0.001304300446222381, time=14.570955753326416s
Train epoch 175: top1%=0.980733335018158, top2%=0.9975333213806152, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=1.0, loss=0.0018615422725725996, time=14.498027324676514s
Train epoch 176: top1%=0.9862666726112366, top2%=0.9986000061035156, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=0.9998000264167786, loss=0.0013118613481288776, time=14.530253887176514s
Train epoch 177: top1%=0.9839333295822144, top2%=0.9986000061035156, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.001582465592379837, time=14.696854829788208s
Train epoch 178: top1%=0.9882000088691711, top2%=0.9984666705131531, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011677050455803208, time=14.507630348205566s
Train epoch 179: top1%=0.9831333160400391, top2%=0.997866690158844, top3%=0.9991333484649658, top4%=0.9997333288192749, top5%=1.0, loss=0.0015706246379491252, time=14.622042179107666s
Train epoch 180: top1%=0.9849333167076111, top2%=0.9982666969299316, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0014198553656771158, time=14.546854972839355s
Train epoch 181: top1%=0.9845333695411682, top2%=0.9980000257492065, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=1.0, loss=0.0014591418358206284, time=14.597136735916138s
Train epoch 182: top1%=0.9828667044639587, top2%=0.9979333281517029, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0016692375752764444, time=14.472414493560791s
Train epoch 183: top1%=0.98580002784729, top2%=0.9980666637420654, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=1.0, loss=0.0013886673617273723, time=14.576195240020752s
Train epoch 184: top1%=0.9859333634376526, top2%=0.997866690158844, top3%=0.9995333552360535, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0014043140363083997, time=14.501474142074585s
Train epoch 185: top1%=0.9871333241462708, top2%=0.9980000257492065, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=1.0, loss=0.0012525063952615407, time=14.626308917999268s
Train epoch 186: top1%=0.9866666793823242, top2%=0.9980666637420654, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0012918105543300044, time=14.62608289718628s
Train epoch 187: top1%=0.9842000007629395, top2%=0.9979333281517029, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=1.0, loss=0.0015590374605633163, time=14.540946960449219s
Train epoch 188: top1%=0.9850666522979736, top2%=0.9983333349227905, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0014251932499231772, time=14.641045093536377s
Train epoch 189: top1%=0.9867333173751831, top2%=0.9984666705131531, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0012258360119740245, time=14.504697799682617s
Train epoch 190: top1%=0.9829333424568176, top2%=0.9977999925613403, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0016680841320485342, time=14.483482360839844s
Train epoch 191: top1%=0.9869333505630493, top2%=0.9980666637420654, top3%=0.9994000196456909, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0012766638385345384, time=14.648008823394775s
Train epoch 192: top1%=0.9857333302497864, top2%=0.9980666637420654, top3%=0.9994000196456909, top4%=0.999666690826416, top5%=1.0, loss=0.0013674299422302284, time=14.533015251159668s
Train epoch 193: top1%=0.9865999817848206, top2%=0.9987333416938782, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0012952018487946285, time=14.472672939300537s
Train epoch 194: top1%=0.9850666522979736, top2%=0.9977999925613403, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0013896241536849024, time=14.49288535118103s
Train epoch 195: top1%=0.9863333702087402, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=1.0, loss=0.0012476520404374849, time=14.491979122161865s
Train epoch 196: top1%=0.9854666590690613, top2%=0.9980666637420654, top3%=0.9995333552360535, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.0014088410698032626, time=14.587048768997192s
Train epoch 197: top1%=0.98580002784729, top2%=0.9982666969299316, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013631936771591427, time=14.600289821624756s
Train epoch 198: top1%=0.9860000014305115, top2%=0.9982666969299316, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.001276423150789924, time=14.434591293334961s
Train epoch 199: top1%=0.9877333641052246, top2%=0.9987333416938782, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=1.0, loss=0.001161955269499837, time=14.49202036857605s
Train epoch 200: top1%=0.9862000346183777, top2%=0.9986667037010193, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.0012690439297972868, time=14.577927827835083s
