Train epoch 1: top1%=0.3745400011539459, top2%=0.5833199620246887, top3%=0.7128999829292297, top4%=0.8049399852752686, top5%=0.8675999641418457, loss=0.05319257879734039, time=28.147642374038696s
Train epoch 146: top1%=0.9193199872970581, top2%=0.9823599457740784, top3%=0.9943400025367737, top4%=0.998039960861206, top5%=0.9991999864578247, loss=0.0070091655154153705, time=81.60856294631958s
Train epoch 147: top1%=0.9201200008392334, top2%=0.9830199480056763, top3%=0.994439959526062, top4%=0.9979599714279175, top5%=0.9991199970245361, loss=0.006973799951989204, time=81.6895043849945s
Train epoch 148: top1%=0.9183200001716614, top2%=0.9829999804496765, top3%=0.994379997253418, top4%=0.9979599714279175, top5%=0.9990599751472473, loss=0.007078640398420394, time=81.68031167984009s
Train epoch 149: top1%=0.9190199971199036, top2%=0.9827199578285217, top3%=0.9949399828910828, top4%=0.9981399774551392, top5%=0.9994199872016907, loss=0.006958690386638045, time=81.64100503921509s
Train epoch 150: top1%=0.9203999638557434, top2%=0.9819200038909912, top3%=0.9943400025367737, top4%=0.9978599548339844, top5%=0.9990800023078918, loss=0.006982634538561106, time=81.6213972568512s
Train epoch 151: top1%=0.9196599721908569, top2%=0.9823399782180786, top3%=0.9947399497032166, top4%=0.9981799721717834, top5%=0.9992799758911133, loss=0.0069726385676115755, time=81.68107032775879s
Train epoch 152: top1%=0.9225199818611145, top2%=0.9825999736785889, top3%=0.9945399761199951, top4%=0.9981399774551392, top5%=0.9993000030517578, loss=0.006806351299155504, time=81.5713460445404s
Train epoch 153: top1%=0.9210000038146973, top2%=0.9819200038909912, top3%=0.9944199919700623, top4%=0.998259961605072, top5%=0.9993599653244019, loss=0.006874330708626658, time=81.62279534339905s
Train epoch 154: top1%=0.921999990940094, top2%=0.9833799600601196, top3%=0.9950799942016602, top4%=0.9985199570655823, top5%=0.9992599487304688, loss=0.006791089906767011, time=81.64443635940552s
Train epoch 155: top1%=0.9224399924278259, top2%=0.9827799797058105, top3%=0.9947800040245056, top4%=0.9980199933052063, top5%=0.9993199706077576, loss=0.00681711011338979, time=81.61045789718628s
Train epoch 156: top1%=0.9211599826812744, top2%=0.9838199615478516, top3%=0.9949599504470825, top4%=0.9983799457550049, top5%=0.9993799924850464, loss=0.0068722503727860745, time=81.67094874382019s
Train epoch 157: top1%=0.9229999780654907, top2%=0.9829599857330322, top3%=0.9946399927139282, top4%=0.998039960861206, top5%=0.9990800023078918, loss=0.006747377562709152, time=81.59949493408203s
Train epoch 158: top1%=0.9234799742698669, top2%=0.9846799969673157, top3%=0.9954999685287476, top4%=0.9983399510383606, top5%=0.9994799494743347, loss=0.006673155080080032, time=81.61993670463562s
Train epoch 159: top1%=0.9246199727058411, top2%=0.9840999841690063, top3%=0.994879961013794, top4%=0.998259961605072, top5%=0.9994399547576904, loss=0.006644223998337984, time=81.6812162399292s
Train epoch 160: top1%=0.9254399538040161, top2%=0.9836599826812744, top3%=0.9952399730682373, top4%=0.998420000076294, top5%=0.999459981918335, loss=0.0067139427330717445, time=81.60954260826111s
Train epoch 161: top1%=0.9264400005340576, top2%=0.9836999773979187, top3%=0.9949399828910828, top4%=0.998420000076294, top5%=0.9993799924850464, loss=0.006613120482917875, time=81.5820791721344s
Train epoch 162: top1%=0.9243399500846863, top2%=0.9836399555206299, top3%=0.9950999617576599, top4%=0.9983199834823608, top5%=0.999459981918335, loss=0.006638795348480344, time=81.62252306938171s
Train epoch 163: top1%=0.9266799688339233, top2%=0.9844399690628052, top3%=0.9948599934577942, top4%=0.997979998588562, top5%=0.9992199540138245, loss=0.0065183017747476694, time=81.63947558403015s
Train epoch 164: top1%=0.9254599809646606, top2%=0.9845799803733826, top3%=0.9952399730682373, top4%=0.998199999332428, top5%=0.9991799592971802, loss=0.006526140131428838, time=81.5976836681366s
Train epoch 165: top1%=0.9263399839401245, top2%=0.9842999577522278, top3%=0.9946999549865723, top4%=0.9983399510383606, top5%=0.9992799758911133, loss=0.006491974618397653, time=81.58343648910522s
Train epoch 166: top1%=0.9256399869918823, top2%=0.9846199750900269, top3%=0.9950199723243713, top4%=0.9982799887657166, top5%=0.9993599653244019, loss=0.006525120265688747, time=81.64591836929321s
Train epoch 167: top1%=0.9253199696540833, top2%=0.9833799600601196, top3%=0.994879961013794, top4%=0.9981399774551392, top5%=0.9993999600410461, loss=0.006547390696443617, time=81.60931348800659s
Train epoch 168: top1%=0.926859974861145, top2%=0.9846199750900269, top3%=0.9953399896621704, top4%=0.9983799457550049, top5%=0.9993199706077576, loss=0.006425296797677875, time=81.63934135437012s
Train epoch 169: top1%=0.9276599884033203, top2%=0.9844599962234497, top3%=0.9950999617576599, top4%=0.9985999464988708, top5%=0.9993799924850464, loss=0.006437292086817324, time=81.629061460495s
Train epoch 170: top1%=0.9267999529838562, top2%=0.9846400022506714, top3%=0.995419979095459, top4%=0.9984599947929382, top5%=0.9994199872016907, loss=0.006396616323813796, time=81.53115057945251s
Train epoch 171: top1%=0.9253000020980835, top2%=0.9850999712944031, top3%=0.9955999851226807, top4%=0.998259961605072, top5%=0.9992599487304688, loss=0.0064830757035315035, time=81.66133880615234s
Train epoch 172: top1%=0.9289199709892273, top2%=0.9844399690628052, top3%=0.9951399564743042, top4%=0.9983199834823608, top5%=0.9993199706077576, loss=0.0062798771014809605, time=81.57068920135498s
Train epoch 173: top1%=0.9277999997138977, top2%=0.9850999712944031, top3%=0.9956799745559692, top4%=0.9985199570655823, top5%=0.9994799494743347, loss=0.0063501906415447595, time=81.59860515594482s
Train epoch 174: top1%=0.9267799854278564, top2%=0.9859599471092224, top3%=0.9956199526786804, top4%=0.9989399909973145, top5%=0.9996999502182007, loss=0.006284774676878005, time=81.63156485557556s
Train epoch 175: top1%=0.9307999610900879, top2%=0.9853399991989136, top3%=0.9957999587059021, top4%=0.998259961605072, top5%=0.999239981174469, loss=0.006178241213820874, time=81.65010166168213s
Train epoch 176: top1%=0.9287599921226501, top2%=0.9854399561882019, top3%=0.9958199858665466, top4%=0.9987199902534485, top5%=0.999459981918335, loss=0.006232458969857544, time=81.62093877792358s
Train epoch 177: top1%=0.9287599921226501, top2%=0.9856999516487122, top3%=0.995639979839325, top4%=0.9986400008201599, top5%=0.9993999600410461, loss=0.006280925059504807, time=81.56223130226135s
Train epoch 178: top1%=0.9289999604225159, top2%=0.9860000014305115, top3%=0.9962799549102783, top4%=0.998699963092804, top5%=0.9994999766349792, loss=0.00613883986864239, time=81.6303768157959s
Train epoch 179: top1%=0.932379961013794, top2%=0.9863599538803101, top3%=0.995959997177124, top4%=0.9984599947929382, top5%=0.9994799494743347, loss=0.006036903320550919, time=81.62623620033264s
Train epoch 180: top1%=0.9319799542427063, top2%=0.9853000044822693, top3%=0.9954599738121033, top4%=0.9985199570655823, top5%=0.9994199872016907, loss=0.006090583308115602, time=81.62147784233093s
Train epoch 181: top1%=0.9276599884033203, top2%=0.9855199456214905, top3%=0.9955599904060364, top4%=0.9984999895095825, top5%=0.9995399713516235, loss=0.006241569430772215, time=81.63969731330872s
Train epoch 182: top1%=0.9305599927902222, top2%=0.9846599698066711, top3%=0.9951399564743042, top4%=0.9985599517822266, top5%=0.9996199607849121, loss=0.0062142361077293755, time=81.6719970703125s
Train epoch 183: top1%=0.930679976940155, top2%=0.9858999848365784, top3%=0.99617999792099, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.006021422691605985, time=81.71025037765503s
Train epoch 184: top1%=0.9294599890708923, top2%=0.9861799478530884, top3%=0.9955999851226807, top4%=0.9986199736595154, top5%=0.9996799826622009, loss=0.0061004062425903975, time=81.63183045387268s
Train epoch 185: top1%=0.9328599572181702, top2%=0.9869599938392639, top3%=0.996239960193634, top4%=0.9988600015640259, top5%=0.9996399879455566, loss=0.005919084346294403, time=81.60478377342224s
Train epoch 186: top1%=0.9331199526786804, top2%=0.9860199689865112, top3%=0.9960399866104126, top4%=0.9988600015640259, top5%=0.9994999766349792, loss=0.005868356567472219, time=81.57440233230591s
Train epoch 187: top1%=0.9313399791717529, top2%=0.9863999485969543, top3%=0.9959999918937683, top4%=0.9989199638366699, top5%=0.9994999766349792, loss=0.0059760077557526525, time=81.59027647972107s
Train epoch 188: top1%=0.9304599761962891, top2%=0.9856399893760681, top3%=0.9958199858665466, top4%=0.9985199570655823, top5%=0.9994399547576904, loss=0.006087763274069876, time=81.61332988739014s
Train epoch 189: top1%=0.9319999814033508, top2%=0.9864999651908875, top3%=0.996239960193634, top4%=0.9989399909973145, top5%=0.9995599985122681, loss=0.005948188737761229, time=81.61277866363525s
Train epoch 190: top1%=0.9332799911499023, top2%=0.9864199757575989, top3%=0.9957599639892578, top4%=0.9987999796867371, top5%=0.9996399879455566, loss=0.005880449585542083, time=81.58814406394958s
Train epoch 191: top1%=0.9330599904060364, top2%=0.9867599606513977, top3%=0.9961599707603455, top4%=0.9988199472427368, top5%=0.9995599985122681, loss=0.005899849356058985, time=81.64885067939758s
Train epoch 192: top1%=0.9342199563980103, top2%=0.9869399666786194, top3%=0.9960599541664124, top4%=0.9987999796867371, top5%=0.9995599985122681, loss=0.005827762906812132, time=81.67501330375671s
Train epoch 193: top1%=0.9338199496269226, top2%=0.9871199727058411, top3%=0.9962199926376343, top4%=0.9988199472427368, top5%=0.9997199773788452, loss=0.0058172828871197995, time=81.67878198623657s
Train epoch 194: top1%=0.9350399971008301, top2%=0.9863199591636658, top3%=0.9957199692726135, top4%=0.998699963092804, top5%=0.9995999932289124, loss=0.005844217307437212, time=81.67715287208557s
Train epoch 195: top1%=0.9338600039482117, top2%=0.9874599575996399, top3%=0.9966199994087219, top4%=0.9988799691200256, top5%=0.9996399879455566, loss=0.005768149652127176, time=81.62490963935852s
Train epoch 196: top1%=0.9363399744033813, top2%=0.9871199727058411, top3%=0.9965999722480774, top4%=0.9990599751472473, top5%=0.9995999932289124, loss=0.005662415623795241, time=81.68524289131165s
Train epoch 197: top1%=0.932919979095459, top2%=0.9864400029182434, top3%=0.9962999820709229, top4%=0.9987599849700928, top5%=0.9995399713516235, loss=0.00587136370267719, time=81.62637734413147s
Train epoch 198: top1%=0.9365399479866028, top2%=0.9873999953269958, top3%=0.996679961681366, top4%=0.9987599849700928, top5%=0.9994999766349792, loss=0.005629774659816175, time=81.69788670539856s
Train epoch 199: top1%=0.9336599707603455, top2%=0.9864199757575989, top3%=0.9960199594497681, top4%=0.9987799525260925, top5%=0.9994799494743347, loss=0.005829781693182885, time=81.68831658363342s
Train epoch 200: top1%=0.935979962348938, top2%=0.9874199628829956, top3%=0.9960999488830566, top4%=0.9987199902534485, top5%=0.9995200037956238, loss=0.005649592785388231, time=81.68428373336792s
