Train epoch 1: top1%=0.24083998799324036, top2%=0.43473997712135315, top3%=0.5739799737930298, top4%=0.689799964427948, top5%=0.7783399820327759, loss=0.0632740473484993, time=12.657166242599487s
Train epoch 146: top1%=0.5426200032234192, top2%=0.7494800090789795, top3%=0.8491999506950378, top4%=0.9089199900627136, top5%=0.9464399814605713, loss=0.03929590988278389, time=64.87701749801636s
Train epoch 147: top1%=0.5454399585723877, top2%=0.7501199841499329, top3%=0.8503599762916565, top4%=0.9100199937820435, top5%=0.9465399980545044, loss=0.03924919023513794, time=64.9054753780365s
Train epoch 148: top1%=0.5451200008392334, top2%=0.7495399713516235, top3%=0.8482999801635742, top4%=0.9095799922943115, top5%=0.947160005569458, loss=0.0392938103210926, time=64.9500060081482s
Train epoch 149: top1%=0.5491200089454651, top2%=0.7518999576568604, top3%=0.8499599695205688, top4%=0.9094199538230896, top5%=0.9466399550437927, loss=0.03911883272767067, time=64.88985109329224s
Train epoch 150: top1%=0.5456599593162537, top2%=0.7501199841499329, top3%=0.8510400056838989, top4%=0.9098199605941772, top5%=0.9470399618148804, loss=0.0392768757379055, time=64.92624306678772s
Train epoch 151: top1%=0.5464400053024292, top2%=0.7516599893569946, top3%=0.8514999747276306, top4%=0.9107399582862854, top5%=0.9473399519920349, loss=0.0390856741631031, time=64.93411135673523s
Train epoch 152: top1%=0.5452600121498108, top2%=0.7508400082588196, top3%=0.8524799942970276, top4%=0.9116799831390381, top5%=0.9479999542236328, loss=0.03912250579476356, time=64.96916508674622s
Train epoch 153: top1%=0.5464999675750732, top2%=0.7501199841499329, top3%=0.8505599498748779, top4%=0.91211998462677, top5%=0.947219967842102, loss=0.039149093985557555, time=64.93220615386963s
Train epoch 154: top1%=0.5489199757575989, top2%=0.7524200081825256, top3%=0.8517999649047852, top4%=0.9115999937057495, top5%=0.9477799534797668, loss=0.0390112493789196, time=64.97487211227417s
Train epoch 155: top1%=0.5458799600601196, top2%=0.7513200044631958, top3%=0.8496800065040588, top4%=0.9098999500274658, top5%=0.946899950504303, loss=0.03908687352538109, time=64.94982028007507s
Train epoch 156: top1%=0.5501999855041504, top2%=0.7532399892807007, top3%=0.8511599898338318, top4%=0.9106999635696411, top5%=0.9478999972343445, loss=0.03899096066236496, time=64.92453932762146s
Train epoch 157: top1%=0.5485000014305115, top2%=0.7515999674797058, top3%=0.8524199724197388, top4%=0.911300003528595, top5%=0.9480199813842773, loss=0.039049761710166934, time=65.04781317710876s
Train epoch 158: top1%=0.5514000058174133, top2%=0.7544800043106079, top3%=0.8522399663925171, top4%=0.9109399914741516, top5%=0.9479999542236328, loss=0.038807655087709426, time=64.90709257125854s
Train epoch 159: top1%=0.5473999977111816, top2%=0.7535799741744995, top3%=0.8530199527740479, top4%=0.9124599695205688, top5%=0.9477799534797668, loss=0.03886986323475838, time=64.92334818840027s
Train epoch 160: top1%=0.551639974117279, top2%=0.7562199831008911, top3%=0.8521999716758728, top4%=0.9111199975013733, top5%=0.9486599564552307, loss=0.03881458292245865, time=64.96307873725891s
Train epoch 161: top1%=0.5513799786567688, top2%=0.7557799816131592, top3%=0.8530600070953369, top4%=0.9127399921417236, top5%=0.9483000040054321, loss=0.03874233215212822, time=64.95357918739319s
Train epoch 162: top1%=0.5524399876594543, top2%=0.7542999982833862, top3%=0.8540599942207336, top4%=0.9133399724960327, top5%=0.9491799473762512, loss=0.03868239118218422, time=64.92747330665588s
Train epoch 163: top1%=0.5493800044059753, top2%=0.7525599598884583, top3%=0.8522799611091614, top4%=0.9122399687767029, top5%=0.9494199752807617, loss=0.03882008666634559, time=64.91583251953125s
Train epoch 164: top1%=0.5511999726295471, top2%=0.7526599764823914, top3%=0.8513999581336975, top4%=0.9109399914741516, top5%=0.9468399882316589, loss=0.03879297149181366, time=64.9238805770874s
Train epoch 165: top1%=0.548259973526001, top2%=0.7538999915122986, top3%=0.85371994972229, top4%=0.9138000011444092, top5%=0.9495599865913391, loss=0.03856252352237701, time=64.94662737846375s
Train epoch 166: top1%=0.5525199770927429, top2%=0.7567600011825562, top3%=0.8530399799346924, top4%=0.9125799536705017, top5%=0.9488999843597412, loss=0.03861015332818031, time=64.92617630958557s
Train epoch 167: top1%=0.5529400110244751, top2%=0.7550599575042725, top3%=0.8541399836540222, top4%=0.9122799634933472, top5%=0.9498599767684937, loss=0.038656672849655155, time=64.93702840805054s
Train epoch 168: top1%=0.5536199808120728, top2%=0.7555999755859375, top3%=0.8549999594688416, top4%=0.9135599732398987, top5%=0.9495999813079834, loss=0.03851701811313629, time=64.90044283866882s
Train epoch 169: top1%=0.5519799590110779, top2%=0.7571399807929993, top3%=0.8564199805259705, top4%=0.9139799475669861, top5%=0.9487800002098083, loss=0.03854936512470245, time=64.96012687683105s
Train epoch 170: top1%=0.5496999621391296, top2%=0.755899965763092, top3%=0.8545399904251099, top4%=0.9140999913215637, top5%=0.9501999616622925, loss=0.03857942770957947, time=64.94908928871155s
Train epoch 171: top1%=0.553119957447052, top2%=0.7573399543762207, top3%=0.8549399971961975, top4%=0.9138599634170532, top5%=0.9498999714851379, loss=0.038459179524183276, time=64.86039853096008s
Train epoch 172: top1%=0.5543000102043152, top2%=0.7570399641990662, top3%=0.8546599745750427, top4%=0.913320004940033, top5%=0.9495599865913391, loss=0.038370366666316984, time=64.96179938316345s
Train epoch 173: top1%=0.555359959602356, top2%=0.7568199634552002, top3%=0.8567999601364136, top4%=0.9144399762153625, top5%=0.9498399496078491, loss=0.03850533642411232, time=64.95002269744873s
Train epoch 174: top1%=0.5552600026130676, top2%=0.7579599618911743, top3%=0.8554799556732178, top4%=0.9145599603652954, top5%=0.9506999850273132, loss=0.03846577813267708, time=64.88019347190857s
Train epoch 175: top1%=0.5522199869155884, top2%=0.756879985332489, top3%=0.8563399910926819, top4%=0.9144999980926514, top5%=0.9497199654579163, loss=0.03839298085808754, time=64.89737677574158s
Train epoch 176: top1%=0.5573599934577942, top2%=0.7588799595832825, top3%=0.8569599986076355, top4%=0.9146599769592285, top5%=0.9508399963378906, loss=0.03825502001285553, time=65.03432941436768s
Train epoch 177: top1%=0.556659996509552, top2%=0.7580199837684631, top3%=0.8553799986839294, top4%=0.9136199951171875, top5%=0.9493199586868286, loss=0.038336919678449634, time=64.96088218688965s
Train epoch 178: top1%=0.5575999617576599, top2%=0.7589799761772156, top3%=0.8562799692153931, top4%=0.9142999649047852, top5%=0.9498800039291382, loss=0.038210165073871614, time=64.8853075504303s
Train epoch 179: top1%=0.5561999678611755, top2%=0.762499988079071, top3%=0.8604399561882019, top4%=0.9163399934768677, top5%=0.9501999616622925, loss=0.03821721938371658, time=64.92703986167908s
Train epoch 180: top1%=0.5564199686050415, top2%=0.7575599551200867, top3%=0.8574399948120117, top4%=0.9144399762153625, top5%=0.9495799541473389, loss=0.0382873709321022, time=64.93705153465271s
Train epoch 181: top1%=0.5564199686050415, top2%=0.7608199715614319, top3%=0.8579999804496765, top4%=0.9161399602890015, top5%=0.9509999752044678, loss=0.03818738818645477, time=64.86392283439636s
Train epoch 182: top1%=0.5590400099754333, top2%=0.7622399926185608, top3%=0.8563999533653259, top4%=0.9160400032997131, top5%=0.9502399563789368, loss=0.03805671647310257, time=64.91531729698181s
Train epoch 183: top1%=0.5555799603462219, top2%=0.7598599791526794, top3%=0.858020007610321, top4%=0.9147399663925171, top5%=0.9501399993896484, loss=0.038307613611221314, time=64.92099142074585s
Train epoch 184: top1%=0.5586999654769897, top2%=0.7616399526596069, top3%=0.8593399524688721, top4%=0.9158599972724915, top5%=0.9502399563789368, loss=0.03799881834626198, time=64.93698811531067s
Train epoch 185: top1%=0.5608800053596497, top2%=0.7597599625587463, top3%=0.8587999939918518, top4%=0.9158399701118469, top5%=0.9510399699211121, loss=0.037964391392469404, time=64.88964319229126s
Train epoch 186: top1%=0.5557399988174438, top2%=0.7596799731254578, top3%=0.8578199744224548, top4%=0.91621994972229, top5%=0.9517399668693542, loss=0.03813466901540756, time=64.91211366653442s
Train epoch 187: top1%=0.5602399706840515, top2%=0.7599599957466125, top3%=0.8582599759101868, top4%=0.9168799519538879, top5%=0.9515799880027771, loss=0.03795589817404747, time=64.8788058757782s
Train epoch 188: top1%=0.5577600002288818, top2%=0.7622399926185608, top3%=0.8577799797058105, top4%=0.915399968624115, top5%=0.9506999850273132, loss=0.03807297520637512, time=64.91088438034058s
Train epoch 189: top1%=0.5626800060272217, top2%=0.7606599926948547, top3%=0.8590199947357178, top4%=0.916920006275177, top5%=0.9514399766921997, loss=0.037914340361356734, time=64.90972995758057s
Train epoch 190: top1%=0.5591399669647217, top2%=0.7640199661254883, top3%=0.8605599999427795, top4%=0.917419970035553, top5%=0.9515999555587769, loss=0.038035772502422335, time=64.92933654785156s
Train epoch 191: top1%=0.5612399578094482, top2%=0.7615799903869629, top3%=0.8584199547767639, top4%=0.9163599610328674, top5%=0.9501599669456482, loss=0.03789312768936157, time=64.95215511322021s
Train epoch 192: top1%=0.5582399964332581, top2%=0.7625799775123596, top3%=0.8591399788856506, top4%=0.9145399928092957, top5%=0.9511599540710449, loss=0.03800986011743546, time=64.91694188117981s
Train epoch 193: top1%=0.5634599924087524, top2%=0.7623400092124939, top3%=0.8603999614715576, top4%=0.9168399572372437, top5%=0.9516599774360657, loss=0.037916245737075804, time=64.93062019348145s
Train epoch 194: top1%=0.5618199706077576, top2%=0.7614399790763855, top3%=0.8594799637794495, top4%=0.9174399971961975, top5%=0.9520399570465088, loss=0.037898620986938476, time=64.89950060844421s
Train epoch 195: top1%=0.5590400099754333, top2%=0.7625399827957153, top3%=0.8601999878883362, top4%=0.9182199835777283, top5%=0.9511799812316895, loss=0.03780316091537476, time=64.88059496879578s
Train epoch 196: top1%=0.5624200105667114, top2%=0.7642199993133545, top3%=0.8606599569320679, top4%=0.9185400009155273, top5%=0.952239990234375, loss=0.03773080222368241, time=64.90929627418518s
Train epoch 197: top1%=0.5587199926376343, top2%=0.7629799842834473, top3%=0.8606399893760681, top4%=0.9181999564170837, top5%=0.9515399932861328, loss=0.03785184798121452, time=65.08265280723572s
Train epoch 198: top1%=0.5623599886894226, top2%=0.7628399729728699, top3%=0.8610199689865112, top4%=0.9169999957084656, top5%=0.9528599977493286, loss=0.037672696418762204, time=64.92352724075317s
Train epoch 199: top1%=0.5616399645805359, top2%=0.7628600001335144, top3%=0.8609399795532227, top4%=0.918179988861084, top5%=0.9524799585342407, loss=0.03781416946649551, time=64.92539286613464s
Train epoch 200: top1%=0.5645399689674377, top2%=0.7641199827194214, top3%=0.8597399592399597, top4%=0.91839998960495, top5%=0.95305997133255, loss=0.03777613943099976, time=64.87881302833557s
