Train epoch 1: top1%=0.3502199947834015, top2%=0.5593400001525879, top3%=0.6937800049781799, top4%=0.7877399921417236, top5%=0.8540599942207336, loss=0.05547521617412567, time=35.052268266677856s
Train epoch 146: top1%=0.7681799530982971, top2%=0.9119600057601929, top3%=0.959879994392395, top4%=0.981499969959259, top5%=0.9907799959182739, loss=0.02029135856360197, time=35.12582039833069s
Train epoch 147: top1%=0.7583999633789062, top2%=0.9063400030136108, top3%=0.9573599696159363, top4%=0.9800599813461304, top5%=0.9906399846076965, loss=0.021022738198935985, time=34.89126706123352s
Train epoch 148: top1%=0.747219979763031, top2%=0.8998799920082092, top3%=0.9536399841308594, top4%=0.9779399633407593, top5%=0.9889599680900574, loss=0.022043397654891016, time=34.92134094238281s
Train epoch 149: top1%=0.7607600092887878, top2%=0.9082599878311157, top3%=0.9594599604606628, top4%=0.9799799919128418, top5%=0.9903199672698975, loss=0.02078702699959278, time=34.90163326263428s
Train epoch 150: top1%=0.761199951171875, top2%=0.907039999961853, top3%=0.957099974155426, top4%=0.9796599745750427, top5%=0.9898599982261658, loss=0.020937172278165817, time=34.92027163505554s
Train epoch 151: top1%=0.7645399570465088, top2%=0.9094599485397339, top3%=0.958139955997467, top4%=0.9804999828338623, top5%=0.9907799959182739, loss=0.020545892827510834, time=34.86434054374695s
Train epoch 152: top1%=0.7699399590492249, top2%=0.9120399951934814, top3%=0.9596399664878845, top4%=0.9811999797821045, top5%=0.991159975528717, loss=0.02012840637624264, time=34.90152025222778s
Train epoch 153: top1%=0.7757999897003174, top2%=0.91621994972229, top3%=0.9623199701309204, top4%=0.98225998878479, top5%=0.9914399981498718, loss=0.019597607191205024, time=34.87399888038635s
Train epoch 154: top1%=0.768339991569519, top2%=0.9106400012969971, top3%=0.9602599740028381, top4%=0.981939971446991, top5%=0.9918599724769592, loss=0.02028395769715309, time=34.94411087036133s
Train epoch 155: top1%=0.774619996547699, top2%=0.9113199710845947, top3%=0.9611199498176575, top4%=0.9813999533653259, top5%=0.991379976272583, loss=0.019870782919824123, time=34.8771014213562s
Train epoch 156: top1%=0.776479959487915, top2%=0.9155199527740479, top3%=0.9627400040626526, top4%=0.9819200038909912, top5%=0.9915399551391602, loss=0.019486597023308277, time=34.89015555381775s
Train epoch 157: top1%=0.7705399990081787, top2%=0.9129799604415894, top3%=0.9606799483299255, top4%=0.9814800024032593, top5%=0.9912199974060059, loss=0.019998113844394684, time=34.895854473114014s
Train epoch 158: top1%=0.7662000060081482, top2%=0.911080002784729, top3%=0.960099995136261, top4%=0.9813399910926819, top5%=0.9908199906349182, loss=0.020319580104649067, time=34.92954444885254s
Train epoch 159: top1%=0.7694799900054932, top2%=0.911799967288971, top3%=0.960379958152771, top4%=0.9801999926567078, top5%=0.9906599521636963, loss=0.020100558065772055, time=34.921417474746704s
Train epoch 160: top1%=0.7638599872589111, top2%=0.9118399620056152, top3%=0.9598199725151062, top4%=0.9809399843215942, top5%=0.9904199838638306, loss=0.02048491387963295, time=34.91679835319519s
Train epoch 161: top1%=0.778439998626709, top2%=0.9179399609565735, top3%=0.9643399715423584, top4%=0.9833999872207642, top5%=0.9918999671936035, loss=0.01946858550608158, time=34.86483430862427s
Train epoch 162: top1%=0.7773000001907349, top2%=0.9162600040435791, top3%=0.9624399542808533, top4%=0.9833399653434753, top5%=0.9921199679374695, loss=0.019491679793298244, time=34.88631081581116s
Train epoch 163: top1%=0.7805399894714355, top2%=0.9181199669837952, top3%=0.9634799957275391, top4%=0.9826799631118774, top5%=0.99235999584198, loss=0.019199283499717713, time=34.865991830825806s
Train epoch 164: top1%=0.7767399549484253, top2%=0.9160199761390686, top3%=0.964199960231781, top4%=0.9827799797058105, top5%=0.9920199513435364, loss=0.01959881544262171, time=34.90356922149658s
Train epoch 165: top1%=0.7733799815177917, top2%=0.9154199957847595, top3%=0.961679995059967, top4%=0.9825199842453003, top5%=0.9916799664497375, loss=0.019884000054597853, time=34.85787749290466s
Train epoch 166: top1%=0.7653799653053284, top2%=0.9111999869346619, top3%=0.9599199891090393, top4%=0.9810999631881714, top5%=0.9910199642181396, loss=0.020400520205497742, time=34.92415523529053s
Train epoch 167: top1%=0.770859956741333, top2%=0.9128599762916565, top3%=0.9613800048828125, top4%=0.9817599654197693, top5%=0.9917799830436707, loss=0.019968170395791532, time=34.91281223297119s
Train epoch 168: top1%=0.7860199809074402, top2%=0.9218199849128723, top3%=0.9658199548721313, top4%=0.9846400022506714, top5%=0.9924999475479126, loss=0.018728124369680882, time=34.9232280254364s
Train epoch 169: top1%=0.7705000042915344, top2%=0.9127399921417236, top3%=0.9614799618721008, top4%=0.9821400046348572, top5%=0.9915599822998047, loss=0.0199011415758729, time=34.90946936607361s
Train epoch 170: top1%=0.7770199775695801, top2%=0.9169999957084656, top3%=0.9639999866485596, top4%=0.9833399653434753, top5%=0.9916599988937378, loss=0.01948764714449644, time=34.947487592697144s
Train epoch 171: top1%=0.7855799794197083, top2%=0.9221799969673157, top3%=0.965499997138977, top4%=0.9836599826812744, top5%=0.99263995885849, loss=0.018746571680307387, time=34.92222833633423s
Train epoch 172: top1%=0.7817599773406982, top2%=0.9178599715232849, top3%=0.9631799459457397, top4%=0.9825199842453003, top5%=0.9915199875831604, loss=0.01919886540979147, time=34.96015024185181s
Train epoch 173: top1%=0.7826399803161621, top2%=0.9205999970436096, top3%=0.9655799865722656, top4%=0.9850999712944031, top5%=0.9925400018692017, loss=0.01890237657994032, time=34.876638889312744s
Train epoch 174: top1%=0.7910199761390686, top2%=0.9241600036621094, top3%=0.9673399925231934, top4%=0.9853599667549133, top5%=0.9931599497795105, loss=0.018404935092926025, time=34.93231725692749s
Train epoch 175: top1%=0.7944599986076355, top2%=0.9256799817085266, top3%=0.9675399661064148, top4%=0.9845799803733826, top5%=0.992579996585846, loss=0.01801526116281748, time=34.88061451911926s
Train epoch 176: top1%=0.7930600047111511, top2%=0.9251799583435059, top3%=0.966219961643219, top4%=0.9846799969673157, top5%=0.9927999973297119, loss=0.018202410971820356, time=34.9130699634552s
Train epoch 177: top1%=0.7922999858856201, top2%=0.9256999492645264, top3%=0.9682799577713013, top4%=0.9853999614715576, top5%=0.9935199618339539, loss=0.018144483127593994, time=34.90095019340515s
Train epoch 178: top1%=0.7833600044250488, top2%=0.9195399880409241, top3%=0.9647199511528015, top4%=0.982979953289032, top5%=0.9923200011253357, loss=0.018938666601479054, time=34.89694547653198s
Train epoch 179: top1%=0.7892199754714966, top2%=0.9235199689865112, top3%=0.9660599827766418, top4%=0.9839399456977844, top5%=0.9919999837875366, loss=0.018445972340106965, time=34.891480922698975s
Train epoch 180: top1%=0.7916399836540222, top2%=0.9261399507522583, top3%=0.9675599932670593, top4%=0.9851799607276917, top5%=0.9935199618339539, loss=0.01806805540651083, time=34.97382593154907s
Train epoch 181: top1%=0.786899983882904, top2%=0.9224599599838257, top3%=0.9662399888038635, top4%=0.9845199584960938, top5%=0.9923799633979797, loss=0.018587958647608756, time=34.92377305030823s
Train epoch 182: top1%=0.7861599922180176, top2%=0.9215999841690063, top3%=0.9660799503326416, top4%=0.9844399690628052, top5%=0.9929199814796448, loss=0.01873964051425457, time=34.94337201118469s
Train epoch 183: top1%=0.785099983215332, top2%=0.9203400015830994, top3%=0.9650399684906006, top4%=0.9836599826812744, top5%=0.9924399852752686, loss=0.018941093536317347, time=34.93424916267395s
Train epoch 184: top1%=0.7949199676513672, top2%=0.926859974861145, top3%=0.9668799638748169, top4%=0.9851199984550476, top5%=0.9932999610900879, loss=0.018067239774763585, time=34.9232816696167s
Train epoch 185: top1%=0.7826799750328064, top2%=0.9215999841690063, top3%=0.9655599594116211, top4%=0.984279990196228, top5%=0.9923799633979797, loss=0.018855585439801217, time=34.88119649887085s
Train epoch 186: top1%=0.7860199809074402, top2%=0.9215599894523621, top3%=0.9655199646949768, top4%=0.9841599464416504, top5%=0.9923200011253357, loss=0.018782959377467632, time=34.92673873901367s
Train epoch 187: top1%=0.7765799760818481, top2%=0.9174000024795532, top3%=0.9635799527168274, top4%=0.9828999638557434, top5%=0.9923999905586243, loss=0.019424597472548485, time=34.890220642089844s
Train epoch 188: top1%=0.7766799926757812, top2%=0.9180999994277954, top3%=0.9640199542045593, top4%=0.9838799834251404, top5%=0.992419958114624, loss=0.019439373697936534, time=34.93329906463623s
Train epoch 189: top1%=0.7712999582290649, top2%=0.9134799838066101, top3%=0.9607799649238586, top4%=0.980679988861084, top5%=0.9904999732971191, loss=0.01996011234343052, time=34.9132034778595s
Train epoch 190: top1%=0.7775200009346008, top2%=0.9171599745750427, top3%=0.9637199640274048, top4%=0.9834799766540527, top5%=0.9927799701690674, loss=0.019411840165257453, time=34.968069076538086s
Train epoch 191: top1%=0.7826600074768066, top2%=0.9197399616241455, top3%=0.9648000001907349, top4%=0.9835399985313416, top5%=0.9928199648857117, loss=0.018970343153476715, time=34.9350802898407s
Train epoch 192: top1%=0.7938199639320374, top2%=0.9265799522399902, top3%=0.9682199954986572, top4%=0.98499995470047, top5%=0.9927199482917786, loss=0.018041162679493426, time=34.92176365852356s
Train epoch 193: top1%=0.8006799817085266, top2%=0.9298999905586243, top3%=0.9702199697494507, top4%=0.9861399531364441, top5%=0.9936399459838867, loss=0.01741040956288576, time=34.893922567367554s
Train epoch 194: top1%=0.8064599633216858, top2%=0.9336599707603455, top3%=0.9732199907302856, top4%=0.9874199628829956, top5%=0.9940199851989746, loss=0.01697372468292713, time=34.94129681587219s
Train epoch 195: top1%=0.7997199892997742, top2%=0.9298799633979797, top3%=0.9698999524116516, top4%=0.986579954624176, top5%=0.9934199452400208, loss=0.017572196213901044, time=34.901222944259644s
Train epoch 196: top1%=0.8093199729919434, top2%=0.9345399737358093, top3%=0.9718799591064453, top4%=0.9872599840164185, top5%=0.9945199489593506, loss=0.016656194017380475, time=34.91346788406372s
Train epoch 197: top1%=0.8046599626541138, top2%=0.9319799542427063, top3%=0.9722200036048889, top4%=0.9878599643707275, top5%=0.994659960269928, loss=0.017024695207178593, time=34.885188817977905s
Train epoch 198: top1%=0.8010599613189697, top2%=0.9303799867630005, top3%=0.9695599675178528, top4%=0.986519992351532, top5%=0.9935999512672424, loss=0.01756363037377596, time=34.884591579437256s
Train epoch 199: top1%=0.7841999530792236, top2%=0.9223600029945374, top3%=0.9666000008583069, top4%=0.9854199886322021, top5%=0.9932799935340881, loss=0.01867085952043533, time=34.84338140487671s
Train epoch 200: top1%=0.8049599528312683, top2%=0.9329599738121033, top3%=0.9720799922943115, top4%=0.9872599840164185, top5%=0.9940999746322632, loss=0.017015242382884026, time=34.8998076915741s
