Train epoch 1: top1%=0.40215998888015747, top2%=0.6097800135612488, top3%=0.7362599968910217, top4%=0.8219599723815918, top5%=0.8819400072097778, loss=0.0512022026515007, time=20.18814516067505s
Train epoch 146: top1%=0.9171399474143982, top2%=0.9815799593925476, top3%=0.9942999482154846, top4%=0.9982999563217163, top5%=0.9992799758911133, loss=0.0071257025453448294, time=19.995002269744873s
Train epoch 147: top1%=0.9165999889373779, top2%=0.9815199971199036, top3%=0.9942799806594849, top4%=0.9982999563217163, top5%=0.9992799758911133, loss=0.00723717385251075, time=19.96211338043213s
Train epoch 148: top1%=0.918239951133728, top2%=0.9823399782180786, top3%=0.9944199919700623, top4%=0.9980799555778503, top5%=0.9991799592971802, loss=0.007187675975263119, time=20.026325702667236s
Train epoch 149: top1%=0.9193999767303467, top2%=0.9821999669075012, top3%=0.9943199753761292, top4%=0.9982399940490723, top5%=0.9992799758911133, loss=0.007008798539936543, time=20.041170358657837s
Train epoch 150: top1%=0.9182599782943726, top2%=0.9831599593162537, top3%=0.9947399497032166, top4%=0.9982199668884277, top5%=0.9995200037956238, loss=0.007064218086488545, time=19.947859287261963s
Train epoch 151: top1%=0.9192799925804138, top2%=0.9816599488258362, top3%=0.994379997253418, top4%=0.9979599714279175, top5%=0.9992799758911133, loss=0.007036076896823943, time=20.004435062408447s
Train epoch 152: top1%=0.9193799495697021, top2%=0.9821999669075012, top3%=0.9947399497032166, top4%=0.9981599450111389, top5%=0.9993399977684021, loss=0.006946799524426461, time=20.006722927093506s
Train epoch 153: top1%=0.9231399893760681, top2%=0.9836399555206299, top3%=0.994879961013794, top4%=0.9982399940490723, top5%=0.9993199706077576, loss=0.006723984927609563, time=19.98315405845642s
Train epoch 154: top1%=0.9219399690628052, top2%=0.9823399782180786, top3%=0.9941399693489075, top4%=0.9982199668884277, top5%=0.9993399977684021, loss=0.006857854570485652, time=19.9500515460968s
Train epoch 155: top1%=0.9206399917602539, top2%=0.983519971370697, top3%=0.9947999715805054, top4%=0.9981399774551392, top5%=0.9993399977684021, loss=0.006908698293380439, time=19.90114998817444s
Train epoch 156: top1%=0.9214400053024292, top2%=0.9840999841690063, top3%=0.9950399994850159, top4%=0.9982199668884277, top5%=0.9993599653244019, loss=0.0067662010385468605, time=19.879822731018066s
Train epoch 157: top1%=0.9220799803733826, top2%=0.9829199910163879, top3%=0.9950799942016602, top4%=0.9984399676322937, top5%=0.999459981918335, loss=0.006844045394249261, time=20.005579233169556s
Train epoch 158: top1%=0.9217199683189392, top2%=0.9833599925041199, top3%=0.9948999881744385, top4%=0.9981399774551392, top5%=0.9993399977684021, loss=0.006861871934328228, time=19.987672328948975s
Train epoch 159: top1%=0.9250399470329285, top2%=0.9839800000190735, top3%=0.9954999685287476, top4%=0.9986599683761597, top5%=0.9994999766349792, loss=0.006599360222537071, time=19.963953495025635s
Train epoch 160: top1%=0.9235199689865112, top2%=0.983199954032898, top3%=0.9951399564743042, top4%=0.9986400008201599, top5%=0.9993000030517578, loss=0.0068028597479313615, time=20.063469409942627s
Train epoch 161: top1%=0.9236399531364441, top2%=0.9841799736022949, top3%=0.9951399564743042, top4%=0.9983599781990051, top5%=0.9994399547576904, loss=0.006689278281852603, time=20.050288200378418s
Train epoch 162: top1%=0.9236799478530884, top2%=0.9838999509811401, top3%=0.9955799579620361, top4%=0.9984399676322937, top5%=0.9993799924850464, loss=0.00669604914944619, time=19.999860048294067s
Train epoch 163: top1%=0.9241399765014648, top2%=0.9838599562644958, top3%=0.9951599836349487, top4%=0.9984599947929382, top5%=0.999459981918335, loss=0.006644606272224337, time=20.022411108016968s
Train epoch 164: top1%=0.9256999492645264, top2%=0.9839399456977844, top3%=0.9953999519348145, top4%=0.9982199668884277, top5%=0.9993799924850464, loss=0.006553893233425916, time=20.012489318847656s
Train epoch 165: top1%=0.9252599477767944, top2%=0.9842000007629395, top3%=0.9954599738121033, top4%=0.9983999729156494, top5%=0.9995999932289124, loss=0.006541858792789281, time=20.000759601593018s
Train epoch 166: top1%=0.9247399568557739, top2%=0.9842000007629395, top3%=0.9953799843788147, top4%=0.9985199570655823, top5%=0.999459981918335, loss=0.006565244476497173, time=20.018383741378784s
Train epoch 167: top1%=0.9264599680900574, top2%=0.9849799871444702, top3%=0.9953399896621704, top4%=0.9983999729156494, top5%=0.999459981918335, loss=0.006482449796888977, time=19.99901533126831s
Train epoch 168: top1%=0.9256399869918823, top2%=0.9843799471855164, top3%=0.9953399896621704, top4%=0.9988600015640259, top5%=0.9995999932289124, loss=0.0064925104118138555, time=19.923499822616577s
Train epoch 169: top1%=0.9239999651908875, top2%=0.9841599464416504, top3%=0.9951799511909485, top4%=0.9982799887657166, top5%=0.9994799494743347, loss=0.006588350407294929, time=19.989522695541382s
Train epoch 170: top1%=0.922279953956604, top2%=0.9836399555206299, top3%=0.9957000017166138, top4%=0.9986599683761597, top5%=0.9996799826622009, loss=0.0066021958665922285, time=19.95990490913391s
Train epoch 171: top1%=0.9256799817085266, top2%=0.9847399592399597, top3%=0.9955399632453918, top4%=0.9984399676322937, top5%=0.999459981918335, loss=0.006449302489310503, time=19.9875590801239s
Train epoch 172: top1%=0.9274599552154541, top2%=0.9852799773216248, top3%=0.9954599738121033, top4%=0.9983199834823608, top5%=0.9994799494743347, loss=0.006373710108213126, time=20.01662302017212s
Train epoch 173: top1%=0.9257199764251709, top2%=0.9846400022506714, top3%=0.9952199459075928, top4%=0.9988199472427368, top5%=0.9993999600410461, loss=0.006461479610893875, time=20.036738872528076s
Train epoch 174: top1%=0.926539957523346, top2%=0.9851199984550476, top3%=0.9958599805831909, top4%=0.9987599849700928, top5%=0.9995399713516235, loss=0.006407030437234789, time=19.929325580596924s
Train epoch 175: top1%=0.9271599650382996, top2%=0.9859599471092224, top3%=0.9958599805831909, top4%=0.998479962348938, top5%=0.9995200037956238, loss=0.006276431868914515, time=20.012868642807007s
Train epoch 176: top1%=0.9278599619865417, top2%=0.9847999811172485, top3%=0.9953799843788147, top4%=0.9986199736595154, top5%=0.9994399547576904, loss=0.006293879877943546, time=19.96056842803955s
Train epoch 177: top1%=0.9304599761962891, top2%=0.9852399826049805, top3%=0.995419979095459, top4%=0.9981399774551392, top5%=0.9992199540138245, loss=0.006173413317762316, time=19.966763734817505s
Train epoch 178: top1%=0.9289599657058716, top2%=0.9856799840927124, top3%=0.9957399964332581, top4%=0.9983199834823608, top5%=0.9992599487304688, loss=0.006194167567007244, time=19.991214752197266s
Train epoch 179: top1%=0.9284600019454956, top2%=0.9861399531364441, top3%=0.995959997177124, top4%=0.9987399578094482, top5%=0.9996199607849121, loss=0.006185219055805356, time=19.98767590522766s
Train epoch 180: top1%=0.9286999702453613, top2%=0.9858999848365784, top3%=0.9958399534225464, top4%=0.9985399842262268, top5%=0.9995799660682678, loss=0.006163703093770892, time=20.024195671081543s
Train epoch 181: top1%=0.928059995174408, top2%=0.9848999977111816, top3%=0.9957799911499023, top4%=0.9986799955368042, top5%=0.9994799494743347, loss=0.006267992612142116, time=19.999256372451782s
Train epoch 182: top1%=0.9296599626541138, top2%=0.9856799840927124, top3%=0.9956199526786804, top4%=0.998259961605072, top5%=0.9993000030517578, loss=0.006208394692894071, time=19.964982748031616s
Train epoch 183: top1%=0.9296000003814697, top2%=0.9863199591636658, top3%=0.9957799911499023, top4%=0.998420000076294, top5%=0.9994199872016907, loss=0.006179098058193922, time=19.955201387405396s
Train epoch 184: top1%=0.9312799572944641, top2%=0.9856999516487122, top3%=0.9958799481391907, top4%=0.9985199570655823, top5%=0.9994999766349792, loss=0.0061380700549483296, time=20.01319146156311s
Train epoch 185: top1%=0.9312399625778198, top2%=0.9856799840927124, top3%=0.99617999792099, top4%=0.998479962348938, top5%=0.9995399713516235, loss=0.006012883720211685, time=19.95118260383606s
Train epoch 186: top1%=0.930899977684021, top2%=0.9856599569320679, top3%=0.9960199594497681, top4%=0.9985799789428711, top5%=0.9995200037956238, loss=0.006078504283931106, time=19.960928201675415s
Train epoch 187: top1%=0.9314799904823303, top2%=0.9863399863243103, top3%=0.9963600039482117, top4%=0.9988600015640259, top5%=0.9997400045394897, loss=0.005975733407083899, time=20.024498462677002s
Train epoch 188: top1%=0.9311800003051758, top2%=0.9864400029182434, top3%=0.9962799549102783, top4%=0.9987599849700928, top5%=0.9995999932289124, loss=0.005993018930349499, time=19.955769777297974s
Train epoch 189: top1%=0.9309200048446655, top2%=0.9869199991226196, top3%=0.9960799813270569, top4%=0.9985199570655823, top5%=0.9994399547576904, loss=0.006040454192264006, time=19.95598006248474s
Train epoch 190: top1%=0.9316799640655518, top2%=0.9861599802970886, top3%=0.9959799647331238, top4%=0.9984999895095825, top5%=0.9995599985122681, loss=0.00599026470342651, time=19.9703106880188s
Train epoch 191: top1%=0.9327600002288818, top2%=0.9861799478530884, top3%=0.9959200024604797, top4%=0.9983399510383606, top5%=0.9995599985122681, loss=0.00596711232714355, time=20.015809059143066s
Train epoch 192: top1%=0.9326799511909485, top2%=0.9869199991226196, top3%=0.9959399700164795, top4%=0.9986799955368042, top5%=0.9996599555015564, loss=0.005948060532398522, time=20.02972388267517s
Train epoch 193: top1%=0.9331799745559692, top2%=0.9863399863243103, top3%=0.9961999654769897, top4%=0.9990800023078918, top5%=0.9996199607849121, loss=0.005923498412426561, time=19.984147310256958s
Train epoch 194: top1%=0.9326799511909485, top2%=0.9870399832725525, top3%=0.9962199926376343, top4%=0.9987999796867371, top5%=0.9997199773788452, loss=0.00586409125411883, time=19.994040489196777s
Train epoch 195: top1%=0.9350199699401855, top2%=0.9864999651908875, top3%=0.99617999792099, top4%=0.9985599517822266, top5%=0.9995200037956238, loss=0.005737890912201255, time=19.975285053253174s
Train epoch 196: top1%=0.9321799874305725, top2%=0.9865999817848206, top3%=0.9963399767875671, top4%=0.9986799955368042, top5%=0.9996199607849121, loss=0.0058971182511281224, time=20.028171062469482s
Train epoch 197: top1%=0.9321199655532837, top2%=0.9872199892997742, top3%=0.9964599609375, top4%=0.9986799955368042, top5%=0.9996599555015564, loss=0.00592070710292086, time=19.979945182800293s
Train epoch 198: top1%=0.9309999942779541, top2%=0.9858799576759338, top3%=0.9954599738121033, top4%=0.998479962348938, top5%=0.999459981918335, loss=0.006068053638357669, time=19.94691777229309s
Train epoch 199: top1%=0.9332199692726135, top2%=0.9866199493408203, top3%=0.9958999752998352, top4%=0.9986199736595154, top5%=0.9995799660682678, loss=0.005833762107230723, time=20.020052909851074s
Train epoch 200: top1%=0.9344399571418762, top2%=0.9875399470329285, top3%=0.9967799782752991, top4%=0.9988199472427368, top5%=0.9996199607849121, loss=0.005691561602838338, time=19.970489740371704s
