Train epoch 1: top1%=0.7466000318527222, top2%=0.864716649055481, top3%=0.9134666919708252, top4%=0.9417833685874939, top5%=0.9604499936103821, loss=0.0229663603083541, time=75.1887526512146s
Train epoch 146: top1%=0.9920499920845032, top2%=0.9993833303451538, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007248121991440712, time=79.23101925849915s
Train epoch 147: top1%=0.9911333322525024, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007752881608379539, time=79.42792701721191s
Train epoch 148: top1%=0.9918333292007446, top2%=0.9991666674613953, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007436173417593939, time=79.56713533401489s
Train epoch 149: top1%=0.9918500185012817, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.000744250146093691, time=79.10089039802551s
Train epoch 150: top1%=0.9923666715621948, top2%=0.9993000030517578, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007243462194617981, time=79.38906216621399s
Train epoch 151: top1%=0.9924833178520203, top2%=0.9993166923522949, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006604226853337726, time=79.19924473762512s
Train epoch 152: top1%=0.9916666746139526, top2%=0.9990666508674622, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007554632596461791, time=79.5840220451355s
Train epoch 153: top1%=0.9918500185012817, top2%=0.9990333318710327, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0007415609887126266, time=79.50497102737427s
Train epoch 154: top1%=0.9919666647911072, top2%=0.9993166923522949, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007378382319190981, time=79.54555654525757s
Train epoch 155: top1%=0.9918666481971741, top2%=0.9991166591644287, top3%=0.999833345413208, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007386624702318537, time=79.54387903213501s
Train epoch 156: top1%=0.9916833639144897, top2%=0.9992499947547913, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000715244379104782, time=79.41305661201477s
Train epoch 157: top1%=0.9922500252723694, top2%=0.9991166591644287, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000738030535702516, time=79.18201971054077s
Train epoch 158: top1%=0.9919000267982483, top2%=0.9992499947547913, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0007143113987055283, time=79.24794554710388s
Train epoch 159: top1%=0.9920666813850403, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0007128496565235158, time=78.96218228340149s
Train epoch 160: top1%=0.9922666549682617, top2%=0.9993833303451538, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0006903309478501493, time=79.25887846946716s
Train epoch 161: top1%=0.9923666715621948, top2%=0.9992833733558655, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=1.0, loss=0.0007126645549477568, time=79.43003559112549s
Train epoch 162: top1%=0.9923000335693359, top2%=0.9994500279426575, top3%=0.9999666810035706, top4%=1.0, top5%=1.0, loss=0.000707933789241027, time=79.2669768333435s
Train epoch 163: top1%=0.9918000102043152, top2%=0.9991999864578247, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007295986432950788, time=79.14900660514832s
Train epoch 164: top1%=0.9916333556175232, top2%=0.9991666674613953, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007287386706358424, time=79.75596714019775s
Train epoch 165: top1%=0.9925333261489868, top2%=0.9993500113487244, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006977675938382163, time=79.33007383346558s
Train epoch 166: top1%=0.9922666549682617, top2%=0.9991666674613953, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0007549075208549766, time=79.80673599243164s
Train epoch 167: top1%=0.9921833276748657, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.000705881157054379, time=79.2151780128479s
Train epoch 168: top1%=0.9930333495140076, top2%=0.9992666840553284, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0006430266447313746, time=79.19494533538818s
Train epoch 169: top1%=0.9922000169754028, top2%=0.9992166757583618, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007099434877128261, time=79.05708408355713s
Train epoch 170: top1%=0.9921500086784363, top2%=0.9991000294685364, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0007184225655438543, time=79.41286778450012s
Train epoch 171: top1%=0.9925166964530945, top2%=0.9993500113487244, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006942834240833084, time=79.01570081710815s
Train epoch 172: top1%=0.9920333623886108, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007016269031040187, time=79.16701745986938s
Train epoch 173: top1%=0.9922333359718323, top2%=0.9993000030517578, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0007157652592664211, time=79.42603302001953s
Train epoch 174: top1%=0.9921166896820068, top2%=0.9993333220481873, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=1.0, loss=0.0006959598372413287, time=79.59982633590698s
Train epoch 175: top1%=0.9923333525657654, top2%=0.9994833469390869, top3%=0.9999333620071411, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006663987800337054, time=79.29503655433655s
Train epoch 176: top1%=0.992566704750061, top2%=0.9993833303451538, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0006780790894443271, time=79.30861806869507s
Train epoch 177: top1%=0.9924333691596985, top2%=0.9993333220481873, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006978519647502859, time=77.16916799545288s
Train epoch 178: top1%=0.992983341217041, top2%=0.9994666576385498, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006612714126313828, time=75.48295187950134s
Train epoch 179: top1%=0.9919333457946777, top2%=0.9993667006492615, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=1.0, loss=0.0007099614289252713, time=75.61488604545593s
Train epoch 180: top1%=0.9927000403404236, top2%=0.9994666576385498, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006792595411133031, time=75.65006279945374s
Train epoch 181: top1%=0.9929333329200745, top2%=0.9993667006492615, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006698282330189006, time=73.78385591506958s
Train epoch 182: top1%=0.9933666586875916, top2%=0.9994000196456909, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=1.0, loss=0.0006365583298157313, time=72.40296411514282s
Train epoch 183: top1%=0.9927999973297119, top2%=0.9992833733558655, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.000674516275350652, time=72.76920461654663s
Train epoch 184: top1%=0.9920166730880737, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007059372627785099, time=71.60394668579102s
Train epoch 185: top1%=0.9926333427429199, top2%=0.9992666840553284, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006685199740469518, time=69.97407150268555s
Train epoch 186: top1%=0.992983341217041, top2%=0.9993667006492615, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0006552334536295045, time=70.23196458816528s
Train epoch 187: top1%=0.9930500388145447, top2%=0.9995499849319458, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0006331523215051978, time=69.91917085647583s
Train epoch 188: top1%=0.9927666783332825, top2%=0.9993833303451538, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0006655671263492574, time=69.98123383522034s
Train epoch 189: top1%=0.9932000041007996, top2%=0.9994666576385498, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006357214834663561, time=70.95106339454651s
Train epoch 190: top1%=0.9930000305175781, top2%=0.9994666576385498, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006334795027366151, time=70.90309476852417s
Train epoch 191: top1%=0.9927499890327454, top2%=0.9992833733558655, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006727183071502016, time=70.2653136253357s
Train epoch 192: top1%=0.9931666851043701, top2%=0.9995499849319458, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006306844098991253, time=70.13993239402771s
Train epoch 193: top1%=0.9928500056266785, top2%=0.9995166659355164, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006479347829277079, time=71.42430210113525s
Train epoch 194: top1%=0.992733359336853, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.000629512432274593, time=70.55618047714233s
Train epoch 195: top1%=0.9925166964530945, top2%=0.9994000196456909, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006514804792075211, time=70.29410362243652s
Train epoch 196: top1%=0.993149995803833, top2%=0.9994000196456909, top3%=0.9999666810035706, top4%=0.9999833703041077, top5%=1.0, loss=0.00061648589353008, time=70.21029615402222s
Train epoch 197: top1%=0.9924333691596985, top2%=0.9993833303451538, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006713032635156196, time=71.34613633155823s
Train epoch 198: top1%=0.9926666617393494, top2%=0.9994666576385498, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006583032356934079, time=71.2410933971405s
Train epoch 199: top1%=0.9934000372886658, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006271123455000027, time=70.84612488746643s
Train epoch 200: top1%=0.9924166798591614, top2%=0.9994833469390869, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006799958537106856, time=70.48115658760071s
