Train epoch 1: top1%=0.7342833280563354, top2%=0.859416663646698, top3%=0.9103000164031982, top4%=0.9384999871253967, top5%=0.9571999907493591, loss=0.023933687922855218, time=95.93290328979492s
Train epoch 147: top1%=0.9927166700363159, top2%=0.9994333386421204, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006571146414334483, time=100.35798454284668s
Train epoch 148: top1%=0.9923333525657654, top2%=0.9994000196456909, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006848906987683828, time=99.83372521400452s
Train epoch 149: top1%=0.9923000335693359, top2%=0.9992666840553284, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.000676197846326977, time=100.23788118362427s
Train epoch 150: top1%=0.9919166564941406, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0007159031799947722, time=100.18796873092651s
Train epoch 151: top1%=0.9927666783332825, top2%=0.9993667006492615, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006637086365001475, time=100.70205521583557s
Train epoch 152: top1%=0.9919666647911072, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006901528995812139, time=100.58530807495117s
Train epoch 153: top1%=0.9929333329200745, top2%=0.9991666674613953, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.00067460147690684, time=100.0690689086914s
Train epoch 154: top1%=0.9927833676338196, top2%=0.9995166659355164, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006366290237356831, time=100.5360336303711s
Train epoch 155: top1%=0.9921666979789734, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0007028394305042942, time=100.60376954078674s
Train epoch 156: top1%=0.9927499890327454, top2%=0.9992666840553284, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006591653904958244, time=100.25826072692871s
Train epoch 157: top1%=0.9930500388145447, top2%=0.9994166493415833, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006564427656256157, time=100.49408054351807s
Train epoch 158: top1%=0.992733359336853, top2%=0.9992833733558655, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006448598716380123, time=99.98968529701233s
Train epoch 159: top1%=0.992650032043457, top2%=0.9993166923522949, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006785552630728489, time=100.84081482887268s
Train epoch 160: top1%=0.9925000071525574, top2%=0.9995333552360535, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=1.0, loss=0.000650871166772716, time=100.64524340629578s
Train epoch 161: top1%=0.9926833510398865, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006727419008988666, time=99.88260865211487s
Train epoch 162: top1%=0.9933666586875916, top2%=0.999500036239624, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=1.0, loss=0.0006199508508285362, time=100.41002106666565s
Train epoch 163: top1%=0.9926833510398865, top2%=0.9993667006492615, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006490527503265185, time=100.47204637527466s
Train epoch 164: top1%=0.9930500388145447, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0006285941056338439, time=101.01291799545288s
Train epoch 165: top1%=0.9930999875068665, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.00064232709664963, time=100.30378818511963s
Train epoch 166: top1%=0.9926666617393494, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006596756286806946, time=100.79859495162964s
Train epoch 167: top1%=0.992816686630249, top2%=0.9994333386421204, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006711277236463199, time=100.7420563697815s
Train epoch 168: top1%=0.9931666851043701, top2%=0.999500036239624, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=1.0, loss=0.0006168746824027039, time=100.38591647148132s
Train epoch 169: top1%=0.9928666949272156, top2%=0.9994666576385498, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006407632064629676, time=100.05499744415283s
Train epoch 170: top1%=0.9930500388145447, top2%=0.9994833469390869, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006336486104277962, time=100.47402906417847s
Train epoch 171: top1%=0.9927666783332825, top2%=0.9994500279426575, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006637835710538638, time=100.73719072341919s
Train epoch 172: top1%=0.9927166700363159, top2%=0.9994166493415833, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.000637326384299801, time=100.41987228393555s
Train epoch 173: top1%=0.9930833578109741, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006144251500341852, time=100.59442019462585s
Train epoch 174: top1%=0.9930500388145447, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006206962351352559, time=100.86907005310059s
Train epoch 175: top1%=0.9930333495140076, top2%=0.9994333386421204, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006237058415853729, time=100.5992865562439s
Train epoch 176: top1%=0.9926166534423828, top2%=0.9991500377655029, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0006628354941482636, time=100.24301147460938s
Train epoch 177: top1%=0.9931166768074036, top2%=0.9994333386421204, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006438617145814836, time=100.31468486785889s
Train epoch 178: top1%=0.9927999973297119, top2%=0.999500036239624, top3%=0.9998833537101746, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006183034658993165, time=100.84579730033875s
Train epoch 179: top1%=0.9929167032241821, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006260394604598332, time=100.45706033706665s
Train epoch 180: top1%=0.9934000372886658, top2%=0.999500036239624, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=1.0, loss=0.0006137954275604595, time=100.33349275588989s
Train epoch 181: top1%=0.9930999875068665, top2%=0.9995499849319458, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006082702280075864, time=100.5957989692688s
Train epoch 182: top1%=0.9930333495140076, top2%=0.9994166493415833, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=1.0, loss=0.0006184925454865758, time=100.22706198692322s
Train epoch 183: top1%=0.9930166602134705, top2%=0.9995666742324829, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006170709309208784, time=100.78121376037598s
Train epoch 184: top1%=0.9931166768074036, top2%=0.9994000196456909, top3%=0.9999333620071411, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0005889870093000355, time=100.4670741558075s
Train epoch 185: top1%=0.9931666851043701, top2%=0.9995166659355164, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006198635931522101, time=101.07000231742859s
Train epoch 186: top1%=0.9933000206947327, top2%=0.9992833733558655, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0005974632921449787, time=100.30554032325745s
Train epoch 187: top1%=0.9935333728790283, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0005901655507070851, time=101.06174111366272s
Train epoch 188: top1%=0.9937500357627869, top2%=0.9995166659355164, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.000554412955449637, time=100.8210220336914s
Train epoch 189: top1%=0.9934333562850952, top2%=0.9994500279426575, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006063148336952509, time=100.60403442382812s
Train epoch 190: top1%=0.9934333562850952, top2%=0.9995333552360535, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006050779192994621, time=100.4065306186676s
Train epoch 191: top1%=0.9936833381652832, top2%=0.999666690826416, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0005768470950783013, time=100.63677477836609s
Train epoch 192: top1%=0.9937833547592163, top2%=0.9994833469390869, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0005910316612992877, time=100.5820107460022s
Train epoch 193: top1%=0.9933500289916992, top2%=0.9994000196456909, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006108708022088346, time=100.35397386550903s
Train epoch 194: top1%=0.9937333464622498, top2%=0.9995666742324829, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0005916199374412826, time=100.3531129360199s
Train epoch 195: top1%=0.9940666556358337, top2%=0.9994833469390869, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005893839010143589, time=100.78850102424622s
Train epoch 196: top1%=0.9934499859809875, top2%=0.999500036239624, top3%=0.9999499917030334, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0006212713783919147, time=100.49991822242737s
Train epoch 197: top1%=0.9937166571617126, top2%=0.9996166825294495, top3%=0.9999666810035706, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005862866459022371, time=100.52264547348022s
Train epoch 198: top1%=0.9937500357627869, top2%=0.9995499849319458, top3%=0.9999666810035706, top4%=1.0, top5%=1.0, loss=0.0005729748974740384, time=100.60007166862488s
Train epoch 199: top1%=0.992983341217041, top2%=0.9993000030517578, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.0006223059814950526, time=100.26558709144592s
Train epoch 200: top1%=0.9937500357627869, top2%=0.9995166659355164, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.000598286258960555, time=100.20437335968018s
