Train epoch 1: top1%=0.24239999055862427, top2%=0.4177999794483185, top3%=0.5568000078201294, top4%=0.6579999923706055, top5%=0.7533999681472778, loss=0.06452724211215972, time=15.273203134536743s
Train epoch 146: top1%=0.9167999625205994, top2%=0.9791999459266663, top3%=0.9937999844551086, top4%=0.9977999925613403, top5%=0.9995999932289124, loss=0.0076821549944579605, time=14.564064979553223s
Train epoch 147: top1%=0.9139999747276306, top2%=0.9807999730110168, top3%=0.9945999979972839, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.00791734462492168, time=14.569190979003906s
Train epoch 148: top1%=0.9211999773979187, top2%=0.9821999669075012, top3%=0.9939999580383301, top4%=0.996399998664856, top5%=0.9985999464988708, loss=0.007387480041012168, time=14.557982444763184s
Train epoch 149: top1%=0.9139999747276306, top2%=0.9797999858856201, top3%=0.9935999512672424, top4%=0.9975999593734741, top5%=0.9993999600410461, loss=0.007964623269438744, time=14.556040525436401s
Train epoch 150: top1%=0.9149999618530273, top2%=0.9799999594688416, top3%=0.9939999580383301, top4%=0.996999979019165, top5%=0.9991999864578247, loss=0.007983407378196717, time=14.566362619400024s
Train epoch 151: top1%=0.9079999923706055, top2%=0.9785999655723572, top3%=0.9921999573707581, top4%=0.9965999722480774, top5%=0.9983999729156494, loss=0.008340378139913082, time=14.5894193649292s
Train epoch 152: top1%=0.9210000038146973, top2%=0.9835999608039856, top3%=0.9957999587059021, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.006992303467541933, time=14.584612131118774s
Train epoch 153: top1%=0.917199969291687, top2%=0.9803999662399292, top3%=0.9945999979972839, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.007576733935624361, time=14.580859422683716s
Train epoch 154: top1%=0.9151999950408936, top2%=0.9801999926567078, top3%=0.9937999844551086, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.007719537658244372, time=14.587271928787231s
Train epoch 155: top1%=0.9311999678611755, top2%=0.9853999614715576, top3%=0.9957999587059021, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.006458281621336937, time=14.583107233047485s
Train epoch 156: top1%=0.9265999794006348, top2%=0.9861999750137329, top3%=0.9947999715805054, top4%=0.9983999729156494, top5%=0.9989999532699585, loss=0.006638591758534312, time=14.596760749816895s
Train epoch 157: top1%=0.9211999773979187, top2%=0.9825999736785889, top3%=0.9947999715805054, top4%=0.9983999729156494, top5%=0.9991999864578247, loss=0.007311811126023531, time=14.58455753326416s
Train epoch 158: top1%=0.9213999509811401, top2%=0.9825999736785889, top3%=0.9937999844551086, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.007061785503849387, time=14.60467004776001s
Train epoch 159: top1%=0.920199990272522, top2%=0.9829999804496765, top3%=0.9937999844551086, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006796509418264031, time=14.599567413330078s
Train epoch 160: top1%=0.9299999475479126, top2%=0.9855999946594238, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.006542963392287493, time=14.564655065536499s
Train epoch 161: top1%=0.9247999787330627, top2%=0.9839999675750732, top3%=0.9939999580383301, top4%=0.9971999526023865, top5%=0.9989999532699585, loss=0.006602582637220621, time=14.592416524887085s
Train epoch 162: top1%=0.9221999645233154, top2%=0.9825999736785889, top3%=0.9957999587059021, top4%=0.998199999332428, top5%=0.9997999668121338, loss=0.006983125926554203, time=14.598405599594116s
Train epoch 163: top1%=0.9305999875068665, top2%=0.9851999878883362, top3%=0.9949999451637268, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006097430463135243, time=14.596122980117798s
Train epoch 164: top1%=0.9309999942779541, top2%=0.9881999492645264, top3%=0.9961999654769897, top4%=0.9983999729156494, top5%=0.9987999796867371, loss=0.006427847710996866, time=14.593851327896118s
Train epoch 165: top1%=0.9341999888420105, top2%=0.9875999689102173, top3%=0.9959999918937683, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.006096731642261147, time=14.539567232131958s
Train epoch 166: top1%=0.9293999671936035, top2%=0.9860000014305115, top3%=0.9971999526023865, top4%=0.998199999332428, top5%=0.9995999932289124, loss=0.006076629013568163, time=14.53633165359497s
Train epoch 167: top1%=0.9296000003814697, top2%=0.9829999804496765, top3%=0.9955999851226807, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.006517678034678101, time=14.541857481002808s
Train epoch 168: top1%=0.9345999956130981, top2%=0.9863999485969543, top3%=0.9955999851226807, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.006176666918024421, time=14.550615310668945s
Train epoch 169: top1%=0.9314000010490417, top2%=0.9847999811172485, top3%=0.9943999648094177, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.006324806242436171, time=14.530820608139038s
Train epoch 170: top1%=0.9325999617576599, top2%=0.9861999750137329, top3%=0.996399998664856, top4%=0.9991999864578247, top5%=1.0, loss=0.006134583480656147, time=14.559215545654297s
Train epoch 171: top1%=0.9277999997138977, top2%=0.9860000014305115, top3%=0.9973999857902527, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.006510229742527008, time=14.561010122299194s
Train epoch 172: top1%=0.9299999475479126, top2%=0.9847999811172485, top3%=0.9955999851226807, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.0064802154311910274, time=14.544649362564087s
Train epoch 173: top1%=0.9365999698638916, top2%=0.9839999675750732, top3%=0.9949999451637268, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.006156493349745869, time=14.559410572052002s
Train epoch 174: top1%=0.9451999664306641, top2%=0.9891999959945679, top3%=0.9959999918937683, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.005407798058539629, time=14.544018983840942s
Train epoch 175: top1%=0.9321999549865723, top2%=0.9869999885559082, top3%=0.9967999458312988, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.006165353941917419, time=14.549647331237793s
Train epoch 176: top1%=0.9357999563217163, top2%=0.986799955368042, top3%=0.9965999722480774, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.005581323478743434, time=14.54049801826477s
Train epoch 177: top1%=0.9389999508857727, top2%=0.9835999608039856, top3%=0.9943999648094177, top4%=0.9983999729156494, top5%=0.9997999668121338, loss=0.005853862062096596, time=14.522373914718628s
Train epoch 178: top1%=0.9467999935150146, top2%=0.9893999695777893, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.005081706168875098, time=14.53188419342041s
Train epoch 179: top1%=0.9332000017166138, top2%=0.9860000014305115, top3%=0.9947999715805054, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.006180481212213635, time=14.53618311882019s
Train epoch 180: top1%=0.9425999522209167, top2%=0.9887999892234802, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.005343411712348461, time=14.529328346252441s
Train epoch 181: top1%=0.9422000050544739, top2%=0.9889999628067017, top3%=0.996999979019165, top4%=0.9989999532699585, top5%=1.0, loss=0.005258756547048688, time=14.547808408737183s
Train epoch 182: top1%=0.9323999881744385, top2%=0.9845999479293823, top3%=0.9959999918937683, top4%=0.9985999464988708, top5%=0.9997999668121338, loss=0.006156176399439574, time=14.537635564804077s
Train epoch 183: top1%=0.9357999563217163, top2%=0.9860000014305115, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.00598219785913825, time=14.560381174087524s
Train epoch 184: top1%=0.9419999718666077, top2%=0.9871999621391296, top3%=0.9957999587059021, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.005470590380579233, time=14.534700393676758s
Train epoch 185: top1%=0.9413999915122986, top2%=0.9881999492645264, top3%=0.9959999918937683, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.005441964567452669, time=14.528383731842041s
Train epoch 186: top1%=0.9407999515533447, top2%=0.9860000014305115, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9993999600410461, loss=0.005339211217686534, time=14.538105010986328s
Train epoch 187: top1%=0.9417999982833862, top2%=0.9893999695777893, top3%=0.9965999722480774, top4%=0.9987999796867371, top5%=0.9991999864578247, loss=0.005263231823034584, time=14.533045291900635s
Train epoch 188: top1%=0.9469999670982361, top2%=0.9905999898910522, top3%=0.9979999661445618, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.004972113793715835, time=14.567334651947021s
Train epoch 189: top1%=0.9447999596595764, top2%=0.9865999817848206, top3%=0.9953999519348145, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.005466960646212101, time=14.535577774047852s
Train epoch 190: top1%=0.942799985408783, top2%=0.9855999946594238, top3%=0.9947999715805054, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.005659646756201983, time=14.529022932052612s
Train epoch 191: top1%=0.9513999819755554, top2%=0.991599977016449, top3%=0.9979999661445618, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004323250351659954, time=14.54680061340332s
Train epoch 192: top1%=0.9477999806404114, top2%=0.9865999817848206, top3%=0.9945999979972839, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.005490715487673879, time=14.534801959991455s
Train epoch 193: top1%=0.9505999684333801, top2%=0.9917999505996704, top3%=0.998199999332428, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.004504912061057985, time=14.555164337158203s
Train epoch 194: top1%=0.9493999481201172, top2%=0.9917999505996704, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0045395147116854785, time=14.553766250610352s
Train epoch 195: top1%=0.9477999806404114, top2%=0.9881999492645264, top3%=0.996399998664856, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0049549592660740015, time=14.559333086013794s
Train epoch 196: top1%=0.9569999575614929, top2%=0.9919999837875366, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004192025134339928, time=14.520676851272583s
Train epoch 197: top1%=0.9505999684333801, top2%=0.9919999837875366, top3%=0.9979999661445618, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004586144795641303, time=14.55652928352356s
Train epoch 198: top1%=0.9477999806404114, top2%=0.9901999831199646, top3%=0.9967999458312988, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0046830142229795455, time=14.551923036575317s
Train epoch 199: top1%=0.9509999752044678, top2%=0.990399956703186, top3%=0.9973999857902527, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.004611962665431201, time=14.532312393188477s
Train epoch 200: top1%=0.9487999677658081, top2%=0.9911999702453613, top3%=0.9967999458312988, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004761102587170899, time=14.563267707824707s
