Train epoch 1: top1%=0.02445652149617672, top2%=0.051290761679410934, top3%=0.0835597813129425, top4%=0.11413043737411499, top5%=0.14470109343528748, loss=0.11464870656314104, time=14.985544204711914s
Train epoch 182: top1%=0.9738451242446899, top2%=0.9932065606117249, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.0034430155507795025, time=13.63373327255249s
Train epoch 183: top1%=0.993546187877655, top2%=0.9996603727340698, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.001082429168688933, time=13.557139873504639s
Train epoch 184: top1%=0.9979619979858398, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0005212434940482996, time=13.626677989959717s
Train epoch 185: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00020358084467538308, time=13.498916625976562s
Train epoch 186: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001055094072280158, time=13.078678846359253s
Train epoch 187: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.636560149803383e-05, time=13.100864171981812s
Train epoch 188: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.848985972480833e-05, time=13.130348205566406s
Train epoch 189: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.175832002396498e-05, time=13.069915294647217s
Train epoch 190: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.9773223968121506e-05, time=12.894676208496094s
Train epoch 191: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.316235416577673e-05, time=12.607974529266357s
Train epoch 192: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.681449334621784e-05, time=12.644299745559692s
Train epoch 193: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.323576641858697e-05, time=12.673144340515137s
Train epoch 194: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6090728154585634e-05, time=12.635302543640137s
Train epoch 195: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.346826793937868e-05, time=12.712697505950928s
Train epoch 196: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.223839579059922e-05, time=12.685574054718018s
Train epoch 197: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.080821947467326e-05, time=12.680085897445679s
Train epoch 198: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.891796163132075e-05, time=12.560341835021973s
Train epoch 199: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.6759214654742642e-05, time=12.533905506134033s
Train epoch 200: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.473535278113559e-05, time=12.510241508483887s
