Train epoch 1: top1%=0.6891166567802429, top2%=0.8650166988372803, top3%=0.942550003528595, top4%=0.9685666561126709, top5%=0.98211669921875, loss=0.025882624858121078, time=173.5546133518219s
Train epoch 146: top1%=0.8761500120162964, top2%=0.9712833166122437, top3%=0.9923000335693359, top4%=0.9972000122070312, top5%=0.9991666674613953, loss=0.010069685627395908, time=169.6283688545227s
Train epoch 147: top1%=0.8738000392913818, top2%=0.9701499938964844, top3%=0.9924833178520203, top4%=0.9972500205039978, top5%=0.9991000294685364, loss=0.010279851164420446, time=169.89171695709229s
Train epoch 148: top1%=0.8674166798591614, top2%=0.9671333432197571, top3%=0.9914166927337646, top4%=0.9967166781425476, top5%=0.9987666606903076, loss=0.010951577818145354, time=169.68041324615479s
Train epoch 149: top1%=0.8639333248138428, top2%=0.9649167060852051, top3%=0.9902166724205017, top4%=0.9962166547775269, top5%=0.9987666606903076, loss=0.011171379523041348, time=169.58697986602783s
Train epoch 150: top1%=0.8752833604812622, top2%=0.9691500067710876, top3%=0.9920166730880737, top4%=0.9973166584968567, top5%=0.9991000294685364, loss=0.010253831127472222, time=169.46905040740967s
Train epoch 151: top1%=0.8771166801452637, top2%=0.9701166749000549, top3%=0.9919833540916443, top4%=0.9969666600227356, top5%=0.9990000128746033, loss=0.010154363735641042, time=170.83986687660217s
Train epoch 152: top1%=0.8804166913032532, top2%=0.9727333188056946, top3%=0.9930166602134705, top4%=0.9977666735649109, top5%=0.9992499947547913, loss=0.009792397695283095, time=170.9706928730011s
Train epoch 153: top1%=0.8809500336647034, top2%=0.9722333550453186, top3%=0.9936333298683167, top4%=0.99795001745224, top5%=0.9993667006492615, loss=0.009675549194651346, time=170.94249296188354s
Train epoch 154: top1%=0.8847000002861023, top2%=0.9741166830062866, top3%=0.9937833547592163, top4%=0.9980166554450989, top5%=0.9995666742324829, loss=0.009456201329020163, time=171.18493795394897s
Train epoch 155: top1%=0.8875666856765747, top2%=0.9753833413124084, top3%=0.9940666556358337, top4%=0.997866690158844, top5%=0.9993500113487244, loss=0.009240128061703096, time=170.31838369369507s
Train epoch 156: top1%=0.8898167014122009, top2%=0.9752333164215088, top3%=0.9938166737556458, top4%=0.9979000091552734, top5%=0.9994000196456909, loss=0.009026466744268933, time=170.92384576797485s
Train epoch 157: top1%=0.8866833448410034, top2%=0.9737333655357361, top3%=0.9934666752815247, top4%=0.9979000091552734, top5%=0.9993500113487244, loss=0.009381464173893133, time=170.7174196243286s
Train epoch 158: top1%=0.8847500085830688, top2%=0.974049985408783, top3%=0.9939666986465454, top4%=0.99836665391922, top5%=0.9994333386421204, loss=0.009418894455395638, time=171.00043511390686s
Train epoch 159: top1%=0.884850025177002, top2%=0.9733333587646484, top3%=0.9931666851043701, top4%=0.9976166486740112, top5%=0.9992666840553284, loss=0.009524789710715412, time=170.88505458831787s
Train epoch 160: top1%=0.8847166895866394, top2%=0.973466694355011, top3%=0.9935666918754578, top4%=0.997866690158844, top5%=0.9994500279426575, loss=0.009452063644987841, time=170.58500814437866s
Train epoch 161: top1%=0.8824333548545837, top2%=0.9726333618164062, top3%=0.9934166669845581, top4%=0.9977999925613403, top5%=0.9993500113487244, loss=0.009651103875413536, time=170.57783246040344s
Train epoch 162: top1%=0.8847000002861023, top2%=0.9734166860580444, top3%=0.9933833479881287, top4%=0.9977166652679443, top5%=0.9993667006492615, loss=0.009477552944608033, time=170.6357865333557s
Train epoch 163: top1%=0.8854333162307739, top2%=0.9733999967575073, top3%=0.9933833479881287, top4%=0.9979333281517029, top5%=0.9993333220481873, loss=0.00935132175864031, time=170.68657183647156s
Train epoch 164: top1%=0.8848000168800354, top2%=0.9748166799545288, top3%=0.9941666722297668, top4%=0.9981666803359985, top5%=0.9994000196456909, loss=0.00933264569081366, time=170.65533113479614s
Train epoch 165: top1%=0.8795999884605408, top2%=0.9713500142097473, top3%=0.9928500056266785, top4%=0.9975500106811523, top5%=0.9993166923522949, loss=0.009918262450831631, time=170.6111421585083s
Train epoch 166: top1%=0.8740833401679993, top2%=0.9688500165939331, top3%=0.9923999905586243, top4%=0.9973833560943604, top5%=0.9990333318710327, loss=0.010427835834088425, time=170.36864280700684s
Train epoch 167: top1%=0.8714500069618225, top2%=0.9706000089645386, top3%=0.992733359336853, top4%=0.9972000122070312, top5%=0.9990500211715698, loss=0.010495562455058097, time=170.03726863861084s
Train epoch 168: top1%=0.8788333535194397, top2%=0.9714333415031433, top3%=0.9931166768074036, top4%=0.9975166916847229, top5%=0.9993500113487244, loss=0.009896215908167263, time=169.84741735458374s
Train epoch 169: top1%=0.8764500021934509, top2%=0.9720166921615601, top3%=0.9933666586875916, top4%=0.9978833198547363, top5%=0.9991500377655029, loss=0.010008026614164313, time=171.00355625152588s
Train epoch 170: top1%=0.8710166811943054, top2%=0.968833327293396, top3%=0.9918833374977112, top4%=0.9972000122070312, top5%=0.9991500377655029, loss=0.010518248953359823, time=171.1774616241455s
Train epoch 171: top1%=0.8634166717529297, top2%=0.9655500054359436, top3%=0.9904333353042603, top4%=0.9962999820709229, top5%=0.9988000392913818, loss=0.0112096162263304, time=171.14095830917358s
Train epoch 172: top1%=0.8683500289916992, top2%=0.9679666757583618, top3%=0.9911167025566101, top4%=0.9969500303268433, top5%=0.9989500045776367, loss=0.010756125863020619, time=170.99847722053528s
Train epoch 173: top1%=0.8712999820709229, top2%=0.9686499834060669, top3%=0.9916999936103821, top4%=0.9971500039100647, top5%=0.9991166591644287, loss=0.010566474516317249, time=170.9986183643341s
Train epoch 174: top1%=0.8744666576385498, top2%=0.9696833491325378, top3%=0.9925166964530945, top4%=0.9975166916847229, top5%=0.9993833303451538, loss=0.010173043131331603, time=170.98914337158203s
Train epoch 175: top1%=0.8755833506584167, top2%=0.9698166847229004, top3%=0.9924833178520203, top4%=0.9972000122070312, top5%=0.9991999864578247, loss=0.010209698266598085, time=171.06235456466675s
Train epoch 176: top1%=0.8822833299636841, top2%=0.9722000360488892, top3%=0.9934333562850952, top4%=0.9977166652679443, top5%=0.9992499947547913, loss=0.00969028508986036, time=169.92054343223572s
Train epoch 177: top1%=0.8854166865348816, top2%=0.9743666648864746, top3%=0.9936333298683167, top4%=0.9980666637420654, top5%=0.9994500279426575, loss=0.009357418519817293, time=169.67059516906738s
Train epoch 178: top1%=0.878766655921936, top2%=0.9722333550453186, top3%=0.9933333396911621, top4%=0.997700035572052, top5%=0.9992166757583618, loss=0.009886525633620719, time=169.6986744403839s
Train epoch 179: top1%=0.8800166845321655, top2%=0.9713500142097473, top3%=0.9922833442687988, top4%=0.9971666932106018, top5%=0.9989833235740662, loss=0.009941388582314054, time=169.8978090286255s
Train epoch 180: top1%=0.8767833709716797, top2%=0.972100019454956, top3%=0.9924666881561279, top4%=0.9974333643913269, top5%=0.9991833567619324, loss=0.010039748785893123, time=170.05167198181152s
Train epoch 181: top1%=0.8789499998092651, top2%=0.972599983215332, top3%=0.9927499890327454, top4%=0.9975333213806152, top5%=0.9992499947547913, loss=0.009889910008820394, time=170.45614194869995s
Train epoch 182: top1%=0.8832166790962219, top2%=0.9730833172798157, top3%=0.9934000372886658, top4%=0.9976000189781189, top5%=0.9992499947547913, loss=0.00951365769499292, time=170.68229341506958s
Train epoch 183: top1%=0.8763333559036255, top2%=0.9700999855995178, top3%=0.993066668510437, top4%=0.9973000288009644, top5%=0.9991333484649658, loss=0.010085921610767642, time=170.59450960159302s
Train epoch 184: top1%=0.8824333548545837, top2%=0.9730499982833862, top3%=0.9932166934013367, top4%=0.9975333213806152, top5%=0.9993333220481873, loss=0.00973346013939008, time=170.4891562461853s
Train epoch 185: top1%=0.8857333660125732, top2%=0.9749166965484619, top3%=0.9939500093460083, top4%=0.9978833198547363, top5%=0.9993500113487244, loss=0.009413045804885526, time=170.43899297714233s
Train epoch 186: top1%=0.8855167031288147, top2%=0.973716676235199, top3%=0.9931166768074036, top4%=0.997700035572052, top5%=0.9993667006492615, loss=0.009448665207376084, time=170.5025246143341s
Train epoch 187: top1%=0.887583315372467, top2%=0.9748499989509583, top3%=0.9937166571617126, top4%=0.9979667067527771, top5%=0.9994333386421204, loss=0.009177887586566309, time=170.9862265586853s
Train epoch 188: top1%=0.8879500031471252, top2%=0.9762833714485168, top3%=0.994700014591217, top4%=0.9983000159263611, top5%=0.999500036239624, loss=0.009144507346550623, time=170.94340705871582s
Train epoch 189: top1%=0.8849499821662903, top2%=0.973800003528595, top3%=0.9940666556358337, top4%=0.9979667067527771, top5%=0.9993166923522949, loss=0.009369743511204918, time=171.16431212425232s
Train epoch 190: top1%=0.8798666596412659, top2%=0.9718666672706604, top3%=0.9932000041007996, top4%=0.9976333379745483, top5%=0.9993333220481873, loss=0.009806140669559439, time=170.54932475090027s
Train epoch 191: top1%=0.8836833238601685, top2%=0.9746666550636292, top3%=0.9938499927520752, top4%=0.9982666969299316, top5%=0.9995166659355164, loss=0.00948058288867275, time=170.43883728981018s
Train epoch 192: top1%=0.8861666917800903, top2%=0.9740833640098572, top3%=0.9934333562850952, top4%=0.9977166652679443, top5%=0.9992833733558655, loss=0.009372020208835602, time=170.4491000175476s
Train epoch 193: top1%=0.8852999806404114, top2%=0.9744166731834412, top3%=0.9934666752815247, top4%=0.997700035572052, top5%=0.9993333220481873, loss=0.009387988105975091, time=170.70486569404602s
Train epoch 194: top1%=0.8798333406448364, top2%=0.9727500081062317, top3%=0.9929666519165039, top4%=0.9976500272750854, top5%=0.9993833303451538, loss=0.009866981309714416, time=171.00340580940247s
Train epoch 195: top1%=0.8752166628837585, top2%=0.9694166779518127, top3%=0.9924499988555908, top4%=0.9973500370979309, top5%=0.9990500211715698, loss=0.010304313146260877, time=171.16502332687378s
Train epoch 196: top1%=0.8720999956130981, top2%=0.9689833521842957, top3%=0.9922666549682617, top4%=0.9970666766166687, top5%=0.9990167021751404, loss=0.010545158709337314, time=170.9756257534027s
Train epoch 197: top1%=0.8680000305175781, top2%=0.9681167006492615, top3%=0.9916666746139526, top4%=0.9969666600227356, top5%=0.9990000128746033, loss=0.010800164276361466, time=170.57514691352844s
Train epoch 198: top1%=0.871916651725769, top2%=0.9684333205223083, top3%=0.9916000366210938, top4%=0.9967166781425476, top5%=0.9989833235740662, loss=0.010565097453941902, time=170.31850171089172s
Train epoch 199: top1%=0.869949996471405, top2%=0.9698500037193298, top3%=0.9916999936103821, top4%=0.9970166683197021, top5%=0.9989500045776367, loss=0.010590264579219123, time=170.0977077484131s
Train epoch 200: top1%=0.8762500286102295, top2%=0.9710333347320557, top3%=0.9923499822616577, top4%=0.9972167015075684, top5%=0.9990167021751404, loss=0.01020255418010056, time=170.17805218696594s
