Train epoch 1: top1%=0.24300000071525574, top2%=0.4145999848842621, top3%=0.5496000051498413, top4%=0.651199996471405, top5%=0.7445999979972839, loss=0.06339941303730011, time=8.134378910064697s
Train epoch 146: top1%=0.9457999467849731, top2%=0.9899999499320984, top3%=0.9961999654769897, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.004912909588217735, time=6.880016326904297s
Train epoch 147: top1%=0.9473999738693237, top2%=0.9893999695777893, top3%=0.9961999654769897, top4%=0.9983999729156494, top5%=0.9995999932289124, loss=0.004923327282629907, time=6.902362108230591s
Train epoch 148: top1%=0.9459999799728394, top2%=0.9917999505996704, top3%=0.996999979019165, top4%=0.9993999600410461, top5%=0.9993999600410461, loss=0.004709441523440182, time=6.87752366065979s
Train epoch 149: top1%=0.944599986076355, top2%=0.9901999831199646, top3%=0.9975999593734741, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.00485253352560103, time=6.882084846496582s
Train epoch 150: top1%=0.9440000057220459, top2%=0.9911999702453613, top3%=0.9973999857902527, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.00480960048250854, time=6.879750490188599s
Train epoch 151: top1%=0.9453999996185303, top2%=0.989799976348877, top3%=0.9965999722480774, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.005323590181954205, time=6.89508581161499s
Train epoch 152: top1%=0.943399965763092, top2%=0.988599956035614, top3%=0.996399998664856, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.005344367763027549, time=6.880922794342041s
Train epoch 153: top1%=0.9431999921798706, top2%=0.9873999953269958, top3%=0.9955999851226807, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.005207182147353887, time=6.879091262817383s
Train epoch 154: top1%=0.9472000002861023, top2%=0.9891999959945679, top3%=0.996999979019165, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.005101194757781923, time=6.885676383972168s
Train epoch 155: top1%=0.9422000050544739, top2%=0.9896000027656555, top3%=0.996399998664856, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.00530845676921308, time=6.888189077377319s
Train epoch 156: top1%=0.9551999568939209, top2%=0.9899999499320984, top3%=0.9977999925613403, top4%=0.9995999932289124, top5%=0.9995999932289124, loss=0.004303841083683074, time=6.8823561668396s
Train epoch 157: top1%=0.9544000029563904, top2%=0.9911999702453613, top3%=0.9975999593734741, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0042043278419412675, time=6.885613203048706s
Train epoch 158: top1%=0.9565999507904053, top2%=0.9932000041007996, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.004079257174953818, time=6.877800464630127s
Train epoch 159: top1%=0.9440000057220459, top2%=0.9883999824523926, top3%=0.9967999458312988, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.0053013972187414765, time=6.877079725265503s
Train epoch 160: top1%=0.9493999481201172, top2%=0.9919999837875366, top3%=0.996999979019165, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.004618711575120687, time=6.882730960845947s
Train epoch 161: top1%=0.9533999562263489, top2%=0.9932000041007996, top3%=0.9973999857902527, top4%=0.9997999668121338, top5%=1.0, loss=0.004046582433022559, time=6.897721529006958s
Train epoch 162: top1%=0.9487999677658081, top2%=0.991599977016449, top3%=0.9975999593734741, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004827641299366951, time=6.883829116821289s
Train epoch 163: top1%=0.9503999948501587, top2%=0.9887999892234802, top3%=0.996999979019165, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.004903747569955885, time=6.894087076187134s
Train epoch 164: top1%=0.9539999961853027, top2%=0.9921999573707581, top3%=0.9975999593734741, top4%=0.9993999600410461, top5%=1.0, loss=0.004355201187357306, time=6.886866092681885s
Train epoch 165: top1%=0.9501999616622925, top2%=0.9919999837875366, top3%=0.9983999729156494, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.004443954917788506, time=6.901159763336182s
Train epoch 166: top1%=0.9523999691009521, top2%=0.9911999702453613, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.004428452906012535, time=6.900754690170288s
Train epoch 167: top1%=0.9527999758720398, top2%=0.9905999898910522, top3%=0.996399998664856, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.004561359089240432, time=6.895517110824585s
Train epoch 168: top1%=0.9551999568939209, top2%=0.9929999709129333, top3%=0.9973999857902527, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.004243692319281399, time=6.908410549163818s
Train epoch 169: top1%=0.9508000016212463, top2%=0.9883999824523926, top3%=0.9965999722480774, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.004660374082624912, time=6.897474765777588s
Train epoch 170: top1%=0.9523999691009521, top2%=0.9899999499320984, top3%=0.9977999925613403, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004440781425498426, time=6.902378559112549s
Train epoch 171: top1%=0.9609999656677246, top2%=0.9925999641418457, top3%=0.998199999332428, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.003799107549339533, time=6.903073787689209s
Train epoch 172: top1%=0.9531999826431274, top2%=0.990399956703186, top3%=0.9967999458312988, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.004309862118959427, time=6.895232439041138s
Train epoch 173: top1%=0.9531999826431274, top2%=0.9907999634742737, top3%=0.996999979019165, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0042010723187588155, time=6.892685890197754s
Train epoch 174: top1%=0.9589999914169312, top2%=0.9929999709129333, top3%=0.9979999661445618, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0040415071729570625, time=6.892016887664795s
Train epoch 175: top1%=0.9539999961853027, top2%=0.9909999966621399, top3%=0.998199999332428, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0041766722138505425, time=6.8937695026397705s
Train epoch 176: top1%=0.9521999955177307, top2%=0.989799976348877, top3%=0.9979999661445618, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.0044689790315926075, time=6.896360158920288s
Train epoch 177: top1%=0.9457999467849731, top2%=0.9911999702453613, top3%=0.9975999593734741, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0047556756682693956, time=6.891830921173096s
Train epoch 178: top1%=0.9567999839782715, top2%=0.9887999892234802, top3%=0.9971999526023865, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.004131053014285862, time=6.892266750335693s
Train epoch 179: top1%=0.9619999527931213, top2%=0.9927999973297119, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=1.0, loss=0.0036591679852455853, time=6.894925594329834s
Train epoch 180: top1%=0.9557999968528748, top2%=0.9909999966621399, top3%=0.9979999661445618, top4%=0.9995999932289124, top5%=1.0, loss=0.004126575083099306, time=6.895552635192871s
Train epoch 181: top1%=0.9551999568939209, top2%=0.9921999573707581, top3%=0.9977999925613403, top4%=0.9993999600410461, top5%=1.0, loss=0.004091273379139602, time=6.891161918640137s
Train epoch 182: top1%=0.9549999833106995, top2%=0.9923999905586243, top3%=0.9983999729156494, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.004283866608329117, time=6.900041580200195s
Train epoch 183: top1%=0.9598000049591064, top2%=0.9932000041007996, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0039499579549767076, time=6.889772653579712s
Train epoch 184: top1%=0.9598000049591064, top2%=0.9921999573707581, top3%=0.9977999925613403, top4%=0.9995999932289124, top5%=1.0, loss=0.003808156597893685, time=6.888652324676514s
Train epoch 185: top1%=0.9577999711036682, top2%=0.9927999973297119, top3%=0.9983999729156494, top4%=0.9995999932289124, top5%=1.0, loss=0.004179341433756053, time=6.887893199920654s
Train epoch 186: top1%=0.9539999961853027, top2%=0.9919999837875366, top3%=0.9983999729156494, top4%=0.9997999668121338, top5%=1.0, loss=0.003919089350290597, time=6.889838933944702s
Train epoch 187: top1%=0.9547999501228333, top2%=0.9909999966621399, top3%=0.9983999729156494, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.004224133852054365, time=6.875311374664307s
Train epoch 188: top1%=0.9539999961853027, top2%=0.9923999905586243, top3%=0.998199999332428, top4%=0.9993999600410461, top5%=0.9993999600410461, loss=0.004145289763063192, time=6.885406732559204s
Train epoch 189: top1%=0.9553999900817871, top2%=0.9923999905586243, top3%=0.9973999857902527, top4%=0.9995999932289124, top5%=1.0, loss=0.00396183668076992, time=6.889125347137451s
Train epoch 190: top1%=0.9583999514579773, top2%=0.9929999709129333, top3%=0.9977999925613403, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.004004552515875548, time=6.878340005874634s
Train epoch 191: top1%=0.9508000016212463, top2%=0.9921999573707581, top3%=0.9973999857902527, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.004542644322477281, time=6.885332822799683s
Train epoch 192: top1%=0.9571999907493591, top2%=0.9909999966621399, top3%=0.9971999526023865, top4%=0.9993999600410461, top5%=1.0, loss=0.003949933467246592, time=6.886641025543213s
Train epoch 193: top1%=0.9591999650001526, top2%=0.9914000034332275, top3%=0.9979999661445618, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.003984462535567582, time=6.9092113971710205s
Train epoch 194: top1%=0.9617999792098999, top2%=0.9932000041007996, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9995999932289124, loss=0.003435745534673333, time=6.894007444381714s
Train epoch 195: top1%=0.9493999481201172, top2%=0.9909999966621399, top3%=0.9971999526023865, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0043057707141153515, time=6.883943557739258s
Train epoch 196: top1%=0.9625999927520752, top2%=0.9935999512672424, top3%=0.998199999332428, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.003460192820150405, time=6.899042844772339s
Train epoch 197: top1%=0.965999960899353, top2%=0.9929999709129333, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=1.0, loss=0.0032062725009862334, time=6.893543481826782s
Train epoch 198: top1%=0.9601999521255493, top2%=0.9935999512672424, top3%=0.9977999925613403, top4%=0.9993999600410461, top5%=1.0, loss=0.003394813890568912, time=6.910285234451294s
Train epoch 199: top1%=0.9607999920845032, top2%=0.9923999905586243, top3%=0.9975999593734741, top4%=0.9995999932289124, top5%=1.0, loss=0.0037811424167826773, time=6.899859428405762s
Train epoch 200: top1%=0.9599999785423279, top2%=0.9939999580383301, top3%=0.9987999796867371, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.0037145602062344553, time=6.883431911468506s
