Train epoch 1: top1%=0.03186274692416191, top2%=0.06470588594675064, top3%=0.0941176563501358, top4%=0.1196078509092331, top5%=0.13725490868091583, loss=0.13878911055770574, time=6.1577959060668945s
Train epoch 146: top1%=0.9602941870689392, top2%=0.9906863570213318, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.003670135244508, time=5.932265043258667s
Train epoch 147: top1%=0.9544118046760559, top2%=0.9838235974311829, top3%=0.9916667342185974, top4%=0.9955883026123047, top5%=0.9960784912109375, loss=0.004780768735936898, time=5.917874097824097s
Train epoch 148: top1%=0.9553922414779663, top2%=0.992647111415863, top3%=0.9975490570068359, top4%=0.999509871006012, top5%=1.0, loss=0.004305639104031976, time=5.909020185470581s
Train epoch 149: top1%=0.9470588564872742, top2%=0.9843137860298157, top3%=0.9950981140136719, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.005271294272011694, time=5.950638771057129s
Train epoch 150: top1%=0.9602941870689392, top2%=0.992647111415863, top3%=0.9955883026123047, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.004003766975959069, time=5.94880747795105s
Train epoch 151: top1%=0.9578431844711304, top2%=0.9906863570213318, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0037745976251066095, time=5.938820123672485s
Train epoch 152: top1%=0.9524510502815247, top2%=0.9862745404243469, top3%=0.992647111415863, top4%=0.9980392456054688, top5%=0.9980392456054688, loss=0.0051489602304155046, time=5.919759273529053s
Train epoch 153: top1%=0.9642157554626465, top2%=0.9906863570213318, top3%=0.9936274886131287, top4%=0.9970588684082031, top5%=0.9990196824073792, loss=0.0034891148691303005, time=5.919810771942139s
Train epoch 154: top1%=0.9583333730697632, top2%=0.9906863570213318, top3%=0.9950981140136719, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.004254802026986784, time=5.871792793273926s
Train epoch 155: top1%=0.9539216160774231, top2%=0.9901961088180542, top3%=0.9975490570068359, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.004500954310574076, time=5.88021445274353s
Train epoch 156: top1%=0.9671569466590881, top2%=0.9955883026123047, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.0032945552411690064, time=5.88492751121521s
Train epoch 157: top1%=0.9735294580459595, top2%=0.9911765456199646, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0026553645207290995, time=5.885358572006226s
Train epoch 158: top1%=0.9671569466590881, top2%=0.9936274886131287, top3%=0.9990196824073792, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0029180983314290644, time=5.926390171051025s
Train epoch 159: top1%=0.9764706492424011, top2%=0.9950981140136719, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0026778872136264016, time=5.944563865661621s
Train epoch 160: top1%=0.9843137860298157, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.001815522424751144, time=5.912509202957153s
Train epoch 161: top1%=0.9764706492424011, top2%=0.9960784912109375, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0026725373593816425, time=5.889944791793823s
Train epoch 162: top1%=0.9764706492424011, top2%=0.9936274886131287, top3%=0.9980392456054688, top4%=0.999509871006012, top5%=1.0, loss=0.0022452099936416227, time=5.875852108001709s
Train epoch 163: top1%=0.9730392694473267, top2%=0.9936274886131287, top3%=0.9975490570068359, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0025578151203637174, time=5.9365339279174805s
Train epoch 164: top1%=0.9441177248954773, top2%=0.9828432202339172, top3%=0.9941176772117615, top4%=0.9960784912109375, top5%=0.9975490570068359, loss=0.005141287616581894, time=5.914029598236084s
Train epoch 165: top1%=0.9377451539039612, top2%=0.9823529720306396, top3%=0.9906863570213318, top4%=0.9955883026123047, top5%=0.9975490570068359, loss=0.006143342205962422, time=5.909404277801514s
Train epoch 166: top1%=0.9480392932891846, top2%=0.9843137860298157, top3%=0.9916667342185974, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.0054694565076965325, time=5.93336296081543s
Train epoch 167: top1%=0.928921639919281, top2%=0.9774510264396667, top3%=0.9872549772262573, top4%=0.9941176772117615, top5%=0.9980392456054688, loss=0.007709419845110354, time=5.898393154144287s
Train epoch 168: top1%=0.951470673084259, top2%=0.9906863570213318, top3%=0.9955883026123047, top4%=0.9965686798095703, top5%=0.9990196824073792, loss=0.0046414095061539, time=5.914398431777954s
Train epoch 169: top1%=0.9558824300765991, top2%=0.9897059202194214, top3%=0.9955883026123047, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.00430330087227619, time=5.942605972290039s
Train epoch 170: top1%=0.958823561668396, top2%=0.988235354423523, top3%=0.9955883026123047, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.0041625764905749, time=5.910908937454224s
Train epoch 171: top1%=0.9558824300765991, top2%=0.9862745404243469, top3%=0.9936274886131287, top4%=0.9960784912109375, top5%=0.9970588684082031, loss=0.0047699731320380145, time=5.916217565536499s
Train epoch 172: top1%=0.9343137741088867, top2%=0.981372594833374, top3%=0.9931373000144958, top4%=0.9955883026123047, top5%=0.9980392456054688, loss=0.005866034739815137, time=5.922879219055176s
Train epoch 173: top1%=0.949509859085083, top2%=0.9892157316207886, top3%=0.9941176772117615, top4%=0.9955883026123047, top5%=0.9975490570068359, loss=0.004890275177746719, time=5.927140712738037s
Train epoch 174: top1%=0.9421569108963013, top2%=0.9872549772262573, top3%=0.9946079254150391, top4%=0.9970588684082031, top5%=0.9985294938087463, loss=0.00591721073404758, time=5.928287506103516s
Train epoch 175: top1%=0.9553922414779663, top2%=0.9857843518257141, top3%=0.9950981140136719, top4%=0.9985294938087463, top5%=1.0, loss=0.004541237981916935, time=5.877645492553711s
Train epoch 176: top1%=0.9558824300765991, top2%=0.9921569228172302, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0037332807599073825, time=5.894895792007446s
Train epoch 177: top1%=0.9632353782653809, top2%=0.9936274886131287, top3%=0.9970588684082031, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.003484899325150193, time=5.894724130630493s
Train epoch 178: top1%=0.9671569466590881, top2%=0.9965686798095703, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=1.0, loss=0.0029947944471667358, time=5.890701055526733s
Train epoch 179: top1%=0.9764706492424011, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=1.0, loss=0.0023712016443502813, time=5.892188549041748s
Train epoch 180: top1%=0.9774510264396667, top2%=0.9970588684082031, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=1.0, loss=0.0020596414783344073, time=5.884652614593506s
Train epoch 181: top1%=0.972058892250061, top2%=0.9946079254150391, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0030888472803567045, time=5.885390281677246s
Train epoch 182: top1%=0.9686275124549866, top2%=0.9950981140136719, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.003005912723750168, time=5.871731758117676s
Train epoch 183: top1%=0.9750000834465027, top2%=0.9911765456199646, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.9975490570068359, loss=0.002917930400272941, time=5.856067657470703s
Train epoch 184: top1%=0.9745098352432251, top2%=0.9946079254150391, top3%=0.9980392456054688, top4%=1.0, top5%=1.0, loss=0.0026453486564980053, time=5.953326225280762s
Train epoch 185: top1%=0.9651961326599121, top2%=0.9921569228172302, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0032618235690546607, time=5.96428370475769s
Train epoch 186: top1%=0.9715687036514282, top2%=0.9911765456199646, top3%=0.9955883026123047, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.002853754705375097, time=5.95379114151001s
Train epoch 187: top1%=0.9632353782653809, top2%=0.9867647886276245, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0036830890330248603, time=5.971608400344849s
Train epoch 188: top1%=0.9617647528648376, top2%=0.9897059202194214, top3%=0.9965686798095703, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.003793810706530862, time=5.97521710395813s
Train epoch 189: top1%=0.9617647528648376, top2%=0.9906863570213318, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.0038213913222802254, time=5.981576681137085s
Train epoch 190: top1%=0.967647135257721, top2%=0.9916667342185974, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0035157005002439093, time=5.9330973625183105s
Train epoch 191: top1%=0.9637255668640137, top2%=0.988235354423523, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0034996462371839464, time=5.932185173034668s
Train epoch 192: top1%=0.9666666984558105, top2%=0.9916667342185974, top3%=0.9970588684082031, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.003319623719389532, time=5.920268535614014s
Train epoch 193: top1%=0.967647135257721, top2%=0.9906863570213318, top3%=0.9955883026123047, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.0032579488477067035, time=5.881441354751587s
Train epoch 194: top1%=0.9740196466445923, top2%=0.992647111415863, top3%=0.9970588684082031, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.002867137893632639, time=5.880986452102661s
Train epoch 195: top1%=0.9735294580459595, top2%=0.9955883026123047, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=1.0, loss=0.0030142814797513625, time=5.886300325393677s
Train epoch 196: top1%=0.9578431844711304, top2%=0.9872549772262573, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.004786309097007867, time=5.889863729476929s
Train epoch 197: top1%=0.9529412388801575, top2%=0.9862745404243469, top3%=0.9960784912109375, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.004776873390245087, time=5.928563594818115s
Train epoch 198: top1%=0.9534314274787903, top2%=0.9901961088180542, top3%=0.9965686798095703, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.004161546101300593, time=5.934373378753662s
Train epoch 199: top1%=0.9450981020927429, top2%=0.9862745404243469, top3%=0.992647111415863, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.005768453753918556, time=5.912261009216309s
Train epoch 200: top1%=0.9544118046760559, top2%=0.9892157316207886, top3%=0.9931373000144958, top4%=0.9975490570068359, top5%=0.999509871006012, loss=0.005136664588844367, time=5.924701929092407s
