Train epoch 1: top1%=0.187866672873497, top2%=0.30755001306533813, top3%=0.4234166741371155, top4%=0.5311333537101746, top5%=0.6311666965484619, loss=0.06747578933636347, time=250.02030396461487s
Train epoch 146: top1%=0.24176667630672455, top2%=0.3875333368778229, top3%=0.5187833309173584, top4%=0.6313333511352539, top5%=0.7294999957084656, loss=0.06214530044992765, time=247.54943823814392s
Train epoch 147: top1%=0.24931666254997253, top2%=0.39765000343322754, top3%=0.5297666788101196, top4%=0.6417499780654907, top5%=0.7387666702270508, loss=0.061730254189173384, time=248.63652563095093s
Train epoch 148: top1%=0.2461833357810974, top2%=0.3923500180244446, top3%=0.5249999761581421, top4%=0.6352166533470154, top5%=0.7305166721343994, loss=0.06213763729135195, time=247.43086576461792s
Train epoch 149: top1%=0.2456500083208084, top2%=0.39346668124198914, top3%=0.5222833156585693, top4%=0.6345666646957397, top5%=0.7323333621025085, loss=0.06191128256320953, time=246.96991658210754s
Train epoch 150: top1%=0.24404999613761902, top2%=0.39149999618530273, top3%=0.5200499892234802, top4%=0.6290666460990906, top5%=0.7283499836921692, loss=0.06227921481927236, time=246.457594871521s
Train epoch 151: top1%=0.2395833432674408, top2%=0.3860666751861572, top3%=0.5181999802589417, top4%=0.6292666792869568, top5%=0.7266166806221008, loss=0.06247218653559685, time=247.9211015701294s
Train epoch 152: top1%=0.23333333432674408, top2%=0.3790999948978424, top3%=0.5127333402633667, top4%=0.6225000023841858, top5%=0.7206500172615051, loss=0.06311500659783681, time=247.01802921295166s
Train epoch 153: top1%=0.23463334143161774, top2%=0.38171666860580444, top3%=0.5136833190917969, top4%=0.6247000098228455, top5%=0.7247666716575623, loss=0.06291733777523041, time=246.6830632686615s
Train epoch 154: top1%=0.22251667082309723, top2%=0.36364999413490295, top3%=0.49400001764297485, top4%=0.607283353805542, top5%=0.706766664981842, loss=0.06417912037571272, time=246.92507100105286s
Train epoch 155: top1%=0.21809999644756317, top2%=0.35583335161209106, top3%=0.48268333077430725, top4%=0.5937666893005371, top5%=0.6939499974250793, loss=0.0648826676706473, time=246.28516745567322s
Train epoch 156: top1%=0.2159833312034607, top2%=0.35556668043136597, top3%=0.4862000048160553, top4%=0.5975333452224731, top5%=0.6984833478927612, loss=0.0644621475537618, time=247.3971447944641s
Train epoch 157: top1%=0.22958333790302277, top2%=0.373033344745636, top3%=0.5020333528518677, top4%=0.6138333678245544, top5%=0.7157666683197021, loss=0.06339526900251706, time=246.0766625404358s
Train epoch 158: top1%=0.23270000517368317, top2%=0.37738335132598877, top3%=0.5077833533287048, top4%=0.6230666637420654, top5%=0.7232833504676819, loss=0.06300428507328033, time=245.95558762550354s
Train epoch 159: top1%=0.233516663312912, top2%=0.37610000371932983, top3%=0.5086666941642761, top4%=0.6201000213623047, top5%=0.7217666506767273, loss=0.06318291485706966, time=249.27040028572083s
Train epoch 160: top1%=0.22548334300518036, top2%=0.36496666073799133, top3%=0.4927166700363159, top4%=0.6055166721343994, top5%=0.7062333226203918, loss=0.06407098989884058, time=247.8429594039917s
Train epoch 161: top1%=0.2313166707754135, top2%=0.3745333254337311, top3%=0.504800021648407, top4%=0.6141166687011719, top5%=0.7159166932106018, loss=0.06338973605831465, time=247.42440104484558s
Train epoch 162: top1%=0.2301499992609024, top2%=0.37418332695961, top3%=0.5065666437149048, top4%=0.6180333495140076, top5%=0.7183499932289124, loss=0.06318972321550051, time=247.88083577156067s
Train epoch 163: top1%=0.23483332991600037, top2%=0.3795500099658966, top3%=0.5124000310897827, top4%=0.6235333681106567, top5%=0.7244333624839783, loss=0.06284960621794065, time=246.78301978111267s
Train epoch 164: top1%=0.23739999532699585, top2%=0.3815166652202606, top3%=0.5117166638374329, top4%=0.6241333484649658, top5%=0.7230166792869568, loss=0.06289790337483088, time=247.42284440994263s
Train epoch 165: top1%=0.23096667230129242, top2%=0.37628334760665894, top3%=0.5103166699409485, top4%=0.6222167015075684, top5%=0.7224166989326477, loss=0.06303601578474045, time=245.94855952262878s
Train epoch 166: top1%=0.23061667382717133, top2%=0.37291666865348816, top3%=0.5042333602905273, top4%=0.6175333261489868, top5%=0.7190166711807251, loss=0.06341945658127467, time=245.2110071182251s
Train epoch 167: top1%=0.22644999623298645, top2%=0.37014999985694885, top3%=0.5016166567802429, top4%=0.614466667175293, top5%=0.7150166630744934, loss=0.06340530818104743, time=246.48286938667297s
Train epoch 168: top1%=0.23286667466163635, top2%=0.3786500096321106, top3%=0.5119500160217285, top4%=0.6221166849136353, top5%=0.7226999998092651, loss=0.06311499532461166, time=246.39724159240723s
Train epoch 169: top1%=0.22931666672229767, top2%=0.3766833245754242, top3%=0.5120000243186951, top4%=0.6251833438873291, top5%=0.7272666692733765, loss=0.06340609209736188, time=249.01075172424316s
Train epoch 170: top1%=0.23120000958442688, top2%=0.3799000084400177, top3%=0.5122666954994202, top4%=0.6259000301361084, top5%=0.7257500290870667, loss=0.0633447097102801, time=249.77646780014038s
Train epoch 171: top1%=0.22975000739097595, top2%=0.3797166645526886, top3%=0.5152333378791809, top4%=0.6273333430290222, top5%=0.7268833518028259, loss=0.06300929898222288, time=249.3695206642151s
Train epoch 172: top1%=0.23766666650772095, top2%=0.3861166834831238, top3%=0.5217333436012268, top4%=0.6365833282470703, top5%=0.7359166741371155, loss=0.062231436198949816, time=250.7563009262085s
Train epoch 173: top1%=0.2389666736125946, top2%=0.3895333409309387, top3%=0.5250833630561829, top4%=0.637066662311554, top5%=0.7374833226203918, loss=0.062255667599042254, time=246.98266172409058s
Train epoch 174: top1%=0.24058333039283752, top2%=0.390583336353302, top3%=0.5278500318527222, top4%=0.6404500007629395, top5%=0.7389500141143799, loss=0.06207075267235438, time=248.4482614994049s
Train epoch 175: top1%=0.2413666695356369, top2%=0.39366668462753296, top3%=0.5357166528701782, top4%=0.6473667025566101, top5%=0.7480000257492065, loss=0.06195498357017835, time=245.15322279930115s
Train epoch 176: top1%=0.233516663312912, top2%=0.37718334794044495, top3%=0.5065500140190125, top4%=0.6194999814033508, top5%=0.7201499938964844, loss=0.06312427613933881, time=247.99285554885864s
Train epoch 177: top1%=0.233800008893013, top2%=0.3776666820049286, top3%=0.5100499987602234, top4%=0.6220333576202393, top5%=0.7224166989326477, loss=0.06272537585695584, time=246.3233208656311s
Train epoch 178: top1%=0.22798334062099457, top2%=0.3707500100135803, top3%=0.5004666447639465, top4%=0.6141666769981384, top5%=0.7158333659172058, loss=0.06334862454533577, time=248.37753200531006s
Train epoch 179: top1%=0.2288166731595993, top2%=0.37158334255218506, top3%=0.5025333166122437, top4%=0.614716649055481, top5%=0.7143666744232178, loss=0.06302404245138168, time=247.46732115745544s
Train epoch 180: top1%=0.2376166731119156, top2%=0.38376668095588684, top3%=0.5141000151634216, top4%=0.6275666952133179, top5%=0.7256166934967041, loss=0.062302761228879296, time=248.00370597839355s
Train epoch 181: top1%=0.240733340382576, top2%=0.38501667976379395, top3%=0.5166333317756653, top4%=0.6304666996002197, top5%=0.7305499911308289, loss=0.06208874912063281, time=247.81050968170166s
Train epoch 182: top1%=0.2391500025987625, top2%=0.3860500156879425, top3%=0.5188166499137878, top4%=0.6317499876022339, top5%=0.7315333485603333, loss=0.06214408085942268, time=246.40296578407288s
Train epoch 183: top1%=0.23508334159851074, top2%=0.3800166845321655, top3%=0.5138166546821594, top4%=0.6273666620254517, top5%=0.7286333441734314, loss=0.06248751252889633, time=246.725026845932s
Train epoch 184: top1%=0.23865000903606415, top2%=0.38403335213661194, top3%=0.5152333378791809, top4%=0.6284833550453186, top5%=0.7293500304222107, loss=0.06226525260011355, time=245.91310620307922s
Train epoch 185: top1%=0.2326333373785019, top2%=0.37726667523384094, top3%=0.5096499919891357, top4%=0.6225500106811523, top5%=0.7246000170707703, loss=0.06264421086708705, time=246.96352887153625s
Train epoch 186: top1%=0.23153333365917206, top2%=0.3754333257675171, top3%=0.5104833245277405, top4%=0.6255333423614502, top5%=0.7263666987419128, loss=0.06253330928285916, time=246.55591201782227s
Train epoch 187: top1%=0.233516663312912, top2%=0.3815833330154419, top3%=0.5179666876792908, top4%=0.6300166845321655, top5%=0.7298499941825867, loss=0.06245317902565002, time=249.05945086479187s
Train epoch 188: top1%=0.2296166718006134, top2%=0.37146666646003723, top3%=0.5020333528518677, top4%=0.6124666929244995, top5%=0.7112333178520203, loss=0.0635565737247467, time=247.04999923706055s
Train epoch 189: top1%=0.22393333911895752, top2%=0.3629666566848755, top3%=0.4905500113964081, top4%=0.6049166917800903, top5%=0.7044500112533569, loss=0.06367739214698473, time=248.2978184223175s
Train epoch 190: top1%=0.23675000667572021, top2%=0.38163334131240845, top3%=0.5136833190917969, top4%=0.6281166672706604, top5%=0.7275333404541016, loss=0.06247454828222593, time=247.15912771224976s
Train epoch 191: top1%=0.23081666231155396, top2%=0.37336668372154236, top3%=0.5039166808128357, top4%=0.6173000335693359, top5%=0.7172333598136902, loss=0.06347299770116806, time=248.2174892425537s
Train epoch 192: top1%=0.2424333393573761, top2%=0.3888166844844818, top3%=0.5226166844367981, top4%=0.6369166970252991, top5%=0.7368167042732239, loss=0.062406792042652766, time=248.2232267856598s
Train epoch 193: top1%=0.2496500015258789, top2%=0.3989500105381012, top3%=0.535016655921936, top4%=0.6479166746139526, top5%=0.7463666796684265, loss=0.061598087720076244, time=247.11885118484497s
Train epoch 194: top1%=0.2545166611671448, top2%=0.40521666407585144, top3%=0.541949987411499, top4%=0.6514666676521301, top5%=0.7469000220298767, loss=0.06132365266084671, time=247.9357933998108s
Train epoch 195: top1%=0.25403332710266113, top2%=0.407150000333786, top3%=0.5424833297729492, top4%=0.6535999774932861, top5%=0.7497833371162415, loss=0.06118852053483327, time=247.4038050174713s
Train epoch 196: top1%=0.24941666424274445, top2%=0.4017833471298218, top3%=0.541266679763794, top4%=0.652733325958252, top5%=0.7491333484649658, loss=0.06133098070224126, time=248.79683303833008s
Train epoch 197: top1%=0.25431665778160095, top2%=0.40506666898727417, top3%=0.543233335018158, top4%=0.651449978351593, top5%=0.7487166523933411, loss=0.061215253154436745, time=247.17552423477173s
Train epoch 198: top1%=0.2556833326816559, top2%=0.412200003862381, top3%=0.5489000082015991, top4%=0.6607166528701782, top5%=0.7557333707809448, loss=0.0609359801252683, time=248.36925673484802s
Train epoch 199: top1%=0.2554333508014679, top2%=0.413016676902771, top3%=0.5515999794006348, top4%=0.6606166958808899, top5%=0.7556833624839783, loss=0.06085772150158882, time=248.3933334350586s
Train epoch 200: top1%=0.2581833302974701, top2%=0.41394999623298645, top3%=0.5527499914169312, top4%=0.6613166928291321, top5%=0.7569500207901001, loss=0.06078961449066798, time=248.83578753471375s
