Train epoch 1: top1%=0.714900016784668, top2%=0.8473166823387146, top3%=0.9009833335876465, top4%=0.9324333667755127, top5%=0.9536666870117188, loss=0.02568425898378094, time=113.07213187217712s
Train epoch 146: top1%=0.9913833737373352, top2%=0.9991666674613953, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007634884817469356, time=107.89077973365784s
Train epoch 147: top1%=0.9916333556175232, top2%=0.9991999864578247, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0007505528060407717, time=108.15344476699829s
Train epoch 148: top1%=0.9919999837875366, top2%=0.9990833401679993, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007280397416908575, time=107.80069732666016s
Train epoch 149: top1%=0.9921000003814697, top2%=0.9992499947547913, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007362482545875536, time=107.58569693565369s
Train epoch 150: top1%=0.9918000102043152, top2%=0.9992166757583618, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.0007676485091795863, time=107.51226997375488s
Train epoch 151: top1%=0.9925166964530945, top2%=0.9993500113487244, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0006949492766504893, time=107.64927911758423s
Train epoch 152: top1%=0.9923999905586243, top2%=0.9993667006492615, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0007040773598089193, time=108.07678055763245s
Train epoch 153: top1%=0.9919833540916443, top2%=0.9991000294685364, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007200814791044346, time=107.7848253250122s
Train epoch 154: top1%=0.9923166632652283, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007186731353316039, time=108.63141131401062s
Train epoch 155: top1%=0.9922167062759399, top2%=0.9994666576385498, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007269484102704155, time=108.21898937225342s
Train epoch 156: top1%=0.9921333193778992, top2%=0.9994000196456909, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0007067146491039845, time=107.6272599697113s
Train epoch 157: top1%=0.9922500252723694, top2%=0.9993833303451538, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007092692245750489, time=107.61842584609985s
Train epoch 158: top1%=0.992733359336853, top2%=0.9993667006492615, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006997931278721201, time=107.0027425289154s
Train epoch 159: top1%=0.9920333623886108, top2%=0.9991999864578247, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0007066930148293371, time=108.14885687828064s
Train epoch 160: top1%=0.9927166700363159, top2%=0.9992166757583618, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.000684629614358649, time=107.73261404037476s
Train epoch 161: top1%=0.9920833706855774, top2%=0.9992833733558655, top3%=0.9998500347137451, top4%=1.0, top5%=1.0, loss=0.0007211577127625181, time=108.22490072250366s
Train epoch 162: top1%=0.9923833608627319, top2%=0.9994333386421204, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.000686766598880816, time=107.70899176597595s
Train epoch 163: top1%=0.9923000335693359, top2%=0.9993833303451538, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006888304780481727, time=107.85213422775269s
Train epoch 164: top1%=0.9922000169754028, top2%=0.9992499947547913, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006913825518175145, time=107.5785744190216s
Train epoch 165: top1%=0.9926833510398865, top2%=0.9992833733558655, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006763080480148347, time=107.96786069869995s
Train epoch 166: top1%=0.9926666617393494, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.000684361762399385, time=108.01998829841614s
Train epoch 167: top1%=0.9920499920845032, top2%=0.9991833567619324, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0007204216061024151, time=107.87809467315674s
Train epoch 168: top1%=0.9923166632652283, top2%=0.9992499947547913, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006879007029351366, time=107.53569746017456s
Train epoch 169: top1%=0.9924333691596985, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0006774396217922306, time=108.13036680221558s
Train epoch 170: top1%=0.9922333359718323, top2%=0.9992499947547913, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0007014173488183587, time=108.03181219100952s
Train epoch 171: top1%=0.9927000403404236, top2%=0.9994166493415833, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006749799120222937, time=108.18619871139526s
Train epoch 172: top1%=0.992650032043457, top2%=0.9992666840553284, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006871107840124145, time=108.28211808204651s
Train epoch 173: top1%=0.9921333193778992, top2%=0.9993333220481873, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007073780115510696, time=108.40644860267639s
Train epoch 174: top1%=0.9923166632652283, top2%=0.9994333386421204, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006588709771199623, time=108.45408034324646s
Train epoch 175: top1%=0.9923000335693359, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006704317747007128, time=107.56675720214844s
Train epoch 176: top1%=0.9923166632652283, top2%=0.9992833733558655, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0006866012169020299, time=107.62664866447449s
Train epoch 177: top1%=0.9928333163261414, top2%=0.9994000196456909, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0006576582446371806, time=107.9360842704773s
Train epoch 178: top1%=0.9926333427429199, top2%=0.9992333650588989, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0006697503466317358, time=107.69995379447937s
Train epoch 179: top1%=0.992816686630249, top2%=0.9993667006492615, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006289864961487182, time=107.48587894439697s
Train epoch 180: top1%=0.9923833608627319, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007107287109488122, time=108.99408173561096s
Train epoch 181: top1%=0.9925500154495239, top2%=0.9992333650588989, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006869089240454439, time=108.66014289855957s
Train epoch 182: top1%=0.9932166934013367, top2%=0.9994500279426575, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006218560897510542, time=107.98284840583801s
Train epoch 183: top1%=0.992900013923645, top2%=0.9994166493415833, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006499121114467319, time=108.90775847434998s
Train epoch 184: top1%=0.9926166534423828, top2%=0.9993833303451538, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=1.0, loss=0.0006642207200300012, time=108.35984563827515s
Train epoch 185: top1%=0.993149995803833, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0006354605842439317, time=107.94778513908386s
Train epoch 186: top1%=0.9930166602134705, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006573456413523672, time=103.67355275154114s
Train epoch 187: top1%=0.9923499822616577, top2%=0.9991999864578247, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006758976614107572, time=97.9376368522644s
Train epoch 188: top1%=0.9932500123977661, top2%=0.9993166923522949, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006256337544031945, time=97.18690347671509s
Train epoch 189: top1%=0.9929500222206116, top2%=0.999500036239624, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0006394175065169899, time=96.08017635345459s
Train epoch 190: top1%=0.9928500056266785, top2%=0.9994500279426575, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000631374206303129, time=86.66187191009521s
Train epoch 191: top1%=0.992816686630249, top2%=0.999500036239624, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006350567661692064, time=85.96116185188293s
Train epoch 192: top1%=0.9929666519165039, top2%=0.9993833303451538, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006463183057130664, time=85.65398335456848s
Train epoch 193: top1%=0.9927999973297119, top2%=0.9994500279426575, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006418693156994777, time=82.03999209403992s
Train epoch 194: top1%=0.9938333630561829, top2%=0.9995166659355164, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0006017957641252603, time=82.29968285560608s
Train epoch 195: top1%=0.992816686630249, top2%=0.9993000030517578, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0006530794587613552, time=82.06279444694519s
Train epoch 196: top1%=0.9931333661079407, top2%=0.9994000196456909, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0006183280445940303, time=79.20146775245667s
Train epoch 197: top1%=0.9931333661079407, top2%=0.9992833733558655, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0006461713659045927, time=76.83997368812561s
Train epoch 198: top1%=0.993066668510437, top2%=0.9994000196456909, top3%=0.9999499917030334, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006337340766403335, time=75.94903707504272s
Train epoch 199: top1%=0.9931666851043701, top2%=0.9994333386421204, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006328829873806777, time=75.5702645778656s
Train epoch 200: top1%=0.9930000305175781, top2%=0.9995666742324829, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006336272701503427, time=75.42050528526306s
