Train epoch 1: top1%=0.22567999362945557, top2%=0.4150199890136719, top3%=0.5577799677848816, top4%=0.676859974861145, top5%=0.7651399970054626, loss=0.06423367754459382, time=15.021486759185791s
Train epoch 146: top1%=0.5226399898529053, top2%=0.7371000051498413, top3%=0.8445799946784973, top4%=0.9090200066566467, top5%=0.9473999738693237, loss=0.04047551070451737, time=14.688026905059814s
Train epoch 147: top1%=0.5247399806976318, top2%=0.7361399531364441, top3%=0.8437399864196777, top4%=0.9066399931907654, top5%=0.9455199837684631, loss=0.04064188383936882, time=14.729455471038818s
Train epoch 148: top1%=0.5288000106811523, top2%=0.737779974937439, top3%=0.8453800082206726, top4%=0.9086599946022034, top5%=0.9471799731254578, loss=0.04034089129447937, time=14.640286684036255s
Train epoch 149: top1%=0.525879979133606, top2%=0.7379999756813049, top3%=0.8447399735450745, top4%=0.9070799946784973, top5%=0.9469199776649475, loss=0.04033936889767647, time=14.70232081413269s
Train epoch 150: top1%=0.5263400077819824, top2%=0.7376199960708618, top3%=0.8480199575424194, top4%=0.9085599780082703, top5%=0.9484399557113647, loss=0.040208534598350526, time=14.676991701126099s
Train epoch 151: top1%=0.5334199666976929, top2%=0.7428399920463562, top3%=0.8474999666213989, top4%=0.9097200036048889, top5%=0.948479950428009, loss=0.03995814369082451, time=14.70833444595337s
Train epoch 152: top1%=0.5311599969863892, top2%=0.7404999732971191, top3%=0.8461999893188477, top4%=0.9094799757003784, top5%=0.9492599964141846, loss=0.04001913845181465, time=14.646528959274292s
Train epoch 153: top1%=0.530959963798523, top2%=0.7425000071525574, top3%=0.8484799861907959, top4%=0.910860002040863, top5%=0.9478399753570557, loss=0.03997357789993286, time=14.664687395095825s
Train epoch 154: top1%=0.5325799584388733, top2%=0.7417799830436707, top3%=0.8482399582862854, top4%=0.9104999899864197, top5%=0.9494199752807617, loss=0.039849601167440414, time=14.565077543258667s
Train epoch 155: top1%=0.5324400067329407, top2%=0.7432399988174438, top3%=0.8505199551582336, top4%=0.9112399816513062, top5%=0.9499599933624268, loss=0.03979494165301323, time=14.622567892074585s
Train epoch 156: top1%=0.5338599681854248, top2%=0.7421999573707581, top3%=0.8486199975013733, top4%=0.9109999537467957, top5%=0.9488599896430969, loss=0.03979760423541069, time=14.6623055934906s
Train epoch 157: top1%=0.5310800075531006, top2%=0.7430199980735779, top3%=0.8501999974250793, top4%=0.9119399785995483, top5%=0.9511199593544006, loss=0.039788741748332974, time=14.663197755813599s
Train epoch 158: top1%=0.5335800051689148, top2%=0.7449600100517273, top3%=0.8508999943733215, top4%=0.9127599596977234, top5%=0.9498800039291382, loss=0.03973713792681694, time=14.654686450958252s
Train epoch 159: top1%=0.5361199975013733, top2%=0.7451800107955933, top3%=0.8510400056838989, top4%=0.9132199883460999, top5%=0.9504799842834473, loss=0.03952897164106369, time=14.676807880401611s
Train epoch 160: top1%=0.540399968624115, top2%=0.7465999722480774, top3%=0.8533399701118469, top4%=0.9150599837303162, top5%=0.9518599510192871, loss=0.039297320340871814, time=14.650802373886108s
Train epoch 161: top1%=0.5411800146102905, top2%=0.7492799758911133, top3%=0.8547999858856201, top4%=0.9156999588012695, top5%=0.9523399472236633, loss=0.0392091821706295, time=14.647999286651611s
Train epoch 162: top1%=0.5406000018119812, top2%=0.7472400069236755, top3%=0.8545799851417542, top4%=0.9137600064277649, top5%=0.9506799578666687, loss=0.03931619789242744, time=14.53100848197937s
Train epoch 163: top1%=0.5393399596214294, top2%=0.7474199533462524, top3%=0.853659987449646, top4%=0.9137799739837646, top5%=0.9501399993896484, loss=0.03930515622138977, time=14.634987592697144s
Train epoch 164: top1%=0.5428999662399292, top2%=0.7512999773025513, top3%=0.8551999926567078, top4%=0.9168199896812439, top5%=0.9537799954414368, loss=0.03894625584721565, time=14.67107629776001s
Train epoch 165: top1%=0.5450599789619446, top2%=0.7517399787902832, top3%=0.8551599979400635, top4%=0.9160799980163574, top5%=0.952019989490509, loss=0.03896047590255737, time=14.649268627166748s
Train epoch 166: top1%=0.5415599942207336, top2%=0.7497599720954895, top3%=0.8555399775505066, top4%=0.9156599640846252, top5%=0.9511199593544006, loss=0.039084006538391114, time=14.537575244903564s
Train epoch 167: top1%=0.5430399775505066, top2%=0.7527799606323242, top3%=0.8570199608802795, top4%=0.9178400039672852, top5%=0.9528999924659729, loss=0.0388559787940979, time=14.628896951675415s
Train epoch 168: top1%=0.5435199737548828, top2%=0.7533599734306335, top3%=0.8574199676513672, top4%=0.916700005531311, top5%=0.9536599516868591, loss=0.03883182555198669, time=14.652722835540771s
Train epoch 169: top1%=0.5487200021743774, top2%=0.7579399943351746, top3%=0.8602199554443359, top4%=0.920259952545166, top5%=0.9540199637413025, loss=0.03837055202007294, time=14.658086061477661s
Train epoch 170: top1%=0.5459399819374084, top2%=0.7548399567604065, top3%=0.858299970626831, top4%=0.918459951877594, top5%=0.9539999961853027, loss=0.03869448346734047, time=14.646946668624878s
Train epoch 171: top1%=0.5480200052261353, top2%=0.7568599581718445, top3%=0.8595799803733826, top4%=0.9193599820137024, top5%=0.954319953918457, loss=0.03847586941003799, time=14.70570182800293s
Train epoch 172: top1%=0.5499199628829956, top2%=0.7609800100326538, top3%=0.8615999817848206, top4%=0.9202199578285217, top5%=0.9557600021362305, loss=0.03830987685918808, time=14.662107944488525s
Train epoch 173: top1%=0.5486400127410889, top2%=0.7582599520683289, top3%=0.8612399697303772, top4%=0.9213399887084961, top5%=0.9559599757194519, loss=0.03830252062678337, time=14.661983013153076s
Train epoch 174: top1%=0.5508599877357483, top2%=0.7605400085449219, top3%=0.8630200028419495, top4%=0.9208399653434753, top5%=0.9560399651527405, loss=0.038194963437318805, time=14.640864133834839s
Train epoch 175: top1%=0.5493999719619751, top2%=0.75764000415802, top3%=0.8623200058937073, top4%=0.9205999970436096, top5%=0.9558599591255188, loss=0.03824682086706162, time=14.61469578742981s
Train epoch 176: top1%=0.5532999634742737, top2%=0.7610599994659424, top3%=0.8624399900436401, top4%=0.9214999675750732, top5%=0.9554199576377869, loss=0.037960726952552794, time=14.648240089416504s
Train epoch 177: top1%=0.5557999610900879, top2%=0.7626799941062927, top3%=0.8656799793243408, top4%=0.9233199954032898, top5%=0.9567199945449829, loss=0.03788496062994003, time=14.626588106155396s
Train epoch 178: top1%=0.5562599897384644, top2%=0.763700008392334, top3%=0.8659999966621399, top4%=0.9235199689865112, top5%=0.9571599960327148, loss=0.037742809431552886, time=14.645403861999512s
Train epoch 179: top1%=0.558899998664856, top2%=0.7642599940299988, top3%=0.8652600049972534, top4%=0.9227799773216248, top5%=0.9577199816703796, loss=0.03762258528470993, time=14.762905597686768s
Train epoch 180: top1%=0.5533599853515625, top2%=0.763159990310669, top3%=0.8655399680137634, top4%=0.923799991607666, top5%=0.9581999778747559, loss=0.03773933379530907, time=14.69216799736023s
Train epoch 181: top1%=0.5579999685287476, top2%=0.7637799978256226, top3%=0.8678399920463562, top4%=0.9247199892997742, top5%=0.9574399590492249, loss=0.03759218675255775, time=14.6086106300354s
Train epoch 182: top1%=0.5596399903297424, top2%=0.7674599885940552, top3%=0.8667399883270264, top4%=0.9243199825286865, top5%=0.9577800035476685, loss=0.03749579270839691, time=14.650943994522095s
Train epoch 183: top1%=0.5610399842262268, top2%=0.76555997133255, top3%=0.8662399649620056, top4%=0.9237399697303772, top5%=0.9566999673843384, loss=0.03750057182431221, time=14.67913031578064s
Train epoch 184: top1%=0.562279999256134, top2%=0.7692199945449829, top3%=0.8714799880981445, top4%=0.9265599846839905, top5%=0.9581599831581116, loss=0.03712676485300064, time=14.624807834625244s
Train epoch 185: top1%=0.5630599856376648, top2%=0.7695800065994263, top3%=0.8710999488830566, top4%=0.9256599545478821, top5%=0.9582399725914001, loss=0.03709792251825333, time=14.691612243652344s
Train epoch 186: top1%=0.5633599758148193, top2%=0.7699599862098694, top3%=0.8693199753761292, top4%=0.9254199862480164, top5%=0.9574999809265137, loss=0.037105578404664996, time=14.638059854507446s
Train epoch 187: top1%=0.5642200112342834, top2%=0.7707399725914001, top3%=0.8717199563980103, top4%=0.9273399710655212, top5%=0.9594999551773071, loss=0.03705034359812737, time=14.693069696426392s
Train epoch 188: top1%=0.5667600035667419, top2%=0.7706999778747559, top3%=0.8712199926376343, top4%=0.9274399876594543, top5%=0.9597399830818176, loss=0.0369603649365902, time=14.660670518875122s
Train epoch 189: top1%=0.5697199702262878, top2%=0.7735999822616577, top3%=0.8729999661445618, top4%=0.9275400042533875, top5%=0.9590399861335754, loss=0.036765694500207904, time=14.611874103546143s
Train epoch 190: top1%=0.5686399936676025, top2%=0.7725399732589722, top3%=0.8721599578857422, top4%=0.9282199740409851, top5%=0.9605399966239929, loss=0.03669331581950188, time=14.664735555648804s
Train epoch 191: top1%=0.5700199604034424, top2%=0.7764399647712708, top3%=0.8740599751472473, top4%=0.9276599884033203, top5%=0.9604799747467041, loss=0.03644072784185409, time=14.749282121658325s
Train epoch 192: top1%=0.5732600092887878, top2%=0.7748599648475647, top3%=0.8735399842262268, top4%=0.9287799596786499, top5%=0.9601399898529053, loss=0.036433319385051725, time=14.632142305374146s
Train epoch 193: top1%=0.5738599896430969, top2%=0.778719961643219, top3%=0.8769999742507935, top4%=0.930079996585846, top5%=0.961139976978302, loss=0.03630179716825485, time=14.588247299194336s
Train epoch 194: top1%=0.5748400092124939, top2%=0.7772799730300903, top3%=0.8769399523735046, top4%=0.9297799468040466, top5%=0.9610399603843689, loss=0.0362292352116108, time=14.627220869064331s
Train epoch 195: top1%=0.5786799788475037, top2%=0.7812599539756775, top3%=0.8781799674034119, top4%=0.9317799806594849, top5%=0.9625599980354309, loss=0.03605859544634819, time=14.657007694244385s
Train epoch 196: top1%=0.5770999789237976, top2%=0.7814799547195435, top3%=0.8784599900245667, top4%=0.9313199520111084, top5%=0.9613800048828125, loss=0.03597068751573563, time=14.680527210235596s
Train epoch 197: top1%=0.5778399705886841, top2%=0.7794599533081055, top3%=0.8783400058746338, top4%=0.931439995765686, top5%=0.9618399739265442, loss=0.03593705425143242, time=14.724517107009888s
Train epoch 198: top1%=0.5803599953651428, top2%=0.7814599871635437, top3%=0.8776399493217468, top4%=0.9307599663734436, top5%=0.962119996547699, loss=0.03588202811717987, time=14.621079921722412s
Train epoch 199: top1%=0.5830000042915344, top2%=0.781279981136322, top3%=0.8789799809455872, top4%=0.930899977684021, top5%=0.9618799686431885, loss=0.03570123796463013, time=14.650904893875122s
Train epoch 200: top1%=0.5830999612808228, top2%=0.7842199802398682, top3%=0.8815199732780457, top4%=0.9341399669647217, top5%=0.9643599987030029, loss=0.03543381273627281, time=14.634314775466919s
