Train epoch 1: top1%=0.2624833285808563, top2%=0.46744999289512634, top3%=0.6076000332832336, top4%=0.7243666648864746, top5%=0.8177000284194946, loss=0.0600609921336174, time=50.40763473510742s
Train epoch 146: top1%=0.8222333192825317, top2%=0.9469000101089478, top3%=0.9848833680152893, top4%=0.9939333200454712, top5%=0.9976666569709778, loss=0.014441806553925077, time=50.14039444923401s
Train epoch 147: top1%=0.8207166790962219, top2%=0.9474833607673645, top3%=0.9850333333015442, top4%=0.9936833381652832, top5%=0.9976833462715149, loss=0.01450805961440007, time=50.12384295463562s
Train epoch 148: top1%=0.8220333456993103, top2%=0.9476667046546936, top3%=0.9848833680152893, top4%=0.9939166903495789, top5%=0.997866690158844, loss=0.014540258413677414, time=50.044835329055786s
Train epoch 149: top1%=0.8222833275794983, top2%=0.947516679763794, top3%=0.9854000210762024, top4%=0.994350016117096, top5%=0.997866690158844, loss=0.014381776661177476, time=49.443451166152954s
Train epoch 150: top1%=0.8228166699409485, top2%=0.9472166895866394, top3%=0.9847000241279602, top4%=0.9936500191688538, top5%=0.9977499842643738, loss=0.014461747406547269, time=49.431976318359375s
Train epoch 151: top1%=0.8231000304222107, top2%=0.947783350944519, top3%=0.9848833680152893, top4%=0.9940666556358337, top5%=0.997783362865448, loss=0.014401601682355006, time=50.20617198944092s
Train epoch 152: top1%=0.8228833675384521, top2%=0.9479833245277405, top3%=0.9848499894142151, top4%=0.9940666556358337, top5%=0.997783362865448, loss=0.014422049091259638, time=49.89779043197632s
Train epoch 153: top1%=0.8210499882698059, top2%=0.9486500024795532, top3%=0.9850500226020813, top4%=0.9940333366394043, top5%=0.997783362865448, loss=0.014397602922469378, time=50.21428561210632s
Train epoch 154: top1%=0.8237666487693787, top2%=0.9489166736602783, top3%=0.9854666590690613, top4%=0.9945166707038879, top5%=0.9979833364486694, loss=0.014336637902011473, time=50.15193748474121s
Train epoch 155: top1%=0.8238166570663452, top2%=0.9483500123023987, top3%=0.9853500127792358, top4%=0.9941666722297668, top5%=0.9976000189781189, loss=0.014288711416348816, time=50.245216608047485s
Train epoch 156: top1%=0.8233667016029358, top2%=0.9478833675384521, top3%=0.9851166605949402, top4%=0.9938333630561829, top5%=0.9980166554450989, loss=0.014339663460354011, time=50.05266976356506s
Train epoch 157: top1%=0.8253666758537292, top2%=0.9487666487693787, top3%=0.9848000407218933, top4%=0.9942833185195923, top5%=0.997866690158844, loss=0.014207334182908137, time=49.99417805671692s
Train epoch 158: top1%=0.8237333297729492, top2%=0.949150025844574, top3%=0.9850000143051147, top4%=0.9939000010490417, top5%=0.9978333711624146, loss=0.01422268973402679, time=49.75609803199768s
Train epoch 159: top1%=0.824483335018158, top2%=0.9488000273704529, top3%=0.9854333400726318, top4%=0.9941499829292297, top5%=0.997866690158844, loss=0.01419952441478769, time=49.98749756813049s
Train epoch 160: top1%=0.8255500197410583, top2%=0.9489499926567078, top3%=0.986050009727478, top4%=0.9945666790008545, top5%=0.998033344745636, loss=0.014124537000060082, time=50.38200259208679s
Train epoch 161: top1%=0.8254666924476624, top2%=0.9503333568572998, top3%=0.98580002784729, top4%=0.9945666790008545, top5%=0.997866690158844, loss=0.014097241911540428, time=50.44212603569031s
Train epoch 162: top1%=0.8267666697502136, top2%=0.9489666819572449, top3%=0.9855999946594238, top4%=0.9944333434104919, top5%=0.998033344745636, loss=0.014152725521847606, time=50.40740728378296s
Train epoch 163: top1%=0.8229333162307739, top2%=0.9493499994277954, top3%=0.9855999946594238, top4%=0.9943166971206665, top5%=0.9977999925613403, loss=0.014158422729372979, time=50.06320405006409s
Train epoch 164: top1%=0.8257666826248169, top2%=0.9495000243186951, top3%=0.9857666492462158, top4%=0.9948500394821167, top5%=0.9977666735649109, loss=0.014085662476097544, time=50.157445192337036s
Train epoch 165: top1%=0.8269833326339722, top2%=0.9488833546638489, top3%=0.9853833317756653, top4%=0.994450032711029, top5%=0.9980999827384949, loss=0.014109195926909646, time=50.15203547477722s
Train epoch 166: top1%=0.8254666924476624, top2%=0.9495833516120911, top3%=0.9859166741371155, top4%=0.9944333434104919, top5%=0.9980000257492065, loss=0.014128367945055167, time=50.11335515975952s
Train epoch 167: top1%=0.8275499939918518, top2%=0.9496666789054871, top3%=0.9854166507720947, top4%=0.9943000078201294, top5%=0.9977666735649109, loss=0.014075543499737978, time=50.15748882293701s
Train epoch 168: top1%=0.8275833129882812, top2%=0.949066698551178, top3%=0.9858999848365784, top4%=0.9947666525840759, top5%=0.9980999827384949, loss=0.014066003897289434, time=50.196709394454956s
Train epoch 169: top1%=0.8278999924659729, top2%=0.9495333433151245, top3%=0.9860333204269409, top4%=0.9944666624069214, top5%=0.9978333711624146, loss=0.013961220892022053, time=50.20217299461365s
Train epoch 170: top1%=0.8271166682243347, top2%=0.9502833485603333, top3%=0.9863666892051697, top4%=0.9945166707038879, top5%=0.997866690158844, loss=0.014026397383088867, time=50.174243211746216s
Train epoch 171: top1%=0.8302000164985657, top2%=0.9503666758537292, top3%=0.9866166710853577, top4%=0.995116651058197, top5%=0.9979166984558105, loss=0.013913203653444846, time=50.40817165374756s
Train epoch 172: top1%=0.8270500302314758, top2%=0.9495999813079834, top3%=0.9850000143051147, top4%=0.9942833185195923, top5%=0.9978833198547363, loss=0.013985292478650808, time=50.37977957725525s
Train epoch 173: top1%=0.8264166712760925, top2%=0.9497833251953125, top3%=0.985716700553894, top4%=0.9946333169937134, top5%=0.9980833530426025, loss=0.014061567787081003, time=50.3555953502655s
Train epoch 174: top1%=0.8263500332832336, top2%=0.9490500092506409, top3%=0.9856666922569275, top4%=0.9946833252906799, top5%=0.9980999827384949, loss=0.01396072752562662, time=50.34416913986206s
Train epoch 175: top1%=0.826200008392334, top2%=0.9502166509628296, top3%=0.9859833717346191, top4%=0.9947333335876465, top5%=0.9980666637420654, loss=0.01396275097504258, time=50.152698040008545s
Train epoch 176: top1%=0.8288999795913696, top2%=0.9505000114440918, top3%=0.9868000149726868, top4%=0.9948000311851501, top5%=0.9980999827384949, loss=0.013878462521110971, time=49.96496319770813s
Train epoch 177: top1%=0.8287333250045776, top2%=0.9533666968345642, top3%=0.987166702747345, top4%=0.994700014591217, top5%=0.9977666735649109, loss=0.013772416228925189, time=50.018455266952515s
Train epoch 178: top1%=0.8287667036056519, top2%=0.9525666832923889, top3%=0.9872666597366333, top4%=0.9955333471298218, top5%=0.9983000159263611, loss=0.013698567173505823, time=50.02765774726868s
Train epoch 179: top1%=0.8310666680335999, top2%=0.9520833492279053, top3%=0.9864833354949951, top4%=0.9948500394821167, top5%=0.998199999332428, loss=0.013784755940859516, time=50.04222226142883s
Train epoch 180: top1%=0.8298500180244446, top2%=0.9506000280380249, top3%=0.9868000149726868, top4%=0.9952833652496338, top5%=0.9984333515167236, loss=0.013780333055679998, time=50.0595440864563s
Train epoch 181: top1%=0.8285666704177856, top2%=0.9520000219345093, top3%=0.9869833588600159, top4%=0.9949833154678345, top5%=0.9981333613395691, loss=0.013853243743131557, time=50.10550045967102s
Train epoch 182: top1%=0.8272166848182678, top2%=0.9513999819755554, top3%=0.9859333634376526, top4%=0.9946333169937134, top5%=0.997783362865448, loss=0.013838379781817397, time=50.0548882484436s
Train epoch 183: top1%=0.8300166726112366, top2%=0.9519000053405762, top3%=0.9864667057991028, top4%=0.9948166608810425, top5%=0.9980166554450989, loss=0.013681701940918962, time=50.100157260894775s
Train epoch 184: top1%=0.8307499885559082, top2%=0.9513833522796631, top3%=0.9869500398635864, top4%=0.9950000047683716, top5%=0.9982333183288574, loss=0.013619447422400116, time=49.326674461364746s
Train epoch 185: top1%=0.8315500020980835, top2%=0.9517666697502136, top3%=0.9865666627883911, top4%=0.9948166608810425, top5%=0.9980999827384949, loss=0.013685892071699103, time=49.233381271362305s
Train epoch 186: top1%=0.834933340549469, top2%=0.952666699886322, top3%=0.9867833256721497, top4%=0.9952000379562378, top5%=0.9981833696365356, loss=0.013541586044679085, time=49.228118658065796s
Train epoch 187: top1%=0.8296166658401489, top2%=0.9521000385284424, top3%=0.9871833324432373, top4%=0.9945999979972839, top5%=0.997783362865448, loss=0.01370029777288437, time=49.25897812843323s
Train epoch 188: top1%=0.8310666680335999, top2%=0.9522833228111267, top3%=0.9866166710853577, top4%=0.9947500228881836, top5%=0.9980500340461731, loss=0.013689467957119146, time=49.24821496009827s
Train epoch 189: top1%=0.8325333595275879, top2%=0.9521166682243347, top3%=0.9864667057991028, top4%=0.9947666525840759, top5%=0.9979333281517029, loss=0.013561285351713498, time=49.26658344268799s
Train epoch 190: top1%=0.8306333422660828, top2%=0.9515833258628845, top3%=0.9871333241462708, top4%=0.9948000311851501, top5%=0.9982333183288574, loss=0.013636858076229691, time=49.55596876144409s
Train epoch 191: top1%=0.8320833444595337, top2%=0.9532833695411682, top3%=0.9873166680335999, top4%=0.9954000115394592, top5%=0.9984166622161865, loss=0.013587057234471043, time=50.03034257888794s
Train epoch 192: top1%=0.8338000178337097, top2%=0.9528833627700806, top3%=0.9867833256721497, top4%=0.9949833154678345, top5%=0.99795001745224, loss=0.013439008666947484, time=50.06138825416565s
Train epoch 193: top1%=0.8321833610534668, top2%=0.9532833695411682, top3%=0.9870833158493042, top4%=0.9952333569526672, top5%=0.9984333515167236, loss=0.013560716806227962, time=50.072474002838135s
Train epoch 194: top1%=0.8322166800498962, top2%=0.9526833295822144, top3%=0.9874333739280701, top4%=0.9951833486557007, top5%=0.9986000061035156, loss=0.013540322207162777, time=50.08680963516235s
Train epoch 195: top1%=0.8334500193595886, top2%=0.9530500173568726, top3%=0.9865000247955322, top4%=0.9944333434104919, top5%=0.9982166886329651, loss=0.013561384919161599, time=50.14505124092102s
Train epoch 196: top1%=0.8323166966438293, top2%=0.9527833461761475, top3%=0.987333357334137, top4%=0.994866669178009, top5%=0.9980500340461731, loss=0.01365036610091726, time=50.325735569000244s
Train epoch 197: top1%=0.8345000147819519, top2%=0.9537667036056519, top3%=0.9874833226203918, top4%=0.9950667023658752, top5%=0.9981833696365356, loss=0.01344082772905628, time=50.22393321990967s
Train epoch 198: top1%=0.834933340549469, top2%=0.95291668176651, top3%=0.9864333271980286, top4%=0.9950000047683716, top5%=0.9983000159263611, loss=0.013420244910319646, time=50.27124834060669s
Train epoch 199: top1%=0.8360999822616577, top2%=0.9535499811172485, top3%=0.9873000383377075, top4%=0.9952000379562378, top5%=0.9983333349227905, loss=0.013384972136716048, time=50.235899686813354s
Train epoch 200: top1%=0.8326500058174133, top2%=0.9541666507720947, top3%=0.9877333641052246, top4%=0.9950667023658752, top5%=0.9980500340461731, loss=0.013433625345677137, time=50.219170331954956s
