Train epoch 1: top1%=0.03480392321944237, top2%=0.0676470622420311, top3%=0.09803922474384308, top4%=0.12303922325372696, top5%=0.14852942526340485, loss=0.13602590782969606, time=5.332111358642578s
Train epoch 146: top1%=0.38431376218795776, top2%=0.5593137741088867, top3%=0.6607843637466431, top4%=0.7367647290229797, top5%=0.792647123336792, loss=0.06234610396272996, time=5.140149354934692s
Train epoch 147: top1%=0.387254923582077, top2%=0.574509859085083, top3%=0.6936274766921997, top4%=0.7558823823928833, top5%=0.8049020171165466, loss=0.06129255148709989, time=5.1569108963012695s
Train epoch 148: top1%=0.39950981736183167, top2%=0.5794118046760559, top3%=0.6901960968971252, top4%=0.7676470875740051, top5%=0.8264706134796143, loss=0.059849780038291334, time=5.122734546661377s
Train epoch 149: top1%=0.40441179275512695, top2%=0.5774509906768799, top3%=0.6980392336845398, top4%=0.7720588445663452, top5%=0.8279412388801575, loss=0.059025306386106154, time=5.141551971435547s
Train epoch 150: top1%=0.4004902243614197, top2%=0.5833333730697632, top3%=0.6843137741088867, top4%=0.753921627998352, top5%=0.8073529601097107, loss=0.060628194902457445, time=5.158231258392334s
Train epoch 151: top1%=0.4210784435272217, top2%=0.6058824062347412, top3%=0.7176470756530762, top4%=0.7911764979362488, top5%=0.8323529958724976, loss=0.057077861299701764, time=5.131029367446899s
Train epoch 152: top1%=0.41372552514076233, top2%=0.5926470756530762, top3%=0.7049019932746887, top4%=0.7759804129600525, top5%=0.8279412388801575, loss=0.058740007760478004, time=5.142163991928101s
Train epoch 153: top1%=0.43137258291244507, top2%=0.6151961088180542, top3%=0.7122549414634705, top4%=0.7901961207389832, top5%=0.8441177010536194, loss=0.05693296112266241, time=5.17464280128479s
Train epoch 154: top1%=0.4225490391254425, top2%=0.6019608378410339, top3%=0.7196078896522522, top4%=0.801960825920105, top5%=0.8475490808486938, loss=0.05709407896387811, time=5.148805856704712s
Train epoch 155: top1%=0.41862747073173523, top2%=0.6024510264396667, top3%=0.7044118046760559, top4%=0.7764706611633301, top5%=0.8186274766921997, loss=0.05786620203186484, time=5.1284120082855225s
Train epoch 156: top1%=0.41470590233802795, top2%=0.6093137860298157, top3%=0.7235294580459595, top4%=0.7872549295425415, top5%=0.8377451300621033, loss=0.057013989312976014, time=5.139324426651001s
Train epoch 157: top1%=0.4421568810939789, top2%=0.6200980544090271, top3%=0.7166666984558105, top4%=0.7955882549285889, top5%=0.8392157554626465, loss=0.05610487811705645, time=5.134555339813232s
Train epoch 158: top1%=0.4382353127002716, top2%=0.6171569228172302, top3%=0.7215686440467834, top4%=0.7872549295425415, top5%=0.8460784554481506, loss=0.05610052055003596, time=5.140571594238281s
Train epoch 159: top1%=0.4529412090778351, top2%=0.6401961445808411, top3%=0.7514706254005432, top4%=0.8088235855102539, top5%=0.8553922176361084, loss=0.05397557014343785, time=5.148219585418701s
Train epoch 160: top1%=0.45049023628234863, top2%=0.6446079015731812, top3%=0.7563725709915161, top4%=0.8186274766921997, top5%=0.847058892250061, loss=0.05345448968457241, time=5.15808892250061s
Train epoch 161: top1%=0.46225494146347046, top2%=0.6392157077789307, top3%=0.7500000596046448, top4%=0.8098039627075195, top5%=0.8544118404388428, loss=0.05355458773818671, time=5.157005548477173s
Train epoch 162: top1%=0.4808823764324188, top2%=0.656372606754303, top3%=0.7568628191947937, top4%=0.8151960968971252, top5%=0.8642157316207886, loss=0.05251784914848851, time=5.156952142715454s
Train epoch 163: top1%=0.4696078598499298, top2%=0.658823549747467, top3%=0.7612745761871338, top4%=0.8254902362823486, top5%=0.8754902482032776, loss=0.05165672699610392, time=5.155165672302246s
Train epoch 164: top1%=0.47205886244773865, top2%=0.6519608497619629, top3%=0.7617647647857666, top4%=0.8215686678886414, top5%=0.8651961088180542, loss=0.05203741525902467, time=5.159362077713013s
Train epoch 165: top1%=0.4632353186607361, top2%=0.6583333611488342, top3%=0.7578431963920593, top4%=0.8240196704864502, top5%=0.8696078658103943, loss=0.05173858275600508, time=5.149136781692505s
Train epoch 166: top1%=0.4647059142589569, top2%=0.675000011920929, top3%=0.7818627953529358, top4%=0.8401961326599121, top5%=0.8784314393997192, loss=0.05111391684588264, time=5.1225786209106445s
Train epoch 167: top1%=0.4941176772117615, top2%=0.6745098233222961, top3%=0.7779412269592285, top4%=0.8411765098571777, top5%=0.8808823823928833, loss=0.04920904525354797, time=5.141617298126221s
Train epoch 168: top1%=0.4960784614086151, top2%=0.6740196347236633, top3%=0.7774510383605957, top4%=0.833823561668396, top5%=0.8779412508010864, loss=0.050202602849287147, time=5.148800611495972s
Train epoch 169: top1%=0.5014706254005432, top2%=0.6818627715110779, top3%=0.7808824181556702, top4%=0.8421568870544434, top5%=0.8862745761871338, loss=0.049173665221999674, time=5.109909296035767s
Train epoch 170: top1%=0.4995098412036896, top2%=0.6887255311012268, top3%=0.7970588803291321, top4%=0.8500000238418579, top5%=0.8867647647857666, loss=0.048679733626982746, time=5.15023136138916s
Train epoch 171: top1%=0.522549033164978, top2%=0.7009804248809814, top3%=0.7955882549285889, top4%=0.8534314036369324, top5%=0.8901961445808411, loss=0.04750905574536791, time=5.140546798706055s
Train epoch 172: top1%=0.5024510025978088, top2%=0.6872549653053284, top3%=0.7916666865348816, top4%=0.865686297416687, top5%=0.9009804725646973, loss=0.04705066365354201, time=5.139689683914185s
Train epoch 173: top1%=0.5176470875740051, top2%=0.6926470994949341, top3%=0.7852941751480103, top4%=0.8539215922355652, top5%=0.8960784673690796, loss=0.04757592754036773, time=5.136452674865723s
Train epoch 174: top1%=0.5416666865348816, top2%=0.7225490808486938, top3%=0.8161765336990356, top4%=0.8686274886131287, top5%=0.9039216041564941, loss=0.04481073799086552, time=5.140500068664551s
Train epoch 175: top1%=0.501960813999176, top2%=0.7044118046760559, top3%=0.8029412031173706, top4%=0.8553922176361084, top5%=0.9000000357627869, loss=0.047034331630258, time=5.142588376998901s
Train epoch 176: top1%=0.5323529839515686, top2%=0.710784375667572, top3%=0.8073529601097107, top4%=0.8593137860298157, top5%=0.8926470875740051, loss=0.04600965894904791, time=5.161283493041992s
Train epoch 177: top1%=0.5289216041564941, top2%=0.7289215922355652, top3%=0.8102941513061523, top4%=0.8715686798095703, top5%=0.9058824181556702, loss=0.04491796949330498, time=5.159449577331543s
Train epoch 178: top1%=0.5254902243614197, top2%=0.7264706492424011, top3%=0.8196079134941101, top4%=0.8705883026123047, top5%=0.9073529839515686, loss=0.04494170493939344, time=5.16216254234314s
Train epoch 179: top1%=0.554411768913269, top2%=0.7372549176216125, top3%=0.8161765336990356, top4%=0.874509871006012, top5%=0.9053922295570374, loss=0.04334556489598517, time=5.13723087310791s
Train epoch 180: top1%=0.5588235855102539, top2%=0.729411780834198, top3%=0.8254902362823486, top4%=0.878921627998352, top5%=0.9093137979507446, loss=0.044096680832844154, time=5.158108234405518s
Train epoch 181: top1%=0.5411764979362488, top2%=0.7254902124404907, top3%=0.8181372880935669, top4%=0.8671569228172302, top5%=0.9083333611488342, loss=0.04363395171422584, time=5.132691383361816s
Train epoch 182: top1%=0.5563725829124451, top2%=0.7450980544090271, top3%=0.833823561668396, top4%=0.8901961445808411, top5%=0.9205883145332336, loss=0.042401130234493926, time=5.140331745147705s
Train epoch 183: top1%=0.5769608020782471, top2%=0.7509804368019104, top3%=0.847058892250061, top4%=0.8931373357772827, top5%=0.9264706373214722, loss=0.041374816847782506, time=5.147513389587402s
Train epoch 184: top1%=0.5794118046760559, top2%=0.7558823823928833, top3%=0.8465687036514282, top4%=0.9004902243614197, top5%=0.9264706373214722, loss=0.04045522744749107, time=5.14599084854126s
Train epoch 185: top1%=0.5833333730697632, top2%=0.7622549533843994, top3%=0.8392157554626465, top4%=0.8921568989753723, top5%=0.9279412031173706, loss=0.04042354968248629, time=5.157123565673828s
Train epoch 186: top1%=0.5671569108963013, top2%=0.7480392456054688, top3%=0.835784375667572, top4%=0.8823530077934265, top5%=0.9127451777458191, loss=0.04169029856429381, time=5.145517110824585s
Train epoch 187: top1%=0.5676470994949341, top2%=0.7509804368019104, top3%=0.8436275124549866, top4%=0.8985294699668884, top5%=0.9250000715255737, loss=0.04105601629205779, time=5.158700466156006s
Train epoch 188: top1%=0.5887255072593689, top2%=0.7710784673690796, top3%=0.8431373238563538, top4%=0.9024510383605957, top5%=0.9328432083129883, loss=0.039358969237290174, time=5.146031618118286s
Train epoch 189: top1%=0.5862745642662048, top2%=0.758823573589325, top3%=0.8441177010536194, top4%=0.8965686559677124, top5%=0.9279412031173706, loss=0.03985140577835195, time=5.121180534362793s
Train epoch 190: top1%=0.5980392694473267, top2%=0.7872549295425415, top3%=0.8647059202194214, top4%=0.9024510383605957, top5%=0.9323530197143555, loss=0.03836050746487636, time=5.160666465759277s
Train epoch 191: top1%=0.6127451062202454, top2%=0.7877451181411743, top3%=0.8651961088180542, top4%=0.9088236093521118, top5%=0.9318627715110779, loss=0.03751238187154134, time=5.140406370162964s
Train epoch 192: top1%=0.604411780834198, top2%=0.779411792755127, top3%=0.863235354423523, top4%=0.9058824181556702, top5%=0.9348039627075195, loss=0.037956966898020576, time=5.158704519271851s
Train epoch 193: top1%=0.6058824062347412, top2%=0.774509847164154, top3%=0.8573529720306396, top4%=0.9004902243614197, top5%=0.9343137741088867, loss=0.0380841922526266, time=5.14987850189209s
Train epoch 194: top1%=0.6073529720306396, top2%=0.7789216041564941, top3%=0.8617647290229797, top4%=0.9024510383605957, top5%=0.9264706373214722, loss=0.037757163889267864, time=5.151107549667358s
Train epoch 195: top1%=0.626960813999176, top2%=0.7960785031318665, top3%=0.8710784912109375, top4%=0.9142157435417175, top5%=0.9387255311012268, loss=0.03623666547092737, time=5.177695274353027s
Train epoch 196: top1%=0.6196078658103943, top2%=0.7975490689277649, top3%=0.8681373000144958, top4%=0.9132353663444519, top5%=0.938235342502594, loss=0.03635212007690879, time=5.142922639846802s
Train epoch 197: top1%=0.615686297416687, top2%=0.7931373119354248, top3%=0.8759804368019104, top4%=0.9102941751480103, top5%=0.94019615650177, loss=0.03684914772417031, time=5.158575773239136s
Train epoch 198: top1%=0.6235294342041016, top2%=0.7946078777313232, top3%=0.8754902482032776, top4%=0.9210785031318665, top5%=0.9465686678886414, loss=0.035001020630200705, time=5.142319917678833s
Train epoch 199: top1%=0.645098090171814, top2%=0.8156863451004028, top3%=0.883823573589325, top4%=0.9215686917304993, top5%=0.9450981020927429, loss=0.03465440749537711, time=5.170708417892456s
Train epoch 200: top1%=0.6240196228027344, top2%=0.7833333611488342, top3%=0.8642157316207886, top4%=0.9127451777458191, top5%=0.9431372880935669, loss=0.03683991221820607, time=5.147921323776245s
