Train epoch 1: top1%=0.02669999934732914, top2%=0.048820000141859055, top3%=0.06838999688625336, top4%=0.0865200012922287, top5%=0.10256999731063843, loss=0.15626821028232574, time=32.194287061691284s
Train epoch 146: top1%=0.12400999665260315, top2%=0.19207999110221863, top3%=0.24286998808383942, top4%=0.28338998556137085, top5%=0.3190999925136566, loss=0.12833810299158097, time=31.82329225540161s
Train epoch 147: top1%=0.125, top2%=0.1928199976682663, top3%=0.24303999543190002, top4%=0.28349998593330383, top5%=0.318450003862381, loss=0.12828568024635315, time=31.841103315353394s
Train epoch 148: top1%=0.12443999946117401, top2%=0.1922599971294403, top3%=0.24284999072551727, top4%=0.28327998518943787, top5%=0.31707999110221863, loss=0.12828465903043748, time=31.832676887512207s
Train epoch 149: top1%=0.12451999634504318, top2%=0.19390998780727386, top3%=0.2439499944448471, top4%=0.2852399945259094, top5%=0.31873998045921326, loss=0.1282455615735054, time=32.02448582649231s
Train epoch 150: top1%=0.12502999603748322, top2%=0.1934499889612198, top3%=0.24368000030517578, top4%=0.284060001373291, top5%=0.31860998272895813, loss=0.12818636143922807, time=31.94834589958191s
Train epoch 151: top1%=0.12545999884605408, top2%=0.19498999416828156, top3%=0.24510999023914337, top4%=0.2853499948978424, top5%=0.32033997774124146, loss=0.1281713394665718, time=32.31226468086243s
Train epoch 152: top1%=0.12514999508857727, top2%=0.1940699964761734, top3%=0.2442599982023239, top4%=0.28435999155044556, top5%=0.31935998797416687, loss=0.12806661774635314, time=31.96807074546814s
Train epoch 153: top1%=0.12597998976707458, top2%=0.1965399980545044, top3%=0.2457999885082245, top4%=0.286219984292984, top5%=0.3211299777030945, loss=0.12803195405244827, time=31.89506983757019s
Train epoch 154: top1%=0.1261100023984909, top2%=0.19338999688625336, top3%=0.2443999946117401, top4%=0.2856000065803528, top5%=0.3202199935913086, loss=0.1280227767920494, time=31.809715032577515s
Train epoch 155: top1%=0.12641999125480652, top2%=0.19426999986171722, top3%=0.24527999758720398, top4%=0.2862599790096283, top5%=0.32019999623298645, loss=0.12789308743238448, time=31.98057222366333s
Train epoch 156: top1%=0.12668000161647797, top2%=0.19631999731063843, top3%=0.24619999527931213, top4%=0.2867199778556824, top5%=0.32161998748779297, loss=0.12782871785879135, time=31.832660913467407s
Train epoch 157: top1%=0.1276099979877472, top2%=0.19626998901367188, top3%=0.2476699948310852, top4%=0.28755998611450195, top5%=0.3220999836921692, loss=0.1278391550397873, time=31.940513610839844s
Train epoch 158: top1%=0.12731999158859253, top2%=0.19724999368190765, top3%=0.24906998872756958, top4%=0.2888000011444092, top5%=0.32293999195098877, loss=0.12772286249637604, time=31.9906325340271s
Train epoch 159: top1%=0.12743999063968658, top2%=0.19672998785972595, top3%=0.24696999788284302, top4%=0.28724998235702515, top5%=0.32196998596191406, loss=0.12766108895778655, time=31.877347707748413s
Train epoch 160: top1%=0.126910001039505, top2%=0.19620999693870544, top3%=0.24706999957561493, top4%=0.2877500057220459, top5%=0.3229199945926666, loss=0.12766622898817062, time=31.870754957199097s
Train epoch 161: top1%=0.12710998952388763, top2%=0.19655999541282654, top3%=0.24796999990940094, top4%=0.28933998942375183, top5%=0.3237699866294861, loss=0.1276648419690132, time=31.937288284301758s
Train epoch 162: top1%=0.12724000215530396, top2%=0.19567999243736267, top3%=0.24819999933242798, top4%=0.28878000378608704, top5%=0.32409000396728516, loss=0.1275737703847885, time=31.836023092269897s
Train epoch 163: top1%=0.1284099966287613, top2%=0.1977199912071228, top3%=0.24746999144554138, top4%=0.28922998905181885, top5%=0.3237999975681305, loss=0.12755966354608536, time=31.953972339630127s
Train epoch 164: top1%=0.12937000393867493, top2%=0.1982799917459488, top3%=0.25005000829696655, top4%=0.29135000705718994, top5%=0.32569998502731323, loss=0.12738005113840103, time=31.8357834815979s
Train epoch 165: top1%=0.12928999960422516, top2%=0.1986899971961975, top3%=0.2499699890613556, top4%=0.2913399934768677, top5%=0.32624000310897827, loss=0.1273981828045845, time=31.847954511642456s
Train epoch 166: top1%=0.1280200034379959, top2%=0.19753000140190125, top3%=0.2497199922800064, top4%=0.29096999764442444, top5%=0.3256799876689911, loss=0.12742235355615616, time=31.826508283615112s
Train epoch 167: top1%=0.12799999117851257, top2%=0.1968199908733368, top3%=0.24802999198436737, top4%=0.2889299988746643, top5%=0.3235499858856201, loss=0.12742275857925414, time=31.984973669052124s
Train epoch 168: top1%=0.12963999807834625, top2%=0.19953998923301697, top3%=0.25033000111579895, top4%=0.29141998291015625, top5%=0.3264099955558777, loss=0.12721268184185028, time=31.927949905395508s
Train epoch 169: top1%=0.12947998940944672, top2%=0.19815999269485474, top3%=0.2497899979352951, top4%=0.291020005941391, top5%=0.3256799876689911, loss=0.12731556427001953, time=31.94422674179077s
Train epoch 170: top1%=0.12884999811649323, top2%=0.19961999356746674, top3%=0.2515699863433838, top4%=0.2934599816799164, top5%=0.3276299834251404, loss=0.12715900732517244, time=31.8747661113739s
Train epoch 171: top1%=0.1282999962568283, top2%=0.19765999913215637, top3%=0.2500999867916107, top4%=0.29155999422073364, top5%=0.32728999853134155, loss=0.1271262232017517, time=31.901344299316406s
Train epoch 172: top1%=0.13041000068187714, top2%=0.2007399946451187, top3%=0.251039981842041, top4%=0.2922299802303314, top5%=0.32832998037338257, loss=0.1270810888004303, time=31.91024613380432s
Train epoch 173: top1%=0.1299699991941452, top2%=0.20128999650478363, top3%=0.2525399923324585, top4%=0.2929999828338623, top5%=0.32888999581336975, loss=0.12703835346937178, time=31.932147979736328s
Train epoch 174: top1%=0.12889999151229858, top2%=0.20106999576091766, top3%=0.2521899938583374, top4%=0.29284000396728516, top5%=0.3274199962615967, loss=0.12703583801031113, time=31.789973735809326s
Train epoch 175: top1%=0.12960000336170197, top2%=0.19979999959468842, top3%=0.2516700029373169, top4%=0.2928600013256073, top5%=0.3284199833869934, loss=0.12696886899471282, time=31.886940002441406s
Train epoch 176: top1%=0.13098999857902527, top2%=0.20107999444007874, top3%=0.25240999460220337, top4%=0.29308000206947327, top5%=0.3281500041484833, loss=0.12691992529153823, time=31.901076078414917s
Train epoch 177: top1%=0.13051000237464905, top2%=0.19995999336242676, top3%=0.2522999942302704, top4%=0.29416999220848083, top5%=0.32878997921943665, loss=0.12692148725748062, time=31.886728763580322s
Train epoch 178: top1%=0.13022999465465546, top2%=0.20050999522209167, top3%=0.2535800039768219, top4%=0.29475998878479004, top5%=0.32898998260498047, loss=0.12685067951440812, time=31.939369678497314s
Train epoch 179: top1%=0.13036999106407166, top2%=0.20089998841285706, top3%=0.2525399923324585, top4%=0.2940099835395813, top5%=0.32913997769355774, loss=0.12687189356327058, time=31.86521315574646s
Train epoch 180: top1%=0.1314999908208847, top2%=0.20335999131202698, top3%=0.25468000769615173, top4%=0.29558998346328735, top5%=0.3302899897098541, loss=0.1267571803164482, time=31.98800253868103s
Train epoch 181: top1%=0.13176000118255615, top2%=0.20228999853134155, top3%=0.2543500065803528, top4%=0.294869989156723, top5%=0.3306199908256531, loss=0.12670447966098786, time=32.00314950942993s
Train epoch 182: top1%=0.13115999102592468, top2%=0.20181000232696533, top3%=0.2531299889087677, top4%=0.2944999933242798, top5%=0.3303299844264984, loss=0.12670752205371857, time=31.952826976776123s
Train epoch 183: top1%=0.1315699964761734, top2%=0.20260000228881836, top3%=0.2542099952697754, top4%=0.29593998193740845, top5%=0.33041998744010925, loss=0.1265787871170044, time=31.975989818572998s
Train epoch 184: top1%=0.1324099898338318, top2%=0.2027599960565567, top3%=0.25473999977111816, top4%=0.296099990606308, top5%=0.3314799964427948, loss=0.12661870579242707, time=31.977181434631348s
Train epoch 185: top1%=0.13211999833583832, top2%=0.2023099958896637, top3%=0.2545599937438965, top4%=0.2965399920940399, top5%=0.3325499892234802, loss=0.12657840167284012, time=31.841936588287354s
Train epoch 186: top1%=0.1317099928855896, top2%=0.20307999849319458, top3%=0.25533998012542725, top4%=0.29652997851371765, top5%=0.33146998286247253, loss=0.12653545716285705, time=31.922691583633423s
Train epoch 187: top1%=0.13158999383449554, top2%=0.20354999601840973, top3%=0.25522997975349426, top4%=0.29767000675201416, top5%=0.33390000462532043, loss=0.126520328745842, time=31.838664770126343s
Train epoch 188: top1%=0.1348399966955185, top2%=0.20410999655723572, top3%=0.2549099922180176, top4%=0.29548999667167664, top5%=0.33104997873306274, loss=0.12636386327266694, time=31.938799381256104s
Train epoch 189: top1%=0.13214999437332153, top2%=0.20287999510765076, top3%=0.2553199827671051, top4%=0.29780998826026917, top5%=0.33289000391960144, loss=0.12636558130025863, time=31.861766576766968s
Train epoch 190: top1%=0.13263998925685883, top2%=0.20396000146865845, top3%=0.2560800015926361, top4%=0.29808998107910156, top5%=0.3339099884033203, loss=0.1263858303332329, time=31.909167766571045s
Train epoch 191: top1%=0.13242000341415405, top2%=0.20437999069690704, top3%=0.2568899989128113, top4%=0.2979799807071686, top5%=0.3332799971103668, loss=0.12627613383293151, time=31.960678815841675s
Train epoch 192: top1%=0.1324699968099594, top2%=0.20363999903202057, top3%=0.25648000836372375, top4%=0.29771000146865845, top5%=0.3328099846839905, loss=0.12630268838644026, time=31.940157890319824s
Train epoch 193: top1%=0.1343899965286255, top2%=0.20580999553203583, top3%=0.25790998339653015, top4%=0.29923999309539795, top5%=0.3343699872493744, loss=0.12620863857030867, time=32.00272989273071s
Train epoch 194: top1%=0.13341999053955078, top2%=0.20465999841690063, top3%=0.2568099796772003, top4%=0.2996099889278412, top5%=0.33541998267173767, loss=0.12606425760269166, time=31.953813076019287s
Train epoch 195: top1%=0.13421998918056488, top2%=0.20513999462127686, top3%=0.2562899887561798, top4%=0.29854997992515564, top5%=0.3332599997520447, loss=0.12615453533172608, time=31.93417763710022s
Train epoch 196: top1%=0.13460999727249146, top2%=0.20573998987674713, top3%=0.2576200067996979, top4%=0.29889997839927673, top5%=0.33434998989105225, loss=0.12615582186698915, time=31.85473394393921s
Train epoch 197: top1%=0.13421998918056488, top2%=0.20531000196933746, top3%=0.2581999897956848, top4%=0.3001999855041504, top5%=0.33587998151779175, loss=0.12612955428600311, time=32.01186680793762s
Train epoch 198: top1%=0.13461999595165253, top2%=0.2057499885559082, top3%=0.2579599916934967, top4%=0.299809992313385, top5%=0.3348599970340729, loss=0.12605177286863328, time=31.908926725387573s
Train epoch 199: top1%=0.13426999747753143, top2%=0.20552998781204224, top3%=0.2579299807548523, top4%=0.2994399964809418, top5%=0.3334899842739105, loss=0.12607527444124222, time=31.962682485580444s
Train epoch 200: top1%=0.13517999649047852, top2%=0.2072099894285202, top3%=0.2592400014400482, top4%=0.30094000697135925, top5%=0.33610999584198, loss=0.12597989643335342, time=31.936422109603882s
