Train epoch 1: top1%=0.0234375, top2%=0.0523097850382328, top3%=0.07914402335882187, top4%=0.1046195700764656, top5%=0.12873642146587372, loss=0.11492123163264731, time=11.684959173202515s
Train epoch 176: top1%=0.942255437374115, top2%=0.9853940606117249, top3%=0.99558424949646, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.006461307958132871, time=11.225802659988403s
Train epoch 177: top1%=0.9836956858634949, top2%=0.9959239363670349, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.0026297473118377284, time=11.227188110351562s
Train epoch 178: top1%=0.996942937374115, top2%=0.9996603727340698, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0009830736478603364, time=11.23909068107605s
Train epoch 179: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.000460511086598474, time=11.246397018432617s
Train epoch 180: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00026344087500942607, time=11.25074577331543s
Train epoch 181: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00018153740774837587, time=11.276292085647583s
Train epoch 182: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00014739327976396612, time=11.24540901184082s
Train epoch 183: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012995103268464015, time=11.233927011489868s
Train epoch 184: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011358442533610682, time=11.230863094329834s
Train epoch 185: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001041931490876975, time=11.283517360687256s
Train epoch 186: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.041720698840673e-05, time=11.2248854637146s
Train epoch 187: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.314022955385988e-05, time=11.235875844955444s
Train epoch 188: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.707309066023774e-05, time=11.228558540344238s
Train epoch 189: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.890675977837932e-05, time=11.269062757492065s
Train epoch 190: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.30198684793077e-05, time=11.269777774810791s
Train epoch 191: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.140402681763669e-05, time=11.23142671585083s
Train epoch 192: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.3672962009010874e-05, time=11.25119924545288s
Train epoch 193: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.163554685524382e-05, time=11.244932174682617s
Train epoch 194: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.7196131360934764e-05, time=11.233468294143677s
Train epoch 195: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.86936293347516e-05, time=11.240083456039429s
Train epoch 196: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.139927185188635e-05, time=11.300049781799316s
Train epoch 197: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.1006409664196724e-05, time=11.252176523208618s
Train epoch 198: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.870154418821229e-05, time=11.253779888153076s
Train epoch 199: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.593747181224424e-05, time=11.28722620010376s
Train epoch 200: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.515406544228545e-05, time=11.260378360748291s
Train epoch 1: top1%=0.02717391401529312, top2%=0.05095108970999718, top3%=0.07540760934352875, top4%=0.09986413270235062, top5%=0.12296196073293686, loss=0.1151109540268131, time=7.137174844741821s
Train epoch 2: top1%=0.0261548925191164, top2%=0.051290761679410934, top3%=0.07846467196941376, top4%=0.10360054671764374, top5%=0.12771739065647125, loss=0.11418061930200328, time=6.643697261810303s
Train epoch 3: top1%=0.0261548925191164, top2%=0.05774456635117531, top3%=0.08695652335882187, top4%=0.11311141401529312, top5%=0.14232337474822998, loss=0.11373210099080334, time=6.648186683654785s
Train epoch 4: top1%=0.029551630839705467, top2%=0.06521739065647125, top3%=0.0961277186870575, top4%=0.12058424204587936, top5%=0.15217392146587372, loss=0.11340939990528252, time=6.646719932556152s
Train epoch 5: top1%=0.03702445700764656, top2%=0.0655570700764656, top3%=0.1015625, top4%=0.1430027186870575, top5%=0.17085598409175873, loss=0.11269265486170417, time=6.642681121826172s
Train epoch 6: top1%=0.045176632702350616, top2%=0.08016304671764374, top3%=0.1202445700764656, top4%=0.1484375, top5%=0.19123642146587372, loss=0.11171874314870524, time=6.639474868774414s
Train epoch 7: top1%=0.06317935138940811, top2%=0.11650815606117249, top3%=0.16440217196941376, top4%=0.21059782803058624, top5%=0.25169837474823, loss=0.10882887892101122, time=6.632612943649292s
Train epoch 8: top1%=0.08016304671764374, top2%=0.15557065606117249, top3%=0.21671195328235626, top4%=0.262567937374115, top5%=0.30808424949645996, loss=0.10551090012102024, time=6.644211053848267s
Train epoch 9: top1%=0.09408967196941376, top2%=0.171875, top3%=0.2326766401529312, top4%=0.29823368787765503, top5%=0.348505437374115, loss=0.10307690671280674, time=6.642798662185669s
Train epoch 10: top1%=0.11514946073293686, top2%=0.2038043588399887, top3%=0.27173912525177, top4%=0.33152174949645996, top5%=0.3841712176799774, loss=0.10135052239765292, time=6.65362548828125s
Train epoch 11: top1%=0.13349184393882751, top2%=0.2133152186870575, top3%=0.2883831560611725, top4%=0.35190218687057495, top5%=0.40828806161880493, loss=0.09963413740953674, time=6.639060735702515s
Train epoch 12: top1%=0.13451087474822998, top2%=0.2326766401529312, top3%=0.3087635934352875, top4%=0.3743206560611725, top5%=0.4286684989929199, loss=0.09783357519494451, time=6.640347003936768s
Train epoch 13: top1%=0.13960598409175873, top2%=0.23573370277881622, top3%=0.31997284293174744, top4%=0.39028534293174744, top5%=0.4429347813129425, loss=0.0967058668156033, time=6.646369695663452s
Train epoch 14: top1%=0.15591032803058624, top2%=0.26698368787765503, top3%=0.34578806161880493, top4%=0.40964674949645996, top5%=0.46705162525177, loss=0.09498679127706133, time=6.648496150970459s
Train epoch 15: top1%=0.1701766401529312, top2%=0.27683424949645996, top3%=0.35971468687057495, top4%=0.42527174949645996, top5%=0.49388587474823, loss=0.09315329393290955, time=6.656922817230225s
Train epoch 16: top1%=0.18172554671764374, top2%=0.29789403080940247, top3%=0.38552990555763245, top4%=0.456182062625885, top5%=0.512567937374115, loss=0.09136340516092985, time=6.647164344787598s
Train epoch 17: top1%=0.200067937374115, top2%=0.3087635934352875, top3%=0.39266306161880493, top4%=0.4622962176799774, top5%=0.52173912525177, loss=0.08989416006142678, time=6.626325368881226s
Train epoch 18: top1%=0.22078804671764374, top2%=0.35292118787765503, top3%=0.440557062625885, top4%=0.501358687877655, top5%=0.5601223111152649, loss=0.08729121996008832, time=6.638965368270874s
Train epoch 19: top1%=0.23063859343528748, top2%=0.359375, top3%=0.45516306161880493, top4%=0.51902174949646, top5%=0.5713315606117249, loss=0.0852489436612181, time=6.6502766609191895s
Train epoch 20: top1%=0.25747284293174744, top2%=0.3930027186870575, top3%=0.4765625, top4%=0.5417798757553101, top5%=0.6015625, loss=0.08247634047723335, time=6.6422648429870605s
Train epoch 21: top1%=0.27955162525177, top2%=0.4154212176799774, top3%=0.5115489363670349, top4%=0.5740489363670349, top5%=0.63722825050354, loss=0.07911008685503317, time=6.637341260910034s
Train epoch 22: top1%=0.29857337474823, top2%=0.44735056161880493, top3%=0.54347825050354, top4%=0.61107337474823, top5%=0.66847825050354, loss=0.07634110752817082, time=6.639524221420288s
Train epoch 23: top1%=0.32982337474823, top2%=0.4728260934352875, top3%=0.563858687877655, top4%=0.6368886232376099, top5%=0.6881793737411499, loss=0.07310340889608083, time=6.644016981124878s
Train epoch 24: top1%=0.3661684989929199, top2%=0.5234375, top3%=0.6086956858634949, top4%=0.67798912525177, top5%=0.734035313129425, loss=0.06863655558908763, time=6.634801387786865s
Train epoch 25: top1%=0.41440218687057495, top2%=0.56080162525177, top3%=0.6504755616188049, top4%=0.72214674949646, top5%=0.7727581858634949, loss=0.06359287979000289, time=6.636386156082153s
Train epoch 26: top1%=0.44361412525177, top2%=0.5957880616188049, top3%=0.6875, top4%=0.751358687877655, top5%=0.7900815606117249, loss=0.059951503599143544, time=6.637401819229126s
Train epoch 27: top1%=0.4724864363670349, top2%=0.647078812122345, top3%=0.735733687877655, top4%=0.7836277484893799, top5%=0.82472825050354, loss=0.05552287391670372, time=6.645883321762085s
Train epoch 28: top1%=0.5458559989929199, top2%=0.6929348111152649, top3%=0.7775136232376099, top4%=0.8271059989929199, top5%=0.86379075050354, loss=0.049155222171026726, time=6.663123607635498s
Train epoch 29: top1%=0.5961277484893799, top2%=0.7550951242446899, top3%=0.8145380616188049, top4%=0.8573369979858398, top5%=0.885869562625885, loss=0.04410539830670408, time=6.638494253158569s
Train epoch 30: top1%=0.6525136232376099, top2%=0.7866848111152649, top3%=0.8495244979858398, top4%=0.8834918737411499, top5%=0.9116848111152649, loss=0.038444759405177574, time=6.652004957199097s
Train epoch 31: top1%=0.6932744979858398, top2%=0.82370924949646, top3%=0.8834918737411499, top4%=0.9147418737411499, top5%=0.931046187877655, loss=0.03305654284422812, time=6.649982929229736s
Train epoch 32: top1%=0.73097825050354, top2%=0.8556386232376099, top3%=0.9008152484893799, top4%=0.9307065606117249, top5%=0.945652186870575, loss=0.02980978495400885, time=6.633527994155884s
Train epoch 33: top1%=0.76732337474823, top2%=0.8787364363670349, top3%=0.924932062625885, top4%=0.9473505616188049, top5%=0.9588994979858398, loss=0.02541210189583185, time=6.64828085899353s
Train epoch 34: top1%=0.8240489363670349, top2%=0.9120244979858398, top3%=0.945652186870575, top4%=0.961277186870575, top5%=0.9762228727340698, loss=0.019895323375037507, time=6.656345367431641s
Train epoch 35: top1%=0.8525815606117249, top2%=0.93580162525177, top3%=0.9588994979858398, top4%=0.9738451242446899, top5%=0.9836956858634949, loss=0.01682782172144431, time=6.631488800048828s
Train epoch 36: top1%=0.8838315606117249, top2%=0.94870924949646, top3%=0.9694293737411499, top4%=0.9823369979858398, top5%=0.98879075050354, loss=0.014207223045599201, time=6.653323411941528s
Train epoch 37: top1%=0.928328812122345, top2%=0.971807062625885, top3%=0.9850543737411499, top4%=0.9921875, top5%=0.995244562625885, loss=0.009764354448239117, time=6.6529459953308105s
Train epoch 38: top1%=0.9453125, top2%=0.9840353727340698, top3%=0.992527186870575, top4%=0.9972826242446899, top5%=0.9979619979858398, loss=0.007322043848588415, time=6.645766258239746s
Train epoch 39: top1%=0.94972825050354, top2%=0.9833559989929199, top3%=0.9942255616188049, top4%=0.9972826242446899, top5%=0.99830162525177, loss=0.006748692427367053, time=6.648892641067505s
Train epoch 40: top1%=0.938858687877655, top2%=0.9850543737411499, top3%=0.9932065606117249, top4%=0.99660325050354, top5%=0.99830162525177, loss=0.0076198791173975105, time=6.647706031799316s
Train epoch 41: top1%=0.9293478727340698, top2%=0.97995924949646, top3%=0.99048912525177, top4%=0.9959239363670349, top5%=0.9976223111152649, loss=0.008443491485314038, time=6.64467978477478s
Train epoch 42: top1%=0.928328812122345, top2%=0.97995924949646, top3%=0.989130437374115, top4%=0.9945652484893799, top5%=0.9972826242446899, loss=0.008730899135116488, time=6.647832870483398s
Train epoch 43: top1%=0.903192937374115, top2%=0.973505437374115, top3%=0.989130437374115, top4%=0.9949049353599548, top5%=0.99660325050354, loss=0.010202402092071006, time=6.644972085952759s
Train epoch 44: top1%=0.932744562625885, top2%=0.9823369979858398, top3%=0.993546187877655, top4%=0.9959239363670349, top5%=0.9976223111152649, loss=0.007737851737107596, time=6.646094560623169s
Train epoch 45: top1%=0.9425951242446899, top2%=0.9864130616188049, top3%=0.9942255616188049, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.006298091419486572, time=6.6501829624176025s
Train epoch 46: top1%=0.9775815606117249, top2%=0.99558424949646, top3%=0.9976223111152649, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.0032427131790546296, time=6.6518309116363525s
Train epoch 47: top1%=0.9911684989929199, top2%=0.9996603727340698, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0017392079051047483, time=6.63263726234436s
Train epoch 48: top1%=0.9979619979858398, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0008064407972952998, time=6.621392488479614s
Train epoch 49: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00033915665572630644, time=6.650997877120972s
Train epoch 50: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002208889159785189, time=6.650477170944214s
Train epoch 51: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00017325356629558172, time=6.640256643295288s
Train epoch 52: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001557741406545772, time=6.646326065063477s
Train epoch 53: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001351036007690709, time=6.648895740509033s
Train epoch 54: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012247698107429366, time=6.6497533321380615s
Train epoch 55: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011325089611130787, time=6.660521030426025s
Train epoch 56: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00010043356423525636, time=6.637376546859741s
Train epoch 57: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.225148381159195e-05, time=6.647669792175293s
Train epoch 58: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.562619784598887e-05, time=6.650424480438232s
Train epoch 59: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.837979003101202e-05, time=6.646913290023804s
Train epoch 60: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.591975455674718e-05, time=6.652234315872192s
Train epoch 61: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.710051508454616e-05, time=6.647385597229004s
Train epoch 62: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.490175738967399e-05, time=6.634346961975098s
Train epoch 63: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.962689050173377e-05, time=6.642942190170288s
Train epoch 64: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.590903631104005e-05, time=6.650420427322388s
Train epoch 65: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.101667537256498e-05, time=6.630073070526123s
Train epoch 66: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.013610550873715e-05, time=6.676254510879517s
Train epoch 67: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.860023108963303e-05, time=6.624869108200073s
Train epoch 68: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.3957899814141335e-05, time=6.6365437507629395s
Train epoch 69: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.146231438663444e-05, time=6.64646577835083s
Train epoch 70: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.899532193036462e-05, time=6.66486930847168s
Train epoch 71: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.7883895619534485e-05, time=6.644811630249023s
Train epoch 72: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.647913478704615e-05, time=6.644796848297119s
Train epoch 73: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.290401598307021e-05, time=6.648368835449219s
Train epoch 74: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.108260888557593e-05, time=6.64980411529541s
Train epoch 75: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.0653611178343496e-05, time=6.649204254150391s
Train epoch 76: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.846148610209955e-05, time=6.649786710739136s
Train epoch 77: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.599674541630995e-05, time=6.631024122238159s
Train epoch 78: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5420472381839595e-05, time=6.648038864135742s
Train epoch 79: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.470803567279211e-05, time=6.633188724517822s
Train epoch 80: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.2354953354964813e-05, time=6.643286943435669s
Train epoch 81: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.1627586558837642e-05, time=6.641792297363281s
Train epoch 82: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0558595619861634e-05, time=6.6352880001068115s
Train epoch 83: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.013506658564122e-05, time=6.669204950332642s
Train epoch 84: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.8497566345657738e-05, time=6.654112100601196s
Train epoch 85: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.853512821980985e-05, time=6.635596990585327s
Train epoch 86: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.7748930086663282e-05, time=6.6444175243377686s
Train epoch 87: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.664714911543263e-05, time=6.6449339389801025s
Train epoch 88: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.5605526008901347e-05, time=6.655925512313843s
Train epoch 89: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4667743876682083e-05, time=6.644501209259033s
Train epoch 90: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3918394964331009e-05, time=6.652177095413208s
Train epoch 91: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.2807579285277905e-05, time=6.649889707565308s
Train epoch 92: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.2233512497123625e-05, time=6.649140357971191s
Train epoch 93: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1497232371173437e-05, time=6.652122974395752s
Train epoch 94: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0750409585299444e-05, time=6.649996757507324s
Train epoch 95: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0637049241347047e-05, time=6.654001235961914s
Train epoch 96: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.866522403804677e-06, time=6.655335903167725s
Train epoch 97: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.952195242753394e-06, time=6.65477991104126s
Train epoch 98: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0202176870576375e-05, time=6.6538519859313965s
Train epoch 99: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.419881265508277e-06, time=6.649276256561279s
Train epoch 100: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.13421810681061e-06, time=6.652949333190918s
Train epoch 101: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.94577685472019e-06, time=6.668217182159424s
Train epoch 102: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.16227651759381e-06, time=6.638956069946289s
Train epoch 103: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.710785985676447e-06, time=6.646015644073486s
Train epoch 104: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.129961313298934e-06, time=6.645449161529541s
Train epoch 105: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.7673713008685885e-06, time=6.648727178573608s
Train epoch 106: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.773135703002955e-06, time=6.6353209018707275s
Train epoch 107: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.519256094575014e-06, time=6.630384206771851s
Train epoch 108: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.830036842701742e-06, time=6.639612197875977s
Train epoch 109: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.572757189660795e-06, time=6.650794744491577s
Train epoch 110: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.999946673192228e-06, time=6.6443047523498535s
Train epoch 111: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.7569461141551e-06, time=6.658679962158203s
Train epoch 112: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.588232175335535e-06, time=6.64354133605957s
Train epoch 113: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.314253356804566e-06, time=6.645167350769043s
Train epoch 114: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.131289027436256e-06, time=6.638222694396973s
Train epoch 115: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6385641806191416e-06, time=6.651601314544678s
Train epoch 116: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6818858105739904e-06, time=6.646883010864258s
Train epoch 117: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.442399168346563e-06, time=6.648909568786621s
Train epoch 118: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.266520756685919e-06, time=6.6485841274261475s
Train epoch 119: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.174606103792267e-06, time=6.650545120239258s
Train epoch 120: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.0540170860643663e-06, time=6.6482625007629395s
Train epoch 121: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.8705126626589292e-06, time=6.643565654754639s
Train epoch 122: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.567712214059888e-06, time=6.652460098266602s
Train epoch 123: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.6353590830358766e-06, time=6.654496192932129s
Train epoch 124: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.3314293076984303e-06, time=6.627378225326538s
Train epoch 125: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.166762672202268e-06, time=6.648120880126953s
Train epoch 126: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.2606677134717756e-06, time=6.639503002166748s
Train epoch 127: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.901753957659188e-06, time=6.637476682662964s
Train epoch 128: top1%=0.2778532803058624, top2%=0.3617527186870575, top3%=0.43172556161880493, top4%=0.47758153080940247, top5%=0.52004075050354, loss=0.09412926198325769, time=6.640956401824951s
Train epoch 129: top1%=0.22316576540470123, top2%=0.3552989065647125, top3%=0.44021740555763245, top4%=0.496942937374115, top5%=0.55638587474823, loss=0.08689548569205015, time=6.636350393295288s
Train epoch 130: top1%=0.30978262424468994, top2%=0.463994562625885, top3%=0.57642662525177, top4%=0.6399456858634949, top5%=0.69361412525177, loss=0.07365499214147744, time=6.637369155883789s
Train epoch 131: top1%=0.42832881212234497, top2%=0.600203812122345, top3%=0.706182062625885, top4%=0.7758152484893799, top5%=0.8196331858634949, loss=0.05942324613747389, time=6.650619983673096s
Train epoch 132: top1%=0.5492527484893799, top2%=0.7197690606117249, top3%=0.8023098111152649, top4%=0.8573369979858398, top5%=0.8882473111152649, loss=0.046124383442751736, time=6.643296957015991s
Train epoch 133: top1%=0.6640625, top2%=0.8097826242446899, top3%=0.88111412525177, top4%=0.923233687877655, top5%=0.945652186870575, loss=0.03393477618532336, time=6.652724742889404s
Train epoch 134: top1%=0.74660325050354, top2%=0.8726223111152649, top3%=0.926630437374115, top4%=0.956182062625885, top5%=0.97316575050354, loss=0.024487258896798543, time=6.64263391494751s
Train epoch 135: top1%=0.8322011232376099, top2%=0.9375, top3%=0.970108687877655, top4%=0.985733687877655, top5%=0.9918478727340698, loss=0.015661862005641604, time=6.638416290283203s
Train epoch 136: top1%=0.9245924353599548, top2%=0.975203812122345, top3%=0.99048912525177, top4%=0.99558424949646, top5%=0.99830162525177, loss=0.008379110385684053, time=6.657158374786377s
Train epoch 137: top1%=0.97486412525177, top2%=0.996942937374115, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.003628198044759262, time=6.659351348876953s
Train epoch 138: top1%=0.9949049353599548, top2%=0.9996603727340698, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0016084422051157478, time=6.6514222621917725s
Train epoch 139: top1%=0.9979619979858398, top2%=0.9996603727340698, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0007482723809991275, time=6.621225118637085s
Train epoch 140: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0005053704143906741, time=6.629130840301514s
Train epoch 141: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002664072425946158, time=6.643815040588379s
Train epoch 142: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002007680268434342, time=6.6418256759643555s
Train epoch 143: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00020957261799396846, time=6.653494834899902s
Train epoch 144: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001690946244153842, time=6.641568660736084s
Train epoch 145: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00013368047664540506, time=6.651921272277832s
Train epoch 146: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011931887820537668, time=6.646204471588135s
Train epoch 147: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00010532804734121665, time=6.6379430294036865s
Train epoch 148: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.951101102391713e-05, time=6.648371934890747s
