Train epoch 1: top1%=0.12003999948501587, top2%=0.19247999787330627, top3%=0.248539999127388, top4%=0.2949399948120117, top5%=0.3344799876213074, loss=0.1179907168340683, time=20.082427263259888s
Train epoch 146: top1%=0.7744799852371216, top2%=0.8921999931335449, top3%=0.935259997844696, top4%=0.957859992980957, top5%=0.968999981880188, loss=0.022249189264178276, time=19.9537513256073s
Train epoch 147: top1%=0.7754999995231628, top2%=0.8919399976730347, top3%=0.9361799955368042, top4%=0.9580599665641785, top5%=0.9698999524116516, loss=0.022312264279723167, time=20.02426838874817s
Train epoch 148: top1%=0.7765199542045593, top2%=0.8935199975967407, top3%=0.9377399682998657, top4%=0.9582799673080444, top5%=0.9704399704933167, loss=0.022125658660829068, time=19.92028570175171s
Train epoch 149: top1%=0.7775999903678894, top2%=0.8951599597930908, top3%=0.9384799599647522, top4%=0.9593199491500854, top5%=0.9711399674415588, loss=0.021835694603025913, time=20.008403301239014s
Train epoch 150: top1%=0.7773000001907349, top2%=0.8955599665641785, top3%=0.9381799697875977, top4%=0.9588799476623535, top5%=0.9713799953460693, loss=0.021820495188236238, time=19.98669457435608s
Train epoch 151: top1%=0.781059980392456, top2%=0.8953399658203125, top3%=0.9368999600410461, top4%=0.9587599635124207, top5%=0.9706400036811829, loss=0.021703551179766654, time=19.892433166503906s
Train epoch 152: top1%=0.7807799577713013, top2%=0.8964799642562866, top3%=0.9396799802780151, top4%=0.9593799710273743, top5%=0.9710599780082703, loss=0.0217520742431283, time=20.040191173553467s
Train epoch 153: top1%=0.7812199592590332, top2%=0.8983999490737915, top3%=0.9396999478340149, top4%=0.9598599672317505, top5%=0.972059965133667, loss=0.021563299705833195, time=19.962097644805908s
Train epoch 154: top1%=0.7812599539756775, top2%=0.8976799845695496, top3%=0.940779983997345, top4%=0.9614999890327454, top5%=0.972599983215332, loss=0.02164325664281845, time=19.96505308151245s
Train epoch 155: top1%=0.7816199660301208, top2%=0.8973999619483948, top3%=0.938759982585907, top4%=0.959559977054596, top5%=0.9718999862670898, loss=0.021622897131443025, time=19.992762327194214s
Train epoch 156: top1%=0.7826199531555176, top2%=0.8972599506378174, top3%=0.9410399794578552, top4%=0.9616400003433228, top5%=0.973039984703064, loss=0.021408753018975258, time=19.992024421691895s
Train epoch 157: top1%=0.7829399704933167, top2%=0.8979399800300598, top3%=0.9396999478340149, top4%=0.9597399830818176, top5%=0.9715799689292908, loss=0.02143080682784319, time=19.974534511566162s
Train epoch 158: top1%=0.784280002117157, top2%=0.8988800048828125, top3%=0.9411399960517883, top4%=0.961679995059967, top5%=0.9726799726486206, loss=0.021335312904119493, time=20.006293773651123s
Train epoch 159: top1%=0.786080002784729, top2%=0.8984799981117249, top3%=0.9411399960517883, top4%=0.9611600041389465, top5%=0.9722599983215332, loss=0.021267553952932356, time=19.93577241897583s
Train epoch 160: top1%=0.7876600027084351, top2%=0.9019399881362915, top3%=0.9421599507331848, top4%=0.9619999527931213, top5%=0.9739199876785278, loss=0.020933016001582146, time=19.96868920326233s
Train epoch 161: top1%=0.7870799899101257, top2%=0.9010199904441833, top3%=0.9418999552726746, top4%=0.9630199670791626, top5%=0.9737599492073059, loss=0.021080289689302444, time=20.02539324760437s
Train epoch 162: top1%=0.7875399589538574, top2%=0.8996399641036987, top3%=0.9413399696350098, top4%=0.9615599513053894, top5%=0.9731999635696411, loss=0.021060373274385927, time=20.049757480621338s
Train epoch 163: top1%=0.7918999791145325, top2%=0.9027799963951111, top3%=0.9424799680709839, top4%=0.9619999527931213, top5%=0.973319947719574, loss=0.020787301541268826, time=19.975966453552246s
Train epoch 164: top1%=0.7905600070953369, top2%=0.9036999940872192, top3%=0.9446199536323547, top4%=0.9626599550247192, top5%=0.9735999703407288, loss=0.020739355667829515, time=20.016508102416992s
Train epoch 165: top1%=0.7893199920654297, top2%=0.9034799933433533, top3%=0.9429999589920044, top4%=0.9634799957275391, top5%=0.974079966545105, loss=0.020694496133327484, time=19.985068321228027s
Train epoch 166: top1%=0.7876799702644348, top2%=0.9035199880599976, top3%=0.943839967250824, top4%=0.9637399911880493, top5%=0.9737599492073059, loss=0.02078990920782089, time=19.972423315048218s
Train epoch 167: top1%=0.7901600003242493, top2%=0.9024199843406677, top3%=0.9423399567604065, top4%=0.9621599912643433, top5%=0.973360002040863, loss=0.020784975582957266, time=20.032512187957764s
Train epoch 168: top1%=0.79093998670578, top2%=0.9041199684143066, top3%=0.9438599944114685, top4%=0.9636799693107605, top5%=0.974079966545105, loss=0.020513697190880774, time=20.004838705062866s
Train epoch 169: top1%=0.7901399731636047, top2%=0.9039999842643738, top3%=0.9445599913597107, top4%=0.9643200039863586, top5%=0.9743799567222595, loss=0.02060910347133875, time=20.037623405456543s
Train epoch 170: top1%=0.7919999957084656, top2%=0.9050999879837036, top3%=0.9449599981307983, top4%=0.9639399647712708, top5%=0.9747200012207031, loss=0.020551298107206822, time=20.033056259155273s
Train epoch 171: top1%=0.7936199903488159, top2%=0.9046199917793274, top3%=0.9458400011062622, top4%=0.9645599722862244, top5%=0.9749999642372131, loss=0.020351279436945917, time=20.018911600112915s
Train epoch 172: top1%=0.7931999564170837, top2%=0.9045400023460388, top3%=0.9439599514007568, top4%=0.9634599685668945, top5%=0.9744599461555481, loss=0.020450193221867086, time=19.99735975265503s
Train epoch 173: top1%=0.7935000061988831, top2%=0.9078599810600281, top3%=0.9468599557876587, top4%=0.965399980545044, top5%=0.9761999845504761, loss=0.02022856198102236, time=19.996970653533936s
Train epoch 174: top1%=0.7972399592399597, top2%=0.9079200029373169, top3%=0.9464799761772156, top4%=0.9649799466133118, top5%=0.9757999777793884, loss=0.02002123162806034, time=19.97846245765686s
Train epoch 175: top1%=0.7916799783706665, top2%=0.9058199524879456, top3%=0.9454999566078186, top4%=0.9644599556922913, top5%=0.975059986114502, loss=0.02049492632985115, time=19.92615556716919s
Train epoch 176: top1%=0.7987399697303772, top2%=0.908840000629425, top3%=0.947119951248169, top4%=0.9655799865722656, top5%=0.9761999845504761, loss=0.019706023817807436, time=19.97603702545166s
Train epoch 177: top1%=0.7973600029945374, top2%=0.9082799553871155, top3%=0.9473999738693237, top4%=0.9658199548721313, top5%=0.9763199687004089, loss=0.019910073439478874, time=19.98687481880188s
Train epoch 178: top1%=0.8011999726295471, top2%=0.9099400043487549, top3%=0.9474999904632568, top4%=0.9656399488449097, top5%=0.9757599830627441, loss=0.01965070621266961, time=19.980088472366333s
Train epoch 179: top1%=0.7993800044059753, top2%=0.909060001373291, top3%=0.9467799663543701, top4%=0.9661799669265747, top5%=0.9768999814987183, loss=0.019794499580711125, time=20.081214666366577s
Train epoch 180: top1%=0.7985599637031555, top2%=0.9084999561309814, top3%=0.9485999941825867, top4%=0.9670199751853943, top5%=0.9766599535942078, loss=0.019629411375820638, time=19.92652726173401s
Train epoch 181: top1%=0.7989400029182434, top2%=0.9090399742126465, top3%=0.947659969329834, top4%=0.9662399888038635, top5%=0.9772799611091614, loss=0.019755975071489813, time=19.995303869247437s
Train epoch 182: top1%=0.8017599582672119, top2%=0.9103399515151978, top3%=0.9484999775886536, top4%=0.9667199850082397, top5%=0.976919949054718, loss=0.019615091204941273, time=19.9948992729187s
Train epoch 183: top1%=0.7985000014305115, top2%=0.9094799757003784, top3%=0.9478399753570557, top4%=0.9664199948310852, top5%=0.9763399958610535, loss=0.01977933773815632, time=19.90044331550598s
Train epoch 184: top1%=0.8000800013542175, top2%=0.9106400012969971, top3%=0.9495799541473389, top4%=0.9678199887275696, top5%=0.9773199558258057, loss=0.01943222702652216, time=19.93988299369812s
Train epoch 185: top1%=0.8005599975585938, top2%=0.9101199507713318, top3%=0.9486599564552307, top4%=0.9663999676704407, top5%=0.9765399694442749, loss=0.019569780517220497, time=19.98380208015442s
Train epoch 186: top1%=0.8015999794006348, top2%=0.9102399945259094, top3%=0.9489799737930298, top4%=0.9669199585914612, top5%=0.9772399663925171, loss=0.01950775803565979, time=19.951375246047974s
Train epoch 187: top1%=0.7996999621391296, top2%=0.9101799726486206, top3%=0.9482199549674988, top4%=0.9663399457931519, top5%=0.9771999716758728, loss=0.0196214338311553, time=19.979279041290283s
Train epoch 188: top1%=0.8027999997138977, top2%=0.9127999544143677, top3%=0.9502599835395813, top4%=0.9676799774169922, top5%=0.9775599837303162, loss=0.019357701043188572, time=20.00262427330017s
Train epoch 189: top1%=0.8027600049972534, top2%=0.9114799499511719, top3%=0.9487999677658081, top4%=0.9673399925231934, top5%=0.9771199822425842, loss=0.019361138993054628, time=19.991584300994873s
Train epoch 190: top1%=0.8024599552154541, top2%=0.9127399921417236, top3%=0.9511199593544006, top4%=0.9691399931907654, top5%=0.9788999557495117, loss=0.019247929283678532, time=19.939250469207764s
Train epoch 191: top1%=0.8042799830436707, top2%=0.9129199981689453, top3%=0.9505399465560913, top4%=0.9688400030136108, top5%=0.9778599739074707, loss=0.01916255256921053, time=19.948302268981934s
Train epoch 192: top1%=0.802839994430542, top2%=0.9121399521827698, top3%=0.9506399631500244, top4%=0.9683199524879456, top5%=0.9784999489784241, loss=0.019346775362193584, time=20.008662700653076s
Train epoch 193: top1%=0.8031599521636963, top2%=0.9144399762153625, top3%=0.9516800045967102, top4%=0.9688599705696106, top5%=0.9779599905014038, loss=0.019217064931690692, time=19.96229600906372s
Train epoch 194: top1%=0.806939959526062, top2%=0.914419949054718, top3%=0.9516800045967102, top4%=0.9699999690055847, top5%=0.9794999957084656, loss=0.01884671027034521, time=19.95039391517639s
Train epoch 195: top1%=0.8047199845314026, top2%=0.9152999520301819, top3%=0.9526799917221069, top4%=0.9696199893951416, top5%=0.9789199829101562, loss=0.018969844641685486, time=19.995208263397217s
Train epoch 196: top1%=0.8068599700927734, top2%=0.9134799838066101, top3%=0.9513199925422668, top4%=0.9692800045013428, top5%=0.97871994972229, loss=0.019116279207617045, time=19.98938512802124s
Train epoch 197: top1%=0.8071999549865723, top2%=0.9145799875259399, top3%=0.9521999955177307, top4%=0.9689199924468994, top5%=0.9788599610328674, loss=0.01884009650632739, time=20.01710343360901s
Train epoch 198: top1%=0.8080399632453918, top2%=0.9161999821662903, top3%=0.9528999924659729, top4%=0.9695799946784973, top5%=0.9791199564933777, loss=0.01871052279382944, time=20.014113664627075s
Train epoch 199: top1%=0.8111199736595154, top2%=0.9181199669837952, top3%=0.9529199600219727, top4%=0.9699199795722961, top5%=0.9790999889373779, loss=0.01854791039198637, time=20.010767221450806s
Train epoch 200: top1%=0.809719979763031, top2%=0.9165199995040894, top3%=0.9520999789237976, top4%=0.969980001449585, top5%=0.9797399640083313, loss=0.01862568957269192, time=20.055500268936157s
