Train epoch 1: top1%=0.18859998881816864, top2%=0.34919998049736023, top3%=0.47679999470710754, top4%=0.5967999696731567, top5%=0.6940000057220459, loss=0.06881832036972046, time=5.712285041809082s
Train epoch 146: top1%=0.460999995470047, top2%=0.6868000030517578, top3%=0.8105999827384949, top4%=0.8869999647140503, top5%=0.9417999982833862, loss=0.044148843789100646, time=4.40437650680542s
Train epoch 147: top1%=0.46299999952316284, top2%=0.6739999651908875, top3%=0.8021999597549438, top4%=0.8858000040054321, top5%=0.9368000030517578, loss=0.04438009388446808, time=4.4026336669921875s
Train epoch 148: top1%=0.45819997787475586, top2%=0.6891999840736389, top3%=0.8118000030517578, top4%=0.8851999640464783, top5%=0.9386000037193298, loss=0.04416435351371765, time=4.393847942352295s
Train epoch 149: top1%=0.46939998865127563, top2%=0.6905999779701233, top3%=0.81659996509552, top4%=0.8899999856948853, top5%=0.9417999982833862, loss=0.04379357399940491, time=4.3977742195129395s
Train epoch 150: top1%=0.4666000008583069, top2%=0.6911999583244324, top3%=0.8201999664306641, top4%=0.8977999687194824, top5%=0.9453999996185303, loss=0.04363138204813004, time=4.389352560043335s
Train epoch 151: top1%=0.4675999879837036, top2%=0.6765999794006348, top3%=0.8125999569892883, top4%=0.8881999850273132, top5%=0.937999963760376, loss=0.04398945026397705, time=4.396479368209839s
Train epoch 152: top1%=0.4599999785423279, top2%=0.6931999921798706, top3%=0.8157999515533447, top4%=0.8941999673843384, top5%=0.9387999773025513, loss=0.043597240281105044, time=4.399829626083374s
Train epoch 153: top1%=0.4667999744415283, top2%=0.6940000057220459, top3%=0.824999988079071, top4%=0.8973999619483948, top5%=0.9431999921798706, loss=0.043141270649433135, time=4.396890163421631s
Train epoch 154: top1%=0.4739999771118164, top2%=0.6922000050544739, top3%=0.8193999528884888, top4%=0.8915999531745911, top5%=0.9409999847412109, loss=0.04359775352478027, time=4.400552988052368s
Train epoch 155: top1%=0.4737999737262726, top2%=0.692799985408783, top3%=0.8181999921798706, top4%=0.8915999531745911, top5%=0.9437999725341797, loss=0.0432820784330368, time=4.403339624404907s
Train epoch 156: top1%=0.47099998593330383, top2%=0.6965999603271484, top3%=0.8265999555587769, top4%=0.8969999551773071, top5%=0.9443999528884888, loss=0.04313212959766388, time=4.388432741165161s
Train epoch 157: top1%=0.46719998121261597, top2%=0.6901999711990356, top3%=0.8141999840736389, top4%=0.8962000012397766, top5%=0.942799985408783, loss=0.04348589198589325, time=4.402299642562866s
Train epoch 158: top1%=0.48079997301101685, top2%=0.6995999813079834, top3%=0.8263999819755554, top4%=0.8981999754905701, top5%=0.9425999522209167, loss=0.04278891544342041, time=4.4011125564575195s
Train epoch 159: top1%=0.4837999939918518, top2%=0.7021999955177307, top3%=0.8211999535560608, top4%=0.8981999754905701, top5%=0.9459999799728394, loss=0.04271596293449402, time=4.405864953994751s
Train epoch 160: top1%=0.48159998655319214, top2%=0.6987999677658081, top3%=0.8273999691009521, top4%=0.9019999504089355, top5%=0.9509999752044678, loss=0.0425344696521759, time=4.399643421173096s
Train epoch 161: top1%=0.47699999809265137, top2%=0.7026000022888184, top3%=0.8283999562263489, top4%=0.899399995803833, top5%=0.9459999799728394, loss=0.042496606373786924, time=4.398721694946289s
Train epoch 162: top1%=0.48259997367858887, top2%=0.7026000022888184, top3%=0.8253999948501587, top4%=0.8977999687194824, top5%=0.9449999928474426, loss=0.04234350813627243, time=4.399392127990723s
Train epoch 163: top1%=0.4819999933242798, top2%=0.7062000036239624, top3%=0.8289999961853027, top4%=0.9003999829292297, top5%=0.9457999467849731, loss=0.042175415587425234, time=4.3954713344573975s
Train epoch 164: top1%=0.48099997639656067, top2%=0.6991999745368958, top3%=0.8235999941825867, top4%=0.8977999687194824, top5%=0.9441999793052673, loss=0.0425683648109436, time=4.397475481033325s
Train epoch 165: top1%=0.4927999973297119, top2%=0.7055999636650085, top3%=0.8251999616622925, top4%=0.9017999768257141, top5%=0.9509999752044678, loss=0.04213558056354523, time=4.46851372718811s
Train epoch 166: top1%=0.48339998722076416, top2%=0.7113999724388123, top3%=0.8305999636650085, top4%=0.9043999910354614, top5%=0.9508000016212463, loss=0.042103399062156675, time=4.3811726570129395s
Train epoch 167: top1%=0.4867999851703644, top2%=0.7071999907493591, top3%=0.8301999568939209, top4%=0.902999997138977, top5%=0.9505999684333801, loss=0.0419642911195755, time=4.383713245391846s
Train epoch 168: top1%=0.4861999750137329, top2%=0.7109999656677246, top3%=0.8369999527931213, top4%=0.9052000045776367, top5%=0.9517999887466431, loss=0.041952226042747495, time=4.386472463607788s
Train epoch 169: top1%=0.4790000021457672, top2%=0.7095999717712402, top3%=0.8325999975204468, top4%=0.9063999652862549, top5%=0.9529999494552612, loss=0.04208929740190506, time=4.386540651321411s
Train epoch 170: top1%=0.4827999770641327, top2%=0.7089999914169312, top3%=0.835599958896637, top4%=0.9025999903678894, top5%=0.9517999887466431, loss=0.04171859370470047, time=4.387816905975342s
Train epoch 171: top1%=0.4925999939441681, top2%=0.7148000001907349, top3%=0.8339999914169312, top4%=0.9019999504089355, top5%=0.9501999616622925, loss=0.041817674124240874, time=4.388916969299316s
Train epoch 172: top1%=0.48079997301101685, top2%=0.7199999690055847, top3%=0.8420000076293945, top4%=0.9097999930381775, top5%=0.9545999765396118, loss=0.04134015299081802, time=4.386080503463745s
Train epoch 173: top1%=0.4966000020503998, top2%=0.7181999683380127, top3%=0.8399999737739563, top4%=0.9085999727249146, top5%=0.9547999501228333, loss=0.04123232918977737, time=4.381493091583252s
Train epoch 174: top1%=0.4899999797344208, top2%=0.7167999744415283, top3%=0.8353999853134155, top4%=0.9075999855995178, top5%=0.9479999542236328, loss=0.04125072176456451, time=4.383524656295776s
Train epoch 175: top1%=0.5001999735832214, top2%=0.7265999913215637, top3%=0.840399980545044, top4%=0.9057999849319458, top5%=0.9511999487876892, loss=0.04105280613899231, time=4.3850297927856445s
Train epoch 176: top1%=0.5026000142097473, top2%=0.7319999933242798, top3%=0.8499999642372131, top4%=0.9149999618530273, top5%=0.9549999833106995, loss=0.04068938941955567, time=4.392869472503662s
Train epoch 177: top1%=0.5072000026702881, top2%=0.717199981212616, top3%=0.8455999493598938, top4%=0.9127999544143677, top5%=0.9531999826431274, loss=0.040861984956264495, time=4.3864545822143555s
Train epoch 178: top1%=0.5101999640464783, top2%=0.7313999533653259, top3%=0.8479999899864197, top4%=0.9127999544143677, top5%=0.9545999765396118, loss=0.04040317635536194, time=4.386378765106201s
Train epoch 179: top1%=0.498199999332428, top2%=0.723800003528595, top3%=0.8425999879837036, top4%=0.9075999855995178, top5%=0.9545999765396118, loss=0.0408714111328125, time=4.384395599365234s
Train epoch 180: top1%=0.5033999681472778, top2%=0.722599983215332, top3%=0.8441999554634094, top4%=0.9075999855995178, top5%=0.9519999623298645, loss=0.04049530316591263, time=4.378538608551025s
Train epoch 181: top1%=0.5023999810218811, top2%=0.7285999655723572, top3%=0.8481999635696411, top4%=0.9139999747276306, top5%=0.9527999758720398, loss=0.0406273335814476, time=4.388416528701782s
Train epoch 182: top1%=0.4957999885082245, top2%=0.727400004863739, top3%=0.8465999960899353, top4%=0.9175999760627747, top5%=0.9557999968528748, loss=0.040508777511119844, time=4.385484933853149s
Train epoch 183: top1%=0.5108000040054321, top2%=0.7319999933242798, top3%=0.8459999561309814, top4%=0.9138000011444092, top5%=0.9535999894142151, loss=0.04014765173196792, time=4.385648727416992s
Train epoch 184: top1%=0.5115999579429626, top2%=0.7315999865531921, top3%=0.8434000015258789, top4%=0.9151999950408936, top5%=0.9562000036239624, loss=0.040283832907676696, time=4.383931875228882s
Train epoch 185: top1%=0.5073999762535095, top2%=0.7365999817848206, top3%=0.8491999506950378, top4%=0.9147999882698059, top5%=0.9569999575614929, loss=0.04003928444385529, time=4.390937089920044s
Train epoch 186: top1%=0.5085999965667725, top2%=0.7421999573707581, top3%=0.8535999655723572, top4%=0.917199969291687, top5%=0.9573999643325806, loss=0.03974959478378296, time=4.38775110244751s
Train epoch 187: top1%=0.5115999579429626, top2%=0.7317999601364136, top3%=0.847000002861023, top4%=0.9185999631881714, top5%=0.9573999643325806, loss=0.0398528134226799, time=4.385452747344971s
Train epoch 188: top1%=0.5259999632835388, top2%=0.7429999709129333, top3%=0.8529999852180481, top4%=0.914199948310852, top5%=0.9547999501228333, loss=0.03953460804224014, time=4.382734298706055s
Train epoch 189: top1%=0.5151999592781067, top2%=0.7305999994277954, top3%=0.8479999899864197, top4%=0.9151999950408936, top5%=0.9559999704360962, loss=0.03980632294416427, time=4.382669687271118s
Train epoch 190: top1%=0.521399974822998, top2%=0.7382000088691711, top3%=0.8574000000953674, top4%=0.9169999957084656, top5%=0.960599958896637, loss=0.039331984782218936, time=4.385512590408325s
Train epoch 191: top1%=0.5157999992370605, top2%=0.7396000027656555, top3%=0.8578000068664551, top4%=0.9228000044822693, top5%=0.9598000049591064, loss=0.03950938681364059, time=4.385681867599487s
Train epoch 192: top1%=0.5209999680519104, top2%=0.7360000014305115, top3%=0.8555999994277954, top4%=0.9169999957084656, top5%=0.9589999914169312, loss=0.039305536246299747, time=4.386392593383789s
Train epoch 193: top1%=0.5144000053405762, top2%=0.740399956703186, top3%=0.8527999520301819, top4%=0.9192000031471252, top5%=0.9589999914169312, loss=0.03928679279088974, time=4.382146596908569s
Train epoch 194: top1%=0.520799994468689, top2%=0.741599977016449, top3%=0.8601999878883362, top4%=0.9233999848365784, top5%=0.9607999920845032, loss=0.03896379640102386, time=4.384659767150879s
Train epoch 195: top1%=0.5320000052452087, top2%=0.7489999532699585, top3%=0.861799955368042, top4%=0.9281999468803406, top5%=0.9649999737739563, loss=0.038275928449630736, time=4.38413405418396s
Train epoch 196: top1%=0.5351999998092651, top2%=0.7545999884605408, top3%=0.8639999628067017, top4%=0.9264000058174133, top5%=0.9625999927520752, loss=0.03810010999441147, time=4.39096212387085s
Train epoch 197: top1%=0.5217999815940857, top2%=0.748199999332428, top3%=0.8575999736785889, top4%=0.9210000038146973, top5%=0.9609999656677246, loss=0.03895606974363327, time=4.3857762813568115s
Train epoch 198: top1%=0.5295999646186829, top2%=0.7471999526023865, top3%=0.8615999817848206, top4%=0.9261999726295471, top5%=0.964199960231781, loss=0.03840475412607193, time=4.391134977340698s
Train epoch 199: top1%=0.538599967956543, top2%=0.7515999674797058, top3%=0.8593999743461609, top4%=0.9185999631881714, top5%=0.9603999853134155, loss=0.038095055973529815, time=4.377516984939575s
Train epoch 200: top1%=0.5331999659538269, top2%=0.7529999613761902, top3%=0.8607999682426453, top4%=0.925599992275238, top5%=0.9611999988555908, loss=0.03864737088680267, time=4.3826658725738525s
