Train epoch 1: top1%=0.3706800043582916, top2%=0.5794599652290344, top3%=0.7079600095748901, top4%=0.7978999614715576, top5%=0.8633399605751038, loss=0.05388701077461243, time=71.14507865905762s
Train epoch 146: top1%=0.9142799973487854, top2%=0.9785799980163574, top3%=0.9934399724006653, top4%=0.9977200031280518, top5%=0.9989799857139587, loss=0.007695470675900579, time=66.09497332572937s
Train epoch 147: top1%=0.9133599996566772, top2%=0.979919970035553, top3%=0.9935599565505981, top4%=0.9980599880218506, top5%=0.9993000030517578, loss=0.007490068919919431, time=65.98642349243164s
Train epoch 148: top1%=0.9143399596214294, top2%=0.9803999662399292, top3%=0.9936399459838867, top4%=0.9979199767112732, top5%=0.9990599751472473, loss=0.00747044287674129, time=66.13307571411133s
Train epoch 149: top1%=0.9152199625968933, top2%=0.9815199971199036, top3%=0.9943599700927734, top4%=0.9980799555778503, top5%=0.9993599653244019, loss=0.007388395935315639, time=66.34851384162903s
Train epoch 150: top1%=0.9164199829101562, top2%=0.9808799624443054, top3%=0.9938199520111084, top4%=0.9978599548339844, top5%=0.999019980430603, loss=0.007381259557306766, time=66.20724773406982s
Train epoch 151: top1%=0.9138599634170532, top2%=0.9802799820899963, top3%=0.9939199686050415, top4%=0.998039960861206, top5%=0.9993000030517578, loss=0.007419399721547961, time=66.04511833190918s
Train epoch 152: top1%=0.9158200025558472, top2%=0.9815399646759033, top3%=0.9941799640655518, top4%=0.9981399774551392, top5%=0.9991999864578247, loss=0.007202713833898306, time=66.45555138587952s
Train epoch 153: top1%=0.9167400002479553, top2%=0.9816199541091919, top3%=0.9942999482154846, top4%=0.997759997844696, top5%=0.9991399645805359, loss=0.007302534005083143, time=65.70079016685486s
Train epoch 154: top1%=0.9154399633407593, top2%=0.9814199805259705, top3%=0.994879961013794, top4%=0.9980199933052063, top5%=0.9993199706077576, loss=0.007368375673629343, time=66.20592284202576s
Train epoch 155: top1%=0.9187999963760376, top2%=0.9825599789619446, top3%=0.9941999912261963, top4%=0.9979400038719177, top5%=0.9992599487304688, loss=0.007162261555492878, time=66.27221941947937s
Train epoch 156: top1%=0.9185599684715271, top2%=0.9811999797821045, top3%=0.9946399927139282, top4%=0.9981399774551392, top5%=0.9993999600410461, loss=0.007167784945480525, time=66.23062252998352s
Train epoch 157: top1%=0.9193599820137024, top2%=0.9828199744224548, top3%=0.9949999451637268, top4%=0.9981399774551392, top5%=0.9994399547576904, loss=0.006935665854401887, time=66.0022189617157s
Train epoch 158: top1%=0.9200399518013, top2%=0.9823199510574341, top3%=0.9946399927139282, top4%=0.9980999827384949, top5%=0.9992199540138245, loss=0.006915992372743786, time=66.10763931274414s
Train epoch 159: top1%=0.9176200032234192, top2%=0.9809199571609497, top3%=0.9941200017929077, top4%=0.9980799555778503, top5%=0.9993399977684021, loss=0.007185862490981817, time=66.2359356880188s
Train epoch 160: top1%=0.9205999970436096, top2%=0.9818799495697021, top3%=0.9948599934577942, top4%=0.998259961605072, top5%=0.999239981174469, loss=0.0069917722062394026, time=65.72683930397034s
Train epoch 161: top1%=0.922279953956604, top2%=0.9836399555206299, top3%=0.9949999451637268, top4%=0.998199999332428, top5%=0.9993599653244019, loss=0.006799504978582263, time=66.21332573890686s
Train epoch 162: top1%=0.9201799631118774, top2%=0.9831799864768982, top3%=0.9950599670410156, top4%=0.998420000076294, top5%=0.9993599653244019, loss=0.006998037511855364, time=66.12811326980591s
Train epoch 163: top1%=0.9182199835777283, top2%=0.9825999736785889, top3%=0.9948999881744385, top4%=0.9982399940490723, top5%=0.9991999864578247, loss=0.007068282330147922, time=66.12024545669556s
Train epoch 164: top1%=0.9209599494934082, top2%=0.9823399782180786, top3%=0.9945399761199951, top4%=0.9980199933052063, top5%=0.9992799758911133, loss=0.006870525218918919, time=66.15810871124268s
Train epoch 165: top1%=0.91975998878479, top2%=0.9826399683952332, top3%=0.9946999549865723, top4%=0.9982999563217163, top5%=0.9994799494743347, loss=0.006984985819384456, time=65.99980235099792s
Train epoch 166: top1%=0.9217000007629395, top2%=0.9826399683952332, top3%=0.9947999715805054, top4%=0.9981799721717834, top5%=0.9994399547576904, loss=0.006841712258122861, time=66.42777919769287s
Train epoch 167: top1%=0.9196400046348572, top2%=0.9827999472618103, top3%=0.9947999715805054, top4%=0.9984399676322937, top5%=0.9995999932289124, loss=0.006878081221282482, time=65.98640012741089s
Train epoch 168: top1%=0.9215599894523621, top2%=0.9818199872970581, top3%=0.994439959526062, top4%=0.9979999661445618, top5%=0.9994199872016907, loss=0.0068442574765533205, time=65.93780636787415s
Train epoch 169: top1%=0.9225199818611145, top2%=0.9827399849891663, top3%=0.9943199753761292, top4%=0.9979199767112732, top5%=0.999239981174469, loss=0.006816964304298162, time=66.31453847885132s
Train epoch 170: top1%=0.9209199547767639, top2%=0.9837799668312073, top3%=0.9952799677848816, top4%=0.9983999729156494, top5%=0.9990999698638916, loss=0.006839125533159822, time=66.01386499404907s
Train epoch 171: top1%=0.9250800013542175, top2%=0.9837999939918518, top3%=0.9952399730682373, top4%=0.998420000076294, top5%=0.9994399547576904, loss=0.0066074430398456755, time=66.30138444900513s
Train epoch 172: top1%=0.921999990940094, top2%=0.983299970626831, top3%=0.9950199723243713, top4%=0.998420000076294, top5%=0.9994199872016907, loss=0.006752723640426993, time=66.36850476264954s
Train epoch 173: top1%=0.921999990940094, top2%=0.9834599494934082, top3%=0.9946799874305725, top4%=0.9982399940490723, top5%=0.9992799758911133, loss=0.0067739336794614795, time=66.21383380889893s
Train epoch 174: top1%=0.9231799840927124, top2%=0.9837999939918518, top3%=0.9948999881744385, top4%=0.9983199834823608, top5%=0.9993199706077576, loss=0.006641851903703064, time=66.17173457145691s
Train epoch 175: top1%=0.9234799742698669, top2%=0.9834199547767639, top3%=0.9947999715805054, top4%=0.9981199502944946, top5%=0.999239981174469, loss=0.006672225797921419, time=66.41914677619934s
Train epoch 176: top1%=0.9254599809646606, top2%=0.9850199818611145, top3%=0.9950999617576599, top4%=0.9983199834823608, top5%=0.9993599653244019, loss=0.0064978655802458525, time=65.98952531814575s
Train epoch 177: top1%=0.9228999614715576, top2%=0.983739972114563, top3%=0.9950799942016602, top4%=0.998420000076294, top5%=0.999459981918335, loss=0.00665031750742346, time=65.90694117546082s
Train epoch 178: top1%=0.9257400035858154, top2%=0.9837599992752075, top3%=0.9951599836349487, top4%=0.998259961605072, top5%=0.9993399977684021, loss=0.006518601546473801, time=66.16866874694824s
Train epoch 179: top1%=0.9249799847602844, top2%=0.9839199781417847, top3%=0.9951799511909485, top4%=0.9985199570655823, top5%=0.9994399547576904, loss=0.006554383336883038, time=65.86353802680969s
Train epoch 180: top1%=0.927899956703186, top2%=0.9850999712944031, top3%=0.9952999949455261, top4%=0.998479962348938, top5%=0.9995399713516235, loss=0.006308121936675161, time=66.03946995735168s
Train epoch 181: top1%=0.924079954624176, top2%=0.9840999841690063, top3%=0.994979977607727, top4%=0.9982399940490723, top5%=0.9995200037956238, loss=0.0066118835551477965, time=66.21067714691162s
Train epoch 182: top1%=0.925879955291748, top2%=0.9847599864006042, top3%=0.9959200024604797, top4%=0.998479962348938, top5%=0.999459981918335, loss=0.006454772827774286, time=66.0704870223999s
Train epoch 183: top1%=0.92603999376297, top2%=0.9843599796295166, top3%=0.995639979839325, top4%=0.9987999796867371, top5%=0.9995799660682678, loss=0.006454633290022611, time=66.08747005462646s
Train epoch 184: top1%=0.9277799725532532, top2%=0.9851399660110474, top3%=0.995639979839325, top4%=0.9986799955368042, top5%=0.9995599985122681, loss=0.006313953947834671, time=65.91835689544678s
Train epoch 185: top1%=0.9258599877357483, top2%=0.9846400022506714, top3%=0.9953599572181702, top4%=0.9986400008201599, top5%=0.9993199706077576, loss=0.0064410120327211915, time=66.46441197395325s
Train epoch 186: top1%=0.926859974861145, top2%=0.9848799705505371, top3%=0.9955799579620361, top4%=0.998479962348938, top5%=0.999459981918335, loss=0.006271822311840951, time=66.12464308738708s
Train epoch 187: top1%=0.927079975605011, top2%=0.9845799803733826, top3%=0.995639979839325, top4%=0.9986199736595154, top5%=0.9994399547576904, loss=0.006357249109707773, time=66.76325702667236s
Train epoch 188: top1%=0.9287599921226501, top2%=0.9860199689865112, top3%=0.9960399866104126, top4%=0.9985999464988708, top5%=0.9995599985122681, loss=0.006224855355918407, time=66.09595012664795s
Train epoch 189: top1%=0.9258599877357483, top2%=0.9853799939155579, top3%=0.995639979839325, top4%=0.998479962348938, top5%=0.9993399977684021, loss=0.00641856286123395, time=65.87496256828308s
Train epoch 190: top1%=0.9292999505996704, top2%=0.9855799674987793, top3%=0.9955799579620361, top4%=0.998479962348938, top5%=0.9994399547576904, loss=0.006192215750087052, time=66.05387473106384s
Train epoch 191: top1%=0.9268800020217896, top2%=0.9836599826812744, top3%=0.9952799677848816, top4%=0.9985399842262268, top5%=0.9995799660682678, loss=0.006322566647641361, time=65.90904974937439s
Train epoch 192: top1%=0.9273999929428101, top2%=0.9834599494934082, top3%=0.9952600002288818, top4%=0.9985799789428711, top5%=0.9994199872016907, loss=0.006339849885962904, time=66.0381932258606s
Train epoch 193: top1%=0.9309200048446655, top2%=0.9860199689865112, top3%=0.9959799647331238, top4%=0.9985799789428711, top5%=0.999459981918335, loss=0.006065031431447715, time=66.05269765853882s
Train epoch 194: top1%=0.9291200041770935, top2%=0.9854599833488464, top3%=0.9960199594497681, top4%=0.9986799955368042, top5%=0.9994999766349792, loss=0.006106611110288649, time=65.98301887512207s
Train epoch 195: top1%=0.931719958782196, top2%=0.9855999946594238, top3%=0.9957999587059021, top4%=0.9984399676322937, top5%=0.9993799924850464, loss=0.006068584869522602, time=65.84734010696411s
Train epoch 196: top1%=0.9305599927902222, top2%=0.9854599833488464, top3%=0.9956199526786804, top4%=0.9985399842262268, top5%=0.9994399547576904, loss=0.006052439323626459, time=66.3178699016571s
Train epoch 197: top1%=0.9309399724006653, top2%=0.9853799939155579, top3%=0.9960599541664124, top4%=0.9986799955368042, top5%=0.9996999502182007, loss=0.006064669576454908, time=66.19654631614685s
Train epoch 198: top1%=0.9303399920463562, top2%=0.9848799705505371, top3%=0.9957599639892578, top4%=0.9986400008201599, top5%=0.9995799660682678, loss=0.00611040040589869, time=66.34194564819336s
Train epoch 199: top1%=0.9299399852752686, top2%=0.9854199886322021, top3%=0.9959200024604797, top4%=0.9985599517822266, top5%=0.9994199872016907, loss=0.006126782880015671, time=66.12765884399414s
Train epoch 200: top1%=0.930899977684021, top2%=0.9858999848365784, top3%=0.9955599904060364, top4%=0.9984999895095825, top5%=0.9995399713516235, loss=0.006021980185741559, time=66.12436437606812s
