Train epoch 1: top1%=0.7092166543006897, top2%=0.8389500379562378, top3%=0.8977833390235901, top4%=0.9323999881744385, top5%=0.9545166492462158, loss=0.02626131509443124, time=123.80751776695251s
Train epoch 146: top1%=0.9905000329017639, top2%=0.9988000392913818, top3%=0.999666690826416, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008495141218430944, time=108.41983652114868s
Train epoch 147: top1%=0.9911666512489319, top2%=0.9991333484649658, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0008250336846342786, time=107.96412420272827s
Train epoch 148: top1%=0.9909999966621399, top2%=0.9990000128746033, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=1.0, loss=0.0008254495844476879, time=107.6378242969513s
Train epoch 149: top1%=0.9913333654403687, top2%=0.9991500377655029, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008129703994209194, time=107.5540702342987s
Train epoch 150: top1%=0.9914833307266235, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0008223097030951976, time=107.95269846916199s
Train epoch 151: top1%=0.990850031375885, top2%=0.9988999962806702, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0008738679099656413, time=108.28785371780396s
Train epoch 152: top1%=0.9916833639144897, top2%=0.9991833567619324, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0007782160085957609, time=108.04456663131714s
Train epoch 153: top1%=0.9916833639144897, top2%=0.9989833235740662, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007690103477189647, time=108.73731875419617s
Train epoch 154: top1%=0.9913166761398315, top2%=0.9991000294685364, top3%=0.9998000264167786, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008115198462841363, time=108.33449959754944s
Train epoch 155: top1%=0.9910666942596436, top2%=0.9991833567619324, top3%=0.9998500347137451, top4%=1.0, top5%=1.0, loss=0.0007980668003173075, time=107.33394145965576s
Train epoch 156: top1%=0.9913666844367981, top2%=0.9991999864578247, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.000803654550763531, time=107.8566780090332s
Train epoch 157: top1%=0.9909166693687439, top2%=0.9988166689872742, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008129903979138666, time=107.55371141433716s
Train epoch 158: top1%=0.9917833209037781, top2%=0.9991833567619324, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007869747812646286, time=108.06780910491943s
Train epoch 159: top1%=0.9915000200271606, top2%=0.9992666840553284, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0007824527605628343, time=108.32886815071106s
Train epoch 160: top1%=0.9910500049591064, top2%=0.9989666938781738, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008164258869202361, time=108.516117811203s
Train epoch 161: top1%=0.9909833669662476, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008385028310986551, time=108.27091598510742s
Train epoch 162: top1%=0.9917166829109192, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=1.0, loss=0.0007918970434362564, time=107.84680271148682s
Train epoch 163: top1%=0.9917500019073486, top2%=0.9993333220481873, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000760297825174348, time=107.56997179985046s
Train epoch 164: top1%=0.9912000298500061, top2%=0.9991000294685364, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008515630331919359, time=108.21810579299927s
Train epoch 165: top1%=0.9913166761398315, top2%=0.9991999864578247, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007799729130245396, time=108.20740628242493s
Train epoch 166: top1%=0.9917500019073486, top2%=0.9991666674613953, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0007508791670945963, time=108.26997494697571s
Train epoch 167: top1%=0.9911666512489319, top2%=0.9990833401679993, top3%=0.9998500347137451, top4%=1.0, top5%=1.0, loss=0.0007877941487850573, time=107.75515246391296s
Train epoch 168: top1%=0.9918000102043152, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0007997149521170893, time=108.03185319900513s
Train epoch 169: top1%=0.9915666580200195, top2%=0.9991500377655029, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007719176402225154, time=108.38396668434143s
Train epoch 170: top1%=0.9915833473205566, top2%=0.9989833235740662, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007703783920033554, time=108.33082032203674s
Train epoch 171: top1%=0.9916333556175232, top2%=0.9990666508674622, top3%=0.9997166991233826, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0007778754491492994, time=108.9350962638855s
Train epoch 172: top1%=0.9917333722114563, top2%=0.9991166591644287, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007597772940846577, time=108.32766652107239s
Train epoch 173: top1%=0.9914166927337646, top2%=0.9991333484649658, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=1.0, loss=0.0007839484520645783, time=108.724524974823s
Train epoch 174: top1%=0.9923000335693359, top2%=0.9991833567619324, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007396024037894677, time=108.30345821380615s
Train epoch 175: top1%=0.9920333623886108, top2%=0.9988666772842407, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0007567503927231883, time=107.19891953468323s
Train epoch 176: top1%=0.9918833374977112, top2%=0.9990666508674622, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007389222808398093, time=108.70863318443298s
Train epoch 177: top1%=0.9912500381469727, top2%=0.9990333318710327, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=1.0, loss=0.0007810015130600126, time=107.99486684799194s
Train epoch 178: top1%=0.9916499853134155, top2%=0.9993500113487244, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0007415828013971501, time=107.58986043930054s
Train epoch 179: top1%=0.9915666580200195, top2%=0.9991666674613953, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007699372628848626, time=108.62488770484924s
Train epoch 180: top1%=0.9919000267982483, top2%=0.9992333650588989, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0007338657734096462, time=108.79373455047607s
Train epoch 181: top1%=0.9916833639144897, top2%=0.9991500377655029, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007450448292186896, time=107.99799275398254s
Train epoch 182: top1%=0.9921666979789734, top2%=0.9990833401679993, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007456755350663419, time=109.07819199562073s
Train epoch 183: top1%=0.991349995136261, top2%=0.9990000128746033, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008052932376725342, time=108.4658510684967s
Train epoch 184: top1%=0.9921833276748657, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006798207458647539, time=108.06091451644897s
Train epoch 185: top1%=0.9918666481971741, top2%=0.9990333318710327, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0007110111835932306, time=104.397775888443s
Train epoch 186: top1%=0.9920166730880737, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007346909965325419, time=98.05389618873596s
Train epoch 187: top1%=0.9919999837875366, top2%=0.9991666674613953, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0007237238748517485, time=97.96165823936462s
Train epoch 188: top1%=0.9918166995048523, top2%=0.9990500211715698, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0007583256436767745, time=96.74878597259521s
Train epoch 189: top1%=0.9923000335693359, top2%=0.9992833733558655, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007176340565036299, time=86.67384696006775s
Train epoch 190: top1%=0.9923166632652283, top2%=0.9991333484649658, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0007519215897226483, time=86.15190815925598s
Train epoch 191: top1%=0.9926166534423828, top2%=0.9993833303451538, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=1.0, loss=0.0006891930855870669, time=85.75054836273193s
Train epoch 192: top1%=0.9917166829109192, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007127424242613415, time=82.13011503219604s
Train epoch 193: top1%=0.9917666912078857, top2%=0.9990333318710327, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007434420252641455, time=82.24178886413574s
Train epoch 194: top1%=0.9918166995048523, top2%=0.9990167021751404, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.000776779620885524, time=82.0701196193695s
Train epoch 195: top1%=0.9920833706855774, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007345165084054012, time=79.2387182712555s
Train epoch 196: top1%=0.992566704750061, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006671167965057066, time=76.8059630393982s
Train epoch 197: top1%=0.9919833540916443, top2%=0.9993000030517578, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007492858172158473, time=75.9511239528656s
Train epoch 198: top1%=0.9922666549682617, top2%=0.9991333484649658, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.0006852179226595581, time=75.61199522018433s
Train epoch 199: top1%=0.9921666979789734, top2%=0.9993166923522949, top3%=0.9998500347137451, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0007009313680608405, time=75.38698291778564s
Train epoch 200: top1%=0.9924166798591614, top2%=0.9990666508674622, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0006978816326856152, time=72.05017042160034s
