Train epoch 1: top1%=0.22278334200382233, top2%=0.3646833300590515, top3%=0.4913833439350128, top4%=0.6069833636283875, top5%=0.7080333232879639, loss=0.06473908795515697, time=39.01339673995972s
Train epoch 146: top1%=0.8773166537284851, top2%=0.9631333351135254, top3%=0.9852499961853027, top4%=0.9934499859809875, top5%=0.9968667030334473, loss=0.011078061230232318, time=36.14228963851929s
Train epoch 147: top1%=0.8742166757583618, top2%=0.9633333683013916, top3%=0.9848000407218933, top4%=0.9929500222206116, top5%=0.9971666932106018, loss=0.011231357992999255, time=36.135430574417114s
Train epoch 148: top1%=0.874833345413208, top2%=0.9637666940689087, top3%=0.9851000308990479, top4%=0.9930500388145447, top5%=0.996916651725769, loss=0.01108559922936062, time=36.13484525680542s
Train epoch 149: top1%=0.878600001335144, top2%=0.9634833335876465, top3%=0.9860833287239075, top4%=0.9944999814033508, top5%=0.9975166916847229, loss=0.010968352567839125, time=36.13250994682312s
Train epoch 150: top1%=0.8762333393096924, top2%=0.9640833735466003, top3%=0.9854000210762024, top4%=0.994183361530304, top5%=0.9976666569709778, loss=0.011113170267641545, time=36.123778104782104s
Train epoch 151: top1%=0.87704998254776, top2%=0.9635666608810425, top3%=0.9853500127792358, top4%=0.9937333464622498, top5%=0.9974833726882935, loss=0.01094403934624667, time=36.161044120788574s
Train epoch 152: top1%=0.8783167004585266, top2%=0.9643999934196472, top3%=0.9858166575431824, top4%=0.9931166768074036, top5%=0.996666669845581, loss=0.010884296590896944, time=36.18062949180603s
Train epoch 153: top1%=0.8791000247001648, top2%=0.9653333425521851, top3%=0.9865000247955322, top4%=0.9942333698272705, top5%=0.9976333379745483, loss=0.010871376970844964, time=36.459720849990845s
Train epoch 154: top1%=0.8767333626747131, top2%=0.9637500047683716, top3%=0.9853166937828064, top4%=0.9933833479881287, top5%=0.9974666833877563, loss=0.010888991301941375, time=36.13782858848572s
Train epoch 155: top1%=0.8788000345230103, top2%=0.9641500115394592, top3%=0.9853500127792358, top4%=0.9932500123977661, top5%=0.9968166947364807, loss=0.010891781012775997, time=36.139540910720825s
Train epoch 156: top1%=0.8772000074386597, top2%=0.9650499820709229, top3%=0.98621666431427, top4%=0.9941166639328003, top5%=0.9974499940872192, loss=0.010887105367146432, time=36.04066252708435s
Train epoch 157: top1%=0.8785833716392517, top2%=0.9638167023658752, top3%=0.9847166538238525, top4%=0.9932667016983032, top5%=0.9968667030334473, loss=0.010935014612972737, time=36.13979458808899s
Train epoch 158: top1%=0.8784666657447815, top2%=0.9646166563034058, top3%=0.9860333204269409, top4%=0.9940000176429749, top5%=0.9971666932106018, loss=0.010919197139330209, time=36.15150690078735s
Train epoch 159: top1%=0.8807333707809448, top2%=0.9655500054359436, top3%=0.9858666658401489, top4%=0.9938166737556458, top5%=0.9972000122070312, loss=0.01078385202617695, time=36.13450574874878s
Train epoch 160: top1%=0.8788833618164062, top2%=0.9650833606719971, top3%=0.9855666756629944, top4%=0.9940666556358337, top5%=0.9974666833877563, loss=0.010824491411199172, time=36.408282995224s
Train epoch 161: top1%=0.8799333572387695, top2%=0.9655166864395142, top3%=0.98580002784729, top4%=0.9933833479881287, top5%=0.9972000122070312, loss=0.010797224352570871, time=36.408440351486206s
Train epoch 162: top1%=0.880649983882904, top2%=0.9640833735466003, top3%=0.9853500127792358, top4%=0.9936500191688538, top5%=0.9972000122070312, loss=0.010771651981212198, time=36.3796820640564s
Train epoch 163: top1%=0.8829333186149597, top2%=0.9651166796684265, top3%=0.9861000180244446, top4%=0.9941666722297668, top5%=0.9975500106811523, loss=0.010576612395979464, time=36.38661336898804s
Train epoch 164: top1%=0.8808833360671997, top2%=0.9653333425521851, top3%=0.985966682434082, top4%=0.9942499995231628, top5%=0.9975500106811523, loss=0.010653631932040056, time=36.401527881622314s
Train epoch 165: top1%=0.8803166747093201, top2%=0.9642166495323181, top3%=0.9855666756629944, top4%=0.9940833449363708, top5%=0.9975833296775818, loss=0.010717116317028801, time=36.40645503997803s
Train epoch 166: top1%=0.8817333579063416, top2%=0.9657999873161316, top3%=0.986133337020874, top4%=0.9944833517074585, top5%=0.9975166916847229, loss=0.010604425073011467, time=36.44401788711548s
Train epoch 167: top1%=0.8824999928474426, top2%=0.9651333689689636, top3%=0.9856166839599609, top4%=0.9937000274658203, top5%=0.9972167015075684, loss=0.01066639356079201, time=36.42119216918945s
Train epoch 168: top1%=0.8807166814804077, top2%=0.9648666977882385, top3%=0.9858500361442566, top4%=0.994016706943512, top5%=0.9976000189781189, loss=0.01067596444034328, time=36.41506385803223s
Train epoch 169: top1%=0.8813000321388245, top2%=0.965149998664856, top3%=0.9858666658401489, top4%=0.9939333200454712, top5%=0.9972833395004272, loss=0.010711620049364864, time=36.29445242881775s
Train epoch 170: top1%=0.8826166987419128, top2%=0.9664999842643738, top3%=0.9869999885559082, top4%=0.9941666722297668, top5%=0.9976000189781189, loss=0.010478383251093328, time=36.15387034416199s
Train epoch 171: top1%=0.8812167048454285, top2%=0.9641833305358887, top3%=0.985883355140686, top4%=0.9936333298683167, top5%=0.9974833726882935, loss=0.010699448563158511, time=36.1252326965332s
Train epoch 172: top1%=0.8826333284378052, top2%=0.9664333462715149, top3%=0.9862666726112366, top4%=0.9937333464622498, top5%=0.9973000288009644, loss=0.010484134360278646, time=36.34283995628357s
Train epoch 173: top1%=0.8824166655540466, top2%=0.9650000333786011, top3%=0.9857833385467529, top4%=0.9937166571617126, top5%=0.9974666833877563, loss=0.0106054181088383, time=36.354809522628784s
Train epoch 174: top1%=0.8808500170707703, top2%=0.965666651725769, top3%=0.9862499833106995, top4%=0.9936333298683167, top5%=0.9970000386238098, loss=0.010767425308314463, time=36.41180992126465s
Train epoch 175: top1%=0.8820333480834961, top2%=0.9662833213806152, top3%=0.9861833453178406, top4%=0.9939333200454712, top5%=0.9975333213806152, loss=0.010580460658824693, time=36.40087389945984s
Train epoch 176: top1%=0.8818166851997375, top2%=0.966616690158844, top3%=0.9867333173751831, top4%=0.9941166639328003, top5%=0.9975833296775818, loss=0.010421554773331931, time=36.313557863235474s
Train epoch 177: top1%=0.881516695022583, top2%=0.9662666916847229, top3%=0.9861666560173035, top4%=0.9942166805267334, top5%=0.9974333643913269, loss=0.01060018606632948, time=36.38397979736328s
Train epoch 178: top1%=0.8832166790962219, top2%=0.9673333168029785, top3%=0.9865500330924988, top4%=0.9941499829292297, top5%=0.9973833560943604, loss=0.010519130329539378, time=36.41356015205383s
Train epoch 179: top1%=0.8852166533470154, top2%=0.9675333499908447, top3%=0.9874666929244995, top4%=0.9946500062942505, top5%=0.9977499842643738, loss=0.010350414285312096, time=36.36302876472473s
Train epoch 180: top1%=0.8841166496276855, top2%=0.9670500159263611, top3%=0.9863333702087402, top4%=0.994183361530304, top5%=0.9975333213806152, loss=0.01042371851063023, time=36.33338522911072s
Train epoch 181: top1%=0.8840166926383972, top2%=0.9658166766166687, top3%=0.9856833219528198, top4%=0.9934833645820618, top5%=0.9970666766166687, loss=0.010469297344982625, time=36.2778697013855s
Train epoch 182: top1%=0.8810999989509583, top2%=0.966783344745636, top3%=0.987166702747345, top4%=0.994700014591217, top5%=0.9977333545684814, loss=0.010521366993834574, time=36.28342819213867s
Train epoch 183: top1%=0.8860166668891907, top2%=0.9675666689872742, top3%=0.987416684627533, top4%=0.9948166608810425, top5%=0.9977666735649109, loss=0.010267103012806426, time=36.342880964279175s
Train epoch 184: top1%=0.8835166692733765, top2%=0.9656500220298767, top3%=0.9869999885559082, top4%=0.9942833185195923, top5%=0.9975500106811523, loss=0.010418027084507049, time=36.31543803215027s
Train epoch 185: top1%=0.8858000040054321, top2%=0.9684333205223083, top3%=0.9876166582107544, top4%=0.994616687297821, top5%=0.9975666999816895, loss=0.010237123540913065, time=36.39185905456543s
Train epoch 186: top1%=0.8839333653450012, top2%=0.9673333168029785, top3%=0.9868167042732239, top4%=0.9944833517074585, top5%=0.9974666833877563, loss=0.010341873135293523, time=36.39806914329529s
Train epoch 187: top1%=0.8835000395774841, top2%=0.966866672039032, top3%=0.9873833656311035, top4%=0.9947333335876465, top5%=0.9976500272750854, loss=0.010316399774203698, time=36.409226179122925s
Train epoch 188: top1%=0.8834333419799805, top2%=0.9667666554450989, top3%=0.9869666695594788, top4%=0.9944333434104919, top5%=0.9975166916847229, loss=0.01031423062812537, time=36.406365633010864s
Train epoch 189: top1%=0.8851500153541565, top2%=0.966866672039032, top3%=0.9869000315666199, top4%=0.994350016117096, top5%=0.9974166750907898, loss=0.010290565892619391, time=36.37880754470825s
Train epoch 190: top1%=0.8867499828338623, top2%=0.9673833250999451, top3%=0.9869000315666199, top4%=0.9944833517074585, top5%=0.9977666735649109, loss=0.010257791947387159, time=36.39409780502319s
Train epoch 191: top1%=0.8846499919891357, top2%=0.9667666554450989, top3%=0.9868833422660828, top4%=0.9946333169937134, top5%=0.9977499842643738, loss=0.010267694995366037, time=36.42887592315674s
Train epoch 192: top1%=0.8857499957084656, top2%=0.967199981212616, top3%=0.9878833293914795, top4%=0.9950166940689087, top5%=0.9978166818618774, loss=0.010165029772122702, time=36.390522956848145s
Train epoch 193: top1%=0.8863999843597412, top2%=0.9673166871070862, top3%=0.9874666929244995, top4%=0.9945666790008545, top5%=0.9974499940872192, loss=0.01015307371094823, time=36.32369089126587s
Train epoch 194: top1%=0.886483371257782, top2%=0.9671666622161865, top3%=0.9868666529655457, top4%=0.9944999814033508, top5%=0.9975500106811523, loss=0.010096649763608972, time=36.29735708236694s
Train epoch 195: top1%=0.8846166729927063, top2%=0.9669666886329651, top3%=0.9869000315666199, top4%=0.9944166541099548, top5%=0.9977333545684814, loss=0.01030730972799162, time=36.27980971336365s
Train epoch 196: top1%=0.8858000040054321, top2%=0.9674333333969116, top3%=0.9872333407402039, top4%=0.9945166707038879, top5%=0.9977333545684814, loss=0.010174306602527697, time=36.26264762878418s
Train epoch 197: top1%=0.887416660785675, top2%=0.9677500128746033, top3%=0.9866666793823242, top4%=0.9941499829292297, top5%=0.9975000023841858, loss=0.010140129839939376, time=36.24803924560547s
Train epoch 198: top1%=0.8872833251953125, top2%=0.9688667058944702, top3%=0.9872666597366333, top4%=0.994533360004425, top5%=0.9976666569709778, loss=0.010110485896188766, time=36.24537134170532s
Train epoch 199: top1%=0.8857499957084656, top2%=0.9674666523933411, top3%=0.9875333309173584, top4%=0.9945666790008545, top5%=0.9977999925613403, loss=0.010165740048823257, time=36.28215456008911s
Train epoch 200: top1%=0.8877833485603333, top2%=0.9679666757583618, top3%=0.9869333505630493, top4%=0.9942833185195923, top5%=0.9975166916847229, loss=0.010155117323125401, time=36.2672119140625s
