Train epoch 1: top1%=0.5819666981697083, top2%=0.7878555655479431, top3%=0.8892722129821777, top4%=0.9359278082847595, top5%=0.9635888934135437, loss=0.03396636610395379, time=69.69115591049194s
Train epoch 146: top1%=0.8644611239433289, top2%=0.9650499820709229, top3%=0.9909944534301758, top4%=0.9967111349105835, top5%=0.9989222288131714, loss=0.01105013180569642, time=67.29240560531616s
Train epoch 147: top1%=0.8653055429458618, top2%=0.9660833477973938, top3%=0.9912111163139343, top4%=0.9969222545623779, top5%=0.9989666938781738, loss=0.010967988155865006, time=67.30730819702148s
Train epoch 148: top1%=0.8643777966499329, top2%=0.9664111137390137, top3%=0.9910777807235718, top4%=0.9969000220298767, top5%=0.9990000128746033, loss=0.010988250762389766, time=67.25454568862915s
Train epoch 149: top1%=0.8651055693626404, top2%=0.9659610986709595, top3%=0.991100013256073, top4%=0.996749997138977, top5%=0.9988555908203125, loss=0.01100351374571522, time=67.4930911064148s
Train epoch 150: top1%=0.8649555444717407, top2%=0.9661000370979309, top3%=0.9911500215530396, top4%=0.9967222213745117, top5%=0.9989111423492432, loss=0.010988246269524098, time=67.03123044967651s
Train epoch 151: top1%=0.8661167025566101, top2%=0.9666555523872375, top3%=0.9911944270133972, top4%=0.9966500401496887, top5%=0.998805582523346, loss=0.01095194515745259, time=66.2791440486908s
Train epoch 152: top1%=0.8655833601951599, top2%=0.9665111303329468, top3%=0.9910666942596436, top4%=0.9970278143882751, top5%=0.9990444779396057, loss=0.010943844240241581, time=66.57896280288696s
Train epoch 153: top1%=0.8650333285331726, top2%=0.9661166667938232, top3%=0.9914055466651917, top4%=0.9970055818557739, top5%=0.9990888833999634, loss=0.010958435699385073, time=66.80748128890991s
Train epoch 154: top1%=0.8660833239555359, top2%=0.9665111303329468, top3%=0.9914277791976929, top4%=0.9968222379684448, top5%=0.9990666508674622, loss=0.010887941725096769, time=66.01732563972473s
Train epoch 155: top1%=0.8664166927337646, top2%=0.9664666652679443, top3%=0.9916333556175232, top4%=0.9971111416816711, top5%=0.9990110993385315, loss=0.010861315359175205, time=66.08673930168152s
Train epoch 156: top1%=0.8648611307144165, top2%=0.9664055705070496, top3%=0.9911777973175049, top4%=0.9968722462654114, top5%=0.9989666938781738, loss=0.010945207912743919, time=67.38485455513s
Train epoch 157: top1%=0.8657944798469543, top2%=0.9668166637420654, top3%=0.9914111495018005, top4%=0.9970278143882751, top5%=0.9990055561065674, loss=0.010901768124144938, time=67.34726023674011s
Train epoch 158: top1%=0.866516649723053, top2%=0.9670777916908264, top3%=0.9914667010307312, top4%=0.9969500303268433, top5%=0.9990167021751404, loss=0.010860670389131539, time=66.84026527404785s
Train epoch 159: top1%=0.8668777942657471, top2%=0.9661944508552551, top3%=0.9913444519042969, top4%=0.9968222379684448, top5%=0.998988926410675, loss=0.010858405783544812, time=67.35835146903992s
Train epoch 160: top1%=0.8671111464500427, top2%=0.967294454574585, top3%=0.9912500381469727, top4%=0.9968611001968384, top5%=0.9989277720451355, loss=0.010809812141209841, time=67.06048893928528s
Train epoch 161: top1%=0.866611123085022, top2%=0.9671666622161865, top3%=0.9915888905525208, top4%=0.9969666600227356, top5%=0.9990444779396057, loss=0.010825100943570335, time=67.07431960105896s
Train epoch 162: top1%=0.8671111464500427, top2%=0.9675500392913818, top3%=0.9918055534362793, top4%=0.9970278143882751, top5%=0.9990055561065674, loss=0.01079225042042219, time=66.85426115989685s
Train epoch 163: top1%=0.8673444390296936, top2%=0.9672444462776184, top3%=0.9918110966682434, top4%=0.9971389174461365, top5%=0.9990666508674622, loss=0.010793083344089488, time=66.65816807746887s
Train epoch 164: top1%=0.867472231388092, top2%=0.9674333333969116, top3%=0.9916777610778809, top4%=0.9969444274902344, top5%=0.9990666508674622, loss=0.010769063010232316, time=66.57987141609192s
Train epoch 165: top1%=0.8685166835784912, top2%=0.9674000144004822, top3%=0.9918888807296753, top4%=0.9971611499786377, top5%=0.9990055561065674, loss=0.010719079835733605, time=66.77233624458313s
Train epoch 166: top1%=0.867294430732727, top2%=0.9674000144004822, top3%=0.9918166995048523, top4%=0.9970166683197021, top5%=0.9990444779396057, loss=0.01078618286539697, time=67.05774307250977s
Train epoch 167: top1%=0.8674777746200562, top2%=0.9672722220420837, top3%=0.991694450378418, top4%=0.9970889091491699, top5%=0.9990555644035339, loss=0.010743375717703667, time=67.03254628181458s
Train epoch 168: top1%=0.8677833676338196, top2%=0.9673277735710144, top3%=0.9918555617332458, top4%=0.9969888925552368, top5%=0.9990388751029968, loss=0.010753587318677454, time=67.06111431121826s
Train epoch 169: top1%=0.8688889145851135, top2%=0.9672722220420837, top3%=0.9915500283241272, top4%=0.9969722628593445, top5%=0.9990222454071045, loss=0.010719023000676599, time=67.3738203048706s
Train epoch 170: top1%=0.8689944744110107, top2%=0.9676222205162048, top3%=0.9917055368423462, top4%=0.9972777962684631, top5%=0.9991778135299683, loss=0.010685472340178158, time=67.27644395828247s
Train epoch 171: top1%=0.8687388896942139, top2%=0.9678500294685364, top3%=0.9915611147880554, top4%=0.9969778060913086, top5%=0.9990444779396057, loss=0.010674482657760382, time=66.2349317073822s
Train epoch 172: top1%=0.8691555857658386, top2%=0.9678000211715698, top3%=0.9921777844429016, top4%=0.9973111152648926, top5%=0.9991111159324646, loss=0.010619606006062692, time=66.34456276893616s
Train epoch 173: top1%=0.8697611093521118, top2%=0.9674111008644104, top3%=0.9920166730880737, top4%=0.9970777630805969, top5%=0.9990110993385315, loss=0.010648649311458898, time=66.24153304100037s
Train epoch 174: top1%=0.869172215461731, top2%=0.9678000211715698, top3%=0.9922000169754028, top4%=0.9971500039100647, top5%=0.9991666674613953, loss=0.010650167422658867, time=66.46121525764465s
Train epoch 175: top1%=0.8692444562911987, top2%=0.9679388999938965, top3%=0.991944432258606, top4%=0.9972388744354248, top5%=0.9990333318710327, loss=0.010619260050625436, time=66.31884360313416s
Train epoch 176: top1%=0.8693777918815613, top2%=0.9684500098228455, top3%=0.9921000003814697, top4%=0.997344434261322, top5%=0.9991888999938965, loss=0.010601289679358403, time=67.10358381271362s
Train epoch 177: top1%=0.870555579662323, top2%=0.9682944416999817, top3%=0.992122232913971, top4%=0.9973999857902527, top5%=0.9991611242294312, loss=0.010530088520339794, time=67.13925337791443s
Train epoch 178: top1%=0.8704055547714233, top2%=0.9689388871192932, top3%=0.9923055768013, top4%=0.9973278045654297, top5%=0.9991666674613953, loss=0.010558217165867488, time=66.97679901123047s
Train epoch 179: top1%=0.8691222071647644, top2%=0.9688944816589355, top3%=0.9921777844429016, top4%=0.9972000122070312, top5%=0.9990500211715698, loss=0.010570556634250614, time=66.90718293190002s
Train epoch 180: top1%=0.8689444661140442, top2%=0.967894434928894, top3%=0.991955578327179, top4%=0.997188925743103, top5%=0.9990500211715698, loss=0.010643107624486503, time=67.0075581073761s
Train epoch 181: top1%=0.8713389039039612, top2%=0.9683833718299866, top3%=0.9920444488525391, top4%=0.9971944689750671, top5%=0.9991500377655029, loss=0.010526929266564547, time=66.437664270401s
Train epoch 182: top1%=0.8711000084877014, top2%=0.9692555665969849, top3%=0.9921610951423645, top4%=0.9974889159202576, top5%=0.9991611242294312, loss=0.010497942460783654, time=66.65653085708618s
Train epoch 183: top1%=0.8712833523750305, top2%=0.9691277742385864, top3%=0.992122232913971, top4%=0.9972167015075684, top5%=0.9991388916969299, loss=0.010457972620241344, time=66.37755799293518s
Train epoch 184: top1%=0.870211124420166, top2%=0.9688222408294678, top3%=0.9923111200332642, top4%=0.9972777962684631, top5%=0.9991278052330017, loss=0.01050640999722398, time=66.60257029533386s
Train epoch 185: top1%=0.8710333704948425, top2%=0.9692555665969849, top3%=0.9923778176307678, top4%=0.9974222183227539, top5%=0.9991222620010376, loss=0.010473462860638069, time=66.50133466720581s
Train epoch 186: top1%=0.870033323764801, top2%=0.9686055779457092, top3%=0.992388904094696, top4%=0.9974166750907898, top5%=0.999144434928894, loss=0.010506951045451893, time=67.34278297424316s
Train epoch 187: top1%=0.8710222244262695, top2%=0.9688611030578613, top3%=0.9922555685043335, top4%=0.9972944259643555, top5%=0.9991166591644287, loss=0.01048331811192135, time=67.31312036514282s
Train epoch 188: top1%=0.8714666962623596, top2%=0.9687389135360718, top3%=0.9921610951423645, top4%=0.9974055886268616, top5%=0.9991999864578247, loss=0.010449317560489807, time=67.09704875946045s
Train epoch 189: top1%=0.8717722296714783, top2%=0.9691277742385864, top3%=0.992222249507904, top4%=0.9973611235618591, top5%=0.9992555379867554, loss=0.010446536095854308, time=66.92033052444458s
Train epoch 190: top1%=0.8720278143882751, top2%=0.9690889120101929, top3%=0.9925333261489868, top4%=0.9974055886268616, top5%=0.9992166757583618, loss=0.010390042228727706, time=66.94158554077148s
Train epoch 191: top1%=0.8712111115455627, top2%=0.969177782535553, top3%=0.9923055768013, top4%=0.9973222613334656, top5%=0.9991166591644287, loss=0.010440867193726201, time=66.22296047210693s
Train epoch 192: top1%=0.8718055486679077, top2%=0.969355583190918, top3%=0.9927944540977478, top4%=0.9975610971450806, top5%=0.9992499947547913, loss=0.01038078656670534, time=66.26251697540283s
Train epoch 193: top1%=0.8732222318649292, top2%=0.9695833325386047, top3%=0.9927278161048889, top4%=0.9975555539131165, top5%=0.9991999864578247, loss=0.010305367813404236, time=66.21113705635071s
Train epoch 194: top1%=0.8716166615486145, top2%=0.9695611000061035, top3%=0.9925333261489868, top4%=0.9976277947425842, top5%=0.9992444515228271, loss=0.010371305921114982, time=66.19016122817993s
Train epoch 195: top1%=0.873461127281189, top2%=0.969700038433075, top3%=0.9928777813911438, top4%=0.9977222084999084, top5%=0.9992555379867554, loss=0.010288467489638263, time=66.02712059020996s
Train epoch 196: top1%=0.8721166849136353, top2%=0.9697278141975403, top3%=0.9925611019134521, top4%=0.9974833726882935, top5%=0.9991778135299683, loss=0.010364321405647529, time=66.48809957504272s
Train epoch 197: top1%=0.8717833161354065, top2%=0.9699277877807617, top3%=0.9928555488586426, top4%=0.9976166486740112, top5%=0.999238908290863, loss=0.010333896491076383, time=66.10481548309326s
Train epoch 198: top1%=0.8730722069740295, top2%=0.9700555801391602, top3%=0.9928833246231079, top4%=0.9975277781486511, top5%=0.9992333650588989, loss=0.01030430061686784, time=65.90918684005737s
Train epoch 199: top1%=0.8725389242172241, top2%=0.9696000218391418, top3%=0.9927389025688171, top4%=0.9975055456161499, top5%=0.9991666674613953, loss=0.010330243013923367, time=66.45864725112915s
Train epoch 200: top1%=0.873988926410675, top2%=0.9697555899620056, top3%=0.9928833246231079, top4%=0.9975888729095459, top5%=0.9992111325263977, loss=0.010267974872193816, time=66.72675943374634s
