Train epoch 1: top1%=0.7172833681106567, top2%=0.8458999991416931, top3%=0.9023666977882385, top4%=0.9340167045593262, top5%=0.9557999968528748, loss=0.025674948973953723, time=121.9195327758789s
Train epoch 146: top1%=0.9918000102043152, top2%=0.9989833235740662, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=1.0, loss=0.0007509783774177777, time=108.22293519973755s
Train epoch 147: top1%=0.9913333654403687, top2%=0.9992333650588989, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007615758784697391, time=108.35208582878113s
Train epoch 148: top1%=0.9918000102043152, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007503091766009069, time=107.72707295417786s
Train epoch 149: top1%=0.9926000237464905, top2%=0.9992666840553284, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006828172160034834, time=107.63948845863342s
Train epoch 150: top1%=0.9919000267982483, top2%=0.9991166591644287, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=1.0, loss=0.0007554070622732979, time=107.88582754135132s
Train epoch 151: top1%=0.9922500252723694, top2%=0.9991833567619324, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0007261047300453356, time=108.01546335220337s
Train epoch 152: top1%=0.9922833442687988, top2%=0.9991500377655029, top3%=0.9998833537101746, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000726848359709705, time=108.31003594398499s
Train epoch 153: top1%=0.9917333722114563, top2%=0.9992333650588989, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=1.0, loss=0.0007536735539833898, time=109.00227093696594s
Train epoch 154: top1%=0.9919999837875366, top2%=0.9990500211715698, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007418767385878407, time=108.3416531085968s
Train epoch 155: top1%=0.9917833209037781, top2%=0.9992333650588989, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0007439087257830882, time=107.53173971176147s
Train epoch 156: top1%=0.9923166632652283, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0007014263746583311, time=107.98253226280212s
Train epoch 157: top1%=0.9919666647911072, top2%=0.9991333484649658, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007440348959801971, time=107.18338561058044s
Train epoch 158: top1%=0.9923499822616577, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007064932279870845, time=108.50678205490112s
Train epoch 159: top1%=0.9919999837875366, top2%=0.9991000294685364, top3%=0.9997166991233826, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007393390443367631, time=108.67084836959839s
Train epoch 160: top1%=0.9923833608627319, top2%=0.9992666840553284, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0007011905246409394, time=108.6760311126709s
Train epoch 161: top1%=0.9922833442687988, top2%=0.9990833401679993, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007160692530358574, time=108.30192017555237s
Train epoch 162: top1%=0.9924333691596985, top2%=0.9994333386421204, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007231775776183592, time=107.7687599658966s
Train epoch 163: top1%=0.9924666881561279, top2%=0.9993833303451538, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006698770475377386, time=108.03016972541809s
Train epoch 164: top1%=0.9920333623886108, top2%=0.9991666674613953, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007184185299217157, time=108.20819997787476s
Train epoch 165: top1%=0.9919666647911072, top2%=0.9992833733558655, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007225544992880411, time=108.42970490455627s
Train epoch 166: top1%=0.9924166798591614, top2%=0.9991000294685364, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0007031106641859272, time=108.07926034927368s
Train epoch 167: top1%=0.9925833344459534, top2%=0.9992499947547913, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006900231308660295, time=108.02846670150757s
Train epoch 168: top1%=0.9928666949272156, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006976464775212662, time=108.02187299728394s
Train epoch 169: top1%=0.9923833608627319, top2%=0.9991999864578247, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0006915313226319995, time=108.80858612060547s
Train epoch 170: top1%=0.9931166768074036, top2%=0.999500036239624, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006617523646039748, time=108.311527967453s
Train epoch 171: top1%=0.9924833178520203, top2%=0.9992333650588989, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006856325635730779, time=108.46452808380127s
Train epoch 172: top1%=0.9923999905586243, top2%=0.9992333650588989, top3%=0.9998166561126709, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0007158343125832592, time=108.49385786056519s
Train epoch 173: top1%=0.992566704750061, top2%=0.9992499947547913, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0006774954778928076, time=108.60285663604736s
Train epoch 174: top1%=0.9919999837875366, top2%=0.9991666674613953, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007198481353376943, time=108.264883518219s
Train epoch 175: top1%=0.9926166534423828, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006982659989646587, time=107.59485745429993s
Train epoch 176: top1%=0.9925166964530945, top2%=0.9992833733558655, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0006774511150096562, time=108.5833261013031s
Train epoch 177: top1%=0.9924333691596985, top2%=0.9993667006492615, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006880931709689927, time=107.91677451133728s
Train epoch 178: top1%=0.992566704750061, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006978411387124652, time=107.72078371047974s
Train epoch 179: top1%=0.9927000403404236, top2%=0.9991500377655029, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0007029011622804926, time=109.04670715332031s
Train epoch 180: top1%=0.9922500252723694, top2%=0.999500036239624, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0006791805218183679, time=108.57574486732483s
Train epoch 181: top1%=0.9925500154495239, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.000641705938300341, time=108.58864331245422s
Train epoch 182: top1%=0.9930000305175781, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006370722041093662, time=108.80901265144348s
Train epoch 183: top1%=0.9930500388145447, top2%=0.9993000030517578, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0006429050497656135, time=108.39333605766296s
Train epoch 184: top1%=0.9923833608627319, top2%=0.9993000030517578, top3%=0.9998166561126709, top4%=0.9998999834060669, top5%=1.0, loss=0.0007114432047316465, time=108.3869616985321s
Train epoch 185: top1%=0.9923666715621948, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006646166072396833, time=104.56460189819336s
Train epoch 186: top1%=0.9926000237464905, top2%=0.9991166591644287, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006986991791814944, time=98.39228844642639s
Train epoch 187: top1%=0.9927499890327454, top2%=0.999500036239624, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006585487484695477, time=98.00277733802795s
Train epoch 188: top1%=0.9930500388145447, top2%=0.9994333386421204, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006308331518593453, time=96.64464831352234s
Train epoch 189: top1%=0.992983341217041, top2%=0.9992833733558655, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006654538417242899, time=86.80119752883911s
Train epoch 190: top1%=0.9924333691596985, top2%=0.9993667006492615, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=1.0, loss=0.000660001398912694, time=85.92687845230103s
Train epoch 191: top1%=0.994016706943512, top2%=0.9995166659355164, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006015361552524761, time=85.6476731300354s
Train epoch 192: top1%=0.9924499988555908, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.0006886206931838387, time=82.03585386276245s
Train epoch 193: top1%=0.9936333298683167, top2%=0.999500036239624, top3%=0.9999666810035706, top4%=1.0, top5%=1.0, loss=0.0006017841590648459, time=82.3510754108429s
Train epoch 194: top1%=0.992650032043457, top2%=0.9993667006492615, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.000683732813687008, time=82.0578682422638s
Train epoch 195: top1%=0.9932000041007996, top2%=0.9994000196456909, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006400734918804422, time=79.22499179840088s
Train epoch 196: top1%=0.992816686630249, top2%=0.9995333552360535, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006568661173371463, time=76.84398579597473s
Train epoch 197: top1%=0.9933000206947327, top2%=0.9995666742324829, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0006047549506897971, time=75.94164943695068s
Train epoch 198: top1%=0.9925833344459534, top2%=0.9993000030517578, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0006554963988207419, time=75.57209658622742s
Train epoch 199: top1%=0.9930166602134705, top2%=0.9993166923522949, top3%=0.9999499917030334, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006306831027611831, time=75.43105888366699s
Train epoch 200: top1%=0.9927999973297119, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0006481615648815932, time=71.53304672241211s
