Train epoch 1: top1%=0.3624799847602844, top2%=0.5737000107765198, top3%=0.7042399644851685, top4%=0.7958199977874756, top5%=0.8608199954032898, loss=0.0540391505408287, time=89.53987073898315s
Train epoch 146: top1%=0.9072200059890747, top2%=0.9781000018119812, top3%=0.9923399686813354, top4%=0.9970600008964539, top5%=0.9988600015640259, loss=0.008113687185272575, time=81.65486025810242s
Train epoch 147: top1%=0.9061999917030334, top2%=0.9781599640846252, top3%=0.9929399490356445, top4%=0.9978399872779846, top5%=0.999019980430603, loss=0.008091062640771269, time=81.63027358055115s
Train epoch 148: top1%=0.905239999294281, top2%=0.9770999550819397, top3%=0.9924399852752686, top4%=0.9972800016403198, top5%=0.9987799525260925, loss=0.008117326034270227, time=81.62222504615784s
Train epoch 149: top1%=0.9067599773406982, top2%=0.9776399731636047, top3%=0.9932799935340881, top4%=0.9974199533462524, top5%=0.9990599751472473, loss=0.008091933495551347, time=81.65651607513428s
Train epoch 150: top1%=0.9070000052452087, top2%=0.9778800010681152, top3%=0.9929399490356445, top4%=0.9974799752235413, top5%=0.9989799857139587, loss=0.008093416543379426, time=81.65588474273682s
Train epoch 151: top1%=0.9085599780082703, top2%=0.9783999919891357, top3%=0.9930999875068665, top4%=0.9971999526023865, top5%=0.9989599585533142, loss=0.007926957573518157, time=81.63839983940125s
Train epoch 152: top1%=0.9077399969100952, top2%=0.9782799482345581, top3%=0.9930999875068665, top4%=0.9977399706840515, top5%=0.9991399645805359, loss=0.007979356888607144, time=81.67751884460449s
Train epoch 153: top1%=0.9101600050926208, top2%=0.978939950466156, top3%=0.9932599663734436, top4%=0.9977200031280518, top5%=0.9991199970245361, loss=0.007780536600239575, time=81.61517643928528s
Train epoch 154: top1%=0.9084599614143372, top2%=0.9785799980163574, top3%=0.9933399558067322, top4%=0.9973199963569641, top5%=0.9991599917411804, loss=0.00782102411378175, time=81.65654253959656s
Train epoch 155: top1%=0.9106000065803528, top2%=0.9790599942207336, top3%=0.9932999610900879, top4%=0.9976199865341187, top5%=0.9988999962806702, loss=0.007840699948482216, time=81.64381814002991s
Train epoch 156: top1%=0.9101799726486206, top2%=0.9777999520301819, top3%=0.9924799799919128, top4%=0.9973799586296082, top5%=0.9990399479866028, loss=0.007821885349154472, time=81.60392618179321s
Train epoch 157: top1%=0.9096599817276001, top2%=0.9797799587249756, top3%=0.9935999512672424, top4%=0.9974599480628967, top5%=0.9990399479866028, loss=0.007825061433687806, time=81.61115264892578s
Train epoch 158: top1%=0.9100399613380432, top2%=0.9790399670600891, top3%=0.9934199452400208, top4%=0.9976799488067627, top5%=0.9989999532699585, loss=0.00775379736032337, time=81.6384174823761s
Train epoch 159: top1%=0.9116199612617493, top2%=0.979479968547821, top3%=0.9937599897384644, top4%=0.9979199767112732, top5%=0.9992799758911133, loss=0.007652887045890093, time=81.62499761581421s
Train epoch 160: top1%=0.9109999537467957, top2%=0.9801799654960632, top3%=0.9937599897384644, top4%=0.9977399706840515, top5%=0.9991999864578247, loss=0.00772886362478137, time=81.62928318977356s
Train epoch 161: top1%=0.911579966545105, top2%=0.9795399904251099, top3%=0.9931199550628662, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.007580541171096265, time=81.62961483001709s
Train epoch 162: top1%=0.9125999808311462, top2%=0.9802199602127075, top3%=0.9939199686050415, top4%=0.9977399706840515, top5%=0.9990399479866028, loss=0.0076087315415591, time=81.62768816947937s
Train epoch 163: top1%=0.9129199981689453, top2%=0.9795199632644653, top3%=0.9934399724006653, top4%=0.9978199601173401, top5%=0.9991799592971802, loss=0.007582592275589705, time=81.6244056224823s
Train epoch 164: top1%=0.9143399596214294, top2%=0.979699969291687, top3%=0.9937399625778198, top4%=0.9976399540901184, top5%=0.9990999698638916, loss=0.0075706112553924326, time=81.65888977050781s
Train epoch 165: top1%=0.9134799838066101, top2%=0.9807599782943726, top3%=0.9938599467277527, top4%=0.9978199601173401, top5%=0.9991599917411804, loss=0.007520856979675591, time=81.59150958061218s
Train epoch 166: top1%=0.913379967212677, top2%=0.9797999858856201, top3%=0.9935999512672424, top4%=0.9976199865341187, top5%=0.9992799758911133, loss=0.007586924109756947, time=81.59045124053955s
Train epoch 167: top1%=0.9139999747276306, top2%=0.9803199768066406, top3%=0.9939199686050415, top4%=0.9978599548339844, top5%=0.9990999698638916, loss=0.007533556105829775, time=81.63348078727722s
Train epoch 168: top1%=0.9154399633407593, top2%=0.9810199737548828, top3%=0.9941200017929077, top4%=0.9981799721717834, top5%=0.9993799924850464, loss=0.0073245454739965495, time=81.61295318603516s
Train epoch 169: top1%=0.9165199995040894, top2%=0.9809999465942383, top3%=0.9938199520111084, top4%=0.9978599548339844, top5%=0.9993199706077576, loss=0.007406200583167374, time=81.63548135757446s
Train epoch 170: top1%=0.917419970035553, top2%=0.9808599948883057, top3%=0.994219958782196, top4%=0.9980199933052063, top5%=0.9991599917411804, loss=0.007272254327572883, time=81.6501100063324s
Train epoch 171: top1%=0.9155399799346924, top2%=0.9809199571609497, top3%=0.9941200017929077, top4%=0.9978399872779846, top5%=0.999459981918335, loss=0.007309405696503818, time=81.64554929733276s
Train epoch 172: top1%=0.9164599776268005, top2%=0.9814800024032593, top3%=0.9946399927139282, top4%=0.998039960861206, top5%=0.9991999864578247, loss=0.007291690526194871, time=81.57210350036621s
Train epoch 173: top1%=0.9177599549293518, top2%=0.9822399616241455, top3%=0.9947599768638611, top4%=0.9980999827384949, top5%=0.9993799924850464, loss=0.007191247094497084, time=81.62488961219788s
Train epoch 174: top1%=0.9173399806022644, top2%=0.98089998960495, top3%=0.994379997253418, top4%=0.9978999495506287, top5%=0.9993799924850464, loss=0.007209523482471705, time=81.63338541984558s
Train epoch 175: top1%=0.9152599573135376, top2%=0.9803999662399292, top3%=0.9939599633216858, top4%=0.9978399872779846, top5%=0.999239981174469, loss=0.0073608639881759886, time=81.62890458106995s
Train epoch 176: top1%=0.9177199602127075, top2%=0.9833999872207642, top3%=0.9949599504470825, top4%=0.9981399774551392, top5%=0.999239981174469, loss=0.007091667497083545, time=81.64254403114319s
Train epoch 177: top1%=0.9178599715232849, top2%=0.9810599684715271, top3%=0.9941999912261963, top4%=0.9980799555778503, top5%=0.9992799758911133, loss=0.007211315393149852, time=81.67598962783813s
Train epoch 178: top1%=0.9175799489021301, top2%=0.9818999767303467, top3%=0.9944599866867065, top4%=0.9982799887657166, top5%=0.9993000030517578, loss=0.007138320395164191, time=81.70926594734192s
Train epoch 179: top1%=0.9194999933242798, top2%=0.981719970703125, top3%=0.9942399859428406, top4%=0.9981799721717834, top5%=0.9994199872016907, loss=0.006984111734703183, time=81.67278933525085s
Train epoch 180: top1%=0.9193199872970581, top2%=0.981499969959259, top3%=0.9938799738883972, top4%=0.997759997844696, top5%=0.9991399645805359, loss=0.007116288902852684, time=81.62096858024597s
Train epoch 181: top1%=0.9210000038146973, top2%=0.98225998878479, top3%=0.9947800040245056, top4%=0.9981799721717834, top5%=0.9993599653244019, loss=0.006967604017667472, time=81.57711601257324s
Train epoch 182: top1%=0.9182999730110168, top2%=0.9811199903488159, top3%=0.994439959526062, top4%=0.9979400038719177, top5%=0.9993199706077576, loss=0.007180938849113881, time=81.5826108455658s
Train epoch 183: top1%=0.9215999841690063, top2%=0.9831799864768982, top3%=0.9949399828910828, top4%=0.998259961605072, top5%=0.9994799494743347, loss=0.006947156843990087, time=81.60135674476624s
Train epoch 184: top1%=0.9191599488258362, top2%=0.9820999503135681, top3%=0.9947599768638611, top4%=0.9982799887657166, top5%=0.9993399977684021, loss=0.006934788870662451, time=81.61905002593994s
Train epoch 185: top1%=0.9204399585723877, top2%=0.9827399849891663, top3%=0.9949399828910828, top4%=0.9983999729156494, top5%=0.9996399879455566, loss=0.006946426862012595, time=81.60099577903748s
Train epoch 186: top1%=0.9202399849891663, top2%=0.9828799962997437, top3%=0.9951599836349487, top4%=0.998420000076294, top5%=0.9994999766349792, loss=0.0068748572094365955, time=81.64846014976501s
Train epoch 187: top1%=0.9213199615478516, top2%=0.9824999570846558, top3%=0.994379997253418, top4%=0.9978999495506287, top5%=0.9992599487304688, loss=0.006958268779478968, time=81.65874719619751s
Train epoch 188: top1%=0.9201799631118774, top2%=0.9832800030708313, top3%=0.9950399994850159, top4%=0.998199999332428, top5%=0.9993599653244019, loss=0.006804819246195257, time=81.66542792320251s
Train epoch 189: top1%=0.9219200015068054, top2%=0.9828599691390991, top3%=0.9948599934577942, top4%=0.9983199834823608, top5%=0.9994799494743347, loss=0.006847466989662499, time=81.68579483032227s
Train epoch 190: top1%=0.9230999946594238, top2%=0.9838999509811401, top3%=0.9953599572181702, top4%=0.9983599781990051, top5%=0.9993999600410461, loss=0.006731851321943105, time=81.63149523735046s
Train epoch 191: top1%=0.9211999773979187, top2%=0.9823199510574341, top3%=0.9941999912261963, top4%=0.9979599714279175, top5%=0.9993399977684021, loss=0.006864141683606431, time=81.69736170768738s
Train epoch 192: top1%=0.9220999479293823, top2%=0.9832199811935425, top3%=0.9948399662971497, top4%=0.9982799887657166, top5%=0.9996399879455566, loss=0.006810533047374338, time=81.64505743980408s
Train epoch 193: top1%=0.9222999811172485, top2%=0.9831399917602539, top3%=0.9944799542427063, top4%=0.9982799887657166, top5%=0.9995599985122681, loss=0.006748510316386819, time=81.6482183933258s
Train epoch 194: top1%=0.9222399592399597, top2%=0.9839199781417847, top3%=0.9952600002288818, top4%=0.9985199570655823, top5%=0.9995999932289124, loss=0.006770102886175737, time=81.70592403411865s
Train epoch 195: top1%=0.923259973526001, top2%=0.9837999939918518, top3%=0.9952199459075928, top4%=0.9983599781990051, top5%=0.9995200037956238, loss=0.006609732819609344, time=81.69611310958862s
Train epoch 196: top1%=0.9243399500846863, top2%=0.9840999841690063, top3%=0.9957000017166138, top4%=0.9986199736595154, top5%=0.999459981918335, loss=0.006601862727962434, time=78.28594160079956s
Train epoch 197: top1%=0.9259600043296814, top2%=0.9840399622917175, top3%=0.9949199557304382, top4%=0.9983799457550049, top5%=0.9993599653244019, loss=0.006595836803615094, time=73.07814955711365s
Train epoch 198: top1%=0.9246199727058411, top2%=0.9838399887084961, top3%=0.9949399828910828, top4%=0.9983399510383606, top5%=0.9991999864578247, loss=0.006565280025228858, time=65.36980509757996s
Train epoch 199: top1%=0.9239999651908875, top2%=0.9852199554443359, top3%=0.9957599639892578, top4%=0.9986599683761597, top5%=0.9996199607849121, loss=0.006607620160095393, time=63.30375075340271s
Train epoch 200: top1%=0.9237200021743774, top2%=0.983199954032898, top3%=0.9950199723243713, top4%=0.9983599781990051, top5%=0.9994999766349792, loss=0.006701328242197633, time=59.64957070350647s
