Train epoch 1: top1%=0.2452000081539154, top2%=0.4113166630268097, top3%=0.5459833145141602, top4%=0.6630333662033081, top5%=0.7646166682243347, loss=0.0622964364250501, time=253.2854232788086s
Train epoch 146: top1%=0.3797000050544739, top2%=0.5814999938011169, top3%=0.7190999984741211, top4%=0.8193333148956299, top5%=0.892549991607666, loss=0.051300107340017956, time=246.90015935897827s
Train epoch 147: top1%=0.3694166839122772, top2%=0.5659000277519226, top3%=0.70701664686203, top4%=0.8068833351135254, top5%=0.8820500373840332, loss=0.05224052943587303, time=245.90063095092773s
Train epoch 148: top1%=0.37468335032463074, top2%=0.5725666880607605, top3%=0.7125333547592163, top4%=0.8138333559036255, top5%=0.8877666592597961, loss=0.05170814025402069, time=247.6513707637787s
Train epoch 149: top1%=0.3757833242416382, top2%=0.5799999833106995, top3%=0.7174167037010193, top4%=0.8188166618347168, top5%=0.8919833302497864, loss=0.051421742880344394, time=246.77168083190918s
Train epoch 150: top1%=0.3751000165939331, top2%=0.5777333378791809, top3%=0.7163833379745483, top4%=0.8197667002677917, top5%=0.8938000202178955, loss=0.05146287196675936, time=247.12502431869507s
Train epoch 151: top1%=0.37778332829475403, top2%=0.5799000263214111, top3%=0.7186166644096375, top4%=0.8176167011260986, top5%=0.8906500339508057, loss=0.05147383713324865, time=248.24364852905273s
Train epoch 152: top1%=0.3858666718006134, top2%=0.5867166519165039, top3%=0.7243666648864746, top4%=0.8239666819572449, top5%=0.8959500193595886, loss=0.050880177233616514, time=246.82718348503113s
Train epoch 153: top1%=0.38093334436416626, top2%=0.5817333459854126, top3%=0.7182999849319458, top4%=0.8166666626930237, top5%=0.8895500302314758, loss=0.05128055391112964, time=248.9740288257599s
Train epoch 154: top1%=0.3869999945163727, top2%=0.5898333191871643, top3%=0.7229833602905273, top4%=0.8223666548728943, top5%=0.8943833708763123, loss=0.050833930166562395, time=248.53431606292725s
Train epoch 155: top1%=0.3829500079154968, top2%=0.5877833366394043, top3%=0.7237666845321655, top4%=0.8224166631698608, top5%=0.8941500186920166, loss=0.05093972226778666, time=247.52684354782104s
Train epoch 156: top1%=0.3858666718006134, top2%=0.5873166918754578, top3%=0.7251999974250793, top4%=0.8238999843597412, top5%=0.8966333270072937, loss=0.05086477344632149, time=246.81969094276428s
Train epoch 157: top1%=0.3894500136375427, top2%=0.5921333432197571, top3%=0.7308000326156616, top4%=0.829466700553894, top5%=0.9007166624069214, loss=0.0504191954433918, time=245.81994605064392s
Train epoch 158: top1%=0.3853500187397003, top2%=0.5878000259399414, top3%=0.7265666723251343, top4%=0.8271333575248718, top5%=0.8978666663169861, loss=0.05073115734259288, time=246.42321252822876s
Train epoch 159: top1%=0.36516666412353516, top2%=0.5647000074386597, top3%=0.7032166719436646, top4%=0.8061167001724243, top5%=0.8824999928474426, loss=0.05262500551342964, time=246.75086379051208s
Train epoch 160: top1%=0.3586333394050598, top2%=0.5553500056266785, top3%=0.6935333609580994, top4%=0.7978166937828064, top5%=0.8738666772842407, loss=0.05359862892031669, time=248.67582869529724s
Train epoch 161: top1%=0.3716166615486145, top2%=0.5677499771118164, top3%=0.7035999894142151, top4%=0.806600034236908, top5%=0.8835166692733765, loss=0.05238223078449567, time=249.39255023002625s
Train epoch 162: top1%=0.37933334708213806, top2%=0.5807166695594788, top3%=0.718500018119812, top4%=0.818149983882904, top5%=0.892300009727478, loss=0.05123861939311027, time=246.89047765731812s
Train epoch 163: top1%=0.37929999828338623, top2%=0.5820833444595337, top3%=0.7216333150863647, top4%=0.8201000094413757, top5%=0.8933666944503784, loss=0.05121991063952446, time=250.96788501739502s
Train epoch 164: top1%=0.3833000063896179, top2%=0.5889333486557007, top3%=0.7252333164215088, top4%=0.82464998960495, top5%=0.8973833322525024, loss=0.05089786648551623, time=253.20996570587158s
Train epoch 165: top1%=0.3891333341598511, top2%=0.5902000069618225, top3%=0.7258333563804626, top4%=0.8240833282470703, top5%=0.8960166573524475, loss=0.05074962839285533, time=247.95235633850098s
Train epoch 166: top1%=0.3949333429336548, top2%=0.5937833189964294, top3%=0.7298333644866943, top4%=0.8292999863624573, top5%=0.9002833366394043, loss=0.05033963814973831, time=248.6771318912506s
Train epoch 167: top1%=0.3900499939918518, top2%=0.5888000130653381, top3%=0.7272833585739136, top4%=0.8281833529472351, top5%=0.8990833163261414, loss=0.050592136440674465, time=248.08329248428345s
Train epoch 168: top1%=0.3873833417892456, top2%=0.5878333449363708, top3%=0.7275500297546387, top4%=0.8261833190917969, top5%=0.897350013256073, loss=0.05078990279038747, time=248.67307686805725s
Train epoch 169: top1%=0.3863833248615265, top2%=0.5903500318527222, top3%=0.7256166934967041, top4%=0.8257333636283875, top5%=0.898816704750061, loss=0.05083710772395134, time=248.165212392807s
Train epoch 170: top1%=0.38960000872612, top2%=0.5940333604812622, top3%=0.7303500175476074, top4%=0.8306999802589417, top5%=0.9027833342552185, loss=0.050463295763731, time=249.15296745300293s
Train epoch 171: top1%=0.38625001907348633, top2%=0.5877166986465454, top3%=0.728600025177002, top4%=0.8288999795913696, top5%=0.9013000130653381, loss=0.05060013074278832, time=247.98615193367004s
Train epoch 172: top1%=0.3885500133037567, top2%=0.5915499925613403, top3%=0.7286500334739685, top4%=0.8319833278656006, top5%=0.902899980545044, loss=0.05039674720068773, time=247.7763273715973s
Train epoch 173: top1%=0.3813333511352539, top2%=0.5840833187103271, top3%=0.7237333655357361, top4%=0.8262333273887634, top5%=0.9000000357627869, loss=0.050967398418982825, time=248.29209113121033s
Train epoch 174: top1%=0.370033323764801, top2%=0.5714333653450012, top3%=0.7112833261489868, top4%=0.8164166808128357, top5%=0.8921000361442566, loss=0.05173673273126284, time=252.37641859054565s
Train epoch 175: top1%=0.3483666777610779, top2%=0.5443500280380249, top3%=0.6868667006492615, top4%=0.7966833710670471, top5%=0.8770666718482971, loss=0.053323264976342516, time=250.344984292984s
Train epoch 176: top1%=0.35751667618751526, top2%=0.5553500056266785, top3%=0.6986166834831238, top4%=0.8048333525657654, top5%=0.8822500109672546, loss=0.05264348354935646, time=247.24973726272583s
Train epoch 177: top1%=0.3583333492279053, top2%=0.5574333667755127, top3%=0.7003333568572998, top4%=0.8044166564941406, top5%=0.883233368396759, loss=0.05257221234043439, time=246.7310938835144s
Train epoch 178: top1%=0.35716667771339417, top2%=0.5553500056266785, top3%=0.6983500123023987, top4%=0.8044166564941406, top5%=0.8832166790962219, loss=0.0527310802479585, time=248.81083583831787s
Train epoch 179: top1%=0.3546000123023987, top2%=0.5550666451454163, top3%=0.6981499791145325, top4%=0.8047166466712952, top5%=0.8814833164215088, loss=0.05305441501935323, time=249.44158053398132s
Train epoch 180: top1%=0.3519333302974701, top2%=0.5523999929428101, top3%=0.6945500373840332, top4%=0.8003000020980835, top5%=0.8777333498001099, loss=0.053145812680323916, time=251.929101228714s
Train epoch 181: top1%=0.35341668128967285, top2%=0.5486666560173035, top3%=0.6917166709899902, top4%=0.7976999878883362, top5%=0.8774499893188477, loss=0.05326456454992294, time=247.418301820755s
Train epoch 182: top1%=0.36001667380332947, top2%=0.5603333115577698, top3%=0.7003499865531921, top4%=0.803433358669281, top5%=0.8790000081062317, loss=0.05277548133134842, time=250.69898009300232s
Train epoch 183: top1%=0.3651333451271057, top2%=0.5608333349227905, top3%=0.6988833546638489, top4%=0.8035333156585693, top5%=0.8795333504676819, loss=0.05257305957078934, time=247.90796899795532s
Train epoch 184: top1%=0.37130001187324524, top2%=0.5697000026702881, top3%=0.7085500359535217, top4%=0.8141000270843506, top5%=0.8879333138465881, loss=0.051900524264574054, time=248.6700954437256s
Train epoch 185: top1%=0.3668999969959259, top2%=0.5658666491508484, top3%=0.7030500173568726, top4%=0.8072333335876465, top5%=0.8834500312805176, loss=0.05224690744280815, time=249.41698384284973s
Train epoch 186: top1%=0.3619833290576935, top2%=0.555899977684021, top3%=0.6928333640098572, top4%=0.7974833250045776, top5%=0.8744833469390869, loss=0.052829352430502574, time=247.20789074897766s
Train epoch 187: top1%=0.3616666793823242, top2%=0.5573166608810425, top3%=0.6942499876022339, top4%=0.7978833317756653, top5%=0.8736500144004822, loss=0.0529671681980292, time=247.03439927101135s
Train epoch 188: top1%=0.3563166558742523, top2%=0.5497000217437744, top3%=0.6902499794960022, top4%=0.7958833575248718, top5%=0.8743667006492615, loss=0.05333926146825155, time=248.97199130058289s
Train epoch 189: top1%=0.352233350276947, top2%=0.5498166680335999, top3%=0.689383327960968, top4%=0.7953500151634216, top5%=0.8722167015075684, loss=0.05323936804334323, time=249.27471685409546s
Train epoch 190: top1%=0.35936668515205383, top2%=0.5572333335876465, top3%=0.6963833570480347, top4%=0.8025333285331726, top5%=0.8794333338737488, loss=0.052740280997753144, time=249.135493516922s
Train epoch 191: top1%=0.3659999966621399, top2%=0.5603166818618774, top3%=0.699483335018158, top4%=0.8045666813850403, top5%=0.8797500133514404, loss=0.05252660987178485, time=249.11098647117615s
Train epoch 192: top1%=0.3633333444595337, top2%=0.557116687297821, top3%=0.6974000334739685, top4%=0.7977166771888733, top5%=0.8761000037193298, loss=0.05287644329269727, time=248.28493690490723s
Train epoch 193: top1%=0.3593166768550873, top2%=0.5573833584785461, top3%=0.6952166557312012, top4%=0.7983333468437195, top5%=0.873033344745636, loss=0.05298856966694196, time=246.8452286720276s
Train epoch 194: top1%=0.3664500117301941, top2%=0.5618333220481873, top3%=0.6979166865348816, top4%=0.8007833361625671, top5%=0.876883327960968, loss=0.05266477318604787, time=249.2791347503662s
Train epoch 195: top1%=0.37105000019073486, top2%=0.5674333572387695, top3%=0.7039499878883362, top4%=0.8047666549682617, top5%=0.8789833188056946, loss=0.0523930044054985, time=251.4491662979126s
Train epoch 196: top1%=0.37673333287239075, top2%=0.5738000273704529, top3%=0.711899995803833, top4%=0.8131666779518127, top5%=0.8870833516120911, loss=0.051770157438516616, time=247.4018955230713s
Train epoch 197: top1%=0.3787666857242584, top2%=0.5811833143234253, top3%=0.7178000211715698, top4%=0.8186500072479248, top5%=0.8927666544914246, loss=0.0512160157541434, time=247.6993911266327s
Train epoch 198: top1%=0.3808000087738037, top2%=0.579716682434082, top3%=0.7189000248908997, top4%=0.821066677570343, top5%=0.8931833505630493, loss=0.05107842557827632, time=249.95858430862427s
Train epoch 199: top1%=0.3785666823387146, top2%=0.5756166577339172, top3%=0.7126666903495789, top4%=0.8161333203315735, top5%=0.890666663646698, loss=0.0515495592713356, time=247.93614530563354s
Train epoch 200: top1%=0.3763333261013031, top2%=0.5760666728019714, top3%=0.7143333554267883, top4%=0.8170833587646484, top5%=0.8911833167076111, loss=0.05160438168247541, time=248.2373104095459s
