Train epoch 1: top1%=0.7916833162307739, top2%=0.896316647529602, top3%=0.9353833198547363, top4%=0.9562833309173584, top5%=0.970216691493988, loss=0.019108051332707206, time=80.6078097820282s
Train epoch 147: top1%=0.9934000372886658, top2%=0.999500036239624, top3%=0.9998833537101746, top4%=1.0, top5%=1.0, loss=0.0006079418942301345, time=79.4751968383789s
Train epoch 148: top1%=0.9932000041007996, top2%=0.9994000196456909, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0005884570766652663, time=78.86128425598145s
Train epoch 149: top1%=0.992900013923645, top2%=0.9994000196456909, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006479571316519165, time=78.85021138191223s
Train epoch 150: top1%=0.9936000108718872, top2%=0.999500036239624, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0005831121528656998, time=78.85915350914001s
Train epoch 151: top1%=0.9933666586875916, top2%=0.9993667006492615, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0006359734100512772, time=78.964195728302s
Train epoch 152: top1%=0.9932000041007996, top2%=0.9995499849319458, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006084343233011774, time=79.01650857925415s
Train epoch 153: top1%=0.9929666519165039, top2%=0.9995166659355164, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006504035110103966, time=79.07399106025696s
Train epoch 154: top1%=0.9937999844551086, top2%=0.9994000196456909, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0005809104093415954, time=79.00140190124512s
Train epoch 155: top1%=0.9930500388145447, top2%=0.9993500113487244, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006516794997993505, time=79.05362510681152s
Train epoch 156: top1%=0.9935833215713501, top2%=0.9994666576385498, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0006013918347637931, time=79.04910969734192s
Train epoch 157: top1%=0.994100034236908, top2%=0.999500036239624, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0005690618326870814, time=78.93310213088989s
Train epoch 158: top1%=0.9930500388145447, top2%=0.9994833469390869, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0006358283012457226, time=78.99849033355713s
Train epoch 159: top1%=0.9930166602134705, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006042731789856286, time=79.01597905158997s
Train epoch 160: top1%=0.9936167001724243, top2%=0.9994500279426575, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=1.0, loss=0.0005709462162342789, time=78.99202418327332s
Train epoch 161: top1%=0.9939000010490417, top2%=0.9995333552360535, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0005790280082441162, time=78.95849347114563s
Train epoch 162: top1%=0.9935166835784912, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0005933426403455996, time=78.96524310112s
Train epoch 163: top1%=0.9934833645820618, top2%=0.9995499849319458, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0005622048034650258, time=78.99436092376709s
Train epoch 164: top1%=0.9933500289916992, top2%=0.9994833469390869, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=1.0, loss=0.0006022559130994826, time=78.99759078025818s
Train epoch 165: top1%=0.9934999942779541, top2%=0.9995666742324829, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0005994066807366532, time=78.98050165176392s
Train epoch 166: top1%=0.9934666752815247, top2%=0.9994500279426575, top3%=0.9999499917030334, top4%=0.9999666810035706, top5%=1.0, loss=0.0005883166938412311, time=79.54500412940979s
Train epoch 167: top1%=0.9932166934013367, top2%=0.9994333386421204, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.00059403750879992, time=79.85071325302124s
Train epoch 168: top1%=0.9934499859809875, top2%=0.9994000196456909, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0006076906981205259, time=79.84655475616455s
Train epoch 169: top1%=0.9939166903495789, top2%=0.9995499849319458, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0005671760746002595, time=79.85738849639893s
Train epoch 170: top1%=0.9938499927520752, top2%=0.9995666742324829, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0005654756229797385, time=79.87254786491394s
Train epoch 171: top1%=0.9934499859809875, top2%=0.9993500113487244, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=1.0, loss=0.0006052982078418305, time=79.82124948501587s
Train epoch 172: top1%=0.9937166571617126, top2%=0.9994666576385498, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005599774013537778, time=79.0549111366272s
Train epoch 173: top1%=0.9939833283424377, top2%=0.9995333552360535, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0005397668751694558, time=79.05726075172424s
Train epoch 174: top1%=0.9927999973297119, top2%=0.9994666576385498, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006062658279663689, time=80.43933582305908s
Train epoch 175: top1%=0.993316650390625, top2%=0.9994666576385498, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006107944143277867, time=80.22798895835876s
Train epoch 176: top1%=0.9937999844551086, top2%=0.9995499849319458, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005507807308150707, time=80.2197515964508s
Train epoch 177: top1%=0.9938666820526123, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005621834987250016, time=80.2745041847229s
Train epoch 178: top1%=0.9936500191688538, top2%=0.9994500279426575, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0006039307928583791, time=80.2621214389801s
Train epoch 179: top1%=0.9932500123977661, top2%=0.9993667006492615, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005954547541434295, time=80.29637408256531s
Train epoch 180: top1%=0.9935833215713501, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005795151676756177, time=80.36962389945984s
Train epoch 181: top1%=0.994016706943512, top2%=0.9995499849319458, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0005441640493924751, time=80.29649996757507s
Train epoch 182: top1%=0.9937333464622498, top2%=0.9995166659355164, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.000546877519267764, time=80.26431608200073s
Train epoch 183: top1%=0.9937000274658203, top2%=0.999500036239624, top3%=0.9999333620071411, top4%=0.9999499917030334, top5%=1.0, loss=0.0005675866135857329, time=80.36938214302063s
Train epoch 184: top1%=0.9935666918754578, top2%=0.9996333718299866, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0005871874528064685, time=80.35859394073486s
Train epoch 185: top1%=0.9938333630561829, top2%=0.9994500279426575, top3%=0.9999333620071411, top4%=0.9999666810035706, top5%=1.0, loss=0.0005823008626489355, time=78.94845032691956s
Train epoch 186: top1%=0.9942333698272705, top2%=0.9995166659355164, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0005504811444097262, time=78.84826827049255s
Train epoch 187: top1%=0.9936833381652832, top2%=0.9995666742324829, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0005538402651721299, time=78.85773539543152s
Train epoch 188: top1%=0.9939333200454712, top2%=0.9993667006492615, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0005460623685028319, time=78.88615918159485s
Train epoch 189: top1%=0.9936666488647461, top2%=0.9996333718299866, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0005624941810565967, time=79.83176922798157s
Train epoch 190: top1%=0.9937999844551086, top2%=0.99958336353302, top3%=0.9999666810035706, top4%=1.0, top5%=1.0, loss=0.0005471006882985117, time=80.26091170310974s
Train epoch 191: top1%=0.9940666556358337, top2%=0.9995166659355164, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0005547701455623004, time=80.3824212551117s
Train epoch 192: top1%=0.9939166903495789, top2%=0.9994333386421204, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005651131456578696, time=80.44848871231079s
Train epoch 193: top1%=0.9939666986465454, top2%=0.9995499849319458, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0005531848835353534, time=80.39120650291443s
Train epoch 194: top1%=0.9943667054176331, top2%=0.9995999932289124, top3%=0.9999499917030334, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0005199720656776965, time=80.3887267112732s
Train epoch 195: top1%=0.9941666722297668, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005576303616895227, time=80.39344787597656s
Train epoch 196: top1%=0.9939666986465454, top2%=0.9996333718299866, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0005596873030483039, time=80.35365033149719s
Train epoch 197: top1%=0.9938833713531494, top2%=0.9994666576385498, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005458479025047988, time=80.26914477348328s
Train epoch 198: top1%=0.9940833449363708, top2%=0.99958336353302, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0005459794501557856, time=80.26344990730286s
Train epoch 199: top1%=0.9942666888237, top2%=0.99958336353302, top3%=0.9999499917030334, top4%=0.9999833703041077, top5%=1.0, loss=0.0005295159529528973, time=80.27480101585388s
Train epoch 200: top1%=0.9943000078201294, top2%=0.9995499849319458, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0005193096039498717, time=80.28527808189392s
