Train epoch 1: top1%=0.1048399955034256, top2%=0.17083999514579773, top3%=0.22349999845027924, top4%=0.2683599889278412, top5%=0.3053399920463562, loss=0.12107071753501893, time=74.3857889175415s
Train epoch 146: top1%=0.7724999785423279, top2%=0.8906599879264832, top3%=0.9336199760437012, top4%=0.9548400044441223, top5%=0.9677799940109253, loss=0.022602982032597065, time=66.10373759269714s
Train epoch 147: top1%=0.7724399566650391, top2%=0.8901599645614624, top3%=0.93367999792099, top4%=0.955839991569519, top5%=0.967960000038147, loss=0.022770905138850214, time=66.49790620803833s
Train epoch 148: top1%=0.775119960308075, top2%=0.8919000029563904, top3%=0.9352399706840515, top4%=0.9556799530982971, top5%=0.9681399464607239, loss=0.022541811016499998, time=65.62852907180786s
Train epoch 149: top1%=0.7716000080108643, top2%=0.8931399583816528, top3%=0.9365599751472473, top4%=0.9576399922370911, top5%=0.9691399931907654, loss=0.02235989358842373, time=66.29612684249878s
Train epoch 150: top1%=0.7730000019073486, top2%=0.8914600014686584, top3%=0.9348199963569641, top4%=0.9570199847221375, top5%=0.9689399600028992, loss=0.022591214015483856, time=66.27853584289551s
Train epoch 151: top1%=0.7756999731063843, top2%=0.8925399780273438, top3%=0.9352999925613403, top4%=0.9566799998283386, top5%=0.9687199592590332, loss=0.02231204016417265, time=66.23664021492004s
Train epoch 152: top1%=0.7780399918556213, top2%=0.8974399566650391, top3%=0.9381999969482422, top4%=0.9587599635124207, top5%=0.9708199501037598, loss=0.02195922890096903, time=65.98087906837463s
Train epoch 153: top1%=0.7756199836730957, top2%=0.8925199508666992, top3%=0.9358599781990051, top4%=0.9575799703598022, top5%=0.9695199728012085, loss=0.022177153331637382, time=66.12474918365479s
Train epoch 154: top1%=0.776699960231781, top2%=0.8921999931335449, top3%=0.9366999864578247, top4%=0.9578799605369568, top5%=0.9703199863433838, loss=0.022008394444286823, time=66.1905882358551s
Train epoch 155: top1%=0.7777000069618225, top2%=0.8947799801826477, top3%=0.9368399977684021, top4%=0.9577399492263794, top5%=0.9694199562072754, loss=0.02201150137335062, time=65.76689457893372s
Train epoch 156: top1%=0.781499981880188, top2%=0.8942399621009827, top3%=0.9378399848937988, top4%=0.9586599469184875, top5%=0.9704200029373169, loss=0.02174940767109394, time=66.08079147338867s
Train epoch 157: top1%=0.778219997882843, top2%=0.8946599960327148, top3%=0.9375999569892883, top4%=0.9584199786186218, top5%=0.9703599810600281, loss=0.021875231784582137, time=66.2792739868164s
Train epoch 158: top1%=0.782480001449585, top2%=0.8971399664878845, top3%=0.9383999705314636, top4%=0.9586199522018433, top5%=0.9708799719810486, loss=0.021613963474929332, time=66.09957551956177s
Train epoch 159: top1%=0.7788400053977966, top2%=0.8963399529457092, top3%=0.9383399486541748, top4%=0.9594199657440186, top5%=0.9702199697494507, loss=0.021739004256129266, time=66.16638135910034s
Train epoch 160: top1%=0.7801600098609924, top2%=0.8992999792098999, top3%=0.9407399892807007, top4%=0.9602999687194824, top5%=0.9715399742126465, loss=0.021586728631556033, time=65.99351954460144s
Train epoch 161: top1%=0.7819199562072754, top2%=0.8979199528694153, top3%=0.9402399659156799, top4%=0.9597799777984619, top5%=0.9719199538230896, loss=0.02146389310538769, time=66.38241505622864s
Train epoch 162: top1%=0.7854799628257751, top2%=0.8995199799537659, top3%=0.9406599998474121, top4%=0.9608799815177917, top5%=0.9727999567985535, loss=0.021162042719721795, time=66.01321768760681s
Train epoch 163: top1%=0.7889800071716309, top2%=0.8995399475097656, top3%=0.9418399930000305, top4%=0.9613199830055237, top5%=0.9723799824714661, loss=0.0209623184633255, time=65.91792607307434s
Train epoch 164: top1%=0.781719982624054, top2%=0.8988199830055237, top3%=0.9404799938201904, top4%=0.9603399634361267, top5%=0.971519947052002, loss=0.021354883822351695, time=66.37749791145325s
Train epoch 165: top1%=0.7848799824714661, top2%=0.9011399745941162, top3%=0.9425999522209167, top4%=0.9624799489974976, top5%=0.9736599922180176, loss=0.02105584379464388, time=66.00523853302002s
Train epoch 166: top1%=0.7883399724960327, top2%=0.9014399647712708, top3%=0.9433799982070923, top4%=0.9627999663352966, top5%=0.9734999537467957, loss=0.020890660754740237, time=66.28523516654968s
Train epoch 167: top1%=0.785539984703064, top2%=0.8998199701309204, top3%=0.9407999515533447, top4%=0.9617599844932556, top5%=0.9729999899864197, loss=0.021053332417607307, time=66.34457159042358s
Train epoch 168: top1%=0.786899983882904, top2%=0.9005199670791626, top3%=0.9416999816894531, top4%=0.9616599678993225, top5%=0.9733999967575073, loss=0.020840552216470243, time=66.23561096191406s
Train epoch 169: top1%=0.7878199815750122, top2%=0.8997399806976318, top3%=0.9404999613761902, top4%=0.9617999792098999, top5%=0.9732599854469299, loss=0.021061893256306648, time=66.11447644233704s
Train epoch 170: top1%=0.7885400056838989, top2%=0.9013199806213379, top3%=0.9413999915122986, top4%=0.9617999792098999, top5%=0.9732999801635742, loss=0.020717950568795204, time=66.40850377082825s
Train epoch 171: top1%=0.7895399928092957, top2%=0.903719961643219, top3%=0.9440400004386902, top4%=0.9634999632835388, top5%=0.9735599756240845, loss=0.02069627139747143, time=66.11799764633179s
Train epoch 172: top1%=0.7879199981689453, top2%=0.9033199548721313, top3%=0.9432799816131592, top4%=0.9622399806976318, top5%=0.9733799695968628, loss=0.020768052145540714, time=65.87271118164062s
Train epoch 173: top1%=0.7894399762153625, top2%=0.9017399549484253, top3%=0.9435799717903137, top4%=0.9629999995231628, top5%=0.973639965057373, loss=0.02071949678480625, time=66.15820217132568s
Train epoch 174: top1%=0.7907599806785583, top2%=0.9039199948310852, top3%=0.9438999891281128, top4%=0.9627799987792969, top5%=0.9734799861907959, loss=0.02061578105598688, time=65.80049419403076s
Train epoch 175: top1%=0.7942000031471252, top2%=0.9049800038337708, top3%=0.9448599815368652, top4%=0.9642999768257141, top5%=0.9743199944496155, loss=0.02038218289643526, time=66.08584928512573s
Train epoch 176: top1%=0.7893399596214294, top2%=0.9041000008583069, top3%=0.9445599913597107, top4%=0.963699996471405, top5%=0.9749599695205688, loss=0.02052811645925045, time=66.2373697757721s
Train epoch 177: top1%=0.7943999767303467, top2%=0.9056599736213684, top3%=0.9454999566078186, top4%=0.9642799496650696, top5%=0.9747599959373474, loss=0.02034486662954092, time=66.06057786941528s
Train epoch 178: top1%=0.7904399633407593, top2%=0.9039599895477295, top3%=0.9447799921035767, top4%=0.9641599655151367, top5%=0.9745199680328369, loss=0.020396721872091295, time=66.10841059684753s
Train epoch 179: top1%=0.79749995470047, top2%=0.907539963722229, top3%=0.947160005569458, top4%=0.9656399488449097, top5%=0.9756199717521667, loss=0.019958485334813595, time=65.84317874908447s
Train epoch 180: top1%=0.7944999933242798, top2%=0.9055999517440796, top3%=0.9456999897956848, top4%=0.9648599624633789, top5%=0.9755599498748779, loss=0.02026868905067444, time=66.47928667068481s
Train epoch 181: top1%=0.7940199971199036, top2%=0.9060199856758118, top3%=0.9462999701499939, top4%=0.9650200009346008, top5%=0.9752399921417236, loss=0.02012182683855295, time=66.13122582435608s
Train epoch 182: top1%=0.7973399758338928, top2%=0.9079399704933167, top3%=0.9461199641227722, top4%=0.9639999866485596, top5%=0.9743399620056152, loss=0.02011752566471696, time=66.73060989379883s
Train epoch 183: top1%=0.7965599894523621, top2%=0.9079999923706055, top3%=0.9475999474525452, top4%=0.9657399654388428, top5%=0.9754799604415894, loss=0.019934888704419135, time=66.0951817035675s
Train epoch 184: top1%=0.7958399653434753, top2%=0.9075599908828735, top3%=0.9472999572753906, top4%=0.9656599760055542, top5%=0.976099967956543, loss=0.019949051043689252, time=65.89399528503418s
Train epoch 185: top1%=0.7985799908638, top2%=0.9100399613380432, top3%=0.9490599632263184, top4%=0.9669999480247498, top5%=0.9766599535942078, loss=0.019691791757941245, time=66.03258991241455s
Train epoch 186: top1%=0.7989599704742432, top2%=0.9080599546432495, top3%=0.9464799761772156, top4%=0.9662599563598633, top5%=0.9760800004005432, loss=0.019965531563162803, time=65.93956136703491s
Train epoch 187: top1%=0.7988399863243103, top2%=0.9094399809837341, top3%=0.9476999640464783, top4%=0.9656800031661987, top5%=0.9755599498748779, loss=0.01972702016443014, time=66.01957654953003s
Train epoch 188: top1%=0.7972399592399597, top2%=0.9078799486160278, top3%=0.9474799633026123, top4%=0.9667999744415283, top5%=0.9769999980926514, loss=0.019895070179402827, time=66.00085377693176s
Train epoch 189: top1%=0.7974599599838257, top2%=0.9102999567985535, top3%=0.9482599496841431, top4%=0.9658799767494202, top5%=0.976419985294342, loss=0.019682064814567565, time=65.85503482818604s
Train epoch 190: top1%=0.7999199628829956, top2%=0.9107599854469299, top3%=0.9479599595069885, top4%=0.9662399888038635, top5%=0.9761599898338318, loss=0.019696506599485873, time=65.97869396209717s
Train epoch 191: top1%=0.7996799945831299, top2%=0.9101600050926208, top3%=0.9490799903869629, top4%=0.9666000008583069, top5%=0.9763999581336975, loss=0.019693367701768875, time=66.26554679870605s
Train epoch 192: top1%=0.8017199635505676, top2%=0.9115599989891052, top3%=0.9490000009536743, top4%=0.9668200016021729, top5%=0.9765599966049194, loss=0.01938992747217417, time=66.24561333656311s
Train epoch 193: top1%=0.8021000027656555, top2%=0.9124400019645691, top3%=0.9488599896430969, top4%=0.9667199850082397, top5%=0.9765799641609192, loss=0.019346149891912936, time=66.30460524559021s
Train epoch 194: top1%=0.8019799590110779, top2%=0.9130399823188782, top3%=0.9501999616622925, top4%=0.9671799540519714, top5%=0.9770399928092957, loss=0.01930361573457718, time=66.17685079574585s
Train epoch 195: top1%=0.8030399680137634, top2%=0.9118599891662598, top3%=0.9496199488639832, top4%=0.9682799577713013, top5%=0.9777799844741821, loss=0.01938943809837103, time=66.09215807914734s
Train epoch 196: top1%=0.8032199740409851, top2%=0.9129999876022339, top3%=0.9515399932861328, top4%=0.9688799977302551, top5%=0.97843998670578, loss=0.01911653110563755, time=63.08817982673645s
Train epoch 197: top1%=0.8059399724006653, top2%=0.9132199883460999, top3%=0.9500399827957153, top4%=0.9669399857521057, top5%=0.9770399928092957, loss=0.01929810789614916, time=62.899030923843384s
Train epoch 198: top1%=0.8035399913787842, top2%=0.9103800058364868, top3%=0.9475999474525452, top4%=0.9663399457931519, top5%=0.9775799512863159, loss=0.019417483057677747, time=63.039907693862915s
Train epoch 199: top1%=0.8035599589347839, top2%=0.9126999974250793, top3%=0.9503999948501587, top4%=0.9681800007820129, top5%=0.9784199595451355, loss=0.019165073305815458, time=63.069957971572876s
Train epoch 200: top1%=0.8031599521636963, top2%=0.9124599695205688, top3%=0.9511199593544006, top4%=0.967739999294281, top5%=0.9781799912452698, loss=0.0191351713848114, time=62.682085275650024s
