Train epoch 1: top1%=0.7675889134407043, top2%=0.9141666889190674, top3%=0.9664444327354431, top4%=0.982699990272522, top5%=0.9909777641296387, loss=0.019391286510725816, time=112.76696157455444s
Train epoch 146: top1%=0.9492889046669006, top2%=0.9931333661079407, top3%=0.9991388916969299, top4%=0.9998000264167786, top5%=0.9999222159385681, loss=0.004171119667465488, time=113.02545809745789s
Train epoch 147: top1%=0.9489555954933167, top2%=0.9929555654525757, top3%=0.998977780342102, top4%=0.9997944831848145, top5%=0.9999499917030334, loss=0.004208565804897807, time=113.04012966156006s
Train epoch 148: top1%=0.949661135673523, top2%=0.99307781457901, top3%=0.9989555478096008, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.004192555497534987, time=113.08512210845947s
Train epoch 149: top1%=0.9497833251953125, top2%=0.9932166934013367, top3%=0.9990777969360352, top4%=0.9997944831848145, top5%=0.9999499917030334, loss=0.004150124078242678, time=113.20567870140076s
Train epoch 150: top1%=0.9499000310897827, top2%=0.9935333728790283, top3%=0.9990555644035339, top4%=0.9998111128807068, top5%=0.9999222159385681, loss=0.004108890063438513, time=113.20598196983337s
Train epoch 151: top1%=0.9496666789054871, top2%=0.9933333396911621, top3%=0.9990110993385315, top4%=0.9997777938842773, top5%=0.9999499917030334, loss=0.004149565083906055, time=112.7339415550232s
Train epoch 152: top1%=0.9496333599090576, top2%=0.9935166835784912, top3%=0.9990888833999634, top4%=0.9998055696487427, top5%=0.9999555945396423, loss=0.004112203867123592, time=113.29538917541504s
Train epoch 153: top1%=0.9502666592597961, top2%=0.9933500289916992, top3%=0.9991166591644287, top4%=0.9997888803482056, top5%=0.9999444484710693, loss=0.004132217077081764, time=112.7859468460083s
Train epoch 154: top1%=0.9501333236694336, top2%=0.9933778047561646, top3%=0.9989500045776367, top4%=0.9997444748878479, top5%=0.9999222159385681, loss=0.004117640656990827, time=113.08567309379578s
Train epoch 155: top1%=0.9514444470405579, top2%=0.9936333298683167, top3%=0.999072253704071, top4%=0.9998166561126709, top5%=0.9999555945396423, loss=0.004031923941584925, time=112.65372252464294s
Train epoch 156: top1%=0.951711118221283, top2%=0.9937333464622498, top3%=0.9991388916969299, top4%=0.9998222589492798, top5%=0.9999444484710693, loss=0.004049456147099327, time=113.50380158424377s
Train epoch 157: top1%=0.9508111476898193, top2%=0.9932166934013367, top3%=0.9990222454071045, top4%=0.9997722506523132, top5%=0.9999611377716064, loss=0.0040707333176862445, time=113.52852249145508s
Train epoch 158: top1%=0.9508722424507141, top2%=0.9934499859809875, top3%=0.9991611242294312, top4%=0.9997888803482056, top5%=0.9999444484710693, loss=0.004088721319465872, time=113.50998735427856s
Train epoch 159: top1%=0.9514333605766296, top2%=0.9938777685165405, top3%=0.999155580997467, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.004018913547686922, time=113.71409583091736s
Train epoch 160: top1%=0.9515666961669922, top2%=0.9934499859809875, top3%=0.9990666508674622, top4%=0.9998222589492798, top5%=0.9999277591705322, loss=0.004019114354185553, time=113.9136815071106s
Train epoch 161: top1%=0.9505833387374878, top2%=0.9933722615242004, top3%=0.998988926410675, top4%=0.9997888803482056, top5%=0.9999333620071411, loss=0.004075004801618504, time=113.02091717720032s
Train epoch 162: top1%=0.9509722590446472, top2%=0.9933611154556274, top3%=0.9989222288131714, top4%=0.9997277855873108, top5%=0.9999389052391052, loss=0.004056371831031154, time=112.89361000061035s
Train epoch 163: top1%=0.9518666863441467, top2%=0.9938555955886841, top3%=0.9992166757583618, top4%=0.9998111128807068, top5%=0.9999611377716064, loss=0.003983746857478076, time=112.96412682533264s
Train epoch 164: top1%=0.9515610933303833, top2%=0.9939000010490417, top3%=0.9990944266319275, top4%=0.9997833371162415, top5%=0.9999555945396423, loss=0.0039814438556372705, time=113.18554759025574s
Train epoch 165: top1%=0.9516833424568176, top2%=0.9935944676399231, top3%=0.9990666508674622, top4%=0.9998222589492798, top5%=0.9999611377716064, loss=0.003981756989153412, time=112.84109425544739s
Train epoch 166: top1%=0.9521777629852295, top2%=0.9938611388206482, top3%=0.9992444515228271, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.003944639640342858, time=113.45782732963562s
Train epoch 167: top1%=0.952227771282196, top2%=0.9938055872917175, top3%=0.9992666840553284, top4%=0.9998444318771362, top5%=0.9999499917030334, loss=0.003981437779600835, time=113.71842074394226s
Train epoch 168: top1%=0.9525555372238159, top2%=0.9937222599983215, top3%=0.9992555379867554, top4%=0.9998388886451721, top5%=0.9999666810035706, loss=0.003949175864727133, time=113.7743411064148s
Train epoch 169: top1%=0.9517611265182495, top2%=0.993661105632782, top3%=0.9990555644035339, top4%=0.9998055696487427, top5%=0.9999277591705322, loss=0.003983100805504041, time=113.21013116836548s
Train epoch 170: top1%=0.9525444507598877, top2%=0.9939722418785095, top3%=0.999144434928894, top4%=0.9998000264167786, top5%=0.9999444484710693, loss=0.003941862591667774, time=113.67374181747437s
Train epoch 171: top1%=0.9530388712882996, top2%=0.9938833713531494, top3%=0.9991333484649658, top4%=0.9998222589492798, top5%=0.9999277591705322, loss=0.003916096864429871, time=112.84204268455505s
Train epoch 172: top1%=0.9527277946472168, top2%=0.9938611388206482, top3%=0.9991778135299683, top4%=0.9997833371162415, top5%=0.9999444484710693, loss=0.003934733152183859, time=112.55828785896301s
Train epoch 173: top1%=0.9529833197593689, top2%=0.9939000010490417, top3%=0.9991666674613953, top4%=0.9998111128807068, top5%=0.9999389052391052, loss=0.0038995963767022154, time=112.45547914505005s
Train epoch 174: top1%=0.9534222483634949, top2%=0.9941055774688721, top3%=0.9991833567619324, top4%=0.9998222589492798, top5%=0.9999444484710693, loss=0.0038968748477352265, time=112.80761384963989s
Train epoch 175: top1%=0.9533722400665283, top2%=0.9943667054176331, top3%=0.999238908290863, top4%=0.9998611211776733, top5%=0.9999555945396423, loss=0.0038749266757875577, time=112.53873062133789s
Train epoch 176: top1%=0.9531278014183044, top2%=0.9941111207008362, top3%=0.9992555379867554, top4%=0.9998611211776733, top5%=0.9999666810035706, loss=0.0038537069851066917, time=113.34659361839294s
Train epoch 177: top1%=0.9536111354827881, top2%=0.9939722418785095, top3%=0.9992499947547913, top4%=0.9998278021812439, top5%=0.9999611377716064, loss=0.0038589153777406964, time=113.7336003780365s
Train epoch 178: top1%=0.9532055854797363, top2%=0.9941499829292297, top3%=0.9991111159324646, top4%=0.9998222589492798, top5%=0.9999666810035706, loss=0.0038443997062302918, time=113.3137788772583s
Train epoch 179: top1%=0.9531555771827698, top2%=0.9942055940628052, top3%=0.9992222189903259, top4%=0.9998222589492798, top5%=0.9999499917030334, loss=0.0038500154316030806, time=113.65951299667358s
Train epoch 180: top1%=0.9535499811172485, top2%=0.9941611289978027, top3%=0.9991888999938965, top4%=0.9998111128807068, top5%=0.9999722242355347, loss=0.0038417302792775445, time=113.45375847816467s
Train epoch 181: top1%=0.953605592250824, top2%=0.9940277934074402, top3%=0.9991722106933594, top4%=0.9998500347137451, top5%=0.9999889135360718, loss=0.003869531516831679, time=113.17769622802734s
Train epoch 182: top1%=0.9534611105918884, top2%=0.9941666722297668, top3%=0.9992111325263977, top4%=0.9998778104782104, top5%=0.9999722242355347, loss=0.003830468522712019, time=113.27968192100525s
Train epoch 183: top1%=0.9537277817726135, top2%=0.9939277768135071, top3%=0.9992555379867554, top4%=0.9998833537101746, top5%=0.9999722242355347, loss=0.0038356772272213776, time=113.1535575389862s
Train epoch 184: top1%=0.9546000361442566, top2%=0.9941666722297668, top3%=0.9991611242294312, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.003767261626667136, time=113.4603476524353s
Train epoch 185: top1%=0.9542388916015625, top2%=0.9942722320556641, top3%=0.9991222620010376, top4%=0.9998222589492798, top5%=0.9999611377716064, loss=0.003808710985668262, time=113.27351880073547s
Train epoch 186: top1%=0.9537389278411865, top2%=0.9941666722297668, top3%=0.9991055727005005, top4%=0.9997833371162415, top5%=0.9999666810035706, loss=0.0038170846056658774, time=113.72154879570007s
Train epoch 187: top1%=0.9551666975021362, top2%=0.994350016117096, top3%=0.9992555379867554, top4%=0.9997833371162415, top5%=0.9999333620071411, loss=0.003759694030433376, time=113.70850825309753s
Train epoch 188: top1%=0.9542944431304932, top2%=0.994172215461731, top3%=0.9992166757583618, top4%=0.9998166561126709, top5%=0.9999444484710693, loss=0.0037764606704768894, time=113.69135522842407s
Train epoch 189: top1%=0.954383373260498, top2%=0.9941611289978027, top3%=0.9992499947547913, top4%=0.9998888969421387, top5%=0.9999722242355347, loss=0.0037783075075493093, time=113.58504009246826s
Train epoch 190: top1%=0.954633355140686, top2%=0.994438886642456, top3%=0.9992611408233643, top4%=0.9998222589492798, top5%=0.9999555945396423, loss=0.003729366126894537, time=113.67034220695496s
Train epoch 191: top1%=0.9554333686828613, top2%=0.9944555759429932, top3%=0.9993111491203308, top4%=0.9998555779457092, top5%=0.9999777674674988, loss=0.0037039417601410405, time=113.43535113334656s
Train epoch 192: top1%=0.9553889036178589, top2%=0.9947111010551453, top3%=0.9992611408233643, top4%=0.9998055696487427, top5%=0.9999666810035706, loss=0.00371708602357604, time=113.23156380653381s
Train epoch 193: top1%=0.9548888802528381, top2%=0.9942111372947693, top3%=0.9991666674613953, top4%=0.9997944831848145, top5%=0.9999555945396423, loss=0.0037629997200643024, time=113.49751949310303s
Train epoch 194: top1%=0.9553611278533936, top2%=0.9944444298744202, top3%=0.9992444515228271, top4%=0.9998055696487427, top5%=0.9999444484710693, loss=0.003691444090051421, time=113.33764934539795s
Train epoch 195: top1%=0.9555833339691162, top2%=0.9944999814033508, top3%=0.9992333650588989, top4%=0.9998278021812439, top5%=0.9999555945396423, loss=0.003704663239621247, time=113.42831015586853s
Train epoch 196: top1%=0.9551833271980286, top2%=0.9943777918815613, top3%=0.99922776222229, top4%=0.9998388886451721, top5%=0.9999555945396423, loss=0.003700939638338362, time=113.40419149398804s
Train epoch 197: top1%=0.9551166892051697, top2%=0.9943777918815613, top3%=0.999238908290863, top4%=0.9998111128807068, top5%=0.9999611377716064, loss=0.003716763001526447, time=113.67397713661194s
Train epoch 198: top1%=0.9557833671569824, top2%=0.9945833683013916, top3%=0.9993111491203308, top4%=0.9998666644096375, top5%=0.9999611377716064, loss=0.0037017860668918327, time=113.5977292060852s
Train epoch 199: top1%=0.9556666612625122, top2%=0.9946722388267517, top3%=0.9992499947547913, top4%=0.9998166561126709, top5%=0.9999555945396423, loss=0.0036863935130493092, time=113.75759053230286s
Train epoch 200: top1%=0.9560388922691345, top2%=0.9948000311851501, top3%=0.999238908290863, top4%=0.999833345413208, top5%=0.9999555945396423, loss=0.003659867889838319, time=113.71387314796448s
