Train epoch 1: top1%=0.7427666783332825, top2%=0.8720499873161316, top3%=0.9236500263214111, top4%=0.9519500136375427, top5%=0.9688667058944702, loss=0.023569931517044704, time=174.68663215637207s
Train epoch 146: top1%=0.9891000390052795, top2%=0.9985666871070862, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000990685035147188, time=170.88704657554626s
Train epoch 147: top1%=0.9903333187103271, top2%=0.9991999864578247, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009045823848322774, time=170.74239778518677s
Train epoch 148: top1%=0.9906166791915894, top2%=0.9991166591644287, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008385329147541597, time=170.74433302879333s
Train epoch 149: top1%=0.9906833171844482, top2%=0.9989666938781738, top3%=0.9996333718299866, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008642089056379821, time=170.71578288078308s
Train epoch 150: top1%=0.9903166890144348, top2%=0.9989166855812073, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.000889893007028392, time=170.7987518310547s
Train epoch 151: top1%=0.990933358669281, top2%=0.9991166591644287, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008217999520201071, time=170.51586198806763s
Train epoch 152: top1%=0.9905666708946228, top2%=0.9989666938781738, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=1.0, loss=0.0008477879192654654, time=170.79523921012878s
Train epoch 153: top1%=0.9912500381469727, top2%=0.9991166591644287, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0008385182118050882, time=170.71492552757263s
Train epoch 154: top1%=0.991100013256073, top2%=0.9990333318710327, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008088819438862325, time=171.19386649131775s
Train epoch 155: top1%=0.9900500178337097, top2%=0.9988333582878113, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=1.0, loss=0.0008919967074884577, time=171.16623640060425s
Train epoch 156: top1%=0.9913666844367981, top2%=0.9991000294685364, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0008083625305888138, time=171.15832471847534s
Train epoch 157: top1%=0.9907333254814148, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008351723793816442, time=171.18103456497192s
Train epoch 158: top1%=0.9914166927337646, top2%=0.9993333220481873, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007872912758845814, time=171.1702127456665s
Train epoch 159: top1%=0.9905999898910522, top2%=0.9989166855812073, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008806055228151308, time=171.17664694786072s
Train epoch 160: top1%=0.9892500042915344, top2%=0.9989166855812073, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009588581275796968, time=170.62485337257385s
Train epoch 161: top1%=0.9909833669662476, top2%=0.9990500211715698, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008276993512222968, time=171.17668557167053s
Train epoch 162: top1%=0.9900833368301392, top2%=0.9988666772842407, top3%=0.9996333718299866, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0009691842723203535, time=171.16270923614502s
Train epoch 163: top1%=0.9911666512489319, top2%=0.9990666508674622, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008186048823114713, time=171.18197178840637s
Train epoch 164: top1%=0.9915666580200195, top2%=0.9990000128746033, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007738835625991366, time=171.18637347221375s
Train epoch 165: top1%=0.9922167062759399, top2%=0.9992833733558655, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0007437409798243606, time=170.87650084495544s
Train epoch 166: top1%=0.9916666746139526, top2%=0.9992166757583618, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007854057839391923, time=170.6489293575287s
Train epoch 167: top1%=0.9915500283241272, top2%=0.9989833235740662, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008031521998446503, time=170.6201786994934s
Train epoch 168: top1%=0.9915500283241272, top2%=0.9992166757583618, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008038304878771063, time=170.88776755332947s
Train epoch 169: top1%=0.991100013256073, top2%=0.9990833401679993, top3%=0.9997667074203491, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008281041315452967, time=170.90127658843994s
Train epoch 170: top1%=0.991100013256073, top2%=0.9991333484649658, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008251840059832223, time=170.91709876060486s
Train epoch 171: top1%=0.9918000102043152, top2%=0.9993000030517578, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007656765527005518, time=171.23530268669128s
Train epoch 172: top1%=0.9906333684921265, top2%=0.9990167021751404, top3%=0.999750018119812, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000812337558309476, time=170.94522404670715s
Train epoch 173: top1%=0.9908166527748108, top2%=0.9991000294685364, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0008429138134056606, time=170.58923363685608s
Train epoch 174: top1%=0.9906833171844482, top2%=0.9989166855812073, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999333620071411, loss=0.0008703546608644805, time=171.10039854049683s
Train epoch 175: top1%=0.9870833158493042, top2%=0.9980833530426025, top3%=0.9994500279426575, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.0012101009839722186, time=170.3434374332428s
Train epoch 176: top1%=0.9741166830062866, top2%=0.9952333569526672, top3%=0.9983000159263611, top4%=0.9994000196456909, top5%=0.999666690826416, loss=0.0024328475730702242, time=170.12569499015808s
Train epoch 177: top1%=0.9726666808128357, top2%=0.9941166639328003, top3%=0.998033344745636, top4%=0.9991833567619324, top5%=0.999666690826416, loss=0.0025650832098472165, time=170.3839704990387s
Train epoch 178: top1%=0.9779999852180481, top2%=0.9957666993141174, top3%=0.9986667037010193, top4%=0.9994000196456909, top5%=0.9997000098228455, loss=0.0020403143687241633, time=171.1889808177948s
Train epoch 179: top1%=0.9846667051315308, top2%=0.9979833364486694, top3%=0.9993833303451538, top4%=0.9997667074203491, top5%=0.9998500347137451, loss=0.0014443247811132703, time=171.17610001564026s
Train epoch 180: top1%=0.983916699886322, top2%=0.9973999857902527, top3%=0.9992666840553284, top4%=0.9996833205223083, top5%=0.9998666644096375, loss=0.001540571762478794, time=171.09004831314087s
Train epoch 181: top1%=0.9814500212669373, top2%=0.9976333379745483, top3%=0.9993500113487244, top4%=0.9997667074203491, top5%=0.9999333620071411, loss=0.00166751364145069, time=170.60350465774536s
Train epoch 182: top1%=0.9831833243370056, top2%=0.9970166683197021, top3%=0.9990000128746033, top4%=0.9996333718299866, top5%=0.9998666644096375, loss=0.0015855865687493254, time=170.63117504119873s
Train epoch 183: top1%=0.9825500249862671, top2%=0.9973333477973938, top3%=0.9993833303451538, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0016136890063346073, time=170.61866736412048s
Train epoch 184: top1%=0.9827666878700256, top2%=0.9970999956130981, top3%=0.9992333650588989, top4%=0.9997166991233826, top5%=0.9999499917030334, loss=0.0016194689769040754, time=170.26842617988586s
Train epoch 185: top1%=0.9871166944503784, top2%=0.9984000325202942, top3%=0.9994833469390869, top4%=0.9998500347137451, top5%=1.0, loss=0.0011898636581526565, time=171.1832673549652s
Train epoch 186: top1%=0.9868000149726868, top2%=0.9984500408172607, top3%=0.9995499849319458, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.0012221101005876942, time=170.6780457496643s
Train epoch 187: top1%=0.9883833527565002, top2%=0.9986500144004822, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=1.0, loss=0.0010287783542828645, time=170.09666991233826s
Train epoch 188: top1%=0.9890000224113464, top2%=0.9988000392913818, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.000981584809313669, time=170.1155607700348s
Train epoch 189: top1%=0.9888499975204468, top2%=0.9986000061035156, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0010161126637342629, time=170.97266840934753s
Train epoch 190: top1%=0.9871833324432373, top2%=0.998283326625824, top3%=0.9994500279426575, top4%=0.9998000264167786, top5%=0.9998999834060669, loss=0.0011892565637369747, time=170.99290704727173s
Train epoch 191: top1%=0.9893500208854675, top2%=0.9989166855812073, top3%=0.9997166991233826, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010031635800682125, time=171.16158509254456s
Train epoch 192: top1%=0.9891666769981384, top2%=0.9987833499908447, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009839775955417887, time=170.80448627471924s
Train epoch 193: top1%=0.9870166778564453, top2%=0.9984666705131531, top3%=0.9995499849319458, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.001224330119943382, time=170.44270372390747s
Train epoch 194: top1%=0.9904666543006897, top2%=0.9990167021751404, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0008886101064184004, time=171.00743746757507s
Train epoch 195: top1%=0.9887333512306213, top2%=0.9986833333969116, top3%=0.99958336353302, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0010263034593684702, time=171.1693422794342s
Train epoch 196: top1%=0.9895333647727966, top2%=0.9988666772842407, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.0009686624109461263, time=171.07517385482788s
Train epoch 197: top1%=0.9898499846458435, top2%=0.9987833499908447, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0009424210794763894, time=170.52365493774414s
Train epoch 198: top1%=0.9870499968528748, top2%=0.998199999332428, top3%=0.9994500279426575, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0011698137696732375, time=170.24717140197754s
Train epoch 199: top1%=0.9897333383560181, top2%=0.9989500045776367, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009316388236906884, time=170.9296796321869s
Train epoch 200: top1%=0.990850031375885, top2%=0.9988333582878113, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008706652245412745, time=171.08053874969482s
