Test epoch 5: top1%=0.04619565233588219, top2%=0.07744565606117249, top3%=0.12092391401529312, top4%=0.1508152186870575, top5%=0.19429348409175873, loss=0.014617000585016996, time=2.3912861347198486s
Test epoch 135: top1%=0.15353260934352875, top2%=0.22690217196941376, top3%=0.28804346919059753, top4%=0.34103262424468994, top5%=0.40489131212234497, loss=0.013631950254025667, time=1.8335330486297607s
Test epoch 140: top1%=0.1508152186870575, top2%=0.2241847813129425, top3%=0.28125, top4%=0.32065218687057495, top5%=0.38315218687057495, loss=0.013637227532656296, time=1.8184525966644287s
Test epoch 145: top1%=0.15489131212234497, top2%=0.22554348409175873, top3%=0.2866847813129425, top4%=0.33423912525177, top5%=0.3804347813129425, loss=0.013599753379821777, time=1.8746860027313232s
Test epoch 150: top1%=0.1779891401529312, top2%=0.24184782803058624, top3%=0.30570653080940247, top4%=0.3586956560611725, top5%=0.3899456560611725, loss=0.013663994877234749, time=1.821904182434082s
Test epoch 155: top1%=0.14130434393882751, top2%=0.22010870277881622, top3%=0.27989131212234497, top4%=0.3288043439388275, top5%=0.3899456560611725, loss=0.013483530153398928, time=1.825244665145874s
Test epoch 160: top1%=0.13994565606117249, top2%=0.23097826540470123, top3%=0.292119562625885, top4%=0.3559782803058624, top5%=0.40489131212234497, loss=0.013587275277013365, time=1.8115148544311523s
Test epoch 165: top1%=0.15217392146587372, top2%=0.2404891401529312, top3%=0.29891306161880493, top4%=0.3478260934352875, top5%=0.38451087474823, loss=0.01355024621538494, time=1.8286705017089844s
Test epoch 170: top1%=0.17527174949645996, top2%=0.23777174949645996, top3%=0.29483696818351746, top4%=0.3559782803058624, top5%=0.39402174949645996, loss=0.013541401728339817, time=1.8142056465148926s
Test epoch 175: top1%=0.13858695328235626, top2%=0.22690217196941376, top3%=0.2866847813129425, top4%=0.33559784293174744, top5%=0.38858696818351746, loss=0.013688571751117706, time=1.892895221710205s
Test epoch 180: top1%=0.16304348409175873, top2%=0.24592392146587372, top3%=0.3125, top4%=0.354619562625885, top5%=0.3872282803058624, loss=0.013496772426625957, time=1.8036572933197021s
Test epoch 185: top1%=0.15217392146587372, top2%=0.25271740555763245, top3%=0.30978262424468994, top4%=0.3505434989929199, top5%=0.4008152186870575, loss=0.013465580732926079, time=1.8107032775878906s
Test epoch 190: top1%=0.15760870277881622, top2%=0.2622282803058624, top3%=0.30570653080940247, top4%=0.3505434989929199, top5%=0.39266306161880493, loss=0.013529632078564686, time=1.82035231590271s
Test epoch 195: top1%=0.15353260934352875, top2%=0.25271740555763245, top3%=0.3179347813129425, top4%=0.3695652186870575, top5%=0.42391306161880493, loss=0.0135281001744063, time=1.8407320976257324s
Test epoch 200: top1%=0.15896739065647125, top2%=0.23369565606117249, top3%=0.292119562625885, top4%=0.33695653080940247, top5%=0.37771740555763245, loss=0.0136973997173102, time=1.8158879280090332s
Test epoch 205: top1%=0.14402173459529877, top2%=0.2404891401529312, top3%=0.30434784293174744, top4%=0.36277174949645996, top5%=0.4116847813129425, loss=0.013645876684914465, time=1.8214845657348633s
Test epoch 210: top1%=0.15489131212234497, top2%=0.229619562625885, top3%=0.292119562625885, top4%=0.35326087474823, top5%=0.39945653080940247, loss=0.013670498910157577, time=1.8022191524505615s
Test epoch 215: top1%=0.14945653080940247, top2%=0.23233696818351746, top3%=0.30434784293174744, top4%=0.3505434989929199, top5%=0.4008152186870575, loss=0.01368045256189678, time=1.850745677947998s
Test epoch 220: top1%=0.145380437374115, top2%=0.23641304671764374, top3%=0.28804346919059753, top4%=0.33016306161880493, top5%=0.3872282803058624, loss=0.013758400860040085, time=1.8310520648956299s
Test epoch 225: top1%=0.15353260934352875, top2%=0.2350543588399887, top3%=0.30027174949645996, top4%=0.3505434989929199, top5%=0.39945653080940247, loss=0.013595283031463623, time=1.8272404670715332s
Test epoch 230: top1%=0.1508152186870575, top2%=0.239130437374115, top3%=0.31521740555763245, top4%=0.3600543439388275, top5%=0.4116847813129425, loss=0.013683476201865984, time=1.8233354091644287s
Test epoch 235: top1%=0.14945653080940247, top2%=0.2404891401529312, top3%=0.2961956560611725, top4%=0.34375, top5%=0.3913043439388275, loss=0.013711231558219246, time=1.8366448879241943s
Test epoch 240: top1%=0.145380437374115, top2%=0.23097826540470123, top3%=0.29076087474823, top4%=0.33152174949645996, top5%=0.3913043439388275, loss=0.01370312565046808, time=1.828282117843628s
Test epoch 245: top1%=0.145380437374115, top2%=0.23777174949645996, top3%=0.27853262424468994, top4%=0.3383152186870575, top5%=0.38315218687057495, loss=0.013730042006658472, time=1.8657841682434082s
Test epoch 250: top1%=0.1616847813129425, top2%=0.23777174949645996, top3%=0.3084239065647125, top4%=0.35326087474823, top5%=0.39809784293174744, loss=0.013844866467558819, time=1.8726930618286133s
Test epoch 255: top1%=0.13994565606117249, top2%=0.23641304671764374, top3%=0.30027174949645996, top4%=0.332880437374115, top5%=0.38451087474823, loss=0.013695734026639358, time=1.90818190574646s
Test epoch 260: top1%=0.14945653080940247, top2%=0.23233696818351746, top3%=0.292119562625885, top4%=0.3491847813129425, top5%=0.39402174949645996, loss=0.0137538427244062, time=1.8527324199676514s
Test epoch 265: top1%=0.135869562625885, top2%=0.2133152186870575, top3%=0.2853260934352875, top4%=0.33423912525177, top5%=0.3899456560611725, loss=0.013787239142086195, time=1.8286645412445068s
Test epoch 270: top1%=0.145380437374115, top2%=0.2241847813129425, top3%=0.28260868787765503, top4%=0.32608696818351746, top5%=0.36684784293174744, loss=0.014084456731443819, time=1.7956974506378174s
Test epoch 275: top1%=0.1508152186870575, top2%=0.2241847813129425, top3%=0.2758152186870575, top4%=0.32608696818351746, top5%=0.37228262424468994, loss=0.01391223818063736, time=1.8143532276153564s
Test epoch 280: top1%=0.15217392146587372, top2%=0.23369565606117249, top3%=0.2934782803058624, top4%=0.34103262424468994, top5%=0.3899456560611725, loss=0.013669624924659729, time=1.8219807147979736s
Test epoch 285: top1%=0.1304347813129425, top2%=0.22010870277881622, top3%=0.28396740555763245, top4%=0.32608696818351746, top5%=0.3804347813129425, loss=0.013979768623476442, time=1.876539945602417s
Test epoch 290: top1%=0.13994565606117249, top2%=0.21875, top3%=0.2758152186870575, top4%=0.3505434989929199, top5%=0.39673912525177, loss=0.013938229369080585, time=1.8136627674102783s
Test epoch 295: top1%=0.14402173459529877, top2%=0.21467392146587372, top3%=0.2853260934352875, top4%=0.34103262424468994, top5%=0.38315218687057495, loss=0.01404392492511998, time=1.8314132690429688s
Test epoch 300: top1%=0.14402173459529877, top2%=0.2241847813129425, top3%=0.28940218687057495, top4%=0.3600543439388275, top5%=0.3899456560611725, loss=0.013838122720303743, time=1.8259692192077637s
Test epoch 305: top1%=0.14130434393882751, top2%=0.22010870277881622, top3%=0.28396740555763245, top4%=0.33559784293174744, top5%=0.3790760934352875, loss=0.0139785036444664, time=1.8535032272338867s
Test epoch 310: top1%=0.13315217196941376, top2%=0.20516304671764374, top3%=0.25815218687057495, top4%=0.3165760934352875, top5%=0.3899456560611725, loss=0.01398490045381629, time=1.8251819610595703s
Test epoch 315: top1%=0.15217392146587372, top2%=0.23641304671764374, top3%=0.2866847813129425, top4%=0.3247282803058624, top5%=0.36277174949645996, loss=0.013844685062118198, time=1.8427271842956543s
Test epoch 320: top1%=0.13994565606117249, top2%=0.2350543588399887, top3%=0.2866847813129425, top4%=0.3288043439388275, top5%=0.37635868787765503, loss=0.01405358735633933, time=1.8544549942016602s
Test epoch 325: top1%=0.1467391401529312, top2%=0.22826087474822998, top3%=0.2961956560611725, top4%=0.3491847813129425, top5%=0.37771740555763245, loss=0.013964488454487013, time=1.8460445404052734s
Test epoch 330: top1%=0.14945653080940247, top2%=0.2404891401529312, top3%=0.30298912525177, top4%=0.34646740555763245, top5%=0.3804347813129425, loss=0.013920018530410269, time=1.8112881183624268s
Test epoch 335: top1%=0.13722826540470123, top2%=0.22010870277881622, top3%=0.28260868787765503, top4%=0.3478260934352875, top5%=0.3790760934352875, loss=0.014094398397466412, time=1.7853171825408936s
Test epoch 340: top1%=0.145380437374115, top2%=0.21603260934352875, top3%=0.28804346919059753, top4%=0.3383152186870575, top5%=0.3899456560611725, loss=0.014005546012650366, time=1.7705490589141846s
Test epoch 345: top1%=0.13722826540470123, top2%=0.22690217196941376, top3%=0.29483696818351746, top4%=0.3383152186870575, top5%=0.3804347813129425, loss=0.014130811328473299, time=1.7977323532104492s
Test epoch 350: top1%=0.14266304671764374, top2%=0.21195653080940247, top3%=0.27445653080940247, top4%=0.332880437374115, top5%=0.36820653080940247, loss=0.014368465737156246, time=1.7716963291168213s
Test epoch 355: top1%=0.14130434393882751, top2%=0.21467392146587372, top3%=0.2758152186870575, top4%=0.33016306161880493, top5%=0.36820653080940247, loss=0.014236490039721779, time=1.8196239471435547s
Test epoch 360: top1%=0.13722826540470123, top2%=0.22826087474822998, top3%=0.2934782803058624, top4%=0.34375, top5%=0.3817934989929199, loss=0.014040595811346302, time=1.7846245765686035s
Test epoch 365: top1%=0.14809782803058624, top2%=0.22010870277881622, top3%=0.28804346919059753, top4%=0.354619562625885, top5%=0.39266306161880493, loss=0.0139418697875479, time=1.8053491115570068s
Test epoch 370: top1%=0.14402173459529877, top2%=0.23369565606117249, top3%=0.28804346919059753, top4%=0.33559784293174744, top5%=0.38858696818351746, loss=0.01410176086684932, time=1.776524543762207s
Test epoch 375: top1%=0.13994565606117249, top2%=0.22282609343528748, top3%=0.2853260934352875, top4%=0.33016306161880493, top5%=0.37771740555763245, loss=0.014295017589693483, time=1.7394042015075684s
Test epoch 380: top1%=0.145380437374115, top2%=0.22282609343528748, top3%=0.28125, top4%=0.3383152186870575, top5%=0.37771740555763245, loss=0.014133122628149778, time=1.7734036445617676s
Test epoch 385: top1%=0.14809782803058624, top2%=0.21603260934352875, top3%=0.28396740555763245, top4%=0.33559784293174744, top5%=0.37635868787765503, loss=0.014288593569527502, time=1.7869298458099365s
Test epoch 390: top1%=0.14266304671764374, top2%=0.21739131212234497, top3%=0.2771739065647125, top4%=0.34239131212234497, top5%=0.3804347813129425, loss=0.014424879589806433, time=1.806725025177002s
Test epoch 395: top1%=0.14402173459529877, top2%=0.22690217196941376, top3%=0.292119562625885, top4%=0.332880437374115, top5%=0.3695652186870575, loss=0.01431083452442418, time=1.7868845462799072s
Test epoch 400: top1%=0.13451087474822998, top2%=0.22282609343528748, top3%=0.28940218687057495, top4%=0.34103262424468994, top5%=0.38315218687057495, loss=0.014253239592780237, time=1.7729840278625488s
Test epoch 405: top1%=0.13858695328235626, top2%=0.21059782803058624, top3%=0.27309784293174744, top4%=0.323369562625885, top5%=0.36141306161880493, loss=0.01420515775680542, time=1.7733888626098633s
Test epoch 410: top1%=0.14402173459529877, top2%=0.22554348409175873, top3%=0.28940218687057495, top4%=0.34103262424468994, top5%=0.375, loss=0.014305839396041372, time=1.7655315399169922s
Test epoch 415: top1%=0.13722826540470123, top2%=0.22146739065647125, top3%=0.2758152186870575, top4%=0.33016306161880493, top5%=0.36684784293174744, loss=0.014365738824657772, time=1.8165578842163086s
Test epoch 420: top1%=0.12771739065647125, top2%=0.22554348409175873, top3%=0.2866847813129425, top4%=0.33695653080940247, top5%=0.37771740555763245, loss=0.014237812679746876, time=1.8006510734558105s
Test epoch 425: top1%=0.14266304671764374, top2%=0.22010870277881622, top3%=0.2866847813129425, top4%=0.33152174949645996, top5%=0.37228262424468994, loss=0.014368809759616852, time=1.7726647853851318s
Test epoch 430: top1%=0.14266304671764374, top2%=0.23097826540470123, top3%=0.2758152186870575, top4%=0.32608696818351746, top5%=0.3709239065647125, loss=0.014450567248074905, time=1.7920663356781006s
Test epoch 435: top1%=0.14130434393882751, top2%=0.21875, top3%=0.2771739065647125, top4%=0.33016306161880493, top5%=0.3695652186870575, loss=0.014444017215915348, time=1.780106782913208s
Test epoch 440: top1%=0.14266304671764374, top2%=0.2133152186870575, top3%=0.27989131212234497, top4%=0.33152174949645996, top5%=0.3899456560611725, loss=0.014327346954656683, time=1.8001515865325928s
Test epoch 445: top1%=0.1508152186870575, top2%=0.2241847813129425, top3%=0.2866847813129425, top4%=0.3383152186870575, top5%=0.37228262424468994, loss=0.014334967602854189, time=1.780759334564209s
Test epoch 450: top1%=0.145380437374115, top2%=0.22146739065647125, top3%=0.28260868787765503, top4%=0.33423912525177, top5%=0.3790760934352875, loss=0.014318975093572037, time=1.7812325954437256s
Test epoch 455: top1%=0.13858695328235626, top2%=0.21467392146587372, top3%=0.28260868787765503, top4%=0.33695653080940247, top5%=0.37635868787765503, loss=0.014396283937537151, time=1.791449785232544s
Test epoch 460: top1%=0.14809782803058624, top2%=0.23233696818351746, top3%=0.28940218687057495, top4%=0.33695653080940247, top5%=0.36684784293174744, loss=0.014342445718205494, time=1.7735064029693604s
Test epoch 465: top1%=0.14945653080940247, top2%=0.21467392146587372, top3%=0.2853260934352875, top4%=0.3383152186870575, top5%=0.37364131212234497, loss=0.014305738975172457, time=1.7849633693695068s
Test epoch 470: top1%=0.14809782803058624, top2%=0.21875, top3%=0.2866847813129425, top4%=0.33016306161880493, top5%=0.38858696818351746, loss=0.014286066850890284, time=1.8179316520690918s
Test epoch 475: top1%=0.15353260934352875, top2%=0.22282609343528748, top3%=0.2771739065647125, top4%=0.33423912525177, top5%=0.37228262424468994, loss=0.01446267314579176, time=1.7944812774658203s
Test epoch 480: top1%=0.13994565606117249, top2%=0.22554348409175873, top3%=0.2853260934352875, top4%=0.33152174949645996, top5%=0.37771740555763245, loss=0.014484998000704723, time=1.796839952468872s
Test epoch 485: top1%=0.1508152186870575, top2%=0.23369565606117249, top3%=0.28804346919059753, top4%=0.33695653080940247, top5%=0.36684784293174744, loss=0.014341695153194925, time=1.7978627681732178s
Test epoch 490: top1%=0.1508152186870575, top2%=0.22690217196941376, top3%=0.27173912525177, top4%=0.33423912525177, top5%=0.36684784293174744, loss=0.014465059275212496, time=1.7706706523895264s
Test epoch 495: top1%=0.14402173459529877, top2%=0.21739131212234497, top3%=0.27445653080940247, top4%=0.33559784293174744, top5%=0.37771740555763245, loss=0.014436549142650936, time=1.8042445182800293s
Test epoch 500: top1%=0.14130434393882751, top2%=0.22010870277881622, top3%=0.27309784293174744, top4%=0.33152174949645996, top5%=0.375, loss=0.014436411792817324, time=1.8109188079833984s
Test epoch 505: top1%=0.14809782803058624, top2%=0.21467392146587372, top3%=0.2758152186870575, top4%=0.3383152186870575, top5%=0.37364131212234497, loss=0.0144227956948073, time=1.7839467525482178s
Test epoch 510: top1%=0.16032609343528748, top2%=0.22146739065647125, top3%=0.270380437374115, top4%=0.3274456560611725, top5%=0.36684784293174744, loss=0.014517258042874544, time=1.7767295837402344s
Test epoch 515: top1%=0.14266304671764374, top2%=0.2092391401529312, top3%=0.270380437374115, top4%=0.32065218687057495, top5%=0.3600543439388275, loss=0.014503055292627087, time=1.7819228172302246s
Test epoch 520: top1%=0.15760870277881622, top2%=0.21739131212234497, top3%=0.2853260934352875, top4%=0.3288043439388275, top5%=0.37228262424468994, loss=0.014452414668124655, time=1.781238079071045s
Test epoch 525: top1%=0.15353260934352875, top2%=0.21875, top3%=0.27445653080940247, top4%=0.32065218687057495, top5%=0.36277174949645996, loss=0.014493561309316883, time=1.7463352680206299s
Test epoch 530: top1%=0.14402173459529877, top2%=0.22010870277881622, top3%=0.27853262424468994, top4%=0.33016306161880493, top5%=0.36684784293174744, loss=0.014430687479350878, time=1.7839715480804443s
Test epoch 535: top1%=0.1508152186870575, top2%=0.21603260934352875, top3%=0.2771739065647125, top4%=0.3247282803058624, top5%=0.36820653080940247, loss=0.014390583271565645, time=1.7869024276733398s
Test epoch 540: top1%=0.15353260934352875, top2%=0.21875, top3%=0.28260868787765503, top4%=0.33016306161880493, top5%=0.37635868787765503, loss=0.01446807481672453, time=1.7895879745483398s
Test epoch 545: top1%=0.14402173459529877, top2%=0.20516304671764374, top3%=0.27173912525177, top4%=0.3383152186870575, top5%=0.37228262424468994, loss=0.014430145206658737, time=1.8064889907836914s
Test epoch 550: top1%=0.15353260934352875, top2%=0.2241847813129425, top3%=0.27989131212234497, top4%=0.33559784293174744, top5%=0.37364131212234497, loss=0.014395826536676159, time=1.8088922500610352s
Test epoch 555: top1%=0.145380437374115, top2%=0.21739131212234497, top3%=0.2866847813129425, top4%=0.33559784293174744, top5%=0.3695652186870575, loss=0.014460992553959722, time=1.817180871963501s
Test epoch 560: top1%=0.145380437374115, top2%=0.21195653080940247, top3%=0.27989131212234497, top4%=0.3383152186870575, top5%=0.3804347813129425, loss=0.014439701710058294, time=1.806469440460205s
Test epoch 565: top1%=0.14945653080940247, top2%=0.21467392146587372, top3%=0.28125, top4%=0.33016306161880493, top5%=0.3709239065647125, loss=0.014476247779701067, time=1.8595528602600098s
Test epoch 570: top1%=0.14130434393882751, top2%=0.207880437374115, top3%=0.27309784293174744, top4%=0.3274456560611725, top5%=0.36820653080940247, loss=0.0144955447834471, time=1.8594131469726562s
Test epoch 575: top1%=0.1467391401529312, top2%=0.2133152186870575, top3%=0.28804346919059753, top4%=0.33695653080940247, top5%=0.375, loss=0.014441536172576572, time=1.814612865447998s
Test epoch 580: top1%=0.14266304671764374, top2%=0.2133152186870575, top3%=0.28396740555763245, top4%=0.3383152186870575, top5%=0.375, loss=0.014489575248697529, time=1.8251404762268066s
Test epoch 585: top1%=0.1467391401529312, top2%=0.21603260934352875, top3%=0.28396740555763245, top4%=0.33152174949645996, top5%=0.37364131212234497, loss=0.0144792879405229, time=1.8299760818481445s
Test epoch 590: top1%=0.1467391401529312, top2%=0.21467392146587372, top3%=0.27853262424468994, top4%=0.3396739065647125, top5%=0.3817934989929199, loss=0.014450267605159594, time=1.8124265670776367s
Test epoch 595: top1%=0.14402173459529877, top2%=0.21875, top3%=0.27989131212234497, top4%=0.33695653080940247, top5%=0.36684784293174744, loss=0.014413597143214682, time=1.815110445022583s
Test epoch 600: top1%=0.14402173459529877, top2%=0.21195653080940247, top3%=0.28125, top4%=0.33152174949645996, top5%=0.3709239065647125, loss=0.014459588605424633, time=1.8119609355926514s
