Train epoch 1: top1%=0.2188333421945572, top2%=0.3595333397388458, top3%=0.4859333336353302, top4%=0.6009833216667175, top5%=0.7035166621208191, loss=0.06505452858805656, time=50.25062417984009s
Train epoch 146: top1%=0.8964499831199646, top2%=0.9726999998092651, top3%=0.9900333285331726, top4%=0.9957166910171509, top5%=0.9982500076293945, loss=0.009160251343374452, time=50.28210520744324s
Train epoch 147: top1%=0.8956500291824341, top2%=0.972516655921936, top3%=0.989549994468689, top4%=0.9953833222389221, top5%=0.9978833198547363, loss=0.009253818721137941, time=50.1859176158905s
Train epoch 148: top1%=0.895633339881897, top2%=0.9726999998092651, top3%=0.9900333285331726, top4%=0.9961166977882385, top5%=0.9984833598136902, loss=0.00915931606988112, time=50.154011964797974s
Train epoch 149: top1%=0.8939833641052246, top2%=0.9724000096321106, top3%=0.9894333481788635, top4%=0.9957166910171509, top5%=0.9983333349227905, loss=0.009303630499293407, time=50.23251533508301s
Train epoch 150: top1%=0.8951833248138428, top2%=0.9725500345230103, top3%=0.9896833300590515, top4%=0.9957166910171509, top5%=0.9981833696365356, loss=0.009214093321189285, time=50.26529932022095s
Train epoch 151: top1%=0.8974000215530396, top2%=0.9732500314712524, top3%=0.9900000095367432, top4%=0.9961000084877014, top5%=0.9984000325202942, loss=0.009064978819526733, time=49.873045206069946s
Train epoch 152: top1%=0.8960833549499512, top2%=0.973633348941803, top3%=0.9906499981880188, top4%=0.9962166547775269, top5%=0.9986333250999451, loss=0.009094444044927756, time=50.531538248062134s
Train epoch 153: top1%=0.8994166851043701, top2%=0.9737333655357361, top3%=0.9907000064849854, top4%=0.9962000250816345, top5%=0.9983833432197571, loss=0.008991379144756744, time=49.87204051017761s
Train epoch 154: top1%=0.8962666988372803, top2%=0.9724500179290771, top3%=0.9902833700180054, top4%=0.9961833357810974, top5%=0.9983167052268982, loss=0.009149699580917756, time=49.48907160758972s
Train epoch 155: top1%=0.8984166979789734, top2%=0.9728000164031982, top3%=0.9898666739463806, top4%=0.9958666563034058, top5%=0.9985166788101196, loss=0.008982840553795298, time=49.305198431015015s
Train epoch 156: top1%=0.8979166746139526, top2%=0.9736500382423401, top3%=0.9903166890144348, top4%=0.9960500001907349, top5%=0.998283326625824, loss=0.009065427245510122, time=49.61334037780762s
Train epoch 157: top1%=0.8989333510398865, top2%=0.9737333655357361, top3%=0.9898999929428101, top4%=0.9960333704948425, top5%=0.9983833432197571, loss=0.008952059583272784, time=49.567519187927246s
Train epoch 158: top1%=0.9005833268165588, top2%=0.9741833209991455, top3%=0.9902333617210388, top4%=0.9957833290100098, top5%=0.9984333515167236, loss=0.00883207548186183, time=49.54668831825256s
Train epoch 159: top1%=0.8984667062759399, top2%=0.9734166860580444, top3%=0.9904000163078308, top4%=0.9964166879653931, top5%=0.9984999895095825, loss=0.00899657614932706, time=49.49102997779846s
Train epoch 160: top1%=0.8985500335693359, top2%=0.9739000201225281, top3%=0.9903666973114014, top4%=0.9960500001907349, top5%=0.9984500408172607, loss=0.008963313351447384, time=49.48409080505371s
Train epoch 161: top1%=0.8989166617393494, top2%=0.9733499884605408, top3%=0.9906499981880188, top4%=0.9962500333786011, top5%=0.9985499978065491, loss=0.008973766079793374, time=49.543431520462036s
Train epoch 162: top1%=0.9003999829292297, top2%=0.975350022315979, top3%=0.9910500049591064, top4%=0.9963666796684265, top5%=0.9984999895095825, loss=0.008677740627434104, time=49.55969595909119s
Train epoch 163: top1%=0.9000499844551086, top2%=0.9739500284194946, top3%=0.9909166693687439, top4%=0.9966166615486145, top5%=0.9986833333969116, loss=0.008737764103741696, time=49.52518320083618s
Train epoch 164: top1%=0.9003000259399414, top2%=0.9744166731834412, top3%=0.9902666807174683, top4%=0.9961166977882385, top5%=0.9984999895095825, loss=0.008829872806152949, time=49.517062187194824s
Train epoch 165: top1%=0.9014000296592712, top2%=0.9740833640098572, top3%=0.9909833669662476, top4%=0.996399998664856, top5%=0.9983500242233276, loss=0.008808113314552854, time=49.551846981048584s
Train epoch 166: top1%=0.8999166488647461, top2%=0.9748666882514954, top3%=0.9907333254814148, top4%=0.9962999820709229, top5%=0.9986500144004822, loss=0.008851173058897257, time=49.42233657836914s
Train epoch 167: top1%=0.8985166549682617, top2%=0.9738667011260986, top3%=0.9905833601951599, top4%=0.9960833191871643, top5%=0.9983833432197571, loss=0.008953733350895346, time=49.49050331115723s
Train epoch 168: top1%=0.900350034236908, top2%=0.9746666550636292, top3%=0.9909666776657104, top4%=0.9966000318527222, top5%=0.9986833333969116, loss=0.00878952756235376, time=49.492422342300415s
Train epoch 169: top1%=0.8994666934013367, top2%=0.9740833640098572, top3%=0.9905833601951599, top4%=0.995983362197876, top5%=0.9984000325202942, loss=0.008867164305814853, time=49.55281853675842s
Train epoch 170: top1%=0.9004499912261963, top2%=0.9743000268936157, top3%=0.9907166957855225, top4%=0.9965000152587891, top5%=0.9987166523933411, loss=0.008820963315665722, time=49.55262637138367s
Train epoch 171: top1%=0.9005166888237, top2%=0.9753333330154419, top3%=0.990850031375885, top4%=0.99631667137146, top5%=0.9984999895095825, loss=0.00870378853312383, time=49.473618030548096s
Train epoch 172: top1%=0.9024333357810974, top2%=0.9752500057220459, top3%=0.990850031375885, top4%=0.9962999820709229, top5%=0.9986333250999451, loss=0.008625825695538273, time=49.53032660484314s
Train epoch 173: top1%=0.9022499918937683, top2%=0.9747999906539917, top3%=0.9904500246047974, top4%=0.9961333274841309, top5%=0.9984000325202942, loss=0.008637743543926626, time=49.55050349235535s
Train epoch 174: top1%=0.9011000394821167, top2%=0.9752833247184753, top3%=0.9910666942596436, top4%=0.996566653251648, top5%=0.9987500309944153, loss=0.008754269734676927, time=49.523375511169434s
Train epoch 175: top1%=0.9017833471298218, top2%=0.9757000207901001, top3%=0.9912166595458984, top4%=0.996150016784668, top5%=0.9985499978065491, loss=0.008643404850177467, time=49.45773005485535s
Train epoch 176: top1%=0.9012333154678345, top2%=0.9748166799545288, top3%=0.9908333420753479, top4%=0.996483325958252, top5%=0.9986000061035156, loss=0.008694290213969847, time=49.447091579437256s
Train epoch 177: top1%=0.9035000205039978, top2%=0.9758000373840332, top3%=0.9919000267982483, top4%=0.9966500401496887, top5%=0.9987333416938782, loss=0.008518317390326411, time=49.50117564201355s
Train epoch 178: top1%=0.9040833711624146, top2%=0.9757833480834961, top3%=0.9912500381469727, top4%=0.996666669845581, top5%=0.9987833499908447, loss=0.008525753056506316, time=49.50424098968506s
Train epoch 179: top1%=0.9029333591461182, top2%=0.9756333231925964, top3%=0.9908666610717773, top4%=0.99631667137146, top5%=0.9985499978065491, loss=0.008588378116302193, time=49.4754056930542s
Train epoch 180: top1%=0.9038666486740112, top2%=0.9754833579063416, top3%=0.9909166693687439, top4%=0.9960500001907349, top5%=0.9984999895095825, loss=0.008528477578423918, time=49.28792858123779s
Train epoch 181: top1%=0.9038833379745483, top2%=0.9750000238418579, top3%=0.9911333322525024, top4%=0.996666669845581, top5%=0.9988499879837036, loss=0.008559291406720876, time=49.49539494514465s
Train epoch 182: top1%=0.9046500325202942, top2%=0.9759500026702881, top3%=0.9917833209037781, top4%=0.9969500303268433, top5%=0.9986667037010193, loss=0.008456323855835944, time=49.309622287750244s
Train epoch 183: top1%=0.9037666916847229, top2%=0.9749500155448914, top3%=0.9919166564941406, top4%=0.9966500401496887, top5%=0.9987166523933411, loss=0.008518046751742562, time=49.32862424850464s
Train epoch 184: top1%=0.9021000266075134, top2%=0.9755333662033081, top3%=0.991183340549469, top4%=0.9968833327293396, top5%=0.9987500309944153, loss=0.008538966251568247, time=49.37962079048157s
Train epoch 185: top1%=0.9019666910171509, top2%=0.9745166897773743, top3%=0.990766704082489, top4%=0.9964166879653931, top5%=0.9986166954040527, loss=0.008645981347809235, time=49.432602643966675s
Train epoch 186: top1%=0.9043833613395691, top2%=0.975683331489563, top3%=0.9912333488464355, top4%=0.9965000152587891, top5%=0.9987333416938782, loss=0.008446054134145379, time=49.60203409194946s
Train epoch 187: top1%=0.9057166576385498, top2%=0.9762166738510132, top3%=0.9917333722114563, top4%=0.9969000220298767, top5%=0.9989833235740662, loss=0.008290227044094354, time=49.608482837677s
Train epoch 188: top1%=0.9019500017166138, top2%=0.9759500026702881, top3%=0.9916666746139526, top4%=0.9966999888420105, top5%=0.9989333152770996, loss=0.00848660342162475, time=49.556989431381226s
Train epoch 189: top1%=0.9051166772842407, top2%=0.9770500063896179, top3%=0.9915666580200195, top4%=0.9965167045593262, top5%=0.9986333250999451, loss=0.008326576609195521, time=49.5017614364624s
Train epoch 190: top1%=0.9050166606903076, top2%=0.9763000011444092, top3%=0.9918833374977112, top4%=0.996916651725769, top5%=0.9985499978065491, loss=0.0083276468487146, time=49.53376507759094s
Train epoch 191: top1%=0.906166672706604, top2%=0.9773333668708801, top3%=0.9916000366210938, top4%=0.9966999888420105, top5%=0.9988499879837036, loss=0.008171631202474236, time=49.48252081871033s
Train epoch 192: top1%=0.906000018119812, top2%=0.9767166972160339, top3%=0.9919166564941406, top4%=0.9970000386238098, top5%=0.9990666508674622, loss=0.00828476284276694, time=49.24369812011719s
Train epoch 193: top1%=0.9054499864578247, top2%=0.9764833450317383, top3%=0.9919999837875366, top4%=0.9969000220298767, top5%=0.9986166954040527, loss=0.00831261147543167, time=49.342039823532104s
Train epoch 194: top1%=0.9054166674613953, top2%=0.9769333600997925, top3%=0.9916833639144897, top4%=0.9967666864395142, top5%=0.9988166689872742, loss=0.008282845627330244, time=49.35515093803406s
Train epoch 195: top1%=0.9058499932289124, top2%=0.9776166677474976, top3%=0.9920166730880737, top4%=0.9970333576202393, top5%=0.9987000226974487, loss=0.008235858311473082, time=49.41990804672241s
Train epoch 196: top1%=0.906333327293396, top2%=0.9768833518028259, top3%=0.9917500019073486, top4%=0.9969833493232727, top5%=0.9988333582878113, loss=0.008240345741187533, time=49.39449977874756s
Train epoch 197: top1%=0.9073166847229004, top2%=0.9775166511535645, top3%=0.9922167062759399, top4%=0.9968000054359436, top5%=0.9986667037010193, loss=0.008131092539212357, time=49.59191107749939s
Train epoch 198: top1%=0.9068333506584167, top2%=0.9771333336830139, top3%=0.9921000003814697, top4%=0.9970833659172058, top5%=0.9988666772842407, loss=0.00822729894965887, time=49.63698482513428s
Train epoch 199: top1%=0.9050500392913818, top2%=0.9758833646774292, top3%=0.9917833209037781, top4%=0.9966999888420105, top5%=0.9987333416938782, loss=0.008354759872270127, time=49.517462968826294s
Train epoch 200: top1%=0.9066500067710876, top2%=0.9769166707992554, top3%=0.9917333722114563, top4%=0.9965500235557556, top5%=0.9987166523933411, loss=0.008285435665460925, time=49.50879168510437s
