Train epoch 1: top1%=0.7333166599273682, top2%=0.864133358001709, top3%=0.9147666692733765, top4%=0.9419666528701782, top5%=0.9611666798591614, loss=0.023955089309314885, time=36.31656551361084s
Train epoch 146: top1%=0.989383339881897, top2%=0.9989500045776367, top3%=0.9996166825294495, top4%=0.9998166561126709, top5%=0.999916672706604, loss=0.0009860203971698259, time=24.021042823791504s
Train epoch 147: top1%=0.9893333315849304, top2%=0.9984500408172607, top3%=0.9995999932289124, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0009831378376598877, time=24.255454301834106s
Train epoch 148: top1%=0.9902666807174683, top2%=0.9989833235740662, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0009181201163709678, time=24.247385501861572s
Train epoch 149: top1%=0.989216685295105, top2%=0.9989500045776367, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009732904225894648, time=24.169350624084473s
Train epoch 150: top1%=0.9902166724205017, top2%=0.9988333582878113, top3%=0.9996500015258789, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.0009579484734686654, time=24.081047296524048s
Train epoch 151: top1%=0.9890333414077759, top2%=0.9986833333969116, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009821580067513422, time=24.128637313842773s
Train epoch 152: top1%=0.9893666505813599, top2%=0.9987833499908447, top3%=0.9997166991233826, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0010072506879504847, time=24.12689447402954s
Train epoch 153: top1%=0.9893666505813599, top2%=0.9986333250999451, top3%=0.999666690826416, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000989798807617626, time=24.151496648788452s
Train epoch 154: top1%=0.988966703414917, top2%=0.9986166954040527, top3%=0.99958336353302, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0010242999830192274, time=24.22081756591797s
Train epoch 155: top1%=0.9901000261306763, top2%=0.9987333416938782, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008905199251292895, time=24.06488299369812s
Train epoch 156: top1%=0.9904500246047974, top2%=0.9988333582878113, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000882931689066633, time=24.17175531387329s
Train epoch 157: top1%=0.9897500276565552, top2%=0.9989666938781738, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009435745201329458, time=24.096302270889282s
Train epoch 158: top1%=0.9897333383560181, top2%=0.9987500309944153, top3%=0.9995999932289124, top4%=0.999916672706604, top5%=1.0, loss=0.0009559094313193782, time=24.101819276809692s
Train epoch 159: top1%=0.9896667003631592, top2%=0.9989333152770996, top3%=0.9997000098228455, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009603355226370696, time=24.112887144088745s
Train epoch 160: top1%=0.9887999892234802, top2%=0.9987166523933411, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.000986182292368297, time=24.185791730880737s
Train epoch 161: top1%=0.9892666935920715, top2%=0.9987833499908447, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009834472617564947, time=23.901445865631104s
Train epoch 162: top1%=0.9903666973114014, top2%=0.9989166855812073, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009213441159447636, time=24.064820051193237s
Train epoch 163: top1%=0.9907833337783813, top2%=0.9991000294685364, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=1.0, loss=0.0008637193624329181, time=24.198250770568848s
Train epoch 164: top1%=0.9893333315849304, top2%=0.9986166954040527, top3%=0.9996833205223083, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0009888768321988511, time=24.06575655937195s
Train epoch 165: top1%=0.9901500344276428, top2%=0.9987166523933411, top3%=0.9996166825294495, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.000932569657609262, time=24.195675373077393s
Train epoch 166: top1%=0.9901166558265686, top2%=0.9987500309944153, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008944652527919971, time=24.16331672668457s
Train epoch 167: top1%=0.9901000261306763, top2%=0.9989166855812073, top3%=0.9997166991233826, top4%=1.0, top5%=1.0, loss=0.0008985971542028589, time=24.166815042495728s
Train epoch 168: top1%=0.9899666905403137, top2%=0.9988833665847778, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009184566038392101, time=24.22461462020874s
Train epoch 169: top1%=0.9896000027656555, top2%=0.9988333582878113, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009608587124695381, time=24.135712385177612s
Train epoch 170: top1%=0.9901500344276428, top2%=0.9987000226974487, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0009157133700092042, time=24.159308671951294s
Train epoch 171: top1%=0.9905666708946228, top2%=0.9988999962806702, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999333620071411, loss=0.0008991606260161158, time=24.19463586807251s
Train epoch 172: top1%=0.990850031375885, top2%=0.9989333152770996, top3%=0.9997833371162415, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0008708271265125707, time=24.218015432357788s
Train epoch 173: top1%=0.9900000095367432, top2%=0.9989333152770996, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=1.0, loss=0.0009402288588976565, time=24.167895555496216s
Train epoch 174: top1%=0.9901666641235352, top2%=0.9989833235740662, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008909062814791469, time=24.239925384521484s
Train epoch 175: top1%=0.9897500276565552, top2%=0.9988666772842407, top3%=0.999750018119812, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0009096042818107283, time=24.26768708229065s
Train epoch 176: top1%=0.9902666807174683, top2%=0.9987333416938782, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008672802823446546, time=24.022108793258667s
Train epoch 177: top1%=0.9902999997138977, top2%=0.9990500211715698, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0008984935912221166, time=24.193501234054565s
Train epoch 178: top1%=0.9908833503723145, top2%=0.9990167021751404, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008690799048239569, time=24.249239683151245s
Train epoch 179: top1%=0.9898833632469177, top2%=0.9990000128746033, top3%=0.9998000264167786, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009237575822394622, time=24.179750442504883s
Train epoch 180: top1%=0.9906666874885559, top2%=0.9990167021751404, top3%=0.999666690826416, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.000858843556569506, time=24.2554349899292s
Train epoch 181: top1%=0.9901166558265686, top2%=0.9987833499908447, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009152131109761588, time=24.043779850006104s
Train epoch 182: top1%=0.9907333254814148, top2%=0.9988499879837036, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0009077643336670007, time=24.215570211410522s
Train epoch 183: top1%=0.9908166527748108, top2%=0.9991666674613953, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0008524591398980192, time=24.253430604934692s
Train epoch 184: top1%=0.9904167056083679, top2%=0.9989500045776367, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0008684808638480414, time=24.13683819770813s
Train epoch 185: top1%=0.9907000064849854, top2%=0.9990500211715698, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008530918995067623, time=23.98747158050537s
Train epoch 186: top1%=0.9904333353042603, top2%=0.9989333152770996, top3%=0.9998166561126709, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008531702356443324, time=24.190904140472412s
Train epoch 187: top1%=0.9910666942596436, top2%=0.9989833235740662, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0008458113763295842, time=24.23182725906372s
Train epoch 188: top1%=0.9911333322525024, top2%=0.9988999962806702, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008011472608420566, time=24.04106569290161s
Train epoch 189: top1%=0.9909999966621399, top2%=0.9988833665847778, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=1.0, loss=0.0008498532068371181, time=24.154217958450317s
Train epoch 190: top1%=0.9903333187103271, top2%=0.9990500211715698, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.00086275233818936, time=24.085986614227295s
Train epoch 191: top1%=0.9910333156585693, top2%=0.9989500045776367, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008109871026947682, time=24.077362537384033s
Train epoch 192: top1%=0.9908666610717773, top2%=0.9990333318710327, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=1.0, loss=0.0008520092528362511, time=24.160255908966064s
Train epoch 193: top1%=0.9908666610717773, top2%=0.9990833401679993, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008632976785091159, time=24.12466287612915s
Train epoch 194: top1%=0.9900500178337097, top2%=0.9990333318710327, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=1.0, loss=0.0009192142747044272, time=24.146554708480835s
Train epoch 195: top1%=0.9908666610717773, top2%=0.9991000294685364, top3%=0.9998000264167786, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008492789123371039, time=24.095354795455933s
Train epoch 196: top1%=0.9909833669662476, top2%=0.9989500045776367, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008184713813607839, time=24.245401620864868s
Train epoch 197: top1%=0.9912333488464355, top2%=0.9990333318710327, top3%=0.9997667074203491, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.000817839618959988, time=24.14993953704834s
Train epoch 198: top1%=0.990766704082489, top2%=0.9990500211715698, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0008492943522230538, time=24.1495041847229s
Train epoch 199: top1%=0.9909499883651733, top2%=0.9990000128746033, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008202098914052233, time=24.14422369003296s
Train epoch 200: top1%=0.9915833473205566, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007787480082725476, time=24.04161286354065s
