Test epoch 5: top1%=0.578499972820282, top2%=0.7720999717712402, top3%=0.8604999780654907, top4%=0.9161999821662903, top5%=0.9496999979019165, loss=0.004982262301445007, time=2.4730663299560547s
Test epoch 120: top1%=0.9059999585151672, top2%=0.9688999652862549, top3%=0.9848999977111816, top4%=0.9925999641418457, top5%=0.9957000017166138, loss=0.0017104674339294434, time=2.1606569290161133s
Test epoch 125: top1%=0.9122999906539917, top2%=0.9705999493598938, top3%=0.9855999946594238, top4%=0.9929999709129333, top5%=0.9959999918937683, loss=0.0015906625390052795, time=2.1623177528381348s
Test epoch 130: top1%=0.9151999950408936, top2%=0.9691999554634094, top3%=0.9842999577522278, top4%=0.9899999499320984, top5%=0.9939999580383301, loss=0.0015533969968557358, time=2.1475484371185303s
Test epoch 135: top1%=0.91239994764328, top2%=0.9696999788284302, top3%=0.9842000007629395, top4%=0.9906999468803406, top5%=0.9941999912261963, loss=0.0015789932668209075, time=2.151531219482422s
Test epoch 140: top1%=0.9174000024795532, top2%=0.9734999537467957, top3%=0.9882999658584595, top4%=0.993399977684021, top5%=0.9957000017166138, loss=0.0016232927054166794, time=2.1595003604888916s
Test epoch 145: top1%=0.9128999710083008, top2%=0.9706999659538269, top3%=0.9857999682426453, top4%=0.9923999905586243, top5%=0.9952999949455261, loss=0.001480168041586876, time=2.149775505065918s
Test epoch 150: top1%=0.9146999716758728, top2%=0.9722999930381775, top3%=0.9866999983787537, top4%=0.9934999942779541, top5%=0.9957000017166138, loss=0.0015034646570682526, time=2.1534242630004883s
Test epoch 155: top1%=0.9208999872207642, top2%=0.9757999777793884, top3%=0.9874999523162842, top4%=0.9927999973297119, top5%=0.9955999851226807, loss=0.0013569674402475356, time=2.1529762744903564s
Test epoch 160: top1%=0.9213999509811401, top2%=0.974299967288971, top3%=0.988099992275238, top4%=0.9939000010490417, top5%=0.9965999722480774, loss=0.0013742857754230498, time=2.15462589263916s
Test epoch 165: top1%=0.9179999828338623, top2%=0.9734999537467957, top3%=0.9857999682426453, top4%=0.9930999875068665, top5%=0.995199978351593, loss=0.001536497238278389, time=2.1542530059814453s
Test epoch 170: top1%=0.9217999577522278, top2%=0.9745999574661255, top3%=0.9875999689102173, top4%=0.993399977684021, top5%=0.9961999654769897, loss=0.001382472425699234, time=2.1471331119537354s
Test epoch 175: top1%=0.9179999828338623, top2%=0.9746999740600586, top3%=0.9875999689102173, top4%=0.9929999709129333, top5%=0.9966999888420105, loss=0.001443016767501831, time=2.16487979888916s
Test epoch 180: top1%=0.9235999584197998, top2%=0.9745000004768372, top3%=0.9872999787330627, top4%=0.9924999475479126, top5%=0.9952999949455261, loss=0.001439814257621765, time=2.1461331844329834s
Test epoch 185: top1%=0.9156000018119812, top2%=0.9713999629020691, top3%=0.9868999719619751, top4%=0.9924999475479126, top5%=0.9949999451637268, loss=0.0014859653055667877, time=2.154633045196533s
Test epoch 190: top1%=0.9236999750137329, top2%=0.9761999845504761, top3%=0.9890999794006348, top4%=0.9935999512672424, top5%=0.9968999624252319, loss=0.0013291495308279991, time=2.1518750190734863s
Test epoch 195: top1%=0.9175999760627747, top2%=0.9724999666213989, top3%=0.9878000020980835, top4%=0.9922999739646912, top5%=0.9950999617576599, loss=0.0015525099784135818, time=2.150763511657715s
Test epoch 200: top1%=0.9229999780654907, top2%=0.9754999876022339, top3%=0.9884999990463257, top4%=0.9940999746322632, top5%=0.9964999556541443, loss=0.0014309742093086243, time=2.143251895904541s
Test epoch 205: top1%=0.9253000020980835, top2%=0.9750999808311462, top3%=0.9870999455451965, top4%=0.9929999709129333, top5%=0.9959999918937683, loss=0.001316093772649765, time=2.1482791900634766s
Test epoch 210: top1%=0.9200999736785889, top2%=0.9738999605178833, top3%=0.9865999817848206, top4%=0.9921000003814697, top5%=0.9957000017166138, loss=0.001435336261987686, time=2.151566743850708s
Test epoch 215: top1%=0.9250999689102173, top2%=0.9763999581336975, top3%=0.9899999499320984, top4%=0.9946999549865723, top5%=0.9972999691963196, loss=0.0014067015498876571, time=2.1574411392211914s
Test epoch 220: top1%=0.9228000044822693, top2%=0.9745000004768372, top3%=0.9874999523162842, top4%=0.993399977684021, top5%=0.9959999918937683, loss=0.0014182627379894256, time=2.1634528636932373s
Test epoch 225: top1%=0.9228999614715576, top2%=0.9739999771118164, top3%=0.9878999590873718, top4%=0.9936999678611755, top5%=0.9957999587059021, loss=0.0013510140597820283, time=2.157898426055908s
Test epoch 230: top1%=0.9282999634742737, top2%=0.9754999876022339, top3%=0.986799955368042, top4%=0.9928999543190002, top5%=0.9957000017166138, loss=0.0012866074070334434, time=2.1515631675720215s
Test epoch 235: top1%=0.9194999933242798, top2%=0.973099946975708, top3%=0.9861999750137329, top4%=0.9932000041007996, top5%=0.9962999820709229, loss=0.0014015789061784744, time=2.149355888366699s
Test epoch 240: top1%=0.9253000020980835, top2%=0.9757999777793884, top3%=0.9887999892234802, top4%=0.9943999648094177, top5%=0.9960999488830566, loss=0.0013826983362436294, time=2.1464695930480957s
Test epoch 245: top1%=0.9228000044822693, top2%=0.974299967288971, top3%=0.9861999750137329, top4%=0.9929999709129333, top5%=0.9957000017166138, loss=0.0014056877315044402, time=2.146064281463623s
Test epoch 250: top1%=0.9292999505996704, top2%=0.9789999723434448, top3%=0.9896999597549438, top4%=0.9940999746322632, top5%=0.9968999624252319, loss=0.0013883876740932465, time=2.1492252349853516s
Test epoch 255: top1%=0.9317999482154846, top2%=0.9772999882698059, top3%=0.9887999892234802, top4%=0.9932000041007996, top5%=0.9952999949455261, loss=0.0013031685173511506, time=2.1467604637145996s
Test epoch 260: top1%=0.9264000058174133, top2%=0.9734999537467957, top3%=0.9861999750137329, top4%=0.9921999573707581, top5%=0.9952999949455261, loss=0.0013827566027641296, time=2.1553955078125s
Test epoch 265: top1%=0.9307000041007996, top2%=0.9770999550819397, top3%=0.9894999861717224, top4%=0.9947999715805054, top5%=0.9975000023841858, loss=0.0013528047099709512, time=2.153704881668091s
Test epoch 270: top1%=0.929099977016449, top2%=0.977899968624115, top3%=0.9886999726295471, top4%=0.993399977684021, top5%=0.9960999488830566, loss=0.0012363515749573707, time=2.1545608043670654s
Test epoch 275: top1%=0.9271999597549438, top2%=0.97489994764328, top3%=0.9882999658584595, top4%=0.9935999512672424, top5%=0.9961999654769897, loss=0.0012928718134760857, time=2.1589298248291016s
Test epoch 280: top1%=0.9305999875068665, top2%=0.9772999882698059, top3%=0.9884999990463257, top4%=0.9924999475479126, top5%=0.9957999587059021, loss=0.0013396440953016282, time=2.1617271900177s
Test epoch 285: top1%=0.9289000034332275, top2%=0.976099967956543, top3%=0.9878000020980835, top4%=0.9928999543190002, top5%=0.9960999488830566, loss=0.0012955838054418563, time=2.1629791259765625s
Test epoch 290: top1%=0.9300999641418457, top2%=0.9775999784469604, top3%=0.9901999831199646, top4%=0.9943999648094177, top5%=0.9971999526023865, loss=0.0013154346495866775, time=2.1449544429779053s
Test epoch 295: top1%=0.9305999875068665, top2%=0.976099967956543, top3%=0.9882999658584595, top4%=0.9935999512672424, top5%=0.9965999722480774, loss=0.0012696103766560555, time=2.1582393646240234s
Test epoch 300: top1%=0.9314000010490417, top2%=0.9776999950408936, top3%=0.988099992275238, top4%=0.9934999942779541, top5%=0.9957000017166138, loss=0.0013075695857405663, time=2.148327350616455s
Test epoch 305: top1%=0.9318999648094177, top2%=0.9776999950408936, top3%=0.9894999861717224, top4%=0.9947999715805054, top5%=0.996999979019165, loss=0.0013033123329281807, time=2.162814140319824s
Test epoch 310: top1%=0.930899977684021, top2%=0.9781000018119812, top3%=0.9896000027656555, top4%=0.9940999746322632, top5%=0.9968999624252319, loss=0.001260450604557991, time=2.161914825439453s
Test epoch 315: top1%=0.9328999519348145, top2%=0.9782999753952026, top3%=0.9896999597549438, top4%=0.995199978351593, top5%=0.9976999759674072, loss=0.0012993322893977166, time=2.1584246158599854s
Test epoch 320: top1%=0.9362999796867371, top2%=0.9799000024795532, top3%=0.990399956703186, top4%=0.9950999617576599, top5%=0.9973999857902527, loss=0.0012414943933486938, time=2.1565327644348145s
Test epoch 325: top1%=0.9351999759674072, top2%=0.9783999919891357, top3%=0.9894999861717224, top4%=0.9944999814033508, top5%=0.9959999918937683, loss=0.0012441825836896896, time=2.1464130878448486s
Test epoch 330: top1%=0.9335999488830566, top2%=0.9792999625205994, top3%=0.9891999959945679, top4%=0.9941999912261963, top5%=0.9965999722480774, loss=0.001308257442712784, time=2.1517415046691895s
Test epoch 335: top1%=0.9311999678611755, top2%=0.977899968624115, top3%=0.9882999658584595, top4%=0.9926999807357788, top5%=0.9961999654769897, loss=0.001363593590259552, time=2.159539222717285s
Test epoch 340: top1%=0.9343000054359436, top2%=0.9763999581336975, top3%=0.9893999695777893, top4%=0.9939000010490417, top5%=0.9958999752998352, loss=0.001308596643805504, time=2.149458408355713s
Test epoch 345: top1%=0.9359999895095825, top2%=0.9781000018119812, top3%=0.9890999794006348, top4%=0.9940999746322632, top5%=0.996999979019165, loss=0.001213337191939354, time=2.144991159439087s
Test epoch 350: top1%=0.9404999613761902, top2%=0.9806999564170837, top3%=0.9900999665260315, top4%=0.9936999678611755, top5%=0.9962999820709229, loss=0.0011750063732266427, time=2.146733045578003s
Test epoch 355: top1%=0.9380999803543091, top2%=0.9799999594688416, top3%=0.9910999536514282, top4%=0.9944999814033508, top5%=0.996399998664856, loss=0.0012360000416636466, time=2.1544911861419678s
Test epoch 360: top1%=0.9346999526023865, top2%=0.9772999882698059, top3%=0.9878000020980835, top4%=0.9936999678611755, top5%=0.9958999752998352, loss=0.0012617627441883087, time=2.157543420791626s
Test epoch 365: top1%=0.9377999901771545, top2%=0.9774999618530273, top3%=0.9890999794006348, top4%=0.9941999912261963, top5%=0.9964999556541443, loss=0.0013040108129382133, time=2.14945125579834s
Test epoch 370: top1%=0.9355999827384949, top2%=0.9764999747276306, top3%=0.9884999990463257, top4%=0.9932999610900879, top5%=0.9957999587059021, loss=0.0013020851761102676, time=2.152862071990967s
Test epoch 375: top1%=0.9383999705314636, top2%=0.9787999987602234, top3%=0.9888999462127686, top4%=0.9934999942779541, top5%=0.9962999820709229, loss=0.0012442250028252603, time=2.15293025970459s
Test epoch 380: top1%=0.9365999698638916, top2%=0.9794999957084656, top3%=0.9902999997138977, top4%=0.9954999685287476, top5%=0.996999979019165, loss=0.001193741112947464, time=2.1452152729034424s
Test epoch 385: top1%=0.9380999803543091, top2%=0.9804999828338623, top3%=0.9910999536514282, top4%=0.9952999949455261, top5%=0.9967999458312988, loss=0.0011717340350151063, time=2.1544077396392822s
Test epoch 390: top1%=0.9391999840736389, top2%=0.9785999655723572, top3%=0.9884999990463257, top4%=0.9930999875068665, top5%=0.9955999851226807, loss=0.0012174024552106858, time=2.1537704467773438s
Test epoch 395: top1%=0.9398999810218811, top2%=0.9795999526977539, top3%=0.9894999861717224, top4%=0.9930999875068665, top5%=0.996399998664856, loss=0.0011907627001404761, time=2.146308660507202s
Test epoch 400: top1%=0.9395999908447266, top2%=0.9799000024795532, top3%=0.9900999665260315, top4%=0.9939999580383301, top5%=0.9959999918937683, loss=0.0012461477607488632, time=2.145432472229004s
Test epoch 405: top1%=0.9404000043869019, top2%=0.9800999760627747, top3%=0.9892999529838562, top4%=0.9944999814033508, top5%=0.9961999654769897, loss=0.0012038196459412576, time=2.1533634662628174s
Test epoch 410: top1%=0.9404000043869019, top2%=0.9802999496459961, top3%=0.9896999597549438, top4%=0.9943999648094177, top5%=0.9966999888420105, loss=0.0011813933447003364, time=2.1502249240875244s
Test epoch 415: top1%=0.9432999491691589, top2%=0.9786999821662903, top3%=0.9887999892234802, top4%=0.9932000041007996, top5%=0.9957000017166138, loss=0.0011783855468034744, time=2.1515228748321533s
Test epoch 420: top1%=0.941100001335144, top2%=0.979699969291687, top3%=0.9901999831199646, top4%=0.9943999648094177, top5%=0.9960999488830566, loss=0.0011521946266293526, time=2.1507761478424072s
Test epoch 425: top1%=0.9432999491691589, top2%=0.9807999730110168, top3%=0.9902999997138977, top4%=0.9945999979972839, top5%=0.9971999526023865, loss=0.0011650380358099938, time=2.1488802433013916s
Test epoch 430: top1%=0.9402999877929688, top2%=0.9805999994277954, top3%=0.9890999794006348, top4%=0.9944999814033508, top5%=0.9961999654769897, loss=0.001174141800403595, time=2.147212028503418s
Test epoch 435: top1%=0.9447000026702881, top2%=0.9807999730110168, top3%=0.9901999831199646, top4%=0.9934999942779541, top5%=0.9966999888420105, loss=0.001157129219174385, time=2.1439263820648193s
Test epoch 440: top1%=0.9404000043869019, top2%=0.9789999723434448, top3%=0.9893999695777893, top4%=0.9942999482154846, top5%=0.9965999722480774, loss=0.0011621065124869346, time=2.1452505588531494s
Test epoch 445: top1%=0.9424999952316284, top2%=0.98089998960495, top3%=0.9900999665260315, top4%=0.993399977684021, top5%=0.9962999820709229, loss=0.0011884685784578322, time=2.1587722301483154s
Test epoch 450: top1%=0.9413999915122986, top2%=0.9777999520301819, top3%=0.9886999726295471, top4%=0.9922999739646912, top5%=0.9948999881744385, loss=0.0012086357295513154, time=2.156660318374634s
Test epoch 455: top1%=0.9422999620437622, top2%=0.9807999730110168, top3%=0.9905999898910522, top4%=0.9945999979972839, top5%=0.9971999526023865, loss=0.0011422853872179986, time=2.1596872806549072s
Test epoch 460: top1%=0.9436999559402466, top2%=0.98089998960495, top3%=0.990399956703186, top4%=0.9946999549865723, top5%=0.996999979019165, loss=0.0011390283808112144, time=2.1620287895202637s
Test epoch 465: top1%=0.946399986743927, top2%=0.9824000000953674, top3%=0.9906999468803406, top4%=0.9939000010490417, top5%=0.996399998664856, loss=0.001132921452820301, time=2.153823137283325s
Test epoch 470: top1%=0.9453999996185303, top2%=0.9809999465942383, top3%=0.988599956035614, top4%=0.9937999844551086, top5%=0.9964999556541443, loss=0.0011241418957710265, time=2.159050703048706s
Test epoch 475: top1%=0.9458999633789062, top2%=0.9811999797821045, top3%=0.9896999597549438, top4%=0.9941999912261963, top5%=0.9966999888420105, loss=0.0011137504413723945, time=2.1709489822387695s
Test epoch 480: top1%=0.9487999677658081, top2%=0.9817000031471252, top3%=0.9906999468803406, top4%=0.9949999451637268, top5%=0.996999979019165, loss=0.0010930090337991714, time=2.167633056640625s
Test epoch 485: top1%=0.9462999701499939, top2%=0.9821999669075012, top3%=0.9901999831199646, top4%=0.9939999580383301, top5%=0.9961999654769897, loss=0.0011667851313948631, time=2.1879100799560547s
Test epoch 490: top1%=0.9466999769210815, top2%=0.9812999963760376, top3%=0.9904999732971191, top4%=0.9945999979972839, top5%=0.996399998664856, loss=0.0011368711203336716, time=2.164839267730713s
Test epoch 495: top1%=0.9473999738693237, top2%=0.9810999631881714, top3%=0.9908999800682068, top4%=0.9953999519348145, top5%=0.9968999624252319, loss=0.0011186850428581239, time=2.1676483154296875s
Test epoch 500: top1%=0.9491999745368958, top2%=0.9813999533653259, top3%=0.9914999604225159, top4%=0.9946999549865723, top5%=0.9971999526023865, loss=0.0010968815803527833, time=2.1689813137054443s
Test epoch 505: top1%=0.9490000009536743, top2%=0.9825999736785889, top3%=0.9901999831199646, top4%=0.9949999451637268, top5%=0.9973999857902527, loss=0.0010891818016767502, time=2.1781184673309326s
Test epoch 510: top1%=0.9476999640464783, top2%=0.9812999963760376, top3%=0.9900999665260315, top4%=0.9939999580383301, top5%=0.9961999654769897, loss=0.0010984397530555724, time=2.1610236167907715s
Test epoch 515: top1%=0.9475999474525452, top2%=0.9810999631881714, top3%=0.9904999732971191, top4%=0.9945999979972839, top5%=0.9961999654769897, loss=0.0011158305153250695, time=2.1590158939361572s
Test epoch 520: top1%=0.950499951839447, top2%=0.9820999503135681, top3%=0.990399956703186, top4%=0.995199978351593, top5%=0.9972999691963196, loss=0.0010907630279660225, time=2.1775920391082764s
Test epoch 525: top1%=0.9503999948501587, top2%=0.9815999865531921, top3%=0.9902999997138977, top4%=0.9936999678611755, top5%=0.9964999556541443, loss=0.0010759148716926574, time=2.1787397861480713s
Test epoch 530: top1%=0.9501999616622925, top2%=0.9815999865531921, top3%=0.9901999831199646, top4%=0.9942999482154846, top5%=0.996399998664856, loss=0.0011021422401070594, time=2.170156717300415s
Test epoch 535: top1%=0.9503999948501587, top2%=0.9820999503135681, top3%=0.9909999966621399, top4%=0.995199978351593, top5%=0.9968999624252319, loss=0.0010572622269392014, time=2.1567301750183105s
Test epoch 540: top1%=0.9495999813079834, top2%=0.9824999570846558, top3%=0.9914000034332275, top4%=0.9944999814033508, top5%=0.996399998664856, loss=0.0010915497332811355, time=2.158254861831665s
Test epoch 545: top1%=0.9511999487876892, top2%=0.9825999736785889, top3%=0.9908999800682068, top4%=0.9943999648094177, top5%=0.996399998664856, loss=0.0010629261657595635, time=2.160038471221924s
Test epoch 550: top1%=0.9503999948501587, top2%=0.9824000000953674, top3%=0.9904999732971191, top4%=0.9937999844551086, top5%=0.996399998664856, loss=0.0010767915695905686, time=2.147737741470337s
Test epoch 555: top1%=0.9508999586105347, top2%=0.9817000031471252, top3%=0.9904999732971191, top4%=0.9941999912261963, top5%=0.996399998664856, loss=0.0010818348273634911, time=2.1618733406066895s
Test epoch 560: top1%=0.9514999985694885, top2%=0.9825999736785889, top3%=0.9914000034332275, top4%=0.9946999549865723, top5%=0.9967999458312988, loss=0.0010645994246006013, time=2.1581528186798096s
Test epoch 565: top1%=0.9523999691009521, top2%=0.9828999638557434, top3%=0.9914000034332275, top4%=0.9948999881744385, top5%=0.9965999722480774, loss=0.0010684669211506843, time=2.175945281982422s
Test epoch 570: top1%=0.9523999691009521, top2%=0.9815999865531921, top3%=0.9902999997138977, top4%=0.9944999814033508, top5%=0.9966999888420105, loss=0.001067691145837307, time=2.1717276573181152s
Test epoch 575: top1%=0.9513999819755554, top2%=0.9820999503135681, top3%=0.9904999732971191, top4%=0.9948999881744385, top5%=0.9970999956130981, loss=0.0010685924917459488, time=2.160426378250122s
Test epoch 580: top1%=0.9529999494552612, top2%=0.9822999835014343, top3%=0.9914000034332275, top4%=0.9939999580383301, top5%=0.9971999526023865, loss=0.0010711470976471902, time=2.1795334815979004s
Test epoch 585: top1%=0.9519000053405762, top2%=0.9817999601364136, top3%=0.9910999536514282, top4%=0.9942999482154846, top5%=0.9965999722480774, loss=0.0010667137145996095, time=2.16158127784729s
Test epoch 590: top1%=0.9519000053405762, top2%=0.9821999669075012, top3%=0.9905999898910522, top4%=0.9943999648094177, top5%=0.9965999722480774, loss=0.0010621449276804924, time=2.1573667526245117s
Test epoch 595: top1%=0.9521999955177307, top2%=0.9821999669075012, top3%=0.9912999868392944, top4%=0.9940999746322632, top5%=0.9966999888420105, loss=0.0010599862650036813, time=2.158292055130005s
Test epoch 600: top1%=0.9520999789237976, top2%=0.9821999669075012, top3%=0.9908999800682068, top4%=0.9944999814033508, top5%=0.9967999458312988, loss=0.0010602756172418595, time=2.15482759475708s
