Train epoch 1: top1%=0.04753999784588814, top2%=0.08667999505996704, top3%=0.1214199960231781, top4%=0.15320000052452087, top5%=0.1821800023317337, loss=0.13322590713977814, time=15.584944486618042s
Train epoch 146: top1%=0.35717999935150146, top2%=0.4989599883556366, top3%=0.5886600017547607, top4%=0.6516599655151367, top5%=0.6969000101089478, loss=0.07415447241067886, time=14.684785842895508s
Train epoch 147: top1%=0.35694000124931335, top2%=0.4998199939727783, top3%=0.5904600024223328, top4%=0.6519799828529358, top5%=0.6979599595069885, loss=0.07400230773687362, time=14.670653104782104s
Train epoch 148: top1%=0.35651999711990356, top2%=0.5047599673271179, top3%=0.5931800007820129, top4%=0.6542199850082397, top5%=0.7008399963378906, loss=0.0740458138012886, time=14.57312536239624s
Train epoch 149: top1%=0.36287999153137207, top2%=0.5037199854850769, top3%=0.5932999849319458, top4%=0.6554200053215027, top5%=0.702459990978241, loss=0.07333659169435501, time=14.632407426834106s
Train epoch 150: top1%=0.3623799979686737, top2%=0.510159969329834, top3%=0.5972599983215332, top4%=0.6607599854469299, top5%=0.706559956073761, loss=0.07328229753494263, time=14.702683210372925s
Train epoch 151: top1%=0.3682200014591217, top2%=0.5144799947738647, top3%=0.6031399965286255, top4%=0.6638199687004089, top5%=0.7095199823379517, loss=0.07265422384977341, time=14.6941499710083s
Train epoch 152: top1%=0.3695800006389618, top2%=0.5154399871826172, top3%=0.6010599732398987, top4%=0.6628199815750122, top5%=0.7082599997520447, loss=0.07247227608680724, time=14.6060152053833s
Train epoch 153: top1%=0.37483999133110046, top2%=0.5203999876976013, top3%=0.6080999970436096, top4%=0.6676200032234192, top5%=0.7113800048828125, loss=0.07193997606039047, time=14.693033218383789s
Train epoch 154: top1%=0.36733999848365784, top2%=0.5152400135993958, top3%=0.6036799550056458, top4%=0.667199969291687, top5%=0.7128199934959412, loss=0.07215982224225997, time=14.669316053390503s
Train epoch 155: top1%=0.3722600042819977, top2%=0.5202400088310242, top3%=0.6081199645996094, top4%=0.6704199910163879, top5%=0.7168999910354614, loss=0.07165916994333267, time=14.759904384613037s
Train epoch 156: top1%=0.37557998299598694, top2%=0.5222200155258179, top3%=0.6116600036621094, top4%=0.6728999614715576, top5%=0.7180599570274353, loss=0.07127463107347488, time=14.642667055130005s
Train epoch 157: top1%=0.3777399957180023, top2%=0.5264399647712708, top3%=0.6144599914550781, top4%=0.6762799620628357, top5%=0.7226799726486206, loss=0.07090526487350464, time=14.632097005844116s
Train epoch 158: top1%=0.38043999671936035, top2%=0.5299400091171265, top3%=0.6188399791717529, top4%=0.6776799559593201, top5%=0.722000002861023, loss=0.07068985702037811, time=14.672573328018188s
Train epoch 159: top1%=0.37977999448776245, top2%=0.5286799669265747, top3%=0.6187199950218201, top4%=0.6800000071525574, top5%=0.725600004196167, loss=0.0706973128080368, time=14.638716220855713s
Train epoch 160: top1%=0.38571998476982117, top2%=0.5327799916267395, top3%=0.6220600008964539, top4%=0.6820799708366394, top5%=0.7276999950408936, loss=0.06991942152738571, time=14.618553161621094s
Train epoch 161: top1%=0.385019987821579, top2%=0.5337799787521362, top3%=0.6230599880218506, top4%=0.6835199594497681, top5%=0.7285199761390686, loss=0.06998900282382965, time=14.732301712036133s
Train epoch 162: top1%=0.3876200020313263, top2%=0.5367400050163269, top3%=0.6231399774551392, top4%=0.6844800114631653, top5%=0.7304999828338623, loss=0.06970056487083436, time=14.714654207229614s
Train epoch 163: top1%=0.38920000195503235, top2%=0.5396400094032288, top3%=0.6279399991035461, top4%=0.6889599561691284, top5%=0.7338199615478516, loss=0.0692697996520996, time=14.687594413757324s
Train epoch 164: top1%=0.3865399956703186, top2%=0.538919985294342, top3%=0.6291199922561646, top4%=0.6888399720191956, top5%=0.7325599789619446, loss=0.06939654268026352, time=14.648780822753906s
Train epoch 165: top1%=0.392659991979599, top2%=0.5431199669837952, top3%=0.6307599544525146, top4%=0.6917799711227417, top5%=0.7383599877357483, loss=0.0689186422419548, time=14.698137283325195s
Train epoch 166: top1%=0.39479997754096985, top2%=0.5423399806022644, top3%=0.6329399943351746, top4%=0.6924200057983398, top5%=0.7358399629592896, loss=0.06863115896463394, time=14.657265186309814s
Train epoch 167: top1%=0.3970399796962738, top2%=0.5464000105857849, top3%=0.6333199739456177, top4%=0.6952999830245972, top5%=0.7396799921989441, loss=0.06844678417444229, time=14.63577127456665s
Train epoch 168: top1%=0.4005799889564514, top2%=0.5480599999427795, top3%=0.6378600001335144, top4%=0.6989200115203857, top5%=0.7429199814796448, loss=0.0679383802318573, time=14.728304386138916s
Train epoch 169: top1%=0.4016599953174591, top2%=0.5530200004577637, top3%=0.6399999856948853, top4%=0.7001199722290039, top5%=0.7450599670410156, loss=0.06765631943464279, time=14.833934307098389s
Train epoch 170: top1%=0.4056999981403351, top2%=0.5561000108718872, top3%=0.6444399952888489, top4%=0.7054600119590759, top5%=0.7475000023841858, loss=0.06726549619674682, time=14.768286228179932s
Train epoch 171: top1%=0.40441998839378357, top2%=0.554419994354248, top3%=0.6445599794387817, top4%=0.7059599757194519, top5%=0.7485599517822266, loss=0.06717384392976761, time=14.658342599868774s
Train epoch 172: top1%=0.40705999732017517, top2%=0.5603600144386292, top3%=0.6491000056266785, top4%=0.707319974899292, top5%=0.7518399953842163, loss=0.06669681799650193, time=14.735433101654053s
Train epoch 173: top1%=0.40904000401496887, top2%=0.5625799894332886, top3%=0.6505999565124512, top4%=0.7082799673080444, top5%=0.7517799735069275, loss=0.06673796788215637, time=14.637802839279175s
Train epoch 174: top1%=0.4104999899864197, top2%=0.5627599954605103, top3%=0.651419997215271, top4%=0.7117800116539001, top5%=0.755840003490448, loss=0.0662288021826744, time=14.676525592803955s
Train epoch 175: top1%=0.41527998447418213, top2%=0.5652199983596802, top3%=0.651639997959137, top4%=0.7125999927520752, top5%=0.7549799680709839, loss=0.0661193708729744, time=14.643099308013916s
Train epoch 176: top1%=0.4139999747276306, top2%=0.5652199983596802, top3%=0.6532599925994873, top4%=0.7120400071144104, top5%=0.7545799612998962, loss=0.06600521440982819, time=14.67542028427124s
Train epoch 177: top1%=0.4165399968624115, top2%=0.5684599876403809, top3%=0.6585599780082703, top4%=0.7173799872398376, top5%=0.7588399648666382, loss=0.06540239668369294, time=14.676005601882935s
Train epoch 178: top1%=0.41745999455451965, top2%=0.5676400065422058, top3%=0.6559000015258789, top4%=0.715719997882843, top5%=0.7591599822044373, loss=0.06545087479829788, time=14.637320280075073s
Train epoch 179: top1%=0.4196399748325348, top2%=0.572380006313324, top3%=0.661080002784729, top4%=0.7183199524879456, top5%=0.7612400054931641, loss=0.06519985505342484, time=14.709319114685059s
Train epoch 180: top1%=0.42201998829841614, top2%=0.5771600008010864, top3%=0.662339985370636, top4%=0.7208600044250488, top5%=0.7644999623298645, loss=0.06470616995811462, time=14.642637968063354s
Train epoch 181: top1%=0.4257199764251709, top2%=0.5773599743843079, top3%=0.664900004863739, top4%=0.7242000102996826, top5%=0.7657600045204163, loss=0.06428820927143097, time=14.611077070236206s
Train epoch 182: top1%=0.4275199770927429, top2%=0.5801199674606323, top3%=0.6675199866294861, top4%=0.725380003452301, top5%=0.7668600082397461, loss=0.06422139716148377, time=14.669272661209106s
Train epoch 183: top1%=0.4326399862766266, top2%=0.5851199626922607, top3%=0.6720600128173828, top4%=0.7308599948883057, top5%=0.7734799981117249, loss=0.06345980864763259, time=14.666840314865112s
Train epoch 184: top1%=0.43425998091697693, top2%=0.5860399603843689, top3%=0.6739999651908875, top4%=0.7322399616241455, top5%=0.7730799913406372, loss=0.06328391597032547, time=14.72057580947876s
Train epoch 185: top1%=0.43713998794555664, top2%=0.5892999768257141, top3%=0.6749799847602844, top4%=0.7314599752426147, top5%=0.7719999551773071, loss=0.06323620615720749, time=14.64014744758606s
Train epoch 186: top1%=0.4426399767398834, top2%=0.5935800075531006, top3%=0.6809399724006653, top4%=0.7374199628829956, top5%=0.7782799601554871, loss=0.06263189455032349, time=14.678525686264038s
Train epoch 187: top1%=0.4435199797153473, top2%=0.594980001449585, top3%=0.6833999752998352, top4%=0.7406599521636963, top5%=0.7816399931907654, loss=0.062200034466981885, time=14.690188884735107s
Train epoch 188: top1%=0.4431999921798706, top2%=0.595259964466095, top3%=0.6813799738883972, top4%=0.7387799620628357, top5%=0.778719961643219, loss=0.06231545330286026, time=14.738508224487305s
Train epoch 189: top1%=0.4410199820995331, top2%=0.5967199802398682, top3%=0.6845600008964539, top4%=0.7443999648094177, top5%=0.7840399742126465, loss=0.06195095942020416, time=14.701844692230225s
Train epoch 190: top1%=0.44661998748779297, top2%=0.5991799831390381, top3%=0.6844199895858765, top4%=0.740619957447052, top5%=0.7820199728012085, loss=0.06177462755918503, time=14.701287031173706s
Train epoch 191: top1%=0.4476799964904785, top2%=0.6019799709320068, top3%=0.6879599690437317, top4%=0.7436800003051758, top5%=0.7853800058364868, loss=0.06141949056148529, time=14.576863288879395s
Train epoch 192: top1%=0.44821998476982117, top2%=0.6029999852180481, top3%=0.6898999810218811, top4%=0.7475799918174744, top5%=0.7879399657249451, loss=0.06130916480541229, time=14.620388507843018s
Train epoch 193: top1%=0.44919997453689575, top2%=0.60589998960495, top3%=0.6947399973869324, top4%=0.7523399591445923, top5%=0.7921199798583984, loss=0.06090991971731186, time=14.636248350143433s
Train epoch 194: top1%=0.45805999636650085, top2%=0.611799955368042, top3%=0.6960200071334839, top4%=0.7510600090026855, top5%=0.7906399965286255, loss=0.060403087682724, time=14.706852197647095s
Train epoch 195: top1%=0.45938000082969666, top2%=0.613099992275238, top3%=0.7001399993896484, top4%=0.7565400004386902, top5%=0.7954599857330322, loss=0.060107301812171936, time=14.674629926681519s
Train epoch 196: top1%=0.46050000190734863, top2%=0.6161199808120728, top3%=0.7010200023651123, top4%=0.7577399611473083, top5%=0.797059953212738, loss=0.059814866962432864, time=14.666112184524536s
Train epoch 197: top1%=0.4616999924182892, top2%=0.617680013179779, top3%=0.7017599940299988, top4%=0.7564199566841125, top5%=0.7954399585723877, loss=0.05965354487657547, time=14.709378480911255s
Train epoch 198: top1%=0.4667799770832062, top2%=0.6204999685287476, top3%=0.7055999636650085, top4%=0.7617799639701843, top5%=0.802079975605011, loss=0.059098004076480866, time=14.700044631958008s
Train epoch 199: top1%=0.4671799838542938, top2%=0.6214599609375, top3%=0.7049799561500549, top4%=0.7610999941825867, top5%=0.7998200058937073, loss=0.0592065685415268, time=14.756427526473999s
Train epoch 200: top1%=0.46633997559547424, top2%=0.6213600039482117, top3%=0.7063800096511841, top4%=0.7615000009536743, top5%=0.8003999590873718, loss=0.058967991594076154, time=14.667999982833862s
