Train epoch 1: top1%=0.6945500373840332, top2%=0.8671500086784363, top3%=0.938966691493988, top4%=0.9651666879653931, top5%=0.9797500371932983, loss=0.02525739468683799, time=77.3484935760498s
Train epoch 146: top1%=0.933566689491272, top2%=0.9879500269889832, top3%=0.9977666735649109, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.005503064486275738, time=79.0453577041626s
Train epoch 147: top1%=0.9350833296775818, top2%=0.988099992275238, top3%=0.9976166486740112, top4%=0.9993500113487244, top5%=0.9998166561126709, loss=0.0053854916218513006, time=79.55687665939331s
Train epoch 148: top1%=0.9340167045593262, top2%=0.9883999824523926, top3%=0.9977499842643738, top4%=0.9994833469390869, top5%=0.9998166561126709, loss=0.005452001958037727, time=79.25431752204895s
Train epoch 149: top1%=0.9355000257492065, top2%=0.9887999892234802, top3%=0.9980833530426025, top4%=0.9994833469390869, top5%=0.9998833537101746, loss=0.005348010250506923, time=79.47602653503418s
Train epoch 150: top1%=0.935533344745636, top2%=0.9888833165168762, top3%=0.9977666735649109, top4%=0.999500036239624, top5%=0.9998500347137451, loss=0.005415186545881443, time=79.50584268569946s
Train epoch 151: top1%=0.9339333176612854, top2%=0.9886833429336548, top3%=0.9979667067527771, top4%=0.9993333220481873, top5%=0.9998166561126709, loss=0.0054840481325673564, time=79.63015294075012s
Train epoch 152: top1%=0.935616672039032, top2%=0.9884499907493591, top3%=0.9977333545684814, top4%=0.9994500279426575, top5%=0.9998000264167786, loss=0.005393555857132499, time=79.5479507446289s
Train epoch 153: top1%=0.9352999925613403, top2%=0.9886500239372253, top3%=0.997866690158844, top4%=0.9994166493415833, top5%=0.9998833537101746, loss=0.005385314152374243, time=79.10918974876404s
Train epoch 154: top1%=0.9355999827384949, top2%=0.9894833564758301, top3%=0.9981499910354614, top4%=0.9993833303451538, top5%=0.9998666644096375, loss=0.00532576647050834, time=79.20870637893677s
Train epoch 155: top1%=0.9367833733558655, top2%=0.9888166785240173, top3%=0.9980000257492065, top4%=0.9995166659355164, top5%=0.9999333620071411, loss=0.005308686529278445, time=79.30217432975769s
Train epoch 156: top1%=0.935366690158844, top2%=0.9894000291824341, top3%=0.9981333613395691, top4%=0.9995666742324829, top5%=0.9998500347137451, loss=0.005345726614212618, time=79.11899971961975s
Train epoch 157: top1%=0.935533344745636, top2%=0.9888333678245544, top3%=0.9980666637420654, top4%=0.9995999932289124, top5%=0.999916672706604, loss=0.005299088369325424, time=79.18586421012878s
Train epoch 158: top1%=0.9368833303451538, top2%=0.9896833300590515, top3%=0.99795001745224, top4%=0.9994666576385498, top5%=0.9998833537101746, loss=0.005261642799363472, time=79.51511073112488s
Train epoch 159: top1%=0.9352999925613403, top2%=0.988966703414917, top3%=0.9979833364486694, top4%=0.9996166825294495, top5%=0.9999833703041077, loss=0.005321050948657406, time=79.26997184753418s
Train epoch 160: top1%=0.937000036239624, top2%=0.9894333481788635, top3%=0.9983167052268982, top4%=0.99958336353302, top5%=0.9999333620071411, loss=0.005258053890631224, time=79.12220072746277s
Train epoch 161: top1%=0.9353833198547363, top2%=0.9885500073432922, top3%=0.9979166984558105, top4%=0.9995499849319458, top5%=0.9998500347137451, loss=0.005324475593073294, time=79.67972707748413s
Train epoch 162: top1%=0.9376833438873291, top2%=0.9887999892234802, top3%=0.9981666803359985, top4%=0.9996333718299866, top5%=0.9998666644096375, loss=0.0052120353594888, time=79.72097897529602s
Train epoch 163: top1%=0.9355500340461731, top2%=0.9889833331108093, top3%=0.9980666637420654, top4%=0.9995499849319458, top5%=0.9999499917030334, loss=0.005337076559212679, time=79.6071400642395s
Train epoch 164: top1%=0.9366000294685364, top2%=0.9894000291824341, top3%=0.9980000257492065, top4%=0.9995166659355164, top5%=0.9998999834060669, loss=0.00523957883558857, time=79.07055068016052s
Train epoch 165: top1%=0.9365666508674622, top2%=0.9892833232879639, top3%=0.9980000257492065, top4%=0.9993833303451538, top5%=0.9998166561126709, loss=0.005251800560943472, time=79.17901277542114s
Train epoch 166: top1%=0.9362166523933411, top2%=0.989549994468689, top3%=0.997866690158844, top4%=0.9993000030517578, top5%=0.9998666644096375, loss=0.005251477291275903, time=79.22704839706421s
Train epoch 167: top1%=0.9366833567619324, top2%=0.9894833564758301, top3%=0.9983333349227905, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.005222216523966441, time=79.2230908870697s
Train epoch 168: top1%=0.937000036239624, top2%=0.9891999959945679, top3%=0.9978833198547363, top4%=0.9994500279426575, top5%=0.9997667074203491, loss=0.005186136627104133, time=79.06798505783081s
Train epoch 169: top1%=0.9370333552360535, top2%=0.9897666573524475, top3%=0.998033344745636, top4%=0.9994666576385498, top5%=0.999833345413208, loss=0.005183269700578724, time=79.02813649177551s
Train epoch 170: top1%=0.9379667043685913, top2%=0.9896000027656555, top3%=0.998199999332428, top4%=0.999666690826416, top5%=0.9999499917030334, loss=0.0051373772645679616, time=79.58100295066833s
Train epoch 171: top1%=0.9375500082969666, top2%=0.9896667003631592, top3%=0.9981833696365356, top4%=0.9995666742324829, top5%=0.9999666810035706, loss=0.005157089106703643, time=79.57875871658325s
Train epoch 172: top1%=0.938450038433075, top2%=0.9906166791915894, top3%=0.9982666969299316, top4%=0.9994333386421204, top5%=0.9998166561126709, loss=0.005072685060199971, time=79.4781482219696s
Train epoch 173: top1%=0.9372666478157043, top2%=0.9894999861717224, top3%=0.9977999925613403, top4%=0.9994333386421204, top5%=0.999833345413208, loss=0.005198764911216373, time=79.2116858959198s
Train epoch 174: top1%=0.9376000165939331, top2%=0.9895333647727966, top3%=0.9979333281517029, top4%=0.9995333552360535, top5%=0.9998833537101746, loss=0.00521384638674402, time=76.42506575584412s
Train epoch 175: top1%=0.9374833703041077, top2%=0.989383339881897, top3%=0.998033344745636, top4%=0.9995333552360535, top5%=0.9998833537101746, loss=0.00517080489701281, time=75.48109698295593s
Train epoch 176: top1%=0.9374333620071411, top2%=0.9899500012397766, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.005134835916493709, time=75.63401937484741s
Train epoch 177: top1%=0.9394333362579346, top2%=0.9896500110626221, top3%=0.99836665391922, top4%=0.9997000098228455, top5%=0.9999333620071411, loss=0.005069553503681284, time=75.54500675201416s
Train epoch 178: top1%=0.938533365726471, top2%=0.9900667071342468, top3%=0.998199999332428, top4%=0.999666690826416, top5%=0.999916672706604, loss=0.005085924266356354, time=73.72496557235718s
Train epoch 179: top1%=0.9381833672523499, top2%=0.9898166656494141, top3%=0.9981333613395691, top4%=0.9996333718299866, top5%=0.9999499917030334, loss=0.005090799095000451, time=72.8351788520813s
Train epoch 180: top1%=0.9387000203132629, top2%=0.9897000193595886, top3%=0.9981833696365356, top4%=0.9995666742324829, top5%=0.9999333620071411, loss=0.005094839590764604, time=72.06288170814514s
Train epoch 181: top1%=0.9374833703041077, top2%=0.9894333481788635, top3%=0.9981666803359985, top4%=0.999666690826416, top5%=0.9999833703041077, loss=0.00516271259910427, time=70.68850040435791s
Train epoch 182: top1%=0.9398333430290222, top2%=0.991183340549469, top3%=0.9980833530426025, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.005005806786039223, time=70.20766377449036s
Train epoch 183: top1%=0.9392499923706055, top2%=0.9899333715438843, top3%=0.9983167052268982, top4%=0.9996166825294495, top5%=0.999916672706604, loss=0.005080080836677613, time=71.10658645629883s
Train epoch 184: top1%=0.9388499855995178, top2%=0.9897666573524475, top3%=0.9979833364486694, top4%=0.9995999932289124, top5%=0.9999666810035706, loss=0.005112030044818918, time=71.33018708229065s
Train epoch 185: top1%=0.9384166598320007, top2%=0.9900333285331726, top3%=0.9982500076293945, top4%=0.9995666742324829, top5%=0.9998833537101746, loss=0.005039141122903675, time=70.23510026931763s
Train epoch 186: top1%=0.9372666478157043, top2%=0.9899333715438843, top3%=0.9981333613395691, top4%=0.9996333718299866, top5%=0.999916672706604, loss=0.005097342958378916, time=70.07278299331665s
Train epoch 187: top1%=0.9388999938964844, top2%=0.989383339881897, top3%=0.9984666705131531, top4%=0.999500036239624, top5%=0.9998166561126709, loss=0.005096029988094233, time=70.40914368629456s
Train epoch 188: top1%=0.9397166967391968, top2%=0.9897833466529846, top3%=0.9985833168029785, top4%=0.9996166825294495, top5%=0.9999499917030334, loss=0.004993691178170653, time=70.45020246505737s
Train epoch 189: top1%=0.9380833506584167, top2%=0.9905666708946228, top3%=0.9984333515167236, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.005070071740301016, time=71.28114986419678s
Train epoch 190: top1%=0.9404833316802979, top2%=0.989383339881897, top3%=0.9982166886329651, top4%=0.9995333552360535, top5%=0.999916672706604, loss=0.005029644341083864, time=70.59716749191284s
Train epoch 191: top1%=0.9401000142097473, top2%=0.9905499815940857, top3%=0.9983500242233276, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.004974205035436899, time=70.37634229660034s
Train epoch 192: top1%=0.9391500353813171, top2%=0.9894333481788635, top3%=0.9984333515167236, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.004991786290875946, time=69.99410152435303s
Train epoch 193: top1%=0.9410333633422852, top2%=0.9898833632469177, top3%=0.9982166886329651, top4%=0.99958336353302, top5%=0.9998833537101746, loss=0.0049755507103943575, time=70.08521556854248s
Train epoch 194: top1%=0.9386166930198669, top2%=0.9893500208854675, top3%=0.9981333613395691, top4%=0.9995499849319458, top5%=0.9998999834060669, loss=0.005047420328871037, time=70.48063015937805s
Train epoch 195: top1%=0.9401666522026062, top2%=0.9903666973114014, top3%=0.9982333183288574, top4%=0.9995499849319458, top5%=0.999833345413208, loss=0.0049659864266868685, time=70.23765110969543s
Train epoch 196: top1%=0.9404833316802979, top2%=0.9902833700180054, top3%=0.9984833598136902, top4%=0.9996500015258789, top5%=0.9998833537101746, loss=0.004957248595776036, time=70.58244228363037s
Train epoch 197: top1%=0.940833330154419, top2%=0.9900333285331726, top3%=0.9983000159263611, top4%=0.9996833205223083, top5%=0.9999499917030334, loss=0.004965183108125348, time=70.93909573554993s
Train epoch 198: top1%=0.9407666921615601, top2%=0.9907833337783813, top3%=0.9985333681106567, top4%=0.9995999932289124, top5%=0.9999666810035706, loss=0.0049354084213419505, time=70.72113394737244s
Train epoch 199: top1%=0.9400500059127808, top2%=0.9904833436012268, top3%=0.9981833696365356, top4%=0.9996500015258789, top5%=0.9999499917030334, loss=0.004951047822181136, time=70.56907844543457s
Train epoch 200: top1%=0.9396833181381226, top2%=0.9904000163078308, top3%=0.9983333349227905, top4%=0.9995499849319458, top5%=0.9998999834060669, loss=0.004927624074804286, time=70.51680636405945s
