Train epoch 1: top1%=0.06394999474287033, top2%=0.10413999855518341, top3%=0.13617999851703644, top4%=0.16384999454021454, top5%=0.18797999620437622, loss=0.14589350852012634, time=48.53030228614807s
Train epoch 146: top1%=0.49943000078201294, top2%=0.630549967288971, top3%=0.7002599835395813, top4%=0.7458199858665466, top5%=0.7777999639511108, loss=0.06134851697444916, time=48.43819999694824s
Train epoch 147: top1%=0.4997999966144562, top2%=0.6317999958992004, top3%=0.7009699940681458, top4%=0.7461400032043457, top5%=0.778469979763031, loss=0.06130496512532234, time=48.35408139228821s
Train epoch 148: top1%=0.5003899931907654, top2%=0.6327099800109863, top3%=0.7015599608421326, top4%=0.7463799715042114, top5%=0.7777699828147888, loss=0.06115848845303059, time=48.534855365753174s
Train epoch 149: top1%=0.5015699863433838, top2%=0.6313899755477905, top3%=0.7013099789619446, top4%=0.7460599541664124, top5%=0.7781999707221985, loss=0.06112236949324608, time=48.27192449569702s
Train epoch 150: top1%=0.5021199584007263, top2%=0.6315799951553345, top3%=0.7017899751663208, top4%=0.7464500069618225, top5%=0.778939962387085, loss=0.06103223670601845, time=48.39387917518616s
Train epoch 151: top1%=0.5038599967956543, top2%=0.6351199746131897, top3%=0.7036499977111816, top4%=0.7488699555397034, top5%=0.7812100052833557, loss=0.06078062880933285, time=48.291643142700195s
Train epoch 152: top1%=0.5013299584388733, top2%=0.6345700025558472, top3%=0.7038899660110474, top4%=0.7488899827003479, top5%=0.7797499895095825, loss=0.060854125407338144, time=48.371864318847656s
Train epoch 153: top1%=0.5042699575424194, top2%=0.6344699859619141, top3%=0.7041800022125244, top4%=0.7487999796867371, top5%=0.7801299691200256, loss=0.060816281833052634, time=48.295416831970215s
Train epoch 154: top1%=0.5049999952316284, top2%=0.6350100040435791, top3%=0.7039999961853027, top4%=0.7487300038337708, top5%=0.7811599969863892, loss=0.06064317546486855, time=49.22195363044739s
Train epoch 155: top1%=0.5059499740600586, top2%=0.6360700130462646, top3%=0.7048699855804443, top4%=0.7486699819564819, top5%=0.7805799841880798, loss=0.060547722323536876, time=48.24280786514282s
Train epoch 156: top1%=0.5054900050163269, top2%=0.6361799836158752, top3%=0.7043600082397461, top4%=0.7490599751472473, top5%=0.7815499901771545, loss=0.06047673354268074, time=48.26611566543579s
Train epoch 157: top1%=0.5063999891281128, top2%=0.6373699903488159, top3%=0.7067399621009827, top4%=0.751069962978363, top5%=0.7830199599266052, loss=0.06020526079893112, time=48.318734884262085s
Train epoch 158: top1%=0.5066899657249451, top2%=0.6377599835395813, top3%=0.7068799734115601, top4%=0.7513799667358398, top5%=0.782829999923706, loss=0.06026209852814674, time=48.25282073020935s
Train epoch 159: top1%=0.5066099762916565, top2%=0.638260006904602, top3%=0.7072799801826477, top4%=0.7515899538993835, top5%=0.7839999794960022, loss=0.060298198596835134, time=48.330984115600586s
Train epoch 160: top1%=0.5077899694442749, top2%=0.6378499865531921, top3%=0.7079899907112122, top4%=0.7527700066566467, top5%=0.7841799855232239, loss=0.060096779000759125, time=48.28443002700806s
Train epoch 161: top1%=0.5069699883460999, top2%=0.6381300091743469, top3%=0.707349956035614, top4%=0.7523599863052368, top5%=0.7834999561309814, loss=0.06022546525478363, time=48.187522649765015s
Train epoch 162: top1%=0.5056700110435486, top2%=0.6403799653053284, top3%=0.7069999575614929, top4%=0.7520099878311157, top5%=0.784559965133667, loss=0.060222552413344385, time=48.17711138725281s
Train epoch 163: top1%=0.5094999670982361, top2%=0.6406300067901611, top3%=0.7089200019836426, top4%=0.7533199787139893, top5%=0.7842899560928345, loss=0.060108017643094064, time=48.24411344528198s
Train epoch 164: top1%=0.509440004825592, top2%=0.6395399570465088, top3%=0.7076399922370911, top4%=0.751259982585907, top5%=0.7828800082206726, loss=0.06012798626065254, time=48.24333357810974s
Train epoch 165: top1%=0.5069299936294556, top2%=0.6391499638557434, top3%=0.707859992980957, top4%=0.7519699931144714, top5%=0.784559965133667, loss=0.0601259310311079, time=48.25304055213928s
Train epoch 166: top1%=0.5103600025177002, top2%=0.6415599584579468, top3%=0.708620011806488, top4%=0.7536699771881104, top5%=0.7852999567985535, loss=0.05993293972969055, time=48.23387789726257s
Train epoch 167: top1%=0.5094199776649475, top2%=0.6412000060081482, top3%=0.7109499573707581, top4%=0.7552700042724609, top5%=0.786899983882904, loss=0.05974944982767105, time=48.25322914123535s
Train epoch 168: top1%=0.5096099972724915, top2%=0.6422100067138672, top3%=0.7112599611282349, top4%=0.7558000087738037, top5%=0.7870799899101257, loss=0.059637056351304056, time=48.30665397644043s
Train epoch 169: top1%=0.5099200010299683, top2%=0.642769992351532, top3%=0.7106800079345703, top4%=0.7541999816894531, top5%=0.7856000065803528, loss=0.059723543679118155, time=48.27552676200867s
Train epoch 170: top1%=0.5084800124168396, top2%=0.6422500014305115, top3%=0.7126399874687195, top4%=0.7564199566841125, top5%=0.7882300019264221, loss=0.059631060974001886, time=48.38859844207764s
Train epoch 171: top1%=0.5102499723434448, top2%=0.642549991607666, top3%=0.7100499868392944, top4%=0.7546600103378296, top5%=0.7872200012207031, loss=0.0596310439157486, time=48.29374313354492s
Train epoch 172: top1%=0.5103499889373779, top2%=0.6416400074958801, top3%=0.7115600109100342, top4%=0.7552700042724609, top5%=0.7871399521827698, loss=0.05950127251982689, time=48.29399394989014s
Train epoch 173: top1%=0.513759970664978, top2%=0.6445800065994263, top3%=0.7120699882507324, top4%=0.7565599679946899, top5%=0.7878999710083008, loss=0.05938680933773518, time=48.30324339866638s
Train epoch 174: top1%=0.5128700137138367, top2%=0.6458199620246887, top3%=0.713699996471405, top4%=0.7574499845504761, top5%=0.788919985294342, loss=0.05930294122755528, time=48.25742435455322s
Train epoch 175: top1%=0.5119500160217285, top2%=0.6445499658584595, top3%=0.7129899859428406, top4%=0.7563799619674683, top5%=0.7875799536705017, loss=0.059471902769207954, time=48.26046061515808s
Train epoch 176: top1%=0.5130099654197693, top2%=0.6459400057792664, top3%=0.7136099934577942, top4%=0.757319986820221, top5%=0.7884299755096436, loss=0.0592129909235239, time=48.310827016830444s
Train epoch 177: top1%=0.5124899744987488, top2%=0.645330011844635, top3%=0.7140199542045593, top4%=0.7581700086593628, top5%=0.7893099784851074, loss=0.059201981301903725, time=48.297550678253174s
Train epoch 178: top1%=0.5134099721908569, top2%=0.6451599597930908, top3%=0.7128499746322632, top4%=0.7567099928855896, top5%=0.7887299656867981, loss=0.05921189857959747, time=48.29560708999634s
Train epoch 179: top1%=0.5169399976730347, top2%=0.648829996585846, top3%=0.7161499857902527, top4%=0.7592200040817261, top5%=0.7912999987602234, loss=0.058848502675890924, time=48.26652932167053s
Train epoch 180: top1%=0.51555997133255, top2%=0.6477999687194824, top3%=0.7161699533462524, top4%=0.7603299617767334, top5%=0.7918300032615662, loss=0.058937039994597436, time=48.35540962219238s
Train epoch 181: top1%=0.5128600001335144, top2%=0.646809995174408, top3%=0.7151199579238892, top4%=0.7592999935150146, top5%=0.7900300025939941, loss=0.05904441051602364, time=48.21999526023865s
Train epoch 182: top1%=0.5163399577140808, top2%=0.6483100056648254, top3%=0.7162500023841858, top4%=0.7594799995422363, top5%=0.7914800047874451, loss=0.05888277305245399, time=48.25533437728882s
Train epoch 183: top1%=0.5154299736022949, top2%=0.6468799710273743, top3%=0.7156199812889099, top4%=0.7599899768829346, top5%=0.791700005531311, loss=0.058874111453294756, time=48.23705291748047s
Train epoch 184: top1%=0.5159199833869934, top2%=0.6490399837493896, top3%=0.7172899842262268, top4%=0.760159969329834, top5%=0.7916899919509888, loss=0.058746357506513594, time=48.26397967338562s
Train epoch 185: top1%=0.5158900022506714, top2%=0.6482599973678589, top3%=0.7163999676704407, top4%=0.7607699632644653, top5%=0.7928000092506409, loss=0.058765300642251966, time=48.27951264381409s
Train epoch 186: top1%=0.5180000066757202, top2%=0.6484900116920471, top3%=0.7158499956130981, top4%=0.7602599859237671, top5%=0.7915499806404114, loss=0.058751092604994774, time=48.24734854698181s
Train epoch 187: top1%=0.5162599682807922, top2%=0.648639976978302, top3%=0.7188900113105774, top4%=0.7624099850654602, top5%=0.7937799692153931, loss=0.05853401551008224, time=48.43081617355347s
Train epoch 188: top1%=0.5175099968910217, top2%=0.6492999792098999, top3%=0.7175099849700928, top4%=0.7616999745368958, top5%=0.7935000061988831, loss=0.058543368165493014, time=48.32591128349304s
Train epoch 189: top1%=0.5146299600601196, top2%=0.6494699716567993, top3%=0.7192099690437317, top4%=0.7633199691772461, top5%=0.7948499917984009, loss=0.058505901615023614, time=48.29287600517273s
Train epoch 190: top1%=0.5170499682426453, top2%=0.6508199572563171, top3%=0.7189499735832214, top4%=0.7628799676895142, top5%=0.7938799858093262, loss=0.05858346861898899, time=48.404595136642456s
Train epoch 191: top1%=0.5190199613571167, top2%=0.6510999798774719, top3%=0.7188900113105774, top4%=0.762999951839447, top5%=0.7945500016212463, loss=0.05829046285271645, time=48.295856952667236s
Train epoch 192: top1%=0.5215299725532532, top2%=0.6531299948692322, top3%=0.7203399538993835, top4%=0.7632299661636353, top5%=0.794189989566803, loss=0.0582946920478344, time=48.2214081287384s
Train epoch 193: top1%=0.5190100073814392, top2%=0.6508100032806396, top3%=0.719219982624054, top4%=0.762999951839447, top5%=0.7940899729728699, loss=0.058301954205036165, time=48.37361788749695s
Train epoch 194: top1%=0.5199399590492249, top2%=0.6524499654769897, top3%=0.7201699614524841, top4%=0.7640599608421326, top5%=0.7961199879646301, loss=0.05822392386674881, time=48.296189308166504s
Train epoch 195: top1%=0.5191699862480164, top2%=0.6527599692344666, top3%=0.7219399809837341, top4%=0.7651599645614624, top5%=0.795989990234375, loss=0.05817348676145077, time=48.24570083618164s
Train epoch 196: top1%=0.5196799635887146, top2%=0.6521199941635132, top3%=0.7206199765205383, top4%=0.7639200091362, top5%=0.7949999570846558, loss=0.058132661966085436, time=48.26601314544678s
Train epoch 197: top1%=0.5214899778366089, top2%=0.6540799736976624, top3%=0.7218300104141235, top4%=0.7650799751281738, top5%=0.7963599562644958, loss=0.05805080482363701, time=48.259440660476685s
Train epoch 198: top1%=0.5194699764251709, top2%=0.6521300077438354, top3%=0.7213599681854248, top4%=0.7653699517250061, top5%=0.7962299585342407, loss=0.057998607518672946, time=48.258525371551514s
Train epoch 199: top1%=0.5206199884414673, top2%=0.6536700129508972, top3%=0.7219600081443787, top4%=0.765209972858429, top5%=0.7968699932098389, loss=0.05800276172697544, time=48.2213020324707s
Train epoch 200: top1%=0.5213899612426758, top2%=0.6529600024223328, top3%=0.7225499749183655, top4%=0.7664399743080139, top5%=0.7970699667930603, loss=0.058035715366601945, time=48.33462738990784s
