Train epoch 1: top1%=0.22206667065620422, top2%=0.3956666588783264, top3%=0.5333333611488342, top4%=0.6395333409309387, top5%=0.7422666549682617, loss=0.0648127605676651, time=9.307140350341797s
Train epoch 146: top1%=0.6603333353996277, top2%=0.8547999858856201, top3%=0.9310666918754578, top4%=0.9666000008583069, top5%=0.9845333695411682, loss=0.028319405631224315, time=8.830906629562378s
Train epoch 147: top1%=0.6622666716575623, top2%=0.8519999980926514, top3%=0.9288666844367981, top4%=0.9654000401496887, top5%=0.9832000136375427, loss=0.028212712961435318, time=9.018878936767578s
Train epoch 148: top1%=0.6675333380699158, top2%=0.8568666577339172, top3%=0.9290666580200195, top4%=0.9663333296775818, top5%=0.9846667051315308, loss=0.027813710486888885, time=8.723545789718628s
Train epoch 149: top1%=0.6667333245277405, top2%=0.856333315372467, top3%=0.9308000206947327, top4%=0.9663333296775818, top5%=0.9848666787147522, loss=0.027773097397883733, time=8.892349004745483s
Train epoch 150: top1%=0.6619333624839783, top2%=0.8604000210762024, top3%=0.9344000220298767, top4%=0.9695333242416382, top5%=0.9857333302497864, loss=0.027625111542145413, time=8.80466890335083s
Train epoch 151: top1%=0.6690000295639038, top2%=0.8595333695411682, top3%=0.934066653251648, top4%=0.9685333371162415, top5%=0.9855999946594238, loss=0.027367664019266765, time=8.66895079612732s
Train epoch 152: top1%=0.6731333136558533, top2%=0.8584666848182678, top3%=0.9339333176612854, top4%=0.9682000279426575, top5%=0.9855999946594238, loss=0.027193282530705135, time=8.83575987815857s
Train epoch 153: top1%=0.6795333623886108, top2%=0.8622000217437744, top3%=0.934066653251648, top4%=0.9696000218391418, top5%=0.9864000082015991, loss=0.026894049082199733, time=8.91000247001648s
Train epoch 154: top1%=0.6791333556175232, top2%=0.8604666590690613, top3%=0.9328666925430298, top4%=0.9682666659355164, top5%=0.9864667057991028, loss=0.027260252195596694, time=8.870809555053711s
Train epoch 155: top1%=0.6798000335693359, top2%=0.8653333187103271, top3%=0.9394000172615051, top4%=0.9715333580970764, top5%=0.9872666597366333, loss=0.026512649685144423, time=9.00285792350769s
Train epoch 156: top1%=0.6792666912078857, top2%=0.8714666962623596, top3%=0.9379333257675171, top4%=0.9700000286102295, top5%=0.98580002784729, loss=0.026446415998538336, time=8.696495771408081s
Train epoch 157: top1%=0.68340003490448, top2%=0.8668666481971741, top3%=0.937666654586792, top4%=0.9718000292778015, top5%=0.9875333309173584, loss=0.026372330568234126, time=9.013416290283203s
Train epoch 158: top1%=0.6810666918754578, top2%=0.8647333383560181, top3%=0.9367333650588989, top4%=0.9714000225067139, top5%=0.9868666529655457, loss=0.026830440535147985, time=8.812118768692017s
Train epoch 159: top1%=0.692133367061615, top2%=0.8722000122070312, top3%=0.9428666830062866, top4%=0.9721333384513855, top5%=0.9873999953269958, loss=0.025835488617420195, time=8.929269313812256s
Train epoch 160: top1%=0.688533365726471, top2%=0.8736000061035156, top3%=0.9425333142280579, top4%=0.9719333648681641, top5%=0.9877333641052246, loss=0.025938710403442384, time=8.864464044570923s
Train epoch 161: top1%=0.6890666484832764, top2%=0.8720000386238098, top3%=0.9434000253677368, top4%=0.9754666686058044, top5%=0.9880666732788086, loss=0.025887609658638636, time=8.849180459976196s
Train epoch 162: top1%=0.687666654586792, top2%=0.8734000325202942, top3%=0.9392666816711426, top4%=0.9703333377838135, top5%=0.9859333634376526, loss=0.02590191755692164, time=8.755495309829712s
Train epoch 163: top1%=0.6920666694641113, top2%=0.8721333146095276, top3%=0.9435999989509583, top4%=0.9746000170707703, top5%=0.9864667057991028, loss=0.0256295156955719, time=8.833967924118042s
Train epoch 164: top1%=0.6970000267028809, top2%=0.8770000338554382, top3%=0.9440667033195496, top4%=0.9754000306129456, top5%=0.9886666536331177, loss=0.025368350932995477, time=8.96702265739441s
Train epoch 165: top1%=0.6989333629608154, top2%=0.8770666718482971, top3%=0.9444000124931335, top4%=0.9753333330154419, top5%=0.9882667064666748, loss=0.02532843607465426, time=8.670945644378662s
Train epoch 166: top1%=0.7057333588600159, top2%=0.8835999965667725, top3%=0.9489333629608154, top4%=0.9753333330154419, top5%=0.9888666868209839, loss=0.02473318563103676, time=8.78465986251831s
Train epoch 167: top1%=0.7011333703994751, top2%=0.874666690826416, top3%=0.9399333596229553, top4%=0.9723333716392517, top5%=0.9868666529655457, loss=0.025367577081918717, time=8.828465938568115s
Train epoch 168: top1%=0.7075333595275879, top2%=0.8802000284194946, top3%=0.9449999928474426, top4%=0.975600004196167, top5%=0.987933337688446, loss=0.024756730834643047, time=9.073186159133911s
Train epoch 169: top1%=0.7076666951179504, top2%=0.8871999979019165, top3%=0.949400007724762, top4%=0.9765999913215637, top5%=0.9898666739463806, loss=0.024295209717750548, time=9.088551044464111s
Train epoch 170: top1%=0.7064666748046875, top2%=0.8813333511352539, top3%=0.946399986743927, top4%=0.9742666482925415, top5%=0.9872666597366333, loss=0.024611171795924505, time=9.015553951263428s
Train epoch 171: top1%=0.711733341217041, top2%=0.8830000162124634, top3%=0.9465333223342896, top4%=0.9762666821479797, top5%=0.9887999892234802, loss=0.024270434389511743, time=8.838097095489502s
Train epoch 172: top1%=0.7122666835784912, top2%=0.8872666954994202, top3%=0.9481333494186401, top4%=0.978600025177002, top5%=0.9906666874885559, loss=0.023929556620121, time=8.925781965255737s
Train epoch 173: top1%=0.7210000157356262, top2%=0.8896666765213013, top3%=0.9510000348091125, top4%=0.9760666489601135, top5%=0.987666666507721, loss=0.023674655495087307, time=8.904447078704834s
Train epoch 174: top1%=0.7146000266075134, top2%=0.8880000114440918, top3%=0.9487333297729492, top4%=0.9766666889190674, top5%=0.989133358001709, loss=0.023987104205290478, time=8.769527196884155s
Train epoch 175: top1%=0.7184000015258789, top2%=0.8887333273887634, top3%=0.9500666856765747, top4%=0.9779999852180481, top5%=0.9904666543006897, loss=0.02348031071225802, time=8.761245965957642s
Train epoch 176: top1%=0.7198666930198669, top2%=0.8898000121116638, top3%=0.9479333162307739, top4%=0.9753333330154419, top5%=0.9878666996955872, loss=0.023663341828187308, time=8.857369422912598s
Train epoch 177: top1%=0.723800003528595, top2%=0.8963333368301392, top3%=0.9528000354766846, top4%=0.9769999980926514, top5%=0.9891999959945679, loss=0.02322919689019521, time=8.927706003189087s
Train epoch 178: top1%=0.7210666537284851, top2%=0.8914666771888733, top3%=0.9519333243370056, top4%=0.9783999919891357, top5%=0.989466667175293, loss=0.023379096513986588, time=8.885845422744751s
Train epoch 179: top1%=0.7215333580970764, top2%=0.8934666514396667, top3%=0.9538666605949402, top4%=0.977400004863739, top5%=0.9904000163078308, loss=0.023199136781692505, time=8.815621614456177s
Train epoch 180: top1%=0.7332666516304016, top2%=0.8978000283241272, top3%=0.9574666619300842, top4%=0.9796666502952576, top5%=0.9903333187103271, loss=0.022550237909952798, time=9.004626750946045s
Train epoch 181: top1%=0.7276666760444641, top2%=0.8970666527748108, top3%=0.9562000036239624, top4%=0.9801333546638489, top5%=0.9900667071342468, loss=0.022709734749794007, time=8.867834091186523s
Train epoch 182: top1%=0.7269999980926514, top2%=0.9007999897003174, top3%=0.9582666754722595, top4%=0.9809333682060242, top5%=0.9914667010307312, loss=0.022493633735179902, time=8.890001058578491s
Train epoch 183: top1%=0.7318666577339172, top2%=0.9016000032424927, top3%=0.9575333595275879, top4%=0.9810667037963867, top5%=0.990933358669281, loss=0.022360240431626637, time=9.246589183807373s
Train epoch 184: top1%=0.7356666922569275, top2%=0.9002000093460083, top3%=0.9579333662986755, top4%=0.9810000061988831, top5%=0.9917333722114563, loss=0.022291473585367202, time=9.087553024291992s
Train epoch 185: top1%=0.7408666610717773, top2%=0.9032666683197021, top3%=0.9561333656311035, top4%=0.9809333682060242, top5%=0.9915333390235901, loss=0.022117227486769357, time=8.68332290649414s
Train epoch 186: top1%=0.7344000339508057, top2%=0.8984000086784363, top3%=0.9558666944503784, top4%=0.9801999926567078, top5%=0.9911333322525024, loss=0.02247922283609708, time=8.864623069763184s
Train epoch 187: top1%=0.7435333132743835, top2%=0.9001333713531494, top3%=0.958466649055481, top4%=0.9801333546638489, top5%=0.9915333390235901, loss=0.021969109104077022, time=8.653890132904053s
Train epoch 188: top1%=0.740933358669281, top2%=0.9034000039100647, top3%=0.9589333534240723, top4%=0.9815999865531921, top5%=0.9916666746139526, loss=0.021708504112561543, time=8.758438110351562s
Train epoch 189: top1%=0.736466646194458, top2%=0.9039333462715149, top3%=0.9603333473205566, top4%=0.9819999933242798, top5%=0.9914667010307312, loss=0.02181406597296397, time=8.796642780303955s
Train epoch 190: top1%=0.7458666563034058, top2%=0.9087333679199219, top3%=0.9618000388145447, top4%=0.9815999865531921, top5%=0.9928666949272156, loss=0.021260412476460138, time=8.699896812438965s
Train epoch 191: top1%=0.7474666833877563, top2%=0.9067333340644836, top3%=0.9606000185012817, top4%=0.9824666976928711, top5%=0.9919999837875366, loss=0.021250535066922507, time=8.70322871208191s
Train epoch 192: top1%=0.7507333159446716, top2%=0.9121333360671997, top3%=0.9621999859809875, top4%=0.9824666976928711, top5%=0.9926666617393494, loss=0.021139031930764517, time=9.026859998703003s
Train epoch 193: top1%=0.7504667043685913, top2%=0.9090666770935059, top3%=0.9624666571617126, top4%=0.9845333695411682, top5%=0.9926666617393494, loss=0.021081699999173482, time=8.776466131210327s
Train epoch 194: top1%=0.7474666833877563, top2%=0.9092000126838684, top3%=0.961733341217041, top4%=0.9826000332832336, top5%=0.9919999837875366, loss=0.02100494826634725, time=8.783192157745361s
Train epoch 195: top1%=0.7580000162124634, top2%=0.9134666919708252, top3%=0.9628000259399414, top4%=0.9832666516304016, top5%=0.9922000169754028, loss=0.020664757386843362, time=9.048407316207886s
Train epoch 196: top1%=0.755133330821991, top2%=0.9115999937057495, top3%=0.963533341884613, top4%=0.9841333627700806, top5%=0.9926000237464905, loss=0.02079625579516093, time=8.883178949356079s
Train epoch 197: top1%=0.7652666568756104, top2%=0.9155333638191223, top3%=0.9653333425521851, top4%=0.9839333295822144, top5%=0.993066668510437, loss=0.020135134071111678, time=8.752317190170288s
Train epoch 198: top1%=0.7612666487693787, top2%=0.920199990272522, top3%=0.9651333689689636, top4%=0.98580002784729, top5%=0.9929333329200745, loss=0.02002026540438334, time=8.896446943283081s
Train epoch 199: top1%=0.7555333375930786, top2%=0.9117333292961121, top3%=0.9623333215713501, top4%=0.9819999933242798, top5%=0.9923333525657654, loss=0.020503314196070037, time=8.717103242874146s
Train epoch 200: top1%=0.7678000330924988, top2%=0.91839998960495, top3%=0.9664000272750854, top4%=0.9854000210762024, top5%=0.9935333728790283, loss=0.019647828464706737, time=8.94005012512207s
