Train epoch 1: top1%=0.21700000762939453, top2%=0.39633333683013916, top3%=0.5281333327293396, top4%=0.6420666575431824, top5%=0.7425333261489868, loss=0.06484454508622488, time=8.264548301696777s
Train epoch 146: top1%=0.6547333598136902, top2%=0.84333336353302, top3%=0.9265333414077759, top4%=0.9658666849136353, top5%=0.9834666848182678, loss=0.028929657113552092, time=8.92544960975647s
Train epoch 147: top1%=0.6492666602134705, top2%=0.8428000211715698, top3%=0.923133373260498, top4%=0.9646666646003723, top5%=0.9842000007629395, loss=0.02923621812860171, time=8.630624771118164s
Train epoch 148: top1%=0.6554666757583618, top2%=0.848800003528595, top3%=0.928266704082489, top4%=0.9680666923522949, top5%=0.9857333302497864, loss=0.028604675475756326, time=8.839250802993774s
Train epoch 149: top1%=0.6566666960716248, top2%=0.8500000238418579, top3%=0.9295333623886108, top4%=0.965666651725769, top5%=0.9846667051315308, loss=0.028593571680784226, time=8.70789384841919s
Train epoch 150: top1%=0.6600000262260437, top2%=0.8496666550636292, top3%=0.9275333285331726, top4%=0.9664666652679443, top5%=0.9837999939918518, loss=0.028560031219323476, time=8.662276268005371s
Train epoch 151: top1%=0.6614000201225281, top2%=0.8550666570663452, top3%=0.9310666918754578, top4%=0.9648666977882385, top5%=0.9832000136375427, loss=0.028425817082325618, time=8.94231390953064s
Train epoch 152: top1%=0.6575999855995178, top2%=0.8497999906539917, top3%=0.9277999997138977, top4%=0.9666666984558105, top5%=0.9834666848182678, loss=0.02834170822103818, time=8.767732381820679s
Train epoch 153: top1%=0.6640666723251343, top2%=0.8501999974250793, top3%=0.9299333691596985, top4%=0.9688667058944702, top5%=0.9841333627700806, loss=0.028227582043409347, time=8.721952438354492s
Train epoch 154: top1%=0.6690000295639038, top2%=0.856333315372467, top3%=0.9322666525840759, top4%=0.9674000144004822, top5%=0.9849333167076111, loss=0.027865147868792215, time=8.622854232788086s
Train epoch 155: top1%=0.6670666933059692, top2%=0.8615333437919617, top3%=0.9360666871070862, top4%=0.9695333242416382, top5%=0.9860666990280151, loss=0.02747087356050809, time=8.951164722442627s
Train epoch 156: top1%=0.6676666736602783, top2%=0.8560667037963867, top3%=0.9316666722297668, top4%=0.9668000340461731, top5%=0.9836000204086304, loss=0.027997573781013488, time=9.017338752746582s
Train epoch 157: top1%=0.6727333664894104, top2%=0.8598666787147522, top3%=0.9347333312034607, top4%=0.9704000353813171, top5%=0.986133337020874, loss=0.027352819925546647, time=8.873054027557373s
Train epoch 158: top1%=0.672866702079773, top2%=0.8610666990280151, top3%=0.935533344745636, top4%=0.97079998254776, top5%=0.9870666861534119, loss=0.02741174226999283, time=8.511579751968384s
Train epoch 159: top1%=0.6758000254631042, top2%=0.8628666996955872, top3%=0.9350666999816895, top4%=0.970133364200592, top5%=0.9846667051315308, loss=0.02715580804546674, time=8.761305570602417s
Train epoch 160: top1%=0.6797333359718323, top2%=0.8647333383560181, top3%=0.9383333325386047, top4%=0.9700666666030884, top5%=0.9865999817848206, loss=0.026922946427265802, time=8.735213279724121s
Train epoch 161: top1%=0.6696666479110718, top2%=0.8618000149726868, top3%=0.9350666999816895, top4%=0.9702000021934509, top5%=0.9847333431243896, loss=0.027379872838656106, time=8.784871816635132s
Train epoch 162: top1%=0.675266683101654, top2%=0.8645333647727966, top3%=0.9376000165939331, top4%=0.9707333445549011, top5%=0.9864000082015991, loss=0.026790995701154074, time=8.738305807113647s
Train epoch 163: top1%=0.680733323097229, top2%=0.8691333532333374, top3%=0.9413333535194397, top4%=0.9728666543960571, top5%=0.9857333302497864, loss=0.026509379867712658, time=8.804736375808716s
Train epoch 164: top1%=0.6812000274658203, top2%=0.867733359336853, top3%=0.9406000375747681, top4%=0.9724667072296143, top5%=0.9873999953269958, loss=0.02652687989672025, time=8.756986141204834s
Train epoch 165: top1%=0.6916666626930237, top2%=0.8691333532333374, top3%=0.940933346748352, top4%=0.9729333519935608, top5%=0.9878666996955872, loss=0.02601404165228208, time=8.700074434280396s
Train epoch 166: top1%=0.6856666803359985, top2%=0.8675333261489868, top3%=0.938800036907196, top4%=0.9731333255767822, top5%=0.9872666597366333, loss=0.0263823658823967, time=8.784279346466064s
Train epoch 167: top1%=0.6908666491508484, top2%=0.8738666772842407, top3%=0.941266655921936, top4%=0.9718666672706604, top5%=0.987333357334137, loss=0.02578603758017222, time=8.894945621490479s
Train epoch 168: top1%=0.6905999779701233, top2%=0.8744000196456909, top3%=0.9451333284378052, top4%=0.9754666686058044, top5%=0.989133358001709, loss=0.025843605275948842, time=8.895678997039795s
Train epoch 169: top1%=0.6923999786376953, top2%=0.8763333559036255, top3%=0.9437333345413208, top4%=0.9731333255767822, top5%=0.987933337688446, loss=0.02550070158044497, time=8.654484987258911s
Train epoch 170: top1%=0.6919333338737488, top2%=0.8736667037010193, top3%=0.9412000179290771, top4%=0.9741333723068237, top5%=0.9877333641052246, loss=0.02600117811957995, time=8.752926349639893s
Train epoch 171: top1%=0.696399986743927, top2%=0.8750666975975037, top3%=0.9436666965484619, top4%=0.9745333194732666, top5%=0.9890666604042053, loss=0.02553526818752289, time=8.849822521209717s
Train epoch 172: top1%=0.6958000063896179, top2%=0.8792666792869568, top3%=0.9449333548545837, top4%=0.975600004196167, top5%=0.9882667064666748, loss=0.025573014569282532, time=8.725033521652222s
Train epoch 173: top1%=0.7030666470527649, top2%=0.8813333511352539, top3%=0.949999988079071, top4%=0.9760666489601135, top5%=0.9896667003631592, loss=0.024870826001962026, time=8.97286581993103s
Train epoch 174: top1%=0.7064666748046875, top2%=0.8773333430290222, top3%=0.9447333216667175, top4%=0.9742666482925415, top5%=0.9880000352859497, loss=0.025117614827553432, time=8.760297298431396s
Train epoch 175: top1%=0.7092000246047974, top2%=0.8848666548728943, top3%=0.9486666917800903, top4%=0.9764000177383423, top5%=0.9892666935920715, loss=0.024652046914895375, time=8.769813776016235s
Train epoch 176: top1%=0.7072666883468628, top2%=0.8820666670799255, top3%=0.9494667053222656, top4%=0.9787333607673645, top5%=0.9901333451271057, loss=0.024712300586700438, time=8.717019319534302s
Train epoch 177: top1%=0.7166000008583069, top2%=0.8872666954994202, top3%=0.9504666924476624, top4%=0.9767333269119263, top5%=0.9896667003631592, loss=0.0241332464714845, time=8.885377645492554s
Train epoch 178: top1%=0.7116000056266785, top2%=0.885200023651123, top3%=0.9485333561897278, top4%=0.977400004863739, top5%=0.9905333518981934, loss=0.024403325819969176, time=8.739118576049805s
Train epoch 179: top1%=0.7173333168029785, top2%=0.8883333206176758, top3%=0.9508000016212463, top4%=0.9785333275794983, top5%=0.9899333715438843, loss=0.024133191106716793, time=8.851139307022095s
Train epoch 180: top1%=0.7104666829109192, top2%=0.883733332157135, top3%=0.9510000348091125, top4%=0.9783999919891357, top5%=0.9901999831199646, loss=0.024544978484511374, time=8.944932222366333s
Train epoch 181: top1%=0.7144666910171509, top2%=0.8879333138465881, top3%=0.9502000212669373, top4%=0.9762666821479797, top5%=0.9893333315849304, loss=0.024080861999591193, time=8.760079145431519s
Train epoch 182: top1%=0.7187333703041077, top2%=0.8908666968345642, top3%=0.9531333446502686, top4%=0.9794000387191772, top5%=0.9922000169754028, loss=0.023584579847256343, time=8.711561918258667s
Train epoch 183: top1%=0.7235333323478699, top2%=0.8918666839599609, top3%=0.9532666802406311, top4%=0.9790666699409485, top5%=0.9900667071342468, loss=0.023608112265666326, time=8.63124704360962s
Train epoch 184: top1%=0.7275999784469604, top2%=0.8971333503723145, top3%=0.956933319568634, top4%=0.9810000061988831, top5%=0.9913333654403687, loss=0.02289446792801221, time=8.963773488998413s
Train epoch 185: top1%=0.721666693687439, top2%=0.8981333374977112, top3%=0.9590666890144348, top4%=0.9817333221435547, top5%=0.9918666481971741, loss=0.023084354227781295, time=8.723664999008179s
Train epoch 186: top1%=0.7217333316802979, top2%=0.8929333686828613, top3%=0.9536666870117188, top4%=0.9775333404541016, top5%=0.9901333451271057, loss=0.023451594668626785, time=8.638047456741333s
Train epoch 187: top1%=0.7282000184059143, top2%=0.8958666920661926, top3%=0.9520000219345093, top4%=0.9797999858856201, top5%=0.9908000230789185, loss=0.02320609900156657, time=8.883729219436646s
Train epoch 188: top1%=0.7314666509628296, top2%=0.8967999815940857, top3%=0.954800009727478, top4%=0.9796666502952576, top5%=0.9908666610717773, loss=0.02301955204208692, time=8.930072546005249s
Train epoch 189: top1%=0.7279333472251892, top2%=0.8984000086784363, top3%=0.9571333527565002, top4%=0.9808666706085205, top5%=0.991266667842865, loss=0.023019718623161316, time=8.767595291137695s
Train epoch 190: top1%=0.7355999946594238, top2%=0.9000000357627869, top3%=0.9575999975204468, top4%=0.9806666970252991, top5%=0.9918000102043152, loss=0.022571216544508933, time=8.877753973007202s
Train epoch 191: top1%=0.7404000163078308, top2%=0.9025333523750305, top3%=0.9611999988555908, top4%=0.98253333568573, top5%=0.9921333193778992, loss=0.0220146145482858, time=8.83778691291809s
Train epoch 192: top1%=0.7386666536331177, top2%=0.9016000032424927, top3%=0.9588000178337097, top4%=0.9796000123023987, top5%=0.9920666813850403, loss=0.02211780651807785, time=8.923363447189331s
Train epoch 193: top1%=0.7354666590690613, top2%=0.8996666669845581, top3%=0.9580667018890381, top4%=0.9802666902542114, top5%=0.9906666874885559, loss=0.022478039395809172, time=8.843090534210205s
Train epoch 194: top1%=0.7411333322525024, top2%=0.9071333408355713, top3%=0.9588000178337097, top4%=0.9808000326156616, top5%=0.9909999966621399, loss=0.022027989157040913, time=8.717547416687012s
Train epoch 195: top1%=0.7414000034332275, top2%=0.9062666893005371, top3%=0.9613333344459534, top4%=0.9840666651725769, top5%=0.9926000237464905, loss=0.021873598742485047, time=8.590293407440186s
Train epoch 196: top1%=0.7455333471298218, top2%=0.9071333408355713, top3%=0.9603333473205566, top4%=0.9832000136375427, top5%=0.992733359336853, loss=0.021347586222489674, time=9.015532732009888s
Train epoch 197: top1%=0.7443333268165588, top2%=0.909600019454956, top3%=0.9628000259399414, top4%=0.9821333289146423, top5%=0.9917333722114563, loss=0.021411335613330206, time=8.768057823181152s
Train epoch 198: top1%=0.7500666975975037, top2%=0.9102666974067688, top3%=0.9632666707038879, top4%=0.9842000007629395, top5%=0.9922000169754028, loss=0.021148399735490483, time=8.778510332107544s
Train epoch 199: top1%=0.7434666752815247, top2%=0.9082666635513306, top3%=0.9624000191688538, top4%=0.9828000068664551, top5%=0.9912000298500061, loss=0.02153685067097346, time=8.693450212478638s
Train epoch 200: top1%=0.7456666827201843, top2%=0.9088667035102844, top3%=0.9607999920845032, top4%=0.9828667044639587, top5%=0.9920666813850403, loss=0.02148128343820572, time=8.792164087295532s
