Train epoch 1: top1%=0.23861999809741974, top2%=0.4315599799156189, top3%=0.5729199647903442, top4%=0.6897799968719482, top5%=0.7789199948310852, loss=0.0633110111117363, time=14.353095054626465s
Train epoch 146: top1%=0.5640999674797058, top2%=0.7664999961853027, top3%=0.8651599884033203, top4%=0.9204999804496765, top5%=0.9538799524307251, loss=0.03758715165019035, time=64.93560647964478s
Train epoch 147: top1%=0.5637199878692627, top2%=0.7688999772071838, top3%=0.8643999695777893, top4%=0.9210399985313416, top5%=0.9551799893379211, loss=0.03758601598739624, time=64.91127610206604s
Train epoch 148: top1%=0.5618399977684021, top2%=0.7663799524307251, top3%=0.8631799817085266, top4%=0.9207800030708313, top5%=0.9536599516868591, loss=0.03762013316273689, time=64.93291640281677s
Train epoch 149: top1%=0.5661999583244324, top2%=0.7692199945449829, top3%=0.8649799823760986, top4%=0.9207199811935425, top5%=0.9537599682807922, loss=0.0375455213034153, time=64.94584059715271s
Train epoch 150: top1%=0.5630599856376648, top2%=0.767259955406189, top3%=0.8652600049972534, top4%=0.9210399985313416, top5%=0.9559800028800964, loss=0.03743597444057464, time=64.97959852218628s
Train epoch 151: top1%=0.5652999877929688, top2%=0.7685399651527405, top3%=0.866599977016449, top4%=0.9220999479293823, top5%=0.9558599591255188, loss=0.03745611459255219, time=64.91485667228699s
Train epoch 152: top1%=0.5665199756622314, top2%=0.7698000073432922, top3%=0.8671000003814697, top4%=0.9217599630355835, top5%=0.954759955406189, loss=0.03742864885091782, time=64.9699158668518s
Train epoch 153: top1%=0.5652799606323242, top2%=0.7678999900817871, top3%=0.8659200072288513, top4%=0.9228799939155579, top5%=0.95551997423172, loss=0.03741213643670082, time=64.95852971076965s
Train epoch 154: top1%=0.5646199584007263, top2%=0.770579993724823, top3%=0.8668400049209595, top4%=0.9218999743461609, top5%=0.9558799862861633, loss=0.03736665562272072, time=64.92653489112854s
Train epoch 155: top1%=0.5644400119781494, top2%=0.7682600021362305, top3%=0.8652999997138977, top4%=0.9213199615478516, top5%=0.9546399712562561, loss=0.03742135003566742, time=65.00081515312195s
Train epoch 156: top1%=0.56632000207901, top2%=0.7691199779510498, top3%=0.8652799725532532, top4%=0.9210599660873413, top5%=0.9555999636650085, loss=0.03736529907584191, time=64.89619064331055s
Train epoch 157: top1%=0.5664199590682983, top2%=0.7706599831581116, top3%=0.8685399889945984, top4%=0.9241399765014648, top5%=0.9563199877738953, loss=0.0371920631146431, time=64.91735291481018s
Train epoch 158: top1%=0.5679399967193604, top2%=0.7705999612808228, top3%=0.8668999671936035, top4%=0.9232400059700012, top5%=0.956779956817627, loss=0.037173002185821535, time=64.95720934867859s
Train epoch 159: top1%=0.5670799612998962, top2%=0.7702599763870239, top3%=0.8674399852752686, top4%=0.9231399893760681, top5%=0.9572599530220032, loss=0.03714855123400688, time=64.95177578926086s
Train epoch 160: top1%=0.5686599612236023, top2%=0.7729600071907043, top3%=0.8690599799156189, top4%=0.9241799712181091, top5%=0.956339955329895, loss=0.037063747047185895, time=64.96503496170044s
Train epoch 161: top1%=0.5667999982833862, top2%=0.7705399990081787, top3%=0.8662199974060059, top4%=0.92221999168396, top5%=0.9553599953651428, loss=0.03722156913638115, time=64.90787482261658s
Train epoch 162: top1%=0.5658199787139893, top2%=0.7691999673843384, top3%=0.8682399988174438, top4%=0.9225599765777588, top5%=0.9551999568939209, loss=0.0372079134786129, time=64.92223238945007s
Train epoch 163: top1%=0.5697599649429321, top2%=0.775119960308075, top3%=0.8692399859428406, top4%=0.9243199825286865, top5%=0.9569799900054932, loss=0.036983654337525367, time=64.95811939239502s
Train epoch 164: top1%=0.5711399912834167, top2%=0.7726999521255493, top3%=0.8689599633216858, top4%=0.9239400029182434, top5%=0.9564399719238281, loss=0.036881841757297515, time=64.90393376350403s
Train epoch 165: top1%=0.5710399746894836, top2%=0.7719599604606628, top3%=0.868939995765686, top4%=0.9234399795532227, top5%=0.9568399786949158, loss=0.036908584533929825, time=64.9169454574585s
Train epoch 166: top1%=0.5721200108528137, top2%=0.7713599801063538, top3%=0.8686599731445312, top4%=0.9253399968147278, top5%=0.9574199914932251, loss=0.03688534616351127, time=64.90071177482605s
Train epoch 167: top1%=0.5696200132369995, top2%=0.7722600102424622, top3%=0.8684599995613098, top4%=0.9232999682426453, top5%=0.9567999839782715, loss=0.03700321415781975, time=64.94978761672974s
Train epoch 168: top1%=0.5705999732017517, top2%=0.7742799520492554, top3%=0.8703399896621704, top4%=0.9247399568557739, top5%=0.9571399688720703, loss=0.036881383548974994, time=64.9468924999237s
Train epoch 169: top1%=0.5687199831008911, top2%=0.772159993648529, top3%=0.8698399662971497, top4%=0.9237200021743774, top5%=0.9573999643325806, loss=0.03691880656480789, time=64.88246822357178s
Train epoch 170: top1%=0.572380006313324, top2%=0.7752199769020081, top3%=0.8718799948692322, top4%=0.9261599779129028, top5%=0.9581999778747559, loss=0.0367875979077816, time=64.96046900749207s
Train epoch 171: top1%=0.5741999745368958, top2%=0.7754999995231628, top3%=0.8695799708366394, top4%=0.9242799878120422, top5%=0.9582599997520447, loss=0.03681562705039978, time=64.95663285255432s
Train epoch 172: top1%=0.5741599798202515, top2%=0.7752199769020081, top3%=0.8710399866104126, top4%=0.9254599809646606, top5%=0.9569599628448486, loss=0.03678065684914589, time=64.88233399391174s
Train epoch 173: top1%=0.5740799903869629, top2%=0.7750200033187866, top3%=0.8705799579620361, top4%=0.9261999726295471, top5%=0.9580199718475342, loss=0.03670455115556717, time=64.89911460876465s
Train epoch 174: top1%=0.5724999904632568, top2%=0.7741199731826782, top3%=0.8712599873542786, top4%=0.9253199696540833, top5%=0.9576199650764465, loss=0.036713747392892834, time=65.02917432785034s
Train epoch 175: top1%=0.5732399821281433, top2%=0.774459958076477, top3%=0.8714199662208557, top4%=0.9256999492645264, top5%=0.9580599665641785, loss=0.03666043593525887, time=65.11254930496216s
Train epoch 176: top1%=0.5711599588394165, top2%=0.7758399844169617, top3%=0.8720999956130981, top4%=0.9261999726295471, top5%=0.9584999680519104, loss=0.03665592626452446, time=64.87685990333557s
Train epoch 177: top1%=0.574679970741272, top2%=0.7747199535369873, top3%=0.8732999563217163, top4%=0.9268399477005005, top5%=0.957859992980957, loss=0.036522954946756364, time=64.93245148658752s
Train epoch 178: top1%=0.572659969329834, top2%=0.7781199812889099, top3%=0.8741599917411804, top4%=0.9280999898910522, top5%=0.9597799777984619, loss=0.03643700961589813, time=64.95080256462097s
Train epoch 179: top1%=0.5769000053405762, top2%=0.7780999541282654, top3%=0.8733599781990051, top4%=0.9275400042533875, top5%=0.958299994468689, loss=0.036458981622457504, time=64.89793920516968s
Train epoch 180: top1%=0.578819990158081, top2%=0.7792999744415283, top3%=0.874459981918335, top4%=0.9266199469566345, top5%=0.9587999582290649, loss=0.03619869049549103, time=64.9072368144989s
Train epoch 181: top1%=0.5776000022888184, top2%=0.7789799571037292, top3%=0.8729400038719177, top4%=0.9263599514961243, top5%=0.9584399461746216, loss=0.03637316222071647, time=64.92214870452881s
Train epoch 182: top1%=0.5776799917221069, top2%=0.7777400016784668, top3%=0.8731399774551392, top4%=0.9264599680900574, top5%=0.9594399929046631, loss=0.036301971191167834, time=64.91462707519531s
Train epoch 183: top1%=0.5752999782562256, top2%=0.7780399918556213, top3%=0.874459981918335, top4%=0.9279999732971191, top5%=0.9592999815940857, loss=0.03623218226671219, time=64.92574834823608s
Train epoch 184: top1%=0.5768799781799316, top2%=0.7783199548721313, top3%=0.8748399615287781, top4%=0.926539957523346, top5%=0.9588399529457092, loss=0.03623726226568222, time=64.91230869293213s
Train epoch 185: top1%=0.5794000029563904, top2%=0.7801600098609924, top3%=0.8753799796104431, top4%=0.929099977016449, top5%=0.9594999551773071, loss=0.03611732228517532, time=64.86995530128479s
Train epoch 186: top1%=0.5795800089836121, top2%=0.7791000008583069, top3%=0.8767799735069275, top4%=0.9288599491119385, top5%=0.9596999883651733, loss=0.03619020295977592, time=64.94080805778503s
Train epoch 187: top1%=0.5809199810028076, top2%=0.7786200046539307, top3%=0.8747199773788452, top4%=0.9285999536514282, top5%=0.9601199626922607, loss=0.03606745559334755, time=64.89661431312561s
Train epoch 188: top1%=0.5794399976730347, top2%=0.7814599871635437, top3%=0.8747599720954895, top4%=0.9262599945068359, top5%=0.9589200019836426, loss=0.036301607010364535, time=64.9353723526001s
Train epoch 189: top1%=0.5814599990844727, top2%=0.7818399667739868, top3%=0.8747199773788452, top4%=0.9277600049972534, top5%=0.9596199989318848, loss=0.036060091202259066, time=64.9349672794342s
Train epoch 190: top1%=0.579800009727478, top2%=0.7806800007820129, top3%=0.8737799525260925, top4%=0.9272799491882324, top5%=0.9596199989318848, loss=0.03603778950333595, time=64.93001413345337s
Train epoch 191: top1%=0.5810199975967407, top2%=0.7831199765205383, top3%=0.8762399554252625, top4%=0.9286800026893616, top5%=0.9595999717712402, loss=0.0360409942471981, time=64.91915273666382s
Train epoch 192: top1%=0.5848399996757507, top2%=0.7832399606704712, top3%=0.8772000074386597, top4%=0.9297599792480469, top5%=0.9604799747467041, loss=0.03592110759854317, time=64.90562415122986s
Train epoch 193: top1%=0.5816199779510498, top2%=0.7830599546432495, top3%=0.8772000074386597, top4%=0.9289399981498718, top5%=0.9607200026512146, loss=0.035908680537939074, time=64.88935327529907s
Train epoch 194: top1%=0.5830999612808228, top2%=0.7845399975776672, top3%=0.8775399923324585, top4%=0.9307599663734436, top5%=0.9611999988555908, loss=0.0358057669699192, time=64.90768504142761s
Train epoch 195: top1%=0.5824199914932251, top2%=0.7833999991416931, top3%=0.876479983329773, top4%=0.9285999536514282, top5%=0.9588199853897095, loss=0.03597445989966393, time=64.92298197746277s
Train epoch 196: top1%=0.5852599740028381, top2%=0.7856799960136414, top3%=0.8773999810218811, top4%=0.9297199845314026, top5%=0.9607999920845032, loss=0.03574299783468247, time=65.07246422767639s
Train epoch 197: top1%=0.5825799703598022, top2%=0.7833999991416931, top3%=0.8777599930763245, top4%=0.929919958114624, top5%=0.9610799551010132, loss=0.03583571756243706, time=64.94047689437866s
Train epoch 198: top1%=0.5827599763870239, top2%=0.7835800051689148, top3%=0.8777799606323242, top4%=0.931439995765686, top5%=0.9614999890327454, loss=0.03574898842096329, time=64.91385793685913s
Train epoch 199: top1%=0.5852000117301941, top2%=0.7855799794197083, top3%=0.8775399923324585, top4%=0.9292599558830261, top5%=0.9615399837493896, loss=0.03573986916065216, time=61.935131549835205s
Train epoch 200: top1%=0.5886799693107605, top2%=0.7874400019645691, top3%=0.8781599998474121, top4%=0.9313599467277527, top5%=0.9611199498176575, loss=0.0355014122736454, time=61.79073405265808s
