Test epoch 5: top1%=0.8441999554634094, top2%=0.957099974155426, top3%=0.984499990940094, top4%=0.991599977016449, top5%=0.995199978351593, loss=0.002081806081533432, time=4.367615222930908s
Test epoch 120: top1%=0.9429999589920044, top2%=0.9883999824523926, top3%=0.996999979019165, top4%=0.998699963092804, top5%=0.9991999864578247, loss=0.0009871389746665955, time=2.391178846359253s
Test epoch 125: top1%=0.9398999810218811, top2%=0.9875999689102173, top3%=0.9957000017166138, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.0010640752956271172, time=2.3469769954681396s
Test epoch 130: top1%=0.9434999823570251, top2%=0.9872999787330627, top3%=0.9959999918937683, top4%=0.9975999593734741, top5%=0.9982999563217163, loss=0.0010000631839036942, time=2.3237345218658447s
Test epoch 135: top1%=0.941100001335144, top2%=0.9873999953269958, top3%=0.9952999949455261, top4%=0.9975999593734741, top5%=0.998699963092804, loss=0.001057756979763508, time=2.3214080333709717s
Test epoch 140: top1%=0.9457999467849731, top2%=0.9889999628067017, top3%=0.9960999488830566, top4%=0.9973999857902527, top5%=0.9982999563217163, loss=0.000955215884745121, time=2.3312344551086426s
Test epoch 145: top1%=0.9425999522209167, top2%=0.9883999824523926, top3%=0.9959999918937683, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.0010411038562655448, time=2.330195188522339s
Test epoch 150: top1%=0.9401999711990356, top2%=0.9869999885559082, top3%=0.9962999820709229, top4%=0.9980999827384949, top5%=0.9991999864578247, loss=0.0010421934485435485, time=2.3323681354522705s
Test epoch 155: top1%=0.9436999559402466, top2%=0.9876999855041504, top3%=0.9960999488830566, top4%=0.998199999332428, top5%=0.9988999962806702, loss=0.001044635148346424, time=2.3347816467285156s
Test epoch 160: top1%=0.9456999897956848, top2%=0.9876999855041504, top3%=0.9959999918937683, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.0010481184467673302, time=2.3403706550598145s
Test epoch 165: top1%=0.943399965763092, top2%=0.9883999824523926, top3%=0.9949999451637268, top4%=0.9971999526023865, top5%=0.998699963092804, loss=0.001026815950870514, time=2.3338377475738525s
Test epoch 170: top1%=0.9429999589920044, top2%=0.9881999492645264, top3%=0.9960999488830566, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.0010207817628979682, time=2.3420932292938232s
Test epoch 175: top1%=0.9443999528884888, top2%=0.988599956035614, top3%=0.9965999722480774, top4%=0.9979999661445618, top5%=0.9985999464988708, loss=0.000993007555603981, time=2.363131284713745s
Test epoch 180: top1%=0.9436999559402466, top2%=0.9884999990463257, top3%=0.9961999654769897, top4%=0.9980999827384949, top5%=0.9988999962806702, loss=0.0010209330320358277, time=2.345224380493164s
Test epoch 185: top1%=0.9459999799728394, top2%=0.9887999892234802, top3%=0.9962999820709229, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0010141190454363823, time=2.3365209102630615s
Test epoch 190: top1%=0.9456999897956848, top2%=0.988599956035614, top3%=0.9962999820709229, top4%=0.9983999729156494, top5%=0.9991999864578247, loss=0.000982344253361225, time=2.32718563079834s
Test epoch 195: top1%=0.9417999982833862, top2%=0.9882999658584595, top3%=0.996399998664856, top4%=0.9984999895095825, top5%=0.9990999698638916, loss=0.0009670957192778587, time=2.3317251205444336s
Test epoch 200: top1%=0.9416999816894531, top2%=0.9872999787330627, top3%=0.9952999949455261, top4%=0.9980999827384949, top5%=0.998699963092804, loss=0.000998921500146389, time=2.3240368366241455s
Test epoch 205: top1%=0.9458999633789062, top2%=0.9875999689102173, top3%=0.9957000017166138, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.0009974852934479714, time=2.3221065998077393s
Test epoch 210: top1%=0.946899950504303, top2%=0.9869999885559082, top3%=0.995199978351593, top4%=0.9976999759674072, top5%=0.9982999563217163, loss=0.0010298259496688844, time=2.3223466873168945s
Test epoch 215: top1%=0.9457999467849731, top2%=0.988599956035614, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9993000030517578, loss=0.0009762128919363022, time=2.3502485752105713s
Test epoch 220: top1%=0.9467999935150146, top2%=0.9896999597549438, top3%=0.9961999654769897, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.0009371860161423683, time=2.3634512424468994s
Test epoch 225: top1%=0.9480999708175659, top2%=0.9887999892234802, top3%=0.9954999685287476, top4%=0.9980999827384949, top5%=0.9987999796867371, loss=0.000976493638753891, time=2.3354299068450928s
Test epoch 230: top1%=0.9458999633789062, top2%=0.9870999455451965, top3%=0.9943999648094177, top4%=0.9977999925613403, top5%=0.9985999464988708, loss=0.0010455385103821755, time=2.3577523231506348s
Test epoch 235: top1%=0.9432999491691589, top2%=0.9874999523162842, top3%=0.9954999685287476, top4%=0.998199999332428, top5%=0.9988999962806702, loss=0.0010038079828023911, time=2.3616669178009033s
Test epoch 240: top1%=0.9440000057220459, top2%=0.9876999855041504, top3%=0.9958999752998352, top4%=0.9978999495506287, top5%=0.9989999532699585, loss=0.0009848484054207803, time=2.3686206340789795s
Test epoch 245: top1%=0.9425999522209167, top2%=0.9881999492645264, top3%=0.9952999949455261, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.001035413445532322, time=2.344597816467285s
Test epoch 250: top1%=0.9449999928474426, top2%=0.9887999892234802, top3%=0.9952999949455261, top4%=0.9978999495506287, top5%=0.9983999729156494, loss=0.0009683191776275635, time=2.326338768005371s
Test epoch 255: top1%=0.9449999928474426, top2%=0.9896000027656555, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9991999864578247, loss=0.000977260172367096, time=2.35720157623291s
Test epoch 260: top1%=0.946899950504303, top2%=0.9890999794006348, top3%=0.9962999820709229, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.001012787812948227, time=2.3311352729797363s
Test epoch 265: top1%=0.9491999745368958, top2%=0.9904999732971191, top3%=0.9959999918937683, top4%=0.9982999563217163, top5%=0.9988999962806702, loss=0.0009826903760433198, time=2.3457553386688232s
Test epoch 270: top1%=0.9496999979019165, top2%=0.9889999628067017, top3%=0.9961999654769897, top4%=0.9980999827384949, top5%=0.9989999532699585, loss=0.0009306229621171951, time=2.372058868408203s
Test epoch 275: top1%=0.9484999775886536, top2%=0.9888999462127686, top3%=0.9960999488830566, top4%=0.9980999827384949, top5%=0.9985999464988708, loss=0.0009371155709028244, time=2.3549654483795166s
Test epoch 280: top1%=0.948699951171875, top2%=0.9894999861717224, top3%=0.9962999820709229, top4%=0.9980999827384949, top5%=0.9989999532699585, loss=0.0010158357799053192, time=2.326890468597412s
Test epoch 285: top1%=0.9479999542236328, top2%=0.9890999794006348, top3%=0.9960999488830566, top4%=0.9978999495506287, top5%=0.998699963092804, loss=0.0010345612213015557, time=2.338710069656372s
Test epoch 290: top1%=0.9472000002861023, top2%=0.9887999892234802, top3%=0.996399998664856, top4%=0.9980999827384949, top5%=0.9990999698638916, loss=0.0009993996515870094, time=2.3635904788970947s
Test epoch 295: top1%=0.948199987411499, top2%=0.9881999492645264, top3%=0.9960999488830566, top4%=0.9978999495506287, top5%=0.9987999796867371, loss=0.0009676447123289108, time=2.3344833850860596s
Test epoch 300: top1%=0.9467999935150146, top2%=0.9883999824523926, top3%=0.9959999918937683, top4%=0.9979999661445618, top5%=0.998699963092804, loss=0.0009928557351231574, time=2.3443944454193115s
Test epoch 305: top1%=0.9502999782562256, top2%=0.9893999695777893, top3%=0.9953999519348145, top4%=0.9972999691963196, top5%=0.998199999332428, loss=0.0009269613653421402, time=2.3427364826202393s
Test epoch 310: top1%=0.948699951171875, top2%=0.9883999824523926, top3%=0.9942999482154846, top4%=0.9970999956130981, top5%=0.9982999563217163, loss=0.0009903041273355484, time=2.3644661903381348s
Test epoch 315: top1%=0.9520999789237976, top2%=0.9888999462127686, top3%=0.9949999451637268, top4%=0.9972999691963196, top5%=0.9982999563217163, loss=0.0009131278425455093, time=2.3572261333465576s
Test epoch 320: top1%=0.9490999579429626, top2%=0.9878000020980835, top3%=0.9957999587059021, top4%=0.9975000023841858, top5%=0.9985999464988708, loss=0.0009820063441991806, time=2.359205484390259s
Test epoch 325: top1%=0.950499951839447, top2%=0.9866999983787537, top3%=0.9935999512672424, top4%=0.996999979019165, top5%=0.9980999827384949, loss=0.0009774465873837472, time=2.3268799781799316s
Test epoch 330: top1%=0.9511999487876892, top2%=0.9888999462127686, top3%=0.9953999519348145, top4%=0.9975000023841858, top5%=0.998199999332428, loss=0.0009412366837263107, time=2.3319835662841797s
Test epoch 335: top1%=0.948199987411499, top2%=0.9899999499320984, top3%=0.9957000017166138, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.000941777141392231, time=2.332545518875122s
Test epoch 340: top1%=0.9491999745368958, top2%=0.9879999756813049, top3%=0.9946999549865723, top4%=0.9972999691963196, top5%=0.9980999827384949, loss=0.0009699041932821273, time=2.333969831466675s
Test epoch 345: top1%=0.9479999542236328, top2%=0.988099992275238, top3%=0.995199978351593, top4%=0.9965999722480774, top5%=0.9975000023841858, loss=0.0009522101834416389, time=2.3484721183776855s
Test epoch 350: top1%=0.952299952507019, top2%=0.9886999726295471, top3%=0.9948999881744385, top4%=0.996999979019165, top5%=0.9980999827384949, loss=0.0009075015649199486, time=2.3342275619506836s
Test epoch 355: top1%=0.9510999917984009, top2%=0.9881999492645264, top3%=0.9954999685287476, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.0009345240861177445, time=2.3316731452941895s
Test epoch 360: top1%=0.9505999684333801, top2%=0.9886999726295471, top3%=0.995199978351593, top4%=0.9968999624252319, top5%=0.998199999332428, loss=0.0009293861001729966, time=2.3873677253723145s
Test epoch 365: top1%=0.9517999887466431, top2%=0.988599956035614, top3%=0.9945999979972839, top4%=0.9967999458312988, top5%=0.9976999759674072, loss=0.0009009633034467697, time=2.3507239818573s
Test epoch 370: top1%=0.9510999917984009, top2%=0.9881999492645264, top3%=0.9947999715805054, top4%=0.9971999526023865, top5%=0.9985999464988708, loss=0.0009506707012653351, time=2.362626791000366s
Test epoch 375: top1%=0.9511999487876892, top2%=0.9888999462127686, top3%=0.9957000017166138, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.0009550150215625763, time=2.326201915740967s
Test epoch 380: top1%=0.9512999653816223, top2%=0.9879999756813049, top3%=0.9946999549865723, top4%=0.9973999857902527, top5%=0.998199999332428, loss=0.0009751339942216873, time=2.3287808895111084s
Test epoch 385: top1%=0.9526000022888184, top2%=0.9899999499320984, top3%=0.9953999519348145, top4%=0.9971999526023865, top5%=0.9982999563217163, loss=0.0009450647518038749, time=2.325324058532715s
Test epoch 390: top1%=0.9533999562263489, top2%=0.9896000027656555, top3%=0.9946999549865723, top4%=0.9973999857902527, top5%=0.9985999464988708, loss=0.0009036902159452439, time=2.3416972160339355s
Test epoch 395: top1%=0.9515999555587769, top2%=0.9883999824523926, top3%=0.9949999451637268, top4%=0.9965999722480774, top5%=0.9980999827384949, loss=0.0009285128399729728, time=2.351823568344116s
Test epoch 400: top1%=0.9515999555587769, top2%=0.9878999590873718, top3%=0.9946999549865723, top4%=0.9961999654769897, top5%=0.9973999857902527, loss=0.0009273482650518417, time=2.3462090492248535s
Test epoch 405: top1%=0.9528999924659729, top2%=0.986299991607666, top3%=0.9941999912261963, top4%=0.9968999624252319, top5%=0.998199999332428, loss=0.0009508376181125641, time=2.3473353385925293s
Test epoch 410: top1%=0.9524999856948853, top2%=0.9883999824523926, top3%=0.9937999844551086, top4%=0.9961999654769897, top5%=0.9975999593734741, loss=0.000957250927388668, time=2.3522980213165283s
Test epoch 415: top1%=0.9556999802589417, top2%=0.9888999462127686, top3%=0.9957000017166138, top4%=0.9980999827384949, top5%=0.9991999864578247, loss=0.0009098727852106095, time=2.348311185836792s
Test epoch 420: top1%=0.9537999629974365, top2%=0.9874999523162842, top3%=0.9944999814033508, top4%=0.9965999722480774, top5%=0.9972999691963196, loss=0.0009419942021369934, time=2.348461866378784s
Test epoch 425: top1%=0.9531999826431274, top2%=0.9875999689102173, top3%=0.9934999942779541, top4%=0.9964999556541443, top5%=0.9975999593734741, loss=0.0009053380817174912, time=2.3387842178344727s
Test epoch 430: top1%=0.955299973487854, top2%=0.9874999523162842, top3%=0.9939000010490417, top4%=0.996399998664856, top5%=0.9973999857902527, loss=0.0009373028382658958, time=2.391418695449829s
Test epoch 435: top1%=0.9535999894142151, top2%=0.9874999523162842, top3%=0.9939999580383301, top4%=0.9966999888420105, top5%=0.9978999495506287, loss=0.0009372865274548531, time=2.335629463195801s
Test epoch 440: top1%=0.9551999568939209, top2%=0.986799955368042, top3%=0.9936999678611755, top4%=0.9959999918937683, top5%=0.9973999857902527, loss=0.0009420243158936501, time=2.460803985595703s
Test epoch 445: top1%=0.9549999833106995, top2%=0.9869999885559082, top3%=0.9942999482154846, top4%=0.996399998664856, top5%=0.9975000023841858, loss=0.0009004460081458092, time=2.3259856700897217s
Test epoch 450: top1%=0.9555999636650085, top2%=0.9869999885559082, top3%=0.9928999543190002, top4%=0.9960999488830566, top5%=0.9972999691963196, loss=0.0009291127741336822, time=2.3272266387939453s
Test epoch 455: top1%=0.9549999833106995, top2%=0.986299991607666, top3%=0.9922999739646912, top4%=0.9952999949455261, top5%=0.9964999556541443, loss=0.0009117584854364396, time=2.326645612716675s
Test epoch 460: top1%=0.9576999545097351, top2%=0.9872999787330627, top3%=0.9935999512672424, top4%=0.9965999722480774, top5%=0.9976999759674072, loss=0.0009142910838127136, time=2.3296077251434326s
Test epoch 465: top1%=0.9574999809265137, top2%=0.9865999817848206, top3%=0.9937999844551086, top4%=0.9961999654769897, top5%=0.9970999956130981, loss=0.0009102465823292732, time=2.3299686908721924s
Test epoch 470: top1%=0.9540999531745911, top2%=0.9864999651908875, top3%=0.9942999482154846, top4%=0.9966999888420105, top5%=0.9973999857902527, loss=0.0009279331788420677, time=2.337069511413574s
Test epoch 475: top1%=0.9540999531745911, top2%=0.9860999584197998, top3%=0.9923999905586243, top4%=0.995199978351593, top5%=0.996399998664856, loss=0.0009275777444243431, time=2.3285276889801025s
Test epoch 480: top1%=0.9569999575614929, top2%=0.9860999584197998, top3%=0.9919999837875366, top4%=0.9946999549865723, top5%=0.9961999654769897, loss=0.0009464137881994248, time=2.330874443054199s
Test epoch 485: top1%=0.9576999545097351, top2%=0.9869999885559082, top3%=0.9932000041007996, top4%=0.9950999617576599, top5%=0.9966999888420105, loss=0.0009063690453767776, time=2.327760934829712s
Test epoch 490: top1%=0.9578999876976013, top2%=0.9871999621391296, top3%=0.9930999875068665, top4%=0.9955999851226807, top5%=0.996999979019165, loss=0.000914167021214962, time=2.329683303833008s
Test epoch 495: top1%=0.9569000005722046, top2%=0.9872999787330627, top3%=0.9923999905586243, top4%=0.995199978351593, top5%=0.9968999624252319, loss=0.0009077127873897553, time=2.3294057846069336s
Test epoch 500: top1%=0.9567999839782715, top2%=0.9865999817848206, top3%=0.9926999807357788, top4%=0.9947999715805054, top5%=0.9957000017166138, loss=0.0008891923412680625, time=2.3249623775482178s
Test epoch 505: top1%=0.9569000005722046, top2%=0.9861999750137329, top3%=0.9921999573707581, top4%=0.9949999451637268, top5%=0.9961999654769897, loss=0.0009134211286902428, time=2.332054615020752s
Test epoch 510: top1%=0.958299994468689, top2%=0.9863999485969543, top3%=0.9921000003814697, top4%=0.9955999851226807, top5%=0.9966999888420105, loss=0.000916673518717289, time=2.331787347793579s
Test epoch 515: top1%=0.9581999778747559, top2%=0.9861999750137329, top3%=0.9919999837875366, top4%=0.9946999549865723, top5%=0.9960999488830566, loss=0.0009026846304535865, time=2.3301985263824463s
Test epoch 520: top1%=0.9598000049591064, top2%=0.9864999651908875, top3%=0.9914000034332275, top4%=0.9944999814033508, top5%=0.9959999918937683, loss=0.0009098572343587875, time=2.3287923336029053s
Test epoch 525: top1%=0.9591999650001526, top2%=0.986299991607666, top3%=0.9906999468803406, top4%=0.9935999512672424, top5%=0.9950999617576599, loss=0.000918633496761322, time=2.332184314727783s
Test epoch 530: top1%=0.9598000049591064, top2%=0.9858999848365784, top3%=0.9908999800682068, top4%=0.9944999814033508, top5%=0.9966999888420105, loss=0.0009151385709643364, time=2.3303487300872803s
Test epoch 535: top1%=0.9581999778747559, top2%=0.9860000014305115, top3%=0.9922999739646912, top4%=0.9948999881744385, top5%=0.9961999654769897, loss=0.0009114436686038971, time=2.3395612239837646s
Test epoch 540: top1%=0.9598999619483948, top2%=0.9865999817848206, top3%=0.9917999505996704, top4%=0.9946999549865723, top5%=0.9958999752998352, loss=0.0008820103734731675, time=2.3299264907836914s
Test epoch 545: top1%=0.9591999650001526, top2%=0.9855999946594238, top3%=0.9917999505996704, top4%=0.9944999814033508, top5%=0.9957999587059021, loss=0.0009221478879451752, time=2.326258897781372s
Test epoch 550: top1%=0.9590999484062195, top2%=0.9854999780654907, top3%=0.9914999604225159, top4%=0.9939000010490417, top5%=0.9957000017166138, loss=0.0009168098747730255, time=2.3278512954711914s
Test epoch 555: top1%=0.958899974822998, top2%=0.9851999878883362, top3%=0.9909999966621399, top4%=0.9939000010490417, top5%=0.9949999451637268, loss=0.000911218897998333, time=2.32513165473938s
Test epoch 560: top1%=0.9601999521255493, top2%=0.9860000014305115, top3%=0.9916999936103821, top4%=0.9946999549865723, top5%=0.9958999752998352, loss=0.0009041865915060043, time=2.3270018100738525s
Test epoch 565: top1%=0.9592999815940857, top2%=0.9850999712944031, top3%=0.9908999800682068, top4%=0.9937999844551086, top5%=0.9952999949455261, loss=0.0009162795662879943, time=2.326927423477173s
Test epoch 570: top1%=0.9595999717712402, top2%=0.9851999878883362, top3%=0.9908999800682068, top4%=0.9941999912261963, top5%=0.9957000017166138, loss=0.0009090611547231674, time=2.3281328678131104s
Test epoch 575: top1%=0.9605000019073486, top2%=0.9855999946594238, top3%=0.9917999505996704, top4%=0.9942999482154846, top5%=0.9957000017166138, loss=0.0009041549235582352, time=2.3263213634490967s
Test epoch 580: top1%=0.9606999754905701, top2%=0.9850999712944031, top3%=0.9912999868392944, top4%=0.9939999580383301, top5%=0.9957999587059021, loss=0.0009090092375874519, time=2.328184127807617s
Test epoch 585: top1%=0.960099995136261, top2%=0.9846999645233154, top3%=0.9911999702453613, top4%=0.9939000010490417, top5%=0.9957000017166138, loss=0.00091275814473629, time=2.3292534351348877s
Test epoch 590: top1%=0.960099995136261, top2%=0.9851999878883362, top3%=0.9910999536514282, top4%=0.9936999678611755, top5%=0.9953999519348145, loss=0.0009132523074746132, time=2.3280913829803467s
Test epoch 595: top1%=0.9598000049591064, top2%=0.9853000044822693, top3%=0.9911999702453613, top4%=0.9936999678611755, top5%=0.9950999617576599, loss=0.0009097795844078064, time=2.330270290374756s
Test epoch 600: top1%=0.9598999619483948, top2%=0.98499995470047, top3%=0.9910999536514282, top4%=0.9937999844551086, top5%=0.9950999617576599, loss=0.0009148682549595833, time=2.32676100730896s
