Train epoch 1: top1%=0.8034166693687439, top2%=0.9010833501815796, top3%=0.9368000030517578, top4%=0.9564333558082581, top5%=0.9695166945457458, loss=0.017944911869615315, time=119.99230623245239s
Train epoch 147: top1%=0.9920499920845032, top2%=0.9991333484649658, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006947602511683727, time=103.95077800750732s
Train epoch 148: top1%=0.9926000237464905, top2%=0.9992666840553284, top3%=0.9998999834060669, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006861913426799523, time=103.19188785552979s
Train epoch 149: top1%=0.9922167062759399, top2%=0.9994000196456909, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006556411806577065, time=103.84073662757874s
Train epoch 150: top1%=0.9923333525657654, top2%=0.9993333220481873, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=1.0, loss=0.0006934754698986278, time=103.3579592704773s
Train epoch 151: top1%=0.9921500086784363, top2%=0.9991500377655029, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=1.0, loss=0.0007072749962923505, time=103.44009137153625s
Train epoch 152: top1%=0.9928833246231079, top2%=0.9994500279426575, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006541345887642213, time=102.88000130653381s
Train epoch 153: top1%=0.9931333661079407, top2%=0.9994500279426575, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006510773832827908, time=103.23079943656921s
Train epoch 154: top1%=0.9920666813850403, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007185175934918031, time=103.82483005523682s
Train epoch 155: top1%=0.9928333163261414, top2%=0.9992666840553284, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0006518894044669196, time=103.15352153778076s
Train epoch 156: top1%=0.992816686630249, top2%=0.9994166493415833, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0006517711756395935, time=102.95116472244263s
Train epoch 157: top1%=0.9931666851043701, top2%=0.9992499947547913, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0006336819914427906, time=103.08834457397461s
Train epoch 158: top1%=0.9934666752815247, top2%=0.9994000196456909, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0006147130325672757, time=103.63967943191528s
Train epoch 159: top1%=0.9929333329200745, top2%=0.9991833567619324, top3%=0.9998000264167786, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0006108295438367046, time=103.89532113075256s
Train epoch 160: top1%=0.992566704750061, top2%=0.9992499947547913, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006785933491499842, time=103.47455954551697s
Train epoch 161: top1%=0.9929666519165039, top2%=0.99958336353302, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0006419936617652941, time=103.78938126564026s
Train epoch 162: top1%=0.9932166934013367, top2%=0.9991833567619324, top3%=0.9998500347137451, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0006610553559434872, time=103.90679955482483s
Train epoch 163: top1%=0.9927833676338196, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006561939800908779, time=103.40137815475464s
Train epoch 164: top1%=0.9932500123977661, top2%=0.9994000196456909, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=1.0, loss=0.0006153637437559458, time=103.59531140327454s
Train epoch 165: top1%=0.9932166934013367, top2%=0.9993500113487244, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.000621460981410443, time=103.14004254341125s
Train epoch 166: top1%=0.9930000305175781, top2%=0.9993667006492615, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0006370589018485286, time=103.87347769737244s
Train epoch 167: top1%=0.9930500388145447, top2%=0.9994333386421204, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0006319220100884801, time=104.54274392127991s
Train epoch 168: top1%=0.9928666949272156, top2%=0.9992333650588989, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0006485568493973005, time=104.10679912567139s
Train epoch 169: top1%=0.9928833246231079, top2%=0.9994500279426575, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.000628400612686346, time=103.7351496219635s
Train epoch 170: top1%=0.9933833479881287, top2%=0.999500036239624, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0005797915392039613, time=103.92014980316162s
Train epoch 171: top1%=0.9933500289916992, top2%=0.9993667006492615, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0006069209983756537, time=103.78129935264587s
Train epoch 172: top1%=0.9931666851043701, top2%=0.9994833469390869, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0006266079372557366, time=103.94216823577881s
Train epoch 173: top1%=0.9933333396911621, top2%=0.9995499849319458, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0005971007980112517, time=103.78726077079773s
Train epoch 174: top1%=0.9930833578109741, top2%=0.9993833303451538, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006527280746709039, time=103.9798994064331s
Train epoch 175: top1%=0.9933333396911621, top2%=0.9992333650588989, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=1.0, loss=0.0006204011815932063, time=104.1569492816925s
Train epoch 176: top1%=0.9936333298683167, top2%=0.999500036239624, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0005957401954164804, time=103.67323756217957s
Train epoch 177: top1%=0.993066668510437, top2%=0.9993000030517578, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0006199149743908796, time=104.21369004249573s
Train epoch 178: top1%=0.9933500289916992, top2%=0.9993333220481873, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0006112167298709968, time=103.9929609298706s
Train epoch 179: top1%=0.9934666752815247, top2%=0.9994833469390869, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0005817396104986983, time=103.53777265548706s
Train epoch 180: top1%=0.9936000108718872, top2%=0.9993500113487244, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0005930904489210055, time=103.61078381538391s
Train epoch 181: top1%=0.9935166835784912, top2%=0.9994000196456909, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0005651830203870608, time=104.89797019958496s
Train epoch 182: top1%=0.9928333163261414, top2%=0.9993000030517578, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0006263395068706056, time=103.91858291625977s
Train epoch 183: top1%=0.9935500025749207, top2%=0.9994166493415833, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=1.0, loss=0.0005765855177289268, time=103.25437712669373s
Train epoch 184: top1%=0.9929333329200745, top2%=0.9993166923522949, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0006298261653798818, time=104.08816480636597s
Train epoch 185: top1%=0.9931833148002625, top2%=0.9994833469390869, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0005858292799342659, time=103.84718704223633s
Train epoch 186: top1%=0.9934000372886658, top2%=0.999500036239624, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0006043201178675038, time=103.75641202926636s
Train epoch 187: top1%=0.9938666820526123, top2%=0.9995499849319458, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0005673718951786213, time=103.4784951210022s
Train epoch 188: top1%=0.9937500357627869, top2%=0.9993500113487244, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000563187184835139, time=104.17906641960144s
Train epoch 189: top1%=0.994016706943512, top2%=0.9994666576385498, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=1.0, loss=0.0005682376265400156, time=104.00391602516174s
Train epoch 190: top1%=0.9933333396911621, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0005936012056124506, time=103.70564222335815s
Train epoch 191: top1%=0.9937999844551086, top2%=0.9993500113487244, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000578509098727894, time=104.1209077835083s
Train epoch 192: top1%=0.9938333630561829, top2%=0.9994333386421204, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.0005555056774631642, time=103.53387236595154s
Train epoch 193: top1%=0.9937000274658203, top2%=0.9993333220481873, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=1.0, loss=0.0005902194862714623, time=103.47697710990906s
Train epoch 194: top1%=0.9932667016983032, top2%=0.9993000030517578, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.0006230371769070492, time=98.94869565963745s
Train epoch 195: top1%=0.9938666820526123, top2%=0.9995166659355164, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=1.0, loss=0.0005465705697445931, time=93.93048000335693s
Train epoch 196: top1%=0.9937000274658203, top2%=0.9995333552360535, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0005511991652517736, time=93.57162165641785s
Train epoch 197: top1%=0.9934000372886658, top2%=0.9994500279426575, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005534390228024221, time=92.52043461799622s
Train epoch 198: top1%=0.9933500289916992, top2%=0.9994666576385498, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0005835452920980553, time=84.86543464660645s
Train epoch 199: top1%=0.9938833713531494, top2%=0.9995499849319458, top3%=0.9999333620071411, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0005625889472585034, time=84.38285088539124s
Train epoch 200: top1%=0.9943000078201294, top2%=0.9995666742324829, top3%=0.9999666810035706, top4%=1.0, top5%=1.0, loss=0.0005280910168185452, time=84.64380621910095s
