Train epoch 1: top1%=0.12719999253749847, top2%=0.24479998648166656, top3%=0.36239999532699585, top4%=0.47439998388290405, top5%=0.5781999826431274, loss=0.07829888441562653, time=20.124155282974243s
Train epoch 146: top1%=0.1809999942779541, top2%=0.33879998326301575, top3%=0.47759997844696045, top4%=0.6105999946594238, top5%=0.7077999711036682, loss=0.06688457860946655, time=20.320581674575806s
Train epoch 147: top1%=0.1881999969482422, top2%=0.34360000491142273, top3%=0.4843999743461609, top4%=0.6143999695777893, top5%=0.7161999940872192, loss=0.06653861727714538, time=20.33281970024109s
Train epoch 148: top1%=0.19299998879432678, top2%=0.35599997639656067, top3%=0.4966000020503998, top4%=0.6225999593734741, top5%=0.7275999784469604, loss=0.06621388969421386, time=20.18684220314026s
Train epoch 149: top1%=0.18979999423027039, top2%=0.3463999927043915, top3%=0.4805999994277954, top4%=0.6053999662399292, top5%=0.7145999670028687, loss=0.06652120893001556, time=19.90226435661316s
Train epoch 150: top1%=0.19579999148845673, top2%=0.3595999777317047, top3%=0.49859997630119324, top4%=0.6258000135421753, top5%=0.7242000102996826, loss=0.06592116303443908, time=20.011428117752075s
Train epoch 151: top1%=0.1915999948978424, top2%=0.35659998655319214, top3%=0.4899999797344208, top4%=0.6157999634742737, top5%=0.7148000001907349, loss=0.06664258315563201, time=20.043123483657837s
Train epoch 152: top1%=0.19460000097751617, top2%=0.3569999933242798, top3%=0.4869999885559082, top4%=0.6103999614715576, top5%=0.7206000089645386, loss=0.06640734667778016, time=19.940682411193848s
Train epoch 153: top1%=0.20239999890327454, top2%=0.3633999824523926, top3%=0.5059999823570251, top4%=0.628600001335144, top5%=0.7287999987602234, loss=0.06597888405323028, time=20.487964868545532s
Train epoch 154: top1%=0.20499999821186066, top2%=0.36559998989105225, top3%=0.5115999579429626, top4%=0.6387999653816223, top5%=0.7389999628067017, loss=0.06564247064590455, time=20.48479127883911s
Train epoch 155: top1%=0.20179998874664307, top2%=0.36739999055862427, top3%=0.5040000081062317, top4%=0.6272000074386597, top5%=0.7229999899864197, loss=0.06586747190952301, time=19.99527668952942s
Train epoch 156: top1%=0.20579999685287476, top2%=0.3649999797344208, top3%=0.4997999966144562, top4%=0.6222000122070312, top5%=0.7319999933242798, loss=0.06554610483646393, time=19.93047571182251s
Train epoch 157: top1%=0.19380000233650208, top2%=0.3653999865055084, top3%=0.5040000081062317, top4%=0.6341999769210815, top5%=0.7387999892234802, loss=0.06571217114925385, time=19.942931413650513s
Train epoch 158: top1%=0.19679999351501465, top2%=0.3677999973297119, top3%=0.49619999527931213, top4%=0.6265999674797058, top5%=0.7325999736785889, loss=0.06575873351097107, time=19.913511037826538s
Train epoch 159: top1%=0.20080000162124634, top2%=0.36800000071525574, top3%=0.5011999607086182, top4%=0.6269999742507935, top5%=0.7283999919891357, loss=0.06543631293773651, time=19.933346033096313s
Train epoch 160: top1%=0.20520000159740448, top2%=0.3752000033855438, top3%=0.5117999911308289, top4%=0.6387999653816223, top5%=0.7383999824523926, loss=0.06517024374008179, time=19.931535482406616s
Train epoch 161: top1%=0.2093999981880188, top2%=0.36719998717308044, top3%=0.5131999850273132, top4%=0.6365999579429626, top5%=0.7369999885559082, loss=0.06541312923431397, time=20.239005088806152s
Train epoch 162: top1%=0.18959999084472656, top2%=0.35920000076293945, top3%=0.4973999857902527, top4%=0.6182000041007996, top5%=0.7175999879837036, loss=0.06615404682159425, time=20.109568119049072s
Train epoch 163: top1%=0.20260000228881836, top2%=0.36159998178482056, top3%=0.4941999912261963, top4%=0.6182000041007996, top5%=0.72079998254776, loss=0.06597484257221221, time=20.344000101089478s
Train epoch 164: top1%=0.20579999685287476, top2%=0.37059998512268066, top3%=0.5139999985694885, top4%=0.6355999708175659, top5%=0.7335999608039856, loss=0.06532689182758332, time=20.05456042289734s
Train epoch 165: top1%=0.2117999941110611, top2%=0.37599998712539673, top3%=0.5062000155448914, top4%=0.6301999688148499, top5%=0.7342000007629395, loss=0.06504790534973144, time=20.050563097000122s
Train epoch 166: top1%=0.1964000016450882, top2%=0.35099998116493225, top3%=0.48079997301101685, top4%=0.5965999960899353, top5%=0.699999988079071, loss=0.0671978021144867, time=20.049937963485718s
Train epoch 167: top1%=0.15940000116825104, top2%=0.2935999929904938, top3%=0.41339999437332153, top4%=0.5284000039100647, top5%=0.6299999952316284, loss=0.07306150870323182, time=20.023128271102905s
Train epoch 168: top1%=0.17000000178813934, top2%=0.3141999840736389, top3%=0.43799999356269836, top4%=0.561199963092804, top5%=0.6639999747276306, loss=0.06891283957958222, time=19.985212802886963s
Train epoch 169: top1%=0.17919999361038208, top2%=0.3335999846458435, top3%=0.4705999791622162, top4%=0.6051999926567078, top5%=0.712399959564209, loss=0.06713246111869813, time=20.062275648117065s
Train epoch 170: top1%=0.18779999017715454, top2%=0.3452000021934509, top3%=0.4821999967098236, top4%=0.6055999994277954, top5%=0.704800009727478, loss=0.06690223681926727, time=20.156829833984375s
Train epoch 171: top1%=0.186599999666214, top2%=0.34860000014305115, top3%=0.4837999939918518, top4%=0.6139999628067017, top5%=0.7125999927520752, loss=0.06653036482334138, time=20.521372318267822s
Train epoch 172: top1%=0.20399999618530273, top2%=0.3691999912261963, top3%=0.501800000667572, top4%=0.6187999844551086, top5%=0.7167999744415283, loss=0.06634200038909913, time=19.97676658630371s
Train epoch 173: top1%=0.1939999908208847, top2%=0.35179999470710754, top3%=0.48499998450279236, top4%=0.6061999797821045, top5%=0.7044000029563904, loss=0.06631785435676575, time=20.01904582977295s
Train epoch 174: top1%=0.19579999148845673, top2%=0.36959999799728394, top3%=0.5059999823570251, top4%=0.6313999891281128, top5%=0.7289999723434448, loss=0.06564602382183075, time=20.025474786758423s
Train epoch 175: top1%=0.19139999151229858, top2%=0.3649999797344208, top3%=0.5067999958992004, top4%=0.6329999566078186, top5%=0.7328000068664551, loss=0.06589346342086792, time=20.262136220932007s
Train epoch 176: top1%=0.18679998815059662, top2%=0.3497999906539917, top3%=0.49079999327659607, top4%=0.6209999918937683, top5%=0.7289999723434448, loss=0.06618515255451203, time=20.168330430984497s
Train epoch 177: top1%=0.1817999929189682, top2%=0.3483999967575073, top3%=0.47699999809265137, top4%=0.6119999885559082, top5%=0.7161999940872192, loss=0.06631484787464142, time=20.063032388687134s
Train epoch 178: top1%=0.1858000010251999, top2%=0.3481999933719635, top3%=0.4837999939918518, top4%=0.6132000088691711, top5%=0.7155999541282654, loss=0.06609479095935822, time=20.1410014629364s
Train epoch 179: top1%=0.17440000176429749, top2%=0.33399999141693115, top3%=0.47540000081062317, top4%=0.6037999987602234, top5%=0.7069999575614929, loss=0.06701734693050385, time=20.105013370513916s
Train epoch 180: top1%=0.19059999287128448, top2%=0.34039998054504395, top3%=0.48319998383522034, top4%=0.6123999953269958, top5%=0.7211999893188477, loss=0.06617825498580933, time=20.102912664413452s
Train epoch 181: top1%=0.19999998807907104, top2%=0.34919998049736023, top3%=0.47759997844696045, top4%=0.6013999581336975, top5%=0.7084000110626221, loss=0.06626331589221954, time=20.30496883392334s
Train epoch 182: top1%=0.1955999881029129, top2%=0.36139997839927673, top3%=0.495199978351593, top4%=0.6207999587059021, top5%=0.7293999791145325, loss=0.06598723740577697, time=20.129225492477417s
Train epoch 183: top1%=0.19820000231266022, top2%=0.35599997639656067, top3%=0.4967999756336212, top4%=0.6254000067710876, top5%=0.7267999649047852, loss=0.06599157667160034, time=20.167558193206787s
Train epoch 184: top1%=0.19679999351501465, top2%=0.3610000014305115, top3%=0.5044000148773193, top4%=0.6299999952316284, top5%=0.7317999601364136, loss=0.06564148092269897, time=20.140483140945435s
Train epoch 185: top1%=0.20099999010562897, top2%=0.37199997901916504, top3%=0.5081999897956848, top4%=0.6287999749183655, top5%=0.7297999858856201, loss=0.06549184036254883, time=20.458549737930298s
Train epoch 186: top1%=0.19200000166893005, top2%=0.36559998989105225, top3%=0.5083999633789062, top4%=0.628600001335144, top5%=0.7271999716758728, loss=0.06589449384212494, time=20.512770652770996s
Train epoch 187: top1%=0.20019999146461487, top2%=0.3637999892234802, top3%=0.5076000094413757, top4%=0.6319999694824219, top5%=0.7325999736785889, loss=0.06564526059627533, time=20.042413234710693s
Train epoch 188: top1%=0.19659999012947083, top2%=0.3601999878883362, top3%=0.5080000162124634, top4%=0.6347999572753906, top5%=0.7364000082015991, loss=0.06534696328639984, time=19.991792678833008s
Train epoch 189: top1%=0.19919998943805695, top2%=0.3646000027656555, top3%=0.5027999877929688, top4%=0.6227999925613403, top5%=0.7263999581336975, loss=0.06561391978263854, time=20.00825834274292s
Train epoch 190: top1%=0.2019999921321869, top2%=0.3633999824523926, top3%=0.498199999332428, top4%=0.6281999945640564, top5%=0.7324000000953674, loss=0.06546550881862641, time=20.1386501789093s
Train epoch 191: top1%=0.21239998936653137, top2%=0.37059998512268066, top3%=0.5123999714851379, top4%=0.6413999795913696, top5%=0.745199978351593, loss=0.06507990202903748, time=20.075268268585205s
Train epoch 192: top1%=0.1939999908208847, top2%=0.3630000054836273, top3%=0.5087999701499939, top4%=0.6335999965667725, top5%=0.7337999939918518, loss=0.06530118720531464, time=20.246114492416382s
Train epoch 193: top1%=0.19200000166893005, top2%=0.35019999742507935, top3%=0.49699997901916504, top4%=0.6233999729156494, top5%=0.7263999581336975, loss=0.06601118297576904, time=20.18375825881958s
Train epoch 194: top1%=0.2011999934911728, top2%=0.36899998784065247, top3%=0.5063999891281128, top4%=0.6322000026702881, top5%=0.7360000014305115, loss=0.06541772277355194, time=19.976409196853638s
Train epoch 195: top1%=0.1955999881029129, top2%=0.36419999599456787, top3%=0.5013999938964844, top4%=0.6255999803543091, top5%=0.7263999581336975, loss=0.06571124238967896, time=20.09634280204773s
Train epoch 196: top1%=0.20659999549388885, top2%=0.37119999527931213, top3%=0.5077999830245972, top4%=0.6326000094413757, top5%=0.7351999878883362, loss=0.06519088492393493, time=20.062952756881714s
Train epoch 197: top1%=0.19259999692440033, top2%=0.35019999742507935, top3%=0.49059998989105225, top4%=0.621999979019165, top5%=0.7233999967575073, loss=0.06606537539958954, time=20.15698003768921s
Train epoch 198: top1%=0.21379999816417694, top2%=0.3741999864578247, top3%=0.5062000155448914, top4%=0.6331999897956848, top5%=0.7425999641418457, loss=0.06547079427242279, time=20.12866187095642s
Train epoch 199: top1%=0.19419999420642853, top2%=0.3669999837875366, top3%=0.5062000155448914, top4%=0.6317999958992004, top5%=0.7407999634742737, loss=0.06536500377655029, time=20.018495559692383s
Train epoch 200: top1%=0.20520000159740448, top2%=0.36899998784065247, top3%=0.5049999952316284, top4%=0.6240000128746033, top5%=0.7271999716758728, loss=0.06536000697612762, time=20.195356607437134s
