Train epoch 1: top1%=0.24021999537944794, top2%=0.43425998091697693, top3%=0.5741400122642517, top4%=0.6909799575805664, top5%=0.7772799730300903, loss=0.06333164738893508, time=12.10516357421875s
Train epoch 146: top1%=0.4818199872970581, top2%=0.6951799988746643, top3%=0.8111199736595154, top4%=0.8827999830245972, top5%=0.9282400012016296, loss=0.04438059072971344, time=11.707849740982056s
Train epoch 147: top1%=0.4813399910926819, top2%=0.6965199708938599, top3%=0.8116599917411804, top4%=0.8819199800491333, top5%=0.9278199672698975, loss=0.04438137949109078, time=11.748582363128662s
Train epoch 148: top1%=0.4829599857330322, top2%=0.6959399580955505, top3%=0.8119999766349792, top4%=0.8834799528121948, top5%=0.9285599589347839, loss=0.04431898664474487, time=11.649023056030273s
Train epoch 149: top1%=0.4825599789619446, top2%=0.6952799558639526, top3%=0.8087199926376343, top4%=0.8827599883079529, top5%=0.928879976272583, loss=0.04430434464931488, time=11.7198805809021s
Train epoch 150: top1%=0.4832399785518646, top2%=0.6940599679946899, top3%=0.8125799894332886, top4%=0.8822000026702881, top5%=0.9283199906349182, loss=0.04437381131052971, time=11.716320037841797s
Train epoch 151: top1%=0.48443999886512756, top2%=0.6977599859237671, top3%=0.8107199668884277, top4%=0.8815400004386902, top5%=0.9279199838638306, loss=0.04428390019774437, time=11.670886754989624s
Train epoch 152: top1%=0.4824199974536896, top2%=0.6940000057220459, top3%=0.8097400069236755, top4%=0.8829599618911743, top5%=0.9297199845314026, loss=0.04426742062330246, time=11.729149341583252s
Train epoch 153: top1%=0.4857199788093567, top2%=0.6957199573516846, top3%=0.8121399879455566, top4%=0.8843399882316589, top5%=0.9300400018692017, loss=0.044224665791988374, time=11.673825740814209s
Train epoch 154: top1%=0.4853599965572357, top2%=0.6963799595832825, top3%=0.8123999834060669, top4%=0.8844599723815918, top5%=0.9297199845314026, loss=0.0441341693174839, time=11.69361686706543s
Train epoch 155: top1%=0.4871399998664856, top2%=0.6978200078010559, top3%=0.8135600090026855, top4%=0.8840000033378601, top5%=0.9293599724769592, loss=0.04418610261440277, time=11.663840770721436s
Train epoch 156: top1%=0.48663997650146484, top2%=0.6985599994659424, top3%=0.8137199878692627, top4%=0.8843199610710144, top5%=0.9292799830436707, loss=0.04409372008919716, time=11.686755180358887s
Train epoch 157: top1%=0.48579999804496765, top2%=0.6982399821281433, top3%=0.8128199577331543, top4%=0.8840999603271484, top5%=0.9302199482917786, loss=0.04410244024157524, time=11.718101739883423s
Train epoch 158: top1%=0.4837599992752075, top2%=0.6955999732017517, top3%=0.8129000067710876, top4%=0.8823999762535095, top5%=0.9285999536514282, loss=0.04422957528591156, time=11.601589679718018s
Train epoch 159: top1%=0.4892599880695343, top2%=0.7006199955940247, top3%=0.8132799863815308, top4%=0.8850199580192566, top5%=0.9307399988174438, loss=0.0439635536301136, time=11.574426651000977s
Train epoch 160: top1%=0.4860199987888336, top2%=0.6957600116729736, top3%=0.8132799863815308, top4%=0.8837199807167053, top5%=0.9299799799919128, loss=0.04408822191119194, time=11.698718070983887s
Train epoch 161: top1%=0.48691999912261963, top2%=0.7020399570465088, top3%=0.814520001411438, top4%=0.8838199973106384, top5%=0.9302399754524231, loss=0.04395454409956932, time=11.64651870727539s
Train epoch 162: top1%=0.48589998483657837, top2%=0.699400007724762, top3%=0.8149399757385254, top4%=0.8868799805641174, top5%=0.9316999912261963, loss=0.04399612486243248, time=11.747415781021118s
Train epoch 163: top1%=0.48889997601509094, top2%=0.6990599632263184, top3%=0.8149999976158142, top4%=0.8856599926948547, top5%=0.931879997253418, loss=0.04389636312127113, time=11.705455303192139s
Train epoch 164: top1%=0.4880199730396271, top2%=0.6993799805641174, top3%=0.814520001411438, top4%=0.8835799694061279, top5%=0.9313599467277527, loss=0.04397767712712288, time=11.666006803512573s
Train epoch 165: top1%=0.48965999484062195, top2%=0.7014200091362, top3%=0.8151199817657471, top4%=0.8855199813842773, top5%=0.9321999549865723, loss=0.04385334386467934, time=11.669887065887451s
Train epoch 166: top1%=0.48739999532699585, top2%=0.7001000046730042, top3%=0.8159199953079224, top4%=0.885699987411499, top5%=0.9313199520111084, loss=0.04387403919696808, time=11.657262086868286s
Train epoch 167: top1%=0.4885199964046478, top2%=0.7010399699211121, top3%=0.8157399892807007, top4%=0.8866399526596069, top5%=0.931439995765686, loss=0.04382846776604652, time=11.700310230255127s
Train epoch 168: top1%=0.49035999178886414, top2%=0.7015799880027771, top3%=0.8159199953079224, top4%=0.8853799700737, top5%=0.9315999746322632, loss=0.04377854438304901, time=11.713444232940674s
Train epoch 169: top1%=0.4902999997138977, top2%=0.701200008392334, top3%=0.8156399726867676, top4%=0.8851999640464783, top5%=0.9324199557304382, loss=0.04378498389363289, time=11.758862733840942s
Train epoch 170: top1%=0.48857998847961426, top2%=0.7032999992370605, top3%=0.8161199688911438, top4%=0.8864799737930298, top5%=0.9327999949455261, loss=0.04373261615514755, time=11.734462261199951s
Train epoch 171: top1%=0.48809999227523804, top2%=0.7007799744606018, top3%=0.8157999515533447, top4%=0.8872799873352051, top5%=0.9325000047683716, loss=0.043737638773918154, time=11.62129282951355s
Train epoch 172: top1%=0.49145999550819397, top2%=0.7029599547386169, top3%=0.8162599802017212, top4%=0.886959969997406, top5%=0.9322399497032166, loss=0.04364997429966926, time=11.688953638076782s
Train epoch 173: top1%=0.49205997586250305, top2%=0.702739953994751, top3%=0.8175999522209167, top4%=0.8865399956703186, top5%=0.9327200055122375, loss=0.043641879596710204, time=11.655322074890137s
Train epoch 174: top1%=0.49074000120162964, top2%=0.7040799856185913, top3%=0.818120002746582, top4%=0.8881799578666687, top5%=0.9332799911499023, loss=0.043503609628677366, time=11.718856811523438s
Train epoch 175: top1%=0.48969998955726624, top2%=0.7053399682044983, top3%=0.8189599514007568, top4%=0.8872599601745605, top5%=0.933899998664856, loss=0.04359383484959602, time=11.799546480178833s
Train epoch 176: top1%=0.4941200017929077, top2%=0.7034599781036377, top3%=0.8170799612998962, top4%=0.8855399489402771, top5%=0.9317599534988403, loss=0.043551541208028795, time=11.635605335235596s
Train epoch 177: top1%=0.4952399730682373, top2%=0.7051999568939209, top3%=0.8193599581718445, top4%=0.8893199563026428, top5%=0.9329599738121033, loss=0.043434897919893266, time=11.754583597183228s
Train epoch 178: top1%=0.49597999453544617, top2%=0.7066599726676941, top3%=0.8197599649429321, top4%=0.8906199932098389, top5%=0.933739960193634, loss=0.04342278479814529, time=11.698166608810425s
Train epoch 179: top1%=0.4942599833011627, top2%=0.7063999772071838, top3%=0.8183799982070923, top4%=0.8890799880027771, top5%=0.9344399571418762, loss=0.04341229279279709, time=11.742058753967285s
Train epoch 180: top1%=0.4963800013065338, top2%=0.7073000073432922, top3%=0.8196399807929993, top4%=0.8907600045204163, top5%=0.9344199895858765, loss=0.04341233968138695, time=11.733811616897583s
Train epoch 181: top1%=0.49459999799728394, top2%=0.7047199606895447, top3%=0.8189799785614014, top4%=0.8881799578666687, top5%=0.9331599473953247, loss=0.043447388117313385, time=11.702921867370605s
Train epoch 182: top1%=0.4931999742984772, top2%=0.7056599855422974, top3%=0.8177399635314941, top4%=0.887939989566803, top5%=0.9333799481391907, loss=0.04354545918107033, time=11.680105447769165s
Train epoch 183: top1%=0.4915599822998047, top2%=0.7011799812316895, top3%=0.8167600035667419, top4%=0.8866999745368958, top5%=0.9326799511909485, loss=0.04358196432828903, time=11.743115186691284s
Train epoch 184: top1%=0.49407997727394104, top2%=0.7072599530220032, top3%=0.8213199973106384, top4%=0.8908799886703491, top5%=0.9351999759674072, loss=0.043351326429843906, time=11.69645881652832s
Train epoch 185: top1%=0.4941999912261963, top2%=0.7050999999046326, top3%=0.8181999921798706, top4%=0.8876799941062927, top5%=0.9327799677848816, loss=0.043312123939990996, time=11.709085464477539s
Train epoch 186: top1%=0.4952999949455261, top2%=0.7073400020599365, top3%=0.8200599551200867, top4%=0.8903599977493286, top5%=0.9343400001525879, loss=0.04338082286119461, time=11.691689252853394s
Train epoch 187: top1%=0.4971199929714203, top2%=0.7078399658203125, top3%=0.8206799626350403, top4%=0.8883599638938904, top5%=0.9350599646568298, loss=0.04323107379198075, time=11.713976860046387s
Train epoch 188: top1%=0.49441999197006226, top2%=0.707319974899292, top3%=0.8213799595832825, top4%=0.8907399773597717, top5%=0.9343400001525879, loss=0.04328930716872215, time=11.760237216949463s
Train epoch 189: top1%=0.49497997760772705, top2%=0.7058999538421631, top3%=0.8200599551200867, top4%=0.8889600038528442, top5%=0.9333599805831909, loss=0.04321496982693672, time=11.690979957580566s
Train epoch 190: top1%=0.4985399842262268, top2%=0.7092199921607971, top3%=0.8215799927711487, top4%=0.8910399675369263, top5%=0.9353199601173401, loss=0.04313104682207108, time=11.72179913520813s
Train epoch 191: top1%=0.4960799813270569, top2%=0.7082799673080444, top3%=0.8213799595832825, top4%=0.8904599547386169, top5%=0.9337999820709229, loss=0.04327792059421539, time=11.702266454696655s
Train epoch 192: top1%=0.49591997265815735, top2%=0.7077400088310242, top3%=0.8201199769973755, top4%=0.8903599977493286, top5%=0.9344399571418762, loss=0.04309564466357231, time=11.7614905834198s
Train epoch 193: top1%=0.4985799789428711, top2%=0.7094799876213074, top3%=0.821899950504303, top4%=0.8899399638175964, top5%=0.934179961681366, loss=0.043148240809440616, time=11.712460279464722s
Train epoch 194: top1%=0.49818000197410583, top2%=0.7061600089073181, top3%=0.8214600086212158, top4%=0.8904199600219727, top5%=0.9338799715042114, loss=0.04320471175432205, time=11.613282680511475s
Train epoch 195: top1%=0.49643999338150024, top2%=0.7102599740028381, top3%=0.8236799836158752, top4%=0.8921399712562561, top5%=0.9357399940490723, loss=0.0429807093167305, time=11.709752321243286s
Train epoch 196: top1%=0.4995799958705902, top2%=0.7095800042152405, top3%=0.8218799829483032, top4%=0.8894400000572205, top5%=0.9335199594497681, loss=0.04306342368125916, time=11.721417427062988s
Train epoch 197: top1%=0.4982999861240387, top2%=0.7098000049591064, top3%=0.8213199973106384, top4%=0.8906999826431274, top5%=0.9356600046157837, loss=0.042986052862405776, time=11.724832773208618s
Train epoch 198: top1%=0.4965599775314331, top2%=0.7088599801063538, top3%=0.8218799829483032, top4%=0.8915999531745911, top5%=0.934499979019165, loss=0.043083212320804594, time=11.703516006469727s
Train epoch 199: top1%=0.5004599690437317, top2%=0.7112599611282349, top3%=0.8229199647903442, top4%=0.8893799781799316, top5%=0.9335999488830566, loss=0.042892771431207656, time=11.660871505737305s
Train epoch 200: top1%=0.49851998686790466, top2%=0.7107799649238586, top3%=0.8219599723815918, top4%=0.8899999856948853, top5%=0.9342799782752991, loss=0.04303962912917137, time=11.730966806411743s
