Train epoch 1: top1%=0.2901333272457123, top2%=0.47546666860580444, top3%=0.614466667175293, top4%=0.7214666604995728, top5%=0.809066653251648, loss=0.05882033553918203, time=14.689797163009644s
Train epoch 147: top1%=0.9828667044639587, top2%=0.998199999332428, top3%=0.9998000264167786, top4%=1.0, top5%=1.0, loss=0.0014908191976273277, time=14.5208261013031s
Train epoch 148: top1%=0.9837999939918518, top2%=0.9981333613395691, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=1.0, loss=0.0014420431925721156, time=14.467762470245361s
Train epoch 149: top1%=0.9862666726112366, top2%=0.9984000325202942, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013927294259813304, time=14.455769062042236s
Train epoch 150: top1%=0.9864000082015991, top2%=0.9987333416938782, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=1.0, loss=0.0012919298180320766, time=14.272035360336304s
Train epoch 151: top1%=0.9860000014305115, top2%=0.9985333681106567, top3%=0.9995999932289124, top4%=0.9999333620071411, top5%=1.0, loss=0.0012511964045038137, time=14.463572025299072s
Train epoch 152: top1%=0.9830666780471802, top2%=0.9975333213806152, top3%=0.9995333552360535, top4%=0.9999333620071411, top5%=1.0, loss=0.0016401734580130626, time=14.615912675857544s
Train epoch 153: top1%=0.9848000407218933, top2%=0.9986000061035156, top3%=0.9994000196456909, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0013942944776033984, time=14.47825288772583s
Train epoch 154: top1%=0.9878666996955872, top2%=0.9985333681106567, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=1.0, loss=0.0011761565444331306, time=14.346418142318726s
Train epoch 155: top1%=0.986133337020874, top2%=0.9980000257492065, top3%=0.9995999932289124, top4%=0.9999333620071411, top5%=1.0, loss=0.0013436725888750516, time=14.312219858169556s
Train epoch 156: top1%=0.9817333221435547, top2%=0.9972666501998901, top3%=0.9993333220481873, top4%=0.9995333552360535, top5%=0.9997333288192749, loss=0.001786902462010039, time=14.459006786346436s
Train epoch 157: top1%=0.9862000346183777, top2%=0.9984000325202942, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=1.0, loss=0.0013154818307433743, time=14.383761882781982s
Train epoch 158: top1%=0.9872666597366333, top2%=0.9984000325202942, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=1.0, loss=0.0012016066786522666, time=14.41439175605774s
Train epoch 159: top1%=0.9852666854858398, top2%=0.9986667037010193, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0012904697777606391, time=14.455008745193481s
Train epoch 160: top1%=0.9865999817848206, top2%=0.9986667037010193, top3%=0.9995999932289124, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011640920111181913, time=14.321017265319824s
Train epoch 161: top1%=0.9844000339508057, top2%=0.9986000061035156, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0014571829385133849, time=14.466607093811035s
Train epoch 162: top1%=0.9851999878883362, top2%=0.9984000325202942, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0013804563960817177, time=14.268506050109863s
Train epoch 163: top1%=0.9868666529655457, top2%=0.9984666705131531, top3%=0.9998666644096375, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0012563894642478165, time=14.308432340621948s
Train epoch 164: top1%=0.9826666712760925, top2%=0.9981333613395691, top3%=0.9998666644096375, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.001625741928629577, time=14.355567693710327s
Train epoch 165: top1%=0.9865999817848206, top2%=0.9987333416938782, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0012548745588050224, time=14.439507484436035s
Train epoch 166: top1%=0.9887999892234802, top2%=0.9988666772842407, top3%=0.9998000264167786, top4%=1.0, top5%=1.0, loss=0.0010437005289034762, time=14.542179584503174s
Train epoch 167: top1%=0.9859333634376526, top2%=0.9985333681106567, top3%=0.9995999932289124, top4%=0.9997333288192749, top5%=1.0, loss=0.0013016341368900612, time=14.332212209701538s
Train epoch 168: top1%=0.9886000156402588, top2%=0.9991333484649658, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011601460419323605, time=14.378816366195679s
Train epoch 169: top1%=0.9865999817848206, top2%=0.9987333416938782, top3%=0.9998000264167786, top4%=1.0, top5%=1.0, loss=0.0012273033209921171, time=14.323349237442017s
Train epoch 170: top1%=0.9887333512306213, top2%=0.9986000061035156, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.001144354753017736, time=14.419134855270386s
Train epoch 171: top1%=0.9868666529655457, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.0012856512727254692, time=14.343110084533691s
Train epoch 172: top1%=0.9872000217437744, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.0012158334263425786, time=14.430670022964478s
Train epoch 173: top1%=0.98580002784729, top2%=0.9988000392913818, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.001277545608401609, time=14.506036281585693s
Train epoch 174: top1%=0.9866666793823242, top2%=0.9984666705131531, top3%=0.9995999932289124, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0013227582535376616, time=14.41094970703125s
Train epoch 175: top1%=0.98580002784729, top2%=0.9984666705131531, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=1.0, loss=0.001271841841095981, time=14.413870096206665s
Train epoch 176: top1%=0.984000027179718, top2%=0.9983333349227905, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0015003969117455805, time=14.30426025390625s
Train epoch 177: top1%=0.9920666813850403, top2%=0.9991999864578247, top3%=0.9999333620071411, top4%=1.0, top5%=1.0, loss=0.0007977311903746644, time=14.381101369857788s
Train epoch 178: top1%=0.9901333451271057, top2%=0.9990000128746033, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=1.0, loss=0.0008844326111468641, time=14.454517364501953s
Train epoch 179: top1%=0.9882667064666748, top2%=0.9984666705131531, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011011247461865422, time=14.371899604797363s
Train epoch 180: top1%=0.984333336353302, top2%=0.9977999925613403, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=1.0, loss=0.001539951988188356, time=14.460710525512695s
Train epoch 181: top1%=0.9881333708763123, top2%=0.9989333152770996, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011160091928866071, time=14.326040983200073s
Train epoch 182: top1%=0.9860666990280151, top2%=0.9988666772842407, top3%=0.999666690826416, top4%=1.0, top5%=1.0, loss=0.001204972954528057, time=14.237926244735718s
Train epoch 183: top1%=0.9897333383560181, top2%=0.9985333681106567, top3%=0.9998000264167786, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.0010149118922553801, time=14.304737091064453s
Train epoch 184: top1%=0.9869999885559082, top2%=0.9980666637420654, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=1.0, loss=0.0011920615349517902, time=14.41110897064209s
Train epoch 185: top1%=0.987933337688446, top2%=0.9982666969299316, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.001082284018638893, time=14.296606540679932s
Train epoch 186: top1%=0.9869333505630493, top2%=0.9984000325202942, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.00130496033958237, time=14.396760940551758s
Train epoch 187: top1%=0.9882667064666748, top2%=0.9986667037010193, top3%=0.999666690826416, top4%=0.9998000264167786, top5%=1.0, loss=0.0011271634479286148, time=14.435161828994751s
Train epoch 188: top1%=0.9883333444595337, top2%=0.9991333484649658, top3%=0.9999333620071411, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.001077295722445706, time=14.339261054992676s
Train epoch 189: top1%=0.9867333173751831, top2%=0.9980000257492065, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.001227725126737884, time=14.482282876968384s
Train epoch 190: top1%=0.986133337020874, top2%=0.9984000325202942, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.00126254728200632, time=14.264948844909668s
Train epoch 191: top1%=0.987666666507721, top2%=0.9990000128746033, top3%=0.9995999932289124, top4%=0.9997333288192749, top5%=1.0, loss=0.0012206197184947087, time=14.421589851379395s
Train epoch 192: top1%=0.9900000095367432, top2%=0.9987333416938782, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=1.0, loss=0.0009838825399754569, time=14.459149599075317s
Train epoch 193: top1%=0.9877333641052246, top2%=0.9984666705131531, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=1.0, loss=0.0011469325457214533, time=14.225885152816772s
Train epoch 194: top1%=0.9871333241462708, top2%=0.9987333416938782, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0011865774673196332, time=14.474943399429321s
Train epoch 195: top1%=0.9908666610717773, top2%=0.9990666508674622, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=1.0, loss=0.0008483192499164336, time=14.426129817962646s
Train epoch 196: top1%=0.990933358669281, top2%=0.9987333416938782, top3%=0.9995333552360535, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0009223973596652892, time=14.24537992477417s
Train epoch 197: top1%=0.9886666536331177, top2%=0.9990666508674622, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=1.0, loss=0.0010784507454557268, time=14.293554067611694s
Train epoch 198: top1%=0.9870666861534119, top2%=0.9988000392913818, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0011756219579818813, time=14.397633790969849s
Train epoch 199: top1%=0.9902666807174683, top2%=0.9985333681106567, top3%=0.9994666576385498, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0010115972097982497, time=14.323017358779907s
Train epoch 200: top1%=0.987333357334137, top2%=0.9986667037010193, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0012165337087984274, time=14.401815414428711s
