Train epoch 1: top1%=0.37411999702453613, top2%=0.5866000056266785, top3%=0.7139999866485596, top4%=0.8039000034332275, top5%=0.867579996585846, loss=0.053365470187664035, time=72.12045454978943s
Train epoch 146: top1%=0.9059399962425232, top2%=0.97735995054245, top3%=0.9924399852752686, top4%=0.9972399473190308, top5%=0.9987199902534485, loss=0.008123440646342933, time=81.62287545204163s
Train epoch 147: top1%=0.9052000045776367, top2%=0.9782399535179138, top3%=0.992859959602356, top4%=0.9976799488067627, top5%=0.9989799857139587, loss=0.008212438283190132, time=81.68409013748169s
Train epoch 148: top1%=0.9093199968338013, top2%=0.9779999852180481, top3%=0.9929599761962891, top4%=0.9975599646568298, top5%=0.9990399479866028, loss=0.007913214564621449, time=81.5667896270752s
Train epoch 149: top1%=0.9066399931907654, top2%=0.9770599603652954, top3%=0.9925400018692017, top4%=0.9973999857902527, top5%=0.9990399479866028, loss=0.008112612604126334, time=81.64469766616821s
Train epoch 150: top1%=0.9088799953460693, top2%=0.9784999489784241, top3%=0.9929999709129333, top4%=0.9975599646568298, top5%=0.9989399909973145, loss=0.00791598308455199, time=81.65580797195435s
Train epoch 151: top1%=0.9102399945259094, top2%=0.9789599776268005, top3%=0.9933399558067322, top4%=0.997759997844696, top5%=0.9990599751472473, loss=0.007812643642835319, time=81.64133739471436s
Train epoch 152: top1%=0.9102799892425537, top2%=0.9792599678039551, top3%=0.9936800003051758, top4%=0.9976399540901184, top5%=0.9990399479866028, loss=0.007814462716169656, time=81.66630244255066s
Train epoch 153: top1%=0.9099400043487549, top2%=0.9795599579811096, top3%=0.9934799671173096, top4%=0.9976199865341187, top5%=0.9991799592971802, loss=0.007740767077356577, time=81.6438615322113s
Train epoch 154: top1%=0.9097399711608887, top2%=0.9792999625205994, top3%=0.9935599565505981, top4%=0.9977399706840515, top5%=0.999239981174469, loss=0.007831742649786174, time=81.63209700584412s
Train epoch 155: top1%=0.9096799492835999, top2%=0.9788999557495117, top3%=0.9933399558067322, top4%=0.9974199533462524, top5%=0.9992199540138245, loss=0.007817839333042502, time=81.69079732894897s
Train epoch 156: top1%=0.9120799899101257, top2%=0.9802799820899963, top3%=0.9933799505233765, top4%=0.9980599880218506, top5%=0.9993599653244019, loss=0.007715286810398102, time=81.61435794830322s
Train epoch 157: top1%=0.9118199944496155, top2%=0.9805600047111511, top3%=0.9935799837112427, top4%=0.9978999495506287, top5%=0.9993199706077576, loss=0.007672954176031053, time=81.58701848983765s
Train epoch 158: top1%=0.9121599793434143, top2%=0.9793399572372437, top3%=0.9938399791717529, top4%=0.9976599812507629, top5%=0.9991399645805359, loss=0.0076821343486756085, time=81.6365373134613s
Train epoch 159: top1%=0.9096999764442444, top2%=0.9793599843978882, top3%=0.9935399889945984, top4%=0.9981399774551392, top5%=0.9992799758911133, loss=0.00775977784588933, time=81.64300060272217s
Train epoch 160: top1%=0.9145399928092957, top2%=0.9808200001716614, top3%=0.9938799738883972, top4%=0.9976999759674072, top5%=0.9992199540138245, loss=0.007481549519523978, time=81.62172508239746s
Train epoch 161: top1%=0.9120399951934814, top2%=0.9794600009918213, top3%=0.9934999942779541, top4%=0.9973999857902527, top5%=0.9991199970245361, loss=0.007693011837601662, time=81.63955330848694s
Train epoch 162: top1%=0.913379967212677, top2%=0.9808399677276611, top3%=0.9937599897384644, top4%=0.9976599812507629, top5%=0.9991399645805359, loss=0.007502960855849087, time=81.66657948493958s
Train epoch 163: top1%=0.9116799831390381, top2%=0.9800999760627747, top3%=0.9937799572944641, top4%=0.9978599548339844, top5%=0.9992599487304688, loss=0.007581759350039065, time=81.61718273162842s
Train epoch 164: top1%=0.9157999753952026, top2%=0.9811999797821045, top3%=0.9937399625778198, top4%=0.9975799918174744, top5%=0.9991599917411804, loss=0.007404239730685949, time=81.64430117607117s
Train epoch 165: top1%=0.9148799777030945, top2%=0.9810199737548828, top3%=0.9938799738883972, top4%=0.9977799654006958, top5%=0.9991199970245361, loss=0.0074291720090061426, time=81.62719225883484s
Train epoch 166: top1%=0.9140200018882751, top2%=0.9802999496459961, top3%=0.9940599799156189, top4%=0.9977399706840515, top5%=0.9990800023078918, loss=0.007505628476925194, time=81.53177809715271s
Train epoch 167: top1%=0.9141599535942078, top2%=0.9809199571609497, top3%=0.9943599700927734, top4%=0.9979199767112732, top5%=0.9992799758911133, loss=0.007311412105038762, time=81.66845893859863s
Train epoch 168: top1%=0.9135800004005432, top2%=0.9810799956321716, top3%=0.9936599731445312, top4%=0.9978799819946289, top5%=0.9991399645805359, loss=0.007422533622533083, time=81.59195327758789s
Train epoch 169: top1%=0.915179967880249, top2%=0.9813999533653259, top3%=0.9948999881744385, top4%=0.9982399940490723, top5%=0.9995200037956238, loss=0.007352386649660766, time=81.64806699752808s
Train epoch 170: top1%=0.9173799753189087, top2%=0.9820199608802795, top3%=0.9945600032806396, top4%=0.9980199933052063, top5%=0.9992199540138245, loss=0.007155430264491588, time=81.63112354278564s
Train epoch 171: top1%=0.9157999753952026, top2%=0.9811199903488159, top3%=0.9945399761199951, top4%=0.9981799721717834, top5%=0.9993399977684021, loss=0.007221846338696778, time=81.65044164657593s
Train epoch 172: top1%=0.9173599481582642, top2%=0.9812399744987488, top3%=0.9937199950218201, top4%=0.9975999593734741, top5%=0.9990800023078918, loss=0.007279166718218475, time=81.6180522441864s
Train epoch 173: top1%=0.9172599911689758, top2%=0.9808399677276611, top3%=0.9938399791717529, top4%=0.9981799721717834, top5%=0.9994199872016907, loss=0.007196392431966961, time=81.5679280757904s
Train epoch 174: top1%=0.9152999520301819, top2%=0.9813799858093262, top3%=0.9945799708366394, top4%=0.9978399872779846, top5%=0.9990399479866028, loss=0.007265199739858508, time=81.62855505943298s
Train epoch 175: top1%=0.919979989528656, top2%=0.9830199480056763, top3%=0.9951799511909485, top4%=0.9982399940490723, top5%=0.9993999600410461, loss=0.006960542549528182, time=81.61665058135986s
Train epoch 176: top1%=0.916700005531311, top2%=0.981939971446991, top3%=0.9945799708366394, top4%=0.9980599880218506, top5%=0.9991999864578247, loss=0.007187709542624652, time=81.61162638664246s
Train epoch 177: top1%=0.9172999858856201, top2%=0.9823399782180786, top3%=0.9945999979972839, top4%=0.998199999332428, top5%=0.999459981918335, loss=0.007114053442180157, time=81.66170382499695s
Train epoch 178: top1%=0.9178199768066406, top2%=0.9822199940681458, top3%=0.9950999617576599, top4%=0.9984999895095825, top5%=0.9994799494743347, loss=0.007060001001283526, time=81.68422985076904s
Train epoch 179: top1%=0.9185000061988831, top2%=0.9821199774742126, top3%=0.9947399497032166, top4%=0.9982799887657166, top5%=0.9995200037956238, loss=0.007101019594669342, time=81.72022533416748s
Train epoch 180: top1%=0.9168599843978882, top2%=0.9818399548530579, top3%=0.9948399662971497, top4%=0.9980799555778503, top5%=0.9992599487304688, loss=0.0071688437831774355, time=81.62524056434631s
Train epoch 181: top1%=0.9197799563407898, top2%=0.9822399616241455, top3%=0.9944799542427063, top4%=0.9979599714279175, top5%=0.9991399645805359, loss=0.007065499979555607, time=81.61400771141052s
Train epoch 182: top1%=0.9198600053787231, top2%=0.9825799465179443, top3%=0.9949599504470825, top4%=0.9982399940490723, top5%=0.9995399713516235, loss=0.006944374986067414, time=81.58986330032349s
Train epoch 183: top1%=0.9195199608802795, top2%=0.9832599759101868, top3%=0.9948199987411499, top4%=0.9981599450111389, top5%=0.9993199706077576, loss=0.0069724525361508135, time=81.597491979599s
Train epoch 184: top1%=0.9195599555969238, top2%=0.9828599691390991, top3%=0.9948399662971497, top4%=0.9983799457550049, top5%=0.9993199706077576, loss=0.006981582808867097, time=81.61498045921326s
Train epoch 185: top1%=0.9211399555206299, top2%=0.9824999570846558, top3%=0.9946999549865723, top4%=0.9980999827384949, top5%=0.9993599653244019, loss=0.006947381975632161, time=81.61760449409485s
Train epoch 186: top1%=0.919979989528656, top2%=0.9827999472618103, top3%=0.9944799542427063, top4%=0.9983399510383606, top5%=0.9995399713516235, loss=0.006853207199387252, time=81.59128022193909s
Train epoch 187: top1%=0.9202199578285217, top2%=0.9825799465179443, top3%=0.9949199557304382, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.006922359925173223, time=81.64831709861755s
Train epoch 188: top1%=0.921779990196228, top2%=0.9832599759101868, top3%=0.9949199557304382, top4%=0.9982399940490723, top5%=0.9993799924850464, loss=0.006864037572406233, time=81.67662215232849s
Train epoch 189: top1%=0.9217399954795837, top2%=0.9826799631118774, top3%=0.995199978351593, top4%=0.9981399774551392, top5%=0.9993799924850464, loss=0.0069154325266927484, time=81.68568587303162s
Train epoch 190: top1%=0.9213599562644958, top2%=0.9834599494934082, top3%=0.9949399828910828, top4%=0.998479962348938, top5%=0.9992799758911133, loss=0.006826619533933699, time=81.6617534160614s
Train epoch 191: top1%=0.9219200015068054, top2%=0.9830199480056763, top3%=0.9953799843788147, top4%=0.9983199834823608, top5%=0.9994199872016907, loss=0.0068656291139498355, time=81.64699625968933s
Train epoch 192: top1%=0.923259973526001, top2%=0.9836799502372742, top3%=0.994879961013794, top4%=0.9986199736595154, top5%=0.9995599985122681, loss=0.00666178917735815, time=81.67839694023132s
Train epoch 193: top1%=0.9225999712944031, top2%=0.9826599955558777, top3%=0.9955599904060364, top4%=0.9988799691200256, top5%=0.9996199607849121, loss=0.006757944224327803, time=81.62539100646973s
Train epoch 194: top1%=0.9235599637031555, top2%=0.9833399653434753, top3%=0.9946199655532837, top4%=0.9980999827384949, top5%=0.9993599653244019, loss=0.006697975864820183, time=81.698965549469s
Train epoch 195: top1%=0.9240399599075317, top2%=0.9833599925041199, top3%=0.9953999519348145, top4%=0.9982799887657166, top5%=0.9994199872016907, loss=0.006551631614714861, time=81.6928653717041s
Train epoch 196: top1%=0.923799991607666, top2%=0.9841399788856506, top3%=0.9957999587059021, top4%=0.9985599517822266, top5%=0.9993599653244019, loss=0.006536235415637493, time=81.341392993927s
Train epoch 197: top1%=0.924019992351532, top2%=0.9837799668312073, top3%=0.9948199987411499, top4%=0.9983599781990051, top5%=0.9993199706077576, loss=0.0066392286246456204, time=75.70682501792908s
Train epoch 198: top1%=0.9255599975585938, top2%=0.9852399826049805, top3%=0.9950599670410156, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.0064960792509838935, time=68.91967701911926s
Train epoch 199: top1%=0.926539957523346, top2%=0.9852399826049805, top3%=0.9956599473953247, top4%=0.9984599947929382, top5%=0.9993999600410461, loss=0.0064614151234738525, time=63.32090187072754s
Train epoch 200: top1%=0.9238799810409546, top2%=0.9838199615478516, top3%=0.9948199987411499, top4%=0.9983399510383606, top5%=0.9993199706077576, loss=0.006614521767478437, time=63.373212814331055s
