Train epoch 1: top1%=0.7479333281517029, top2%=0.9053333401679993, top3%=0.962838888168335, top4%=0.9801944494247437, top5%=0.9897055625915527, loss=0.020644303814818462, time=108.1498475074768s
Train epoch 146: top1%=0.9587555527687073, top2%=0.9952555894851685, top3%=0.9994111061096191, top4%=0.9999055862426758, top5%=0.9999889135360718, loss=0.003434666166745592, time=108.61124634742737s
Train epoch 147: top1%=0.9589000344276428, top2%=0.9951444268226624, top3%=0.9993667006492615, top4%=0.9998778104782104, top5%=0.9999889135360718, loss=0.003421310829000625, time=108.59957647323608s
Train epoch 148: top1%=0.9596944451332092, top2%=0.994961142539978, top3%=0.9993166923522949, top4%=0.9998888969421387, top5%=0.9999611377716064, loss=0.0033685081031833153, time=108.53191804885864s
Train epoch 149: top1%=0.9589833617210388, top2%=0.9950222373008728, top3%=0.9993555545806885, top4%=0.9998722076416016, top5%=0.9999777674674988, loss=0.003422005566026524, time=108.52463126182556s
Train epoch 150: top1%=0.9592222571372986, top2%=0.9952611327171326, top3%=0.9994000196456909, top4%=0.9998999834060669, top5%=0.9999722242355347, loss=0.0033913111444750232, time=108.68354797363281s
Train epoch 151: top1%=0.9591055512428284, top2%=0.9953833222389221, top3%=0.9994444847106934, top4%=0.9998722076416016, top5%=0.9999666810035706, loss=0.003361203754336263, time=108.01540565490723s
Train epoch 152: top1%=0.958827793598175, top2%=0.9953111410140991, top3%=0.9993888735771179, top4%=0.9998555779457092, top5%=0.9999611377716064, loss=0.003392024595887374, time=108.38582873344421s
Train epoch 153: top1%=0.9597389101982117, top2%=0.995638906955719, top3%=0.9994277954101562, top4%=0.9999055862426758, top5%=0.9999666810035706, loss=0.003321681696494084, time=107.97670316696167s
Train epoch 154: top1%=0.9596222043037415, top2%=0.9951111078262329, top3%=0.9994166493415833, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0033369635393739575, time=108.54676389694214s
Train epoch 155: top1%=0.9600055813789368, top2%=0.9952666759490967, top3%=0.9993944764137268, top4%=0.9998944401741028, top5%=0.9999833703041077, loss=0.003318549610358766, time=108.27073001861572s
Train epoch 156: top1%=0.9600777626037598, top2%=0.9952611327171326, top3%=0.9994000196456909, top4%=0.9998722076416016, top5%=0.9999833703041077, loss=0.0033204956964227473, time=108.20801734924316s
Train epoch 157: top1%=0.9611666798591614, top2%=0.9955111145973206, top3%=0.9994166493415833, top4%=0.9998833537101746, top5%=0.9999611377716064, loss=0.0032408016811474225, time=108.2230441570282s
Train epoch 158: top1%=0.9598277807235718, top2%=0.9956055879592896, top3%=0.9994611144065857, top4%=0.9998944401741028, top5%=0.9999722242355347, loss=0.0033121459735893748, time=107.97278070449829s
Train epoch 159: top1%=0.960444450378418, top2%=0.9955278038978577, top3%=0.9994944334030151, top4%=0.9999499917030334, top5%=0.9999944567680359, loss=0.0032665627201495227, time=107.75241470336914s
Train epoch 160: top1%=0.9605333209037781, top2%=0.9955833554267883, top3%=0.999488890171051, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0032511818640548478, time=108.1210925579071s
Train epoch 161: top1%=0.9606444835662842, top2%=0.9954666495323181, top3%=0.9993667006492615, top4%=0.9998999834060669, top5%=0.9999777674674988, loss=0.0032669844255511027, time=108.0455093383789s
Train epoch 162: top1%=0.9605166912078857, top2%=0.9955000281333923, top3%=0.9994555711746216, top4%=0.9998778104782104, top5%=0.9999833703041077, loss=0.003268156058439571, time=108.08822250366211s
Train epoch 163: top1%=0.9608444571495056, top2%=0.9955666661262512, top3%=0.9994111061096191, top4%=0.9998555779457092, top5%=0.9999777674674988, loss=0.003243544073312983, time=108.04205679893494s
Train epoch 164: top1%=0.9608111381530762, top2%=0.9957722425460815, top3%=0.9994166493415833, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.003218256478686817, time=108.10155534744263s
Train epoch 165: top1%=0.9607611298561096, top2%=0.9955388903617859, top3%=0.9995388984680176, top4%=0.999916672706604, top5%=0.9999777674674988, loss=0.0032771920025976013, time=108.09936189651489s
Train epoch 166: top1%=0.9617222547531128, top2%=0.9957777857780457, top3%=0.9994944334030151, top4%=0.9998944401741028, top5%=0.9999889135360718, loss=0.0031898154344099264, time=108.61975884437561s
Train epoch 167: top1%=0.9620722532272339, top2%=0.9957555532455444, top3%=0.9995499849319458, top4%=0.9999222159385681, top5%=0.9999889135360718, loss=0.003175238211565496, time=108.8483955860138s
Train epoch 168: top1%=0.9617000222206116, top2%=0.996055543422699, top3%=0.999488890171051, top4%=0.9999055862426758, top5%=0.9999833703041077, loss=0.0031914933445106727, time=109.04374980926514s
Train epoch 169: top1%=0.9619500041007996, top2%=0.9957500100135803, top3%=0.9995111227035522, top4%=0.9998944401741028, top5%=0.9999889135360718, loss=0.0031739590323717694, time=108.91496634483337s
Train epoch 170: top1%=0.9621388912200928, top2%=0.9958500266075134, top3%=0.9994666576385498, top4%=0.9998833537101746, top5%=0.9999777674674988, loss=0.003145821694838297, time=108.74059629440308s
Train epoch 171: top1%=0.962505578994751, top2%=0.9959999918937683, top3%=0.9994444847106934, top4%=0.9998555779457092, top5%=0.9999833703041077, loss=0.0031337194040223647, time=108.6374683380127s
Train epoch 172: top1%=0.9619611501693726, top2%=0.9959166646003723, top3%=0.9994277954101562, top4%=0.9998778104782104, top5%=0.9999611377716064, loss=0.0031510764830512926, time=108.27880120277405s
Train epoch 173: top1%=0.9625222086906433, top2%=0.9959611296653748, top3%=0.9994833469390869, top4%=0.9999055862426758, top5%=0.9999722242355347, loss=0.003145963549153465, time=108.31292843818665s
Train epoch 174: top1%=0.9623222351074219, top2%=0.9955055713653564, top3%=0.9994944334030151, top4%=0.9998999834060669, top5%=0.9999777674674988, loss=0.003160979586893033, time=108.30630707740784s
Train epoch 175: top1%=0.9620055556297302, top2%=0.9956611394882202, top3%=0.9994778037071228, top4%=0.9998778104782104, top5%=0.9999666810035706, loss=0.0031678614927045097, time=108.54022765159607s
Train epoch 176: top1%=0.9620722532272339, top2%=0.9955500364303589, top3%=0.999500036239624, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.003141234586196434, time=108.55075335502625s
Train epoch 177: top1%=0.9630777835845947, top2%=0.9959555864334106, top3%=0.9995444416999817, top4%=0.9999444484710693, top5%=1.0, loss=0.0030686468095660934, time=108.51565170288086s
Train epoch 178: top1%=0.9621166586875916, top2%=0.9961222410202026, top3%=0.999488890171051, top4%=0.9998833537101746, top5%=0.9999944567680359, loss=0.0030932960904727223, time=108.29764032363892s
Train epoch 179: top1%=0.962755560874939, top2%=0.9959388971328735, top3%=0.999488890171051, top4%=0.9999111294746399, top5%=0.9999777674674988, loss=0.003095874047486965, time=108.47315955162048s
Train epoch 180: top1%=0.9636777639389038, top2%=0.995805561542511, top3%=0.9995666742324829, top4%=0.9999444484710693, top5%=0.9999666810035706, loss=0.003053401521357268, time=108.40969252586365s
Train epoch 181: top1%=0.9626333713531494, top2%=0.996066689491272, top3%=0.9994778037071228, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0030840160745247785, time=108.15485882759094s
Train epoch 182: top1%=0.9633277654647827, top2%=0.9960222244262695, top3%=0.9995666742324829, top4%=0.9999333620071411, top5%=0.9999889135360718, loss=0.0030346555246719316, time=107.97841477394104s
Train epoch 183: top1%=0.9629833698272705, top2%=0.9961222410202026, top3%=0.9995499849319458, top4%=0.9999111294746399, top5%=0.9999777674674988, loss=0.0030558659902547433, time=107.9556200504303s
Train epoch 184: top1%=0.9629277586936951, top2%=0.9957944750785828, top3%=0.9995388984680176, top4%=0.9999222159385681, top5%=0.9999666810035706, loss=0.0030817423484320494, time=108.1127860546112s
Train epoch 185: top1%=0.9628611207008362, top2%=0.9960500001907349, top3%=0.9995666742324829, top4%=0.9999055862426758, top5%=0.9999833703041077, loss=0.0030688025730849604, time=108.02514123916626s
Train epoch 186: top1%=0.9638500213623047, top2%=0.9961333274841309, top3%=0.9995055794715881, top4%=0.9998722076416016, top5%=0.9999611377716064, loss=0.0030134451584295473, time=108.49749493598938s
Train epoch 187: top1%=0.9639222621917725, top2%=0.9961611032485962, top3%=0.9995333552360535, top4%=0.9999222159385681, top5%=0.9999889135360718, loss=0.0030372452652295276, time=108.90447521209717s
Train epoch 188: top1%=0.9641667008399963, top2%=0.9959777593612671, top3%=0.9994388818740845, top4%=0.9999111294746399, top5%=0.9999833703041077, loss=0.0030055597763831935, time=108.71801781654358s
Train epoch 189: top1%=0.9633611440658569, top2%=0.9961333274841309, top3%=0.9996389150619507, top4%=0.9999444484710693, top5%=0.9999944567680359, loss=0.00302832291940156, time=108.88979983329773s
Train epoch 190: top1%=0.9639444351196289, top2%=0.9962888956069946, top3%=0.999572217464447, top4%=0.9999055862426758, top5%=0.9999777674674988, loss=0.0029783567900911697, time=108.9040699005127s
Train epoch 191: top1%=0.9645944833755493, top2%=0.995972216129303, top3%=0.9994833469390869, top4%=0.9999055862426758, top5%=0.9999722242355347, loss=0.002954610141133243, time=108.27283549308777s
Train epoch 192: top1%=0.9638611078262329, top2%=0.996066689491272, top3%=0.9995499849319458, top4%=0.9999055862426758, top5%=0.9999722242355347, loss=0.0029661253646371833, time=108.14872908592224s
Train epoch 193: top1%=0.963783323764801, top2%=0.9963777661323547, top3%=0.9996166825294495, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.002979238283588913, time=108.37826466560364s
Train epoch 194: top1%=0.9642000198364258, top2%=0.9962666630744934, top3%=0.9995111227035522, top4%=0.9999111294746399, top5%=0.9999666810035706, loss=0.0029522590036646255, time=108.26897740364075s
Train epoch 195: top1%=0.9645777940750122, top2%=0.9962500333786011, top3%=0.9995222091674805, top4%=0.9999333620071411, top5%=0.9999944567680359, loss=0.002935123603583391, time=108.24062371253967s
Train epoch 196: top1%=0.964983344078064, top2%=0.996138870716095, top3%=0.9995333552360535, top4%=0.9999277591705322, top5%=0.9999833703041077, loss=0.002934278876294977, time=108.60201001167297s
Train epoch 197: top1%=0.964888870716095, top2%=0.9963499903678894, top3%=0.9995222091674805, top4%=0.9998888969421387, top5%=0.9999722242355347, loss=0.002946534854969165, time=108.4740822315216s
Train epoch 198: top1%=0.96465003490448, top2%=0.9963389039039612, top3%=0.9995666742324829, top4%=0.9999222159385681, top5%=1.0, loss=0.002945259931043903, time=108.669921875s
Train epoch 199: top1%=0.965077817440033, top2%=0.9962611198425293, top3%=0.9995499849319458, top4%=0.9998944401741028, top5%=0.9999666810035706, loss=0.0029298255784611683, time=108.58152508735657s
Train epoch 200: top1%=0.9645944833755493, top2%=0.9962388873100281, top3%=0.9995222091674805, top4%=0.9999055862426758, top5%=0.9999777674674988, loss=0.0029180705522765895, time=108.5448408126831s
