Train epoch 1: top1%=0.36427998542785645, top2%=0.5764999985694885, top3%=0.707099974155426, top4%=0.7988599538803101, top5%=0.8622199892997742, loss=0.05413897782087326, time=19.97119379043579s
Train epoch 146: top1%=0.8982599973678589, top2%=0.973800003528595, top3%=0.9907400012016296, top4%=0.9965799450874329, top5%=0.9985999464988708, loss=0.009084853086769581, time=19.682199716567993s
Train epoch 147: top1%=0.8962799906730652, top2%=0.9749599695205688, top3%=0.9919999837875366, top4%=0.9970799684524536, top5%=0.9985799789428711, loss=0.009026686988398433, time=19.817671298980713s
Train epoch 148: top1%=0.8999999761581421, top2%=0.9761799573898315, top3%=0.9918999671936035, top4%=0.996999979019165, top5%=0.9986799955368042, loss=0.008893804634809495, time=19.81865429878235s
Train epoch 149: top1%=0.8958199620246887, top2%=0.9746599793434143, top3%=0.991159975528717, top4%=0.9966399669647217, top5%=0.9985799789428711, loss=0.009133170321360231, time=19.793113708496094s
Train epoch 150: top1%=0.8955999612808228, top2%=0.9751399755477905, top3%=0.9916799664497375, top4%=0.9968400001525879, top5%=0.9987399578094482, loss=0.00919726373448968, time=19.73302412033081s
Train epoch 151: top1%=0.9006999731063843, top2%=0.9750399589538574, top3%=0.9907400012016296, top4%=0.9965799450874329, top5%=0.998699963092804, loss=0.008832513729035854, time=19.764230251312256s
Train epoch 152: top1%=0.8965999484062195, top2%=0.9749199748039246, top3%=0.9918999671936035, top4%=0.9971999526023865, top5%=0.9985799789428711, loss=0.009045581032410264, time=19.65202808380127s
Train epoch 153: top1%=0.8999599814414978, top2%=0.9746799468994141, top3%=0.9914599657058716, top4%=0.9968599677085876, top5%=0.9989999532699585, loss=0.008746939630359411, time=19.770282745361328s
Train epoch 154: top1%=0.8986999988555908, top2%=0.9746799468994141, top3%=0.9911199808120728, top4%=0.9965799450874329, top5%=0.998699963092804, loss=0.008835486026778817, time=19.814705848693848s
Train epoch 155: top1%=0.9026599526405334, top2%=0.9769399762153625, top3%=0.9924799799919128, top4%=0.9969799518585205, top5%=0.9987599849700928, loss=0.008605963431149721, time=19.792556285858154s
Train epoch 156: top1%=0.9018200039863586, top2%=0.975659966468811, top3%=0.9914000034332275, top4%=0.9970799684524536, top5%=0.9987599849700928, loss=0.008691403766945004, time=19.819475412368774s
Train epoch 157: top1%=0.8992399573326111, top2%=0.9759399890899658, top3%=0.9916999936103821, top4%=0.9969199895858765, top5%=0.9989199638366699, loss=0.008810520095080137, time=19.818750143051147s
Train epoch 158: top1%=0.903439998626709, top2%=0.9766799807548523, top3%=0.9925999641418457, top4%=0.9976799488067627, top5%=0.9991199970245361, loss=0.008550981410592795, time=19.731137990951538s
Train epoch 159: top1%=0.9041599631309509, top2%=0.9760599732398987, top3%=0.9926799535751343, top4%=0.9968799948692322, top5%=0.9988999962806702, loss=0.008427938649840653, time=19.706039667129517s
Train epoch 160: top1%=0.9047600030899048, top2%=0.9765799641609192, top3%=0.9916799664497375, top4%=0.9966599941253662, top5%=0.9985799789428711, loss=0.008534394315630198, time=19.813515424728394s
Train epoch 161: top1%=0.9041399955749512, top2%=0.9775799512863159, top3%=0.9927799701690674, top4%=0.9971199631690979, top5%=0.9987999796867371, loss=0.008397770397737623, time=19.726812839508057s
Train epoch 162: top1%=0.903719961643219, top2%=0.9778800010681152, top3%=0.9932199716567993, top4%=0.9973599910736084, top5%=0.9988399744033813, loss=0.008343339712172746, time=19.772956132888794s
Train epoch 163: top1%=0.9051399827003479, top2%=0.9772399663925171, top3%=0.9926799535751343, top4%=0.997439980506897, top5%=0.9991599917411804, loss=0.008378095455691218, time=19.821844816207886s
Train epoch 164: top1%=0.9053199887275696, top2%=0.9778199791908264, top3%=0.9929999709129333, top4%=0.9972800016403198, top5%=0.9989999532699585, loss=0.008342015322968363, time=19.661693811416626s
Train epoch 165: top1%=0.9048599600791931, top2%=0.97735995054245, top3%=0.992579996585846, top4%=0.9973999857902527, top5%=0.9989199638366699, loss=0.008338907304108143, time=19.730717658996582s
Train epoch 166: top1%=0.9073599576950073, top2%=0.9781999588012695, top3%=0.9934799671173096, top4%=0.9976599812507629, top5%=0.9989399909973145, loss=0.008172001981958747, time=19.856215715408325s
Train epoch 167: top1%=0.90829998254776, top2%=0.9782799482345581, top3%=0.9930599927902222, top4%=0.9972599744796753, top5%=0.9989399909973145, loss=0.008143667004927992, time=19.74989628791809s
Train epoch 168: top1%=0.9076399803161621, top2%=0.9791999459266663, top3%=0.9932199716567993, top4%=0.9973199963569641, top5%=0.9986799955368042, loss=0.008192600687257946, time=19.74803638458252s
Train epoch 169: top1%=0.908079981803894, top2%=0.9778399467468262, top3%=0.9925400018692017, top4%=0.9972999691963196, top5%=0.9988999962806702, loss=0.008122983760163188, time=19.762349128723145s
Train epoch 170: top1%=0.910860002040863, top2%=0.9789999723434448, top3%=0.9929999709129333, top4%=0.9972399473190308, top5%=0.9987599849700928, loss=0.007985144621990622, time=19.651515245437622s
Train epoch 171: top1%=0.9083999991416931, top2%=0.9779799580574036, top3%=0.9931399822235107, top4%=0.9974199533462524, top5%=0.999019980430603, loss=0.008134303580336273, time=19.777449131011963s
Train epoch 172: top1%=0.9088999629020691, top2%=0.9785400032997131, top3%=0.9926999807357788, top4%=0.9974799752235413, top5%=0.9989799857139587, loss=0.008108975422084332, time=19.77566909790039s
Train epoch 173: top1%=0.9086199998855591, top2%=0.9784599542617798, top3%=0.99263995885849, top4%=0.9973599910736084, top5%=0.9990999698638916, loss=0.008039434551373124, time=19.75812792778015s
Train epoch 174: top1%=0.9109999537467957, top2%=0.9799799919128418, top3%=0.993619978427887, top4%=0.9977399706840515, top5%=0.9991399645805359, loss=0.00783683799624443, time=19.82300043106079s
Train epoch 175: top1%=0.9085800051689148, top2%=0.9791199564933777, top3%=0.9934399724006653, top4%=0.997759997844696, top5%=0.9993199706077576, loss=0.008016804497987032, time=19.803232669830322s
Train epoch 176: top1%=0.9106000065803528, top2%=0.9798799753189087, top3%=0.9935199618339539, top4%=0.9975999593734741, top5%=0.9991199970245361, loss=0.007848954302296042, time=19.86315655708313s
Train epoch 177: top1%=0.912880003452301, top2%=0.9794600009918213, top3%=0.9939199686050415, top4%=0.9981199502944946, top5%=0.9993599653244019, loss=0.007773464087285102, time=19.787482500076294s
Train epoch 178: top1%=0.9115599989891052, top2%=0.9797399640083313, top3%=0.9937199950218201, top4%=0.9976599812507629, top5%=0.9990399479866028, loss=0.0077912730744108556, time=19.748595237731934s
Train epoch 179: top1%=0.9122799634933472, top2%=0.9794399738311768, top3%=0.9934599995613098, top4%=0.9977399706840515, top5%=0.9989599585533142, loss=0.007913521912992001, time=19.671038150787354s
Train epoch 180: top1%=0.9134599566459656, top2%=0.9819599986076355, top3%=0.9940999746322632, top4%=0.9976799488067627, top5%=0.9990599751472473, loss=0.007631286439150572, time=19.820575714111328s
Train epoch 181: top1%=0.91239994764328, top2%=0.9801599979400635, top3%=0.9935199618339539, top4%=0.9977399706840515, top5%=0.9988799691200256, loss=0.007836896503940224, time=19.774970531463623s
Train epoch 182: top1%=0.9131399989128113, top2%=0.9815199971199036, top3%=0.9933599829673767, top4%=0.9974599480628967, top5%=0.9990999698638916, loss=0.007678874801546335, time=19.642726182937622s
Train epoch 183: top1%=0.9135800004005432, top2%=0.979699969291687, top3%=0.9932399988174438, top4%=0.997759997844696, top5%=0.9990800023078918, loss=0.007741424276083708, time=19.824058055877686s
Train epoch 184: top1%=0.9123599529266357, top2%=0.9804999828338623, top3%=0.9936399459838867, top4%=0.9977799654006958, top5%=0.9991199970245361, loss=0.007761162902973592, time=19.771244287490845s
Train epoch 185: top1%=0.9155399799346924, top2%=0.9805600047111511, top3%=0.9940199851989746, top4%=0.997979998588562, top5%=0.9991399645805359, loss=0.007500737389922142, time=19.780019998550415s
Train epoch 186: top1%=0.9155199527740479, top2%=0.9812399744987488, top3%=0.9940199851989746, top4%=0.9978799819946289, top5%=0.9989399909973145, loss=0.007566924579255283, time=19.733057022094727s
Train epoch 187: top1%=0.9159599542617798, top2%=0.9807799458503723, top3%=0.9939599633216858, top4%=0.9976799488067627, top5%=0.9990800023078918, loss=0.007507404198758304, time=19.871256828308105s
Train epoch 188: top1%=0.9163599610328674, top2%=0.9805600047111511, top3%=0.9935799837112427, top4%=0.9976999759674072, top5%=0.9991799592971802, loss=0.0074185428086668255, time=19.753726959228516s
Train epoch 189: top1%=0.9169999957084656, top2%=0.9812999963760376, top3%=0.9933599829673767, top4%=0.9976599812507629, top5%=0.9991399645805359, loss=0.00743381101578474, time=19.77813696861267s
Train epoch 190: top1%=0.9170799851417542, top2%=0.9823199510574341, top3%=0.9948399662971497, top4%=0.9982399940490723, top5%=0.9993000030517578, loss=0.007323663984462618, time=19.76780414581299s
Train epoch 191: top1%=0.9136599898338318, top2%=0.98117995262146, top3%=0.9940799474716187, top4%=0.9976399540901184, top5%=0.9991599917411804, loss=0.007524724446907639, time=19.76449179649353s
Train epoch 192: top1%=0.9167799949645996, top2%=0.9815799593925476, top3%=0.9943599700927734, top4%=0.9979199767112732, top5%=0.9991599917411804, loss=0.007363013632521034, time=19.783143043518066s
Train epoch 193: top1%=0.9170799851417542, top2%=0.9830799698829651, top3%=0.9945799708366394, top4%=0.9980799555778503, top5%=0.999239981174469, loss=0.007249573097899556, time=19.80588722229004s
Train epoch 194: top1%=0.9192000031471252, top2%=0.9818199872970581, top3%=0.9944599866867065, top4%=0.9980199933052063, top5%=0.9991599917411804, loss=0.007254787899367511, time=19.751423835754395s
Train epoch 195: top1%=0.9152799844741821, top2%=0.9815199971199036, top3%=0.9939999580383301, top4%=0.997759997844696, top5%=0.9993999600410461, loss=0.007436517616063357, time=19.75219488143921s
Train epoch 196: top1%=0.9177199602127075, top2%=0.9819200038909912, top3%=0.9945199489593506, top4%=0.9981799721717834, top5%=0.9993199706077576, loss=0.007177715910039842, time=19.80247664451599s
Train epoch 197: top1%=0.9179399609565735, top2%=0.9817799925804138, top3%=0.994439959526062, top4%=0.9982199668884277, top5%=0.9991399645805359, loss=0.007188805241174996, time=19.791669130325317s
Train epoch 198: top1%=0.9204599857330322, top2%=0.9818799495697021, top3%=0.993939995765686, top4%=0.9976399540901184, top5%=0.9991199970245361, loss=0.007131708406563848, time=19.778709650039673s
Train epoch 199: top1%=0.9182800054550171, top2%=0.982979953289032, top3%=0.9948599934577942, top4%=0.9979999661445618, top5%=0.9990999698638916, loss=0.007160199672877788, time=19.790109395980835s
Train epoch 200: top1%=0.9175999760627747, top2%=0.9799799919128418, top3%=0.9944799542427063, top4%=0.9976799488067627, top5%=0.9991399645805359, loss=0.007296105052344501, time=19.69939088821411s
