Train epoch 1: top1%=0.05302000045776367, top2%=0.0980599969625473, top3%=0.13689999282360077, top4%=0.17056000232696533, top5%=0.20175999402999878, loss=0.13134612914562224, time=11.81399416923523s
Train epoch 146: top1%=0.24637998640537262, top2%=0.3637000024318695, top3%=0.44349998235702515, top4%=0.5012400150299072, top5%=0.5491799712181091, loss=0.09342589030265808, time=11.72500467300415s
Train epoch 147: top1%=0.24903999269008636, top2%=0.3649599850177765, top3%=0.4429199993610382, top4%=0.5027599930763245, top5%=0.5494399666786194, loss=0.09333644489765167, time=11.712950468063354s
Train epoch 148: top1%=0.25029999017715454, top2%=0.3639200031757355, top3%=0.4424999952316284, top4%=0.5032600164413452, top5%=0.5518199801445007, loss=0.09312877297401428, time=11.696305274963379s
Train epoch 149: top1%=0.25088000297546387, top2%=0.3673200011253357, top3%=0.4460600018501282, top4%=0.5049799680709839, top5%=0.551539957523346, loss=0.09320354732036591, time=11.728060483932495s
Train epoch 150: top1%=0.24907998740673065, top2%=0.36497998237609863, top3%=0.44387999176979065, top4%=0.5031599998474121, top5%=0.5505399703979492, loss=0.0931031181716919, time=11.661648988723755s
Train epoch 151: top1%=0.25189998745918274, top2%=0.3688800036907196, top3%=0.4485599994659424, top4%=0.506879985332489, top5%=0.5525000095367432, loss=0.0928526957130432, time=11.716454982757568s
Train epoch 152: top1%=0.25091999769210815, top2%=0.37031999230384827, top3%=0.44801998138427734, top4%=0.507099986076355, top5%=0.553820013999939, loss=0.09286127207756043, time=11.646795988082886s
Train epoch 153: top1%=0.25231999158859253, top2%=0.3696199953556061, top3%=0.4483200013637543, top4%=0.5076199769973755, top5%=0.5534999966621399, loss=0.09278907582759857, time=11.663919448852539s
Train epoch 154: top1%=0.25321999192237854, top2%=0.3714999854564667, top3%=0.44925999641418457, top4%=0.5077399611473083, top5%=0.5540599822998047, loss=0.09272127288341522, time=11.761691093444824s
Train epoch 155: top1%=0.2530199885368347, top2%=0.37229999899864197, top3%=0.45113998651504517, top4%=0.5109800100326538, top5%=0.5575399994850159, loss=0.09256726948738098, time=11.670626401901245s
Train epoch 156: top1%=0.2516399919986725, top2%=0.3721799850463867, top3%=0.4519999921321869, top4%=0.5098000168800354, top5%=0.5577799677848816, loss=0.09253749532699584, time=11.777111530303955s
Train epoch 157: top1%=0.2531000077724457, top2%=0.3719799816608429, top3%=0.4523399770259857, top4%=0.5115199685096741, top5%=0.5572800040245056, loss=0.09236794321537017, time=11.744441747665405s
Train epoch 158: top1%=0.25443997979164124, top2%=0.3734799921512604, top3%=0.4507799744606018, top4%=0.5098199844360352, top5%=0.5560799837112427, loss=0.09237267909049988, time=11.711819887161255s
Train epoch 159: top1%=0.2547599971294403, top2%=0.3732599914073944, top3%=0.45221999287605286, top4%=0.5099799633026123, top5%=0.5580399632453918, loss=0.0922183224773407, time=11.589205026626587s
Train epoch 160: top1%=0.2566799819469452, top2%=0.3755599856376648, top3%=0.45427998900413513, top4%=0.5132399797439575, top5%=0.5593599677085876, loss=0.09208432718276978, time=11.64039945602417s
Train epoch 161: top1%=0.2564599812030792, top2%=0.37553998827934265, top3%=0.4539799988269806, top4%=0.5135799646377563, top5%=0.5617799758911133, loss=0.09200360610485077, time=11.747979402542114s
Train epoch 162: top1%=0.2562600076198578, top2%=0.3764599859714508, top3%=0.4544599950313568, top4%=0.5119199752807617, top5%=0.5587599873542786, loss=0.09204053490638733, time=11.736268758773804s
Train epoch 163: top1%=0.25898000597953796, top2%=0.37501999735832214, top3%=0.4537400007247925, top4%=0.5134199857711792, top5%=0.5591599941253662, loss=0.09196002469062806, time=11.798571109771729s
Train epoch 164: top1%=0.25817999243736267, top2%=0.37671998143196106, top3%=0.45625999569892883, top4%=0.514959990978241, top5%=0.5624200105667114, loss=0.09175654151916504, time=11.746382474899292s
Train epoch 165: top1%=0.25713998079299927, top2%=0.37814000248908997, top3%=0.45443999767303467, top4%=0.5143399834632874, top5%=0.5613799691200256, loss=0.09173719475746155, time=11.66910433769226s
Train epoch 166: top1%=0.2579199969768524, top2%=0.37775999307632446, top3%=0.4573400020599365, top4%=0.5167799592018127, top5%=0.5643199682235718, loss=0.09158978030920029, time=11.745463609695435s
Train epoch 167: top1%=0.2604599893093109, top2%=0.3798999786376953, top3%=0.45938000082969666, top4%=0.5182799696922302, top5%=0.5631999969482422, loss=0.09153198246479034, time=11.759401321411133s
Train epoch 168: top1%=0.25964000821113586, top2%=0.37926000356674194, top3%=0.4589200019836426, top4%=0.5175600051879883, top5%=0.5651199817657471, loss=0.0914717877650261, time=11.7257080078125s
Train epoch 169: top1%=0.2608200013637543, top2%=0.37991997599601746, top3%=0.45791998505592346, top4%=0.5167999863624573, top5%=0.5640199780464172, loss=0.09135527372837067, time=11.712759971618652s
Train epoch 170: top1%=0.26034000515937805, top2%=0.37943997979164124, top3%=0.46050000190734863, top4%=0.5196799635887146, top5%=0.567039966583252, loss=0.0913136731338501, time=11.593361854553223s
Train epoch 171: top1%=0.26277998089790344, top2%=0.38109999895095825, top3%=0.45989999175071716, top4%=0.5189799666404724, top5%=0.5671799778938293, loss=0.091197944521904, time=11.626837015151978s
Train epoch 172: top1%=0.2610200047492981, top2%=0.38203999400138855, top3%=0.4612799882888794, top4%=0.5208600163459778, top5%=0.5687199831008911, loss=0.09112098247289657, time=11.70351505279541s
Train epoch 173: top1%=0.26211997866630554, top2%=0.3823399841785431, top3%=0.46299999952316284, top4%=0.521619975566864, top5%=0.5678799748420715, loss=0.09094667747735977, time=11.737849950790405s
Train epoch 174: top1%=0.26363998651504517, top2%=0.38378000259399414, top3%=0.4621399939060211, top4%=0.5202400088310242, top5%=0.5673199892044067, loss=0.09095303663730621, time=11.661833047866821s
Train epoch 175: top1%=0.26486000418663025, top2%=0.3868999779224396, top3%=0.46421998739242554, top4%=0.5247799754142761, top5%=0.568120002746582, loss=0.09074319625854492, time=11.641909122467041s
Train epoch 176: top1%=0.26319998502731323, top2%=0.3843199908733368, top3%=0.46379998326301575, top4%=0.5222399830818176, top5%=0.5677399635314941, loss=0.09086358338117599, time=11.777955532073975s
Train epoch 177: top1%=0.2629599869251251, top2%=0.3857399821281433, top3%=0.46549999713897705, top4%=0.5236200094223022, top5%=0.5708400011062622, loss=0.09078906190872192, time=11.758225679397583s
Train epoch 178: top1%=0.2651599943637848, top2%=0.38505998253822327, top3%=0.46719998121261597, top4%=0.5263000130653381, top5%=0.5724599957466125, loss=0.09059044233322143, time=11.707653045654297s
Train epoch 179: top1%=0.26457998156547546, top2%=0.3860200047492981, top3%=0.4670199751853943, top4%=0.5261200070381165, top5%=0.5730000138282776, loss=0.090503590092659, time=11.698018550872803s
Train epoch 180: top1%=0.2671799957752228, top2%=0.3883199989795685, top3%=0.4691599905490875, top4%=0.5267400145530701, top5%=0.5726199746131897, loss=0.0903647153186798, time=11.711540460586548s
Train epoch 181: top1%=0.26669999957084656, top2%=0.38951998949050903, top3%=0.46757999062538147, top4%=0.5268200039863586, top5%=0.5732600092887878, loss=0.0902624885559082, time=11.764124155044556s
Train epoch 182: top1%=0.2667999863624573, top2%=0.38725998997688293, top3%=0.4668999910354614, top4%=0.5256400108337402, top5%=0.5732200145721436, loss=0.09019866165161133, time=11.72730803489685s
Train epoch 183: top1%=0.26659998297691345, top2%=0.38839998841285706, top3%=0.4674399793148041, top4%=0.5273999571800232, top5%=0.5748999714851379, loss=0.09025013011932373, time=11.798139810562134s
Train epoch 184: top1%=0.27021998167037964, top2%=0.3901199996471405, top3%=0.47175997495651245, top4%=0.5289799571037292, top5%=0.5757799744606018, loss=0.0900148513674736, time=11.790807008743286s
Train epoch 185: top1%=0.26819998025894165, top2%=0.3884599804878235, top3%=0.46973997354507446, top4%=0.5303400158882141, top5%=0.57669997215271, loss=0.09007593982696534, time=11.587567567825317s
Train epoch 186: top1%=0.2703399956226349, top2%=0.3919200003147125, top3%=0.4690599739551544, top4%=0.5283799767494202, top5%=0.5751599669456482, loss=0.08989795101165772, time=11.740424394607544s
Train epoch 187: top1%=0.2673799991607666, top2%=0.39023998379707336, top3%=0.46931999921798706, top4%=0.5299800038337708, top5%=0.5763800144195557, loss=0.08995459811449051, time=11.744216918945312s
Train epoch 188: top1%=0.2690199911594391, top2%=0.3910199999809265, top3%=0.47079998254776, top4%=0.5292999744415283, top5%=0.577019989490509, loss=0.0897928006529808, time=11.771286487579346s
Train epoch 189: top1%=0.2717999815940857, top2%=0.39291998744010925, top3%=0.4745599925518036, top4%=0.5334799885749817, top5%=0.5806199908256531, loss=0.0897010520362854, time=11.774686574935913s
Train epoch 190: top1%=0.2713800072669983, top2%=0.3913799822330475, top3%=0.47283998131752014, top4%=0.5320599675178528, top5%=0.578719973564148, loss=0.08969264769554139, time=11.771101474761963s
Train epoch 191: top1%=0.27107998728752136, top2%=0.39139997959136963, top3%=0.4725799858570099, top4%=0.5329399704933167, top5%=0.5791199803352356, loss=0.08960257718086242, time=11.766906261444092s
Train epoch 192: top1%=0.27149999141693115, top2%=0.3921999931335449, top3%=0.4726399779319763, top4%=0.531499981880188, top5%=0.5792199969291687, loss=0.08947253680229186, time=11.698816776275635s
Train epoch 193: top1%=0.27393999695777893, top2%=0.39433997869491577, top3%=0.47495999932289124, top4%=0.534339964389801, top5%=0.5822799801826477, loss=0.08939971256971359, time=11.782784461975098s
Train epoch 194: top1%=0.27215999364852905, top2%=0.3950999975204468, top3%=0.4770199954509735, top4%=0.536359965801239, top5%=0.5832599997520447, loss=0.08918446485757828, time=11.7651948928833s
Train epoch 195: top1%=0.27111998200416565, top2%=0.39243999123573303, top3%=0.4742199778556824, top4%=0.5350399613380432, top5%=0.582040011882782, loss=0.08934014773368835, time=11.72405195236206s
Train epoch 196: top1%=0.2721799910068512, top2%=0.3958999812602997, top3%=0.47735998034477234, top4%=0.5359799861907959, top5%=0.583079993724823, loss=0.08922738404035568, time=11.736228227615356s
Train epoch 197: top1%=0.27309998869895935, top2%=0.39785999059677124, top3%=0.4773799777030945, top4%=0.5369600057601929, top5%=0.5849199891090393, loss=0.08900157536029815, time=11.68953824043274s
Train epoch 198: top1%=0.2724999785423279, top2%=0.39392000436782837, top3%=0.4754199981689453, top4%=0.5352399945259094, top5%=0.5820599794387817, loss=0.08922346631526946, time=11.719533205032349s
Train epoch 199: top1%=0.2732599973678589, top2%=0.3960399925708771, top3%=0.4774799942970276, top4%=0.5378999710083008, top5%=0.5849800109863281, loss=0.08895466276168823, time=11.786304473876953s
Train epoch 200: top1%=0.2738399803638458, top2%=0.39903998374938965, top3%=0.4798399806022644, top4%=0.53711998462677, top5%=0.5856800079345703, loss=0.08894712542772293, time=11.695833206176758s
