Train epoch 1: top1%=0.04877999797463417, top2%=0.08263000100851059, top3%=0.1103999987244606, top4%=0.1341100037097931, top5%=0.1562199890613556, loss=0.14978525404691695, time=78.6671724319458s
Train epoch 146: top1%=0.6261699795722961, top2%=0.7613099813461304, top3%=0.8250699639320374, top4%=0.8624399900436401, top5%=0.8871699571609497, loss=0.041830824545025826, time=78.37107825279236s
Train epoch 147: top1%=0.6345599889755249, top2%=0.7699199914932251, top3%=0.8323400020599365, top4%=0.8679999709129333, top5%=0.8925699591636658, loss=0.04057615387827158, time=78.40472936630249s
Train epoch 148: top1%=0.6391699910163879, top2%=0.7731599807739258, top3%=0.8352599740028381, top4%=0.8716700077056885, top5%=0.8956300020217896, loss=0.04005558596789837, time=78.41760659217834s
Train epoch 149: top1%=0.635699987411499, top2%=0.7712199687957764, top3%=0.8339499831199646, top4%=0.8701399564743042, top5%=0.8949399590492249, loss=0.040380130311250685, time=78.3004744052887s
Train epoch 150: top1%=0.6426900029182434, top2%=0.7757599949836731, top3%=0.8366699814796448, top4%=0.8721599578857422, top5%=0.8962199687957764, loss=0.03969346917241812, time=78.32398414611816s
Train epoch 151: top1%=0.6356799602508545, top2%=0.7703499794006348, top3%=0.8316899538040161, top4%=0.8682000041007996, top5%=0.8920699954032898, loss=0.04070501049309969, time=78.40426182746887s
Train epoch 152: top1%=0.6395599842071533, top2%=0.7733100056648254, top3%=0.8341699838638306, top4%=0.8711099624633789, top5%=0.8952299952507019, loss=0.04005493826717138, time=78.3948404788971s
Train epoch 153: top1%=0.6476899981498718, top2%=0.7805100083351135, top3%=0.8412399888038635, top4%=0.8757999539375305, top5%=0.8986600041389465, loss=0.03921629690527916, time=78.4718668460846s
Train epoch 154: top1%=0.6523099541664124, top2%=0.7850899696350098, top3%=0.845990002155304, top4%=0.8801199793815613, top5%=0.9028499722480774, loss=0.038402467745542526, time=78.42458033561707s
Train epoch 155: top1%=0.6536799669265747, top2%=0.7869799733161926, top3%=0.8468799591064453, top4%=0.8816199898719788, top5%=0.9045599699020386, loss=0.03810819330513477, time=78.43441581726074s
Train epoch 156: top1%=0.6561799645423889, top2%=0.7887899875640869, top3%=0.8478699922561646, top4%=0.8814399838447571, top5%=0.9043499827384949, loss=0.037996029174923895, time=78.4435486793518s
Train epoch 157: top1%=0.6613999605178833, top2%=0.790690004825592, top3%=0.8507300019264221, top4%=0.8842399716377258, top5%=0.9066299796104431, loss=0.03735471344023943, time=78.46061539649963s
Train epoch 158: top1%=0.6518499851226807, top2%=0.7851899862289429, top3%=0.8443899750709534, top4%=0.8788399696350098, top5%=0.9021899700164795, loss=0.03855104715645313, time=78.42513036727905s
Train epoch 159: top1%=0.6558299660682678, top2%=0.7892599701881409, top3%=0.8480199575424194, top4%=0.883139967918396, top5%=0.9058499932289124, loss=0.03789767411440611, time=78.50362610816956s
Train epoch 160: top1%=0.6586999893188477, top2%=0.7910799980163574, top3%=0.8504199981689453, top4%=0.8853899836540222, top5%=0.9072799682617188, loss=0.03749070447087288, time=78.45327925682068s
Train epoch 161: top1%=0.6677199602127075, top2%=0.798259973526001, top3%=0.8559399843215942, top4%=0.888979971408844, top5%=0.9110899567604065, loss=0.036564731496572495, time=78.42405152320862s
Train epoch 162: top1%=0.6711999773979187, top2%=0.7995799779891968, top3%=0.8573600053787231, top4%=0.8907099962234497, top5%=0.9127199649810791, loss=0.03619984778493643, time=78.3885657787323s
Train epoch 163: top1%=0.6692500114440918, top2%=0.7992599606513977, top3%=0.8559799790382385, top4%=0.8898499608039856, top5%=0.9114899635314941, loss=0.03649551375299692, time=78.3997232913971s
Train epoch 164: top1%=0.6647899746894836, top2%=0.7965799570083618, top3%=0.8550799489021301, top4%=0.88919997215271, top5%=0.9101799726486206, loss=0.03681685407549143, time=78.50870180130005s
Train epoch 165: top1%=0.6724299788475037, top2%=0.8032900094985962, top3%=0.8608799576759338, top4%=0.8935199975967407, top5%=0.914929986000061, loss=0.03587063075393438, time=78.43776631355286s
Train epoch 166: top1%=0.6778500080108643, top2%=0.806439995765686, top3%=0.8632999658584595, top4%=0.8956499695777893, top5%=0.9169699549674988, loss=0.035184550545811655, time=78.54332637786865s
Train epoch 167: top1%=0.6837799549102783, top2%=0.8128299713134766, top3%=0.8672800064086914, top4%=0.8985199928283691, top5%=0.9189899563789368, loss=0.03456892348378897, time=78.54483151435852s
Train epoch 168: top1%=0.6857699751853943, top2%=0.8128599524497986, top3%=0.8688499927520752, top4%=0.8997599482536316, top5%=0.9201599955558777, loss=0.034291887995004655, time=78.51154136657715s
Train epoch 169: top1%=0.6818000078201294, top2%=0.8133699893951416, top3%=0.8691200017929077, top4%=0.8998799920082092, top5%=0.9200999736785889, loss=0.03451994495093823, time=78.46820950508118s
Train epoch 170: top1%=0.6752600073814392, top2%=0.8069899678230286, top3%=0.8642599582672119, top4%=0.8967700004577637, top5%=0.9181399941444397, loss=0.035335795976519584, time=78.40783381462097s
Train epoch 171: top1%=0.6783199906349182, top2%=0.8064599633216858, top3%=0.8637299537658691, top4%=0.8968899846076965, top5%=0.9175699949264526, loss=0.03515189968705177, time=78.40547633171082s
Train epoch 172: top1%=0.6934799551963806, top2%=0.8199899792671204, top3%=0.8738600015640259, top4%=0.904289960861206, top5%=0.9237499833106995, loss=0.0333224737483263, time=78.39049100875854s
Train epoch 173: top1%=0.6935499906539917, top2%=0.8192200064659119, top3%=0.8727999925613403, top4%=0.9044199585914612, top5%=0.9248200058937073, loss=0.033383264830708505, time=78.43898105621338s
Train epoch 174: top1%=0.6978499889373779, top2%=0.823170006275177, top3%=0.8764899969100952, top4%=0.9068399667739868, top5%=0.9261299967765808, loss=0.03282156834274531, time=78.37045884132385s
Train epoch 175: top1%=0.7022299766540527, top2%=0.8264299631118774, top3%=0.8796199560165405, top4%=0.909060001373291, top5%=0.9278799891471863, loss=0.03229179704666138, time=78.3664026260376s
Train epoch 176: top1%=0.7050099968910217, top2%=0.829479992389679, top3%=0.8823999762535095, top4%=0.9112699627876282, top5%=0.9301899671554565, loss=0.03177385639846325, time=78.42133712768555s
Train epoch 177: top1%=0.7088399529457092, top2%=0.8332799673080444, top3%=0.8851499557495117, top4%=0.9138699769973755, top5%=0.9321999549865723, loss=0.03144528871834278, time=78.54928159713745s
Train epoch 178: top1%=0.7067899703979492, top2%=0.8292199969291687, top3%=0.8822699785232544, top4%=0.9115399718284607, top5%=0.92985999584198, loss=0.03184106202334166, time=78.44834542274475s
Train epoch 179: top1%=0.7064499855041504, top2%=0.8306599855422974, top3%=0.8817499876022339, top4%=0.9114999771118164, top5%=0.9302799701690674, loss=0.03188679102092981, time=78.52039766311646s
Train epoch 180: top1%=0.7110499739646912, top2%=0.8331699967384338, top3%=0.8848199844360352, top4%=0.9136499762535095, top5%=0.9318599700927734, loss=0.03139387840121984, time=78.51929020881653s
Train epoch 181: top1%=0.7137399911880493, top2%=0.8366900086402893, top3%=0.8883699774742126, top4%=0.9161799550056458, top5%=0.9340299963951111, loss=0.030792591159641742, time=78.45485949516296s
Train epoch 182: top1%=0.7135499715805054, top2%=0.836139976978302, top3%=0.8871999979019165, top4%=0.9149799942970276, top5%=0.9332299828529358, loss=0.030962277200222016, time=78.46282601356506s
Train epoch 183: top1%=0.7067899703979492, top2%=0.8320299983024597, top3%=0.8843199610710144, top4%=0.9129999876022339, top5%=0.9314499497413635, loss=0.03162393242806196, time=78.50757431983948s
Train epoch 184: top1%=0.7192599773406982, top2%=0.8405299782752991, top3%=0.8914899826049805, top4%=0.9193199872970581, top5%=0.9368399977684021, loss=0.030306610361784697, time=78.55475807189941s
Train epoch 185: top1%=0.7183600068092346, top2%=0.8401199579238892, top3%=0.8908999562263489, top4%=0.9182699918746948, top5%=0.9363999962806702, loss=0.030316173761188985, time=78.47658061981201s
Train epoch 186: top1%=0.7246899604797363, top2%=0.844980001449585, top3%=0.8949799537658691, top4%=0.9216699600219727, top5%=0.9388099908828735, loss=0.0295861082662642, time=78.49424815177917s
Train epoch 187: top1%=0.7170900106430054, top2%=0.8414199948310852, top3%=0.8917299509048462, top4%=0.9191299676895142, top5%=0.936519980430603, loss=0.030316413807570934, time=78.40631341934204s
Train epoch 188: top1%=0.7240399718284607, top2%=0.8447099924087524, top3%=0.8952800035476685, top4%=0.9227799773216248, top5%=0.9403199553489685, loss=0.029516599051952364, time=78.40932130813599s
Train epoch 189: top1%=0.7279099822044373, top2%=0.8487599492073059, top3%=0.8972100019454956, top4%=0.9234899878501892, top5%=0.9398399591445923, loss=0.02920334588855505, time=78.45816564559937s
Train epoch 190: top1%=0.7324099540710449, top2%=0.850820004940033, top3%=0.8995699882507324, top4%=0.925849974155426, top5%=0.9424799680709839, loss=0.02874368008643389, time=78.49315762519836s
Train epoch 191: top1%=0.7333899736404419, top2%=0.8531799912452698, top3%=0.9012999534606934, top4%=0.9270899891853333, top5%=0.9427700042724609, loss=0.028280371704101564, time=78.43717360496521s
Train epoch 192: top1%=0.7241399884223938, top2%=0.8457899689674377, top3%=0.8961499929428101, top4%=0.9232099652290344, top5%=0.9400999546051025, loss=0.029613446194529533, time=78.5599057674408s
Train epoch 193: top1%=0.7339699864387512, top2%=0.8515299558639526, top3%=0.8999999761581421, top4%=0.9261399507522583, top5%=0.9424999952316284, loss=0.02850378274321556, time=78.46342945098877s
Train epoch 194: top1%=0.7423399686813354, top2%=0.8590799570083618, top3%=0.9050999879837036, top4%=0.9303099513053894, top5%=0.9462199807167053, loss=0.027481010142117738, time=78.44824433326721s
Train epoch 195: top1%=0.7423799633979797, top2%=0.8592299818992615, top3%=0.9052599668502808, top4%=0.9299899935722351, top5%=0.9460999965667725, loss=0.027541378490775825, time=78.47699666023254s
Train epoch 196: top1%=0.7407099604606628, top2%=0.8572399616241455, top3%=0.9053899645805359, top4%=0.9307599663734436, top5%=0.9459699988365173, loss=0.027654363963007928, time=78.44777011871338s
Train epoch 197: top1%=0.7470799684524536, top2%=0.8632400035858154, top3%=0.9092199802398682, top4%=0.933459997177124, top5%=0.9489799737930298, loss=0.026825533090531827, time=78.45107865333557s
Train epoch 198: top1%=0.7510199546813965, top2%=0.8657499551773071, top3%=0.9118599891662598, top4%=0.9350999593734741, top5%=0.9501899480819702, loss=0.02630960304349661, time=78.5312385559082s
Train epoch 199: top1%=0.7532699704170227, top2%=0.8675999641418457, top3%=0.9134199619293213, top4%=0.9363799691200256, top5%=0.9510599970817566, loss=0.026167744786441325, time=78.52600979804993s
Train epoch 200: top1%=0.7523300051689148, top2%=0.8668999671936035, top3%=0.9119399785995483, top4%=0.9355599880218506, top5%=0.9509599804878235, loss=0.02619122183546424, time=78.54347515106201s
