Train epoch 1: top1%=0.10715999454259872, top2%=0.1746399998664856, top3%=0.22835999727249146, top4%=0.2736999988555908, top5%=0.31219998002052307, loss=0.12063053897857666, time=35.16339087486267s
Train epoch 146: top1%=0.9040399789810181, top2%=0.967739999294281, top3%=0.9842399954795837, top4%=0.990839958190918, top5%=0.9937199950218201, loss=0.009336500262729823, time=34.87839126586914s
Train epoch 147: top1%=0.9030799865722656, top2%=0.965939998626709, top3%=0.9824000000953674, top4%=0.9896999597549438, top5%=0.9934799671173096, loss=0.009464509541466833, time=34.82138657569885s
Train epoch 148: top1%=0.9054399728775024, top2%=0.9677799940109253, top3%=0.9838599562644958, top4%=0.9902199506759644, top5%=0.9938199520111084, loss=0.00925479708366096, time=34.85853672027588s
Train epoch 149: top1%=0.9080399870872498, top2%=0.9682799577713013, top3%=0.9835999608039856, top4%=0.9904599785804749, top5%=0.9941399693489075, loss=0.009069421905428171, time=34.81848430633545s
Train epoch 150: top1%=0.9089799523353577, top2%=0.9685799479484558, top3%=0.9841399788856506, top4%=0.9907799959182739, top5%=0.9940399527549744, loss=0.009008577956408262, time=34.843361139297485s
Train epoch 151: top1%=0.9112799763679504, top2%=0.9689799547195435, top3%=0.9848600029945374, top4%=0.9907799959182739, top5%=0.9937399625778198, loss=0.008948582180403173, time=34.8093364238739s
Train epoch 152: top1%=0.9110199809074402, top2%=0.9701599478721619, top3%=0.9853999614715576, top4%=0.9915199875831604, top5%=0.9944999814033508, loss=0.008786176390275359, time=34.84840989112854s
Train epoch 153: top1%=0.909060001373291, top2%=0.9681399464607239, top3%=0.9848799705505371, top4%=0.9906799793243408, top5%=0.9944999814033508, loss=0.009013303731735796, time=34.80049538612366s
Train epoch 154: top1%=0.9090799689292908, top2%=0.9705199599266052, top3%=0.986519992351532, top4%=0.9921599626541138, top5%=0.9947999715805054, loss=0.008732567919492722, time=34.86435890197754s
Train epoch 155: top1%=0.9125199913978577, top2%=0.9696399569511414, top3%=0.9843999743461609, top4%=0.9908999800682068, top5%=0.9938199520111084, loss=0.008668304412066936, time=34.85705876350403s
Train epoch 156: top1%=0.9121399521827698, top2%=0.9713799953460693, top3%=0.9859399795532227, top4%=0.9922999739646912, top5%=0.9949599504470825, loss=0.008460820014774799, time=34.867571115493774s
Train epoch 157: top1%=0.914199948310852, top2%=0.9710399508476257, top3%=0.9864199757575989, top4%=0.9921999573707581, top5%=0.994879961013794, loss=0.008517588190864771, time=34.831984758377075s
Train epoch 158: top1%=0.9126399755477905, top2%=0.9703599810600281, top3%=0.9852399826049805, top4%=0.9913199543952942, top5%=0.9946199655532837, loss=0.008533116098567843, time=34.87819480895996s
Train epoch 159: top1%=0.9132599830627441, top2%=0.9709799885749817, top3%=0.9851999878883362, top4%=0.9913399815559387, top5%=0.9942599534988403, loss=0.008562975396662951, time=34.8413872718811s
Train epoch 160: top1%=0.9150999784469604, top2%=0.9712799787521362, top3%=0.9857800006866455, top4%=0.991159975528717, top5%=0.9944599866867065, loss=0.008459939716160297, time=34.8647301197052s
Train epoch 161: top1%=0.9151399731636047, top2%=0.9718199968338013, top3%=0.9865999817848206, top4%=0.9920799732208252, top5%=0.9950599670410156, loss=0.008306307891979814, time=34.80985474586487s
Train epoch 162: top1%=0.918999969959259, top2%=0.9729599952697754, top3%=0.9874199628829956, top4%=0.9928399920463562, top5%=0.9955999851226807, loss=0.007926652165986597, time=34.840092420578s
Train epoch 163: top1%=0.9177799820899963, top2%=0.9725199937820435, top3%=0.9870399832725525, top4%=0.9922399520874023, top5%=0.9950199723243713, loss=0.008136782648302615, time=34.81255078315735s
Train epoch 164: top1%=0.9189599752426147, top2%=0.9723399877548218, top3%=0.9859399795532227, top4%=0.9920399785041809, top5%=0.9948599934577942, loss=0.008096268406491726, time=34.86882662773132s
Train epoch 165: top1%=0.917959988117218, top2%=0.9724199771881104, top3%=0.9864999651908875, top4%=0.9924399852752686, top5%=0.9953799843788147, loss=0.008087354683466256, time=34.81997513771057s
Train epoch 166: top1%=0.9198600053787231, top2%=0.973639965057373, top3%=0.9869199991226196, top4%=0.99235999584198, top5%=0.9950199723243713, loss=0.007812919429466129, time=34.865777254104614s
Train epoch 167: top1%=0.9207800030708313, top2%=0.9729399681091309, top3%=0.9872199892997742, top4%=0.9930199980735779, top5%=0.9955399632453918, loss=0.007859123842418193, time=34.82974886894226s
Train epoch 168: top1%=0.9204599857330322, top2%=0.9729999899864197, top3%=0.986519992351532, top4%=0.9926199913024902, top5%=0.9954599738121033, loss=0.007908487960509955, time=34.8364622592926s
Train epoch 169: top1%=0.9216399788856506, top2%=0.973800003528595, top3%=0.9872399568557739, top4%=0.9929199814796448, top5%=0.9955599904060364, loss=0.007635539433211088, time=34.85739994049072s
Train epoch 170: top1%=0.9189800024032593, top2%=0.9736199975013733, top3%=0.9872599840164185, top4%=0.9929199814796448, top5%=0.9958199858665466, loss=0.007842681854143739, time=34.83071947097778s
Train epoch 171: top1%=0.9219399690628052, top2%=0.9745599627494812, top3%=0.9879199862480164, top4%=0.9930599927902222, top5%=0.9957399964332581, loss=0.0077137349470146, time=34.82845330238342s
Train epoch 172: top1%=0.9212799668312073, top2%=0.9742199778556824, top3%=0.9871399998664856, top4%=0.9926599860191345, top5%=0.9952799677848816, loss=0.00771085592938587, time=34.86194467544556s
Train epoch 173: top1%=0.9224799871444702, top2%=0.9754799604415894, top3%=0.9874599575996399, top4%=0.9925199747085571, top5%=0.9948399662971497, loss=0.007593703456502408, time=34.8395836353302s
Train epoch 174: top1%=0.9231999516487122, top2%=0.9750999808311462, top3%=0.9877399802207947, top4%=0.9929599761962891, top5%=0.9955199956893921, loss=0.007538953739283607, time=34.84819006919861s
Train epoch 175: top1%=0.9235599637031555, top2%=0.9746399521827698, top3%=0.9879599809646606, top4%=0.9929599761962891, top5%=0.9953799843788147, loss=0.007570026455782354, time=34.86454892158508s
Train epoch 176: top1%=0.92631995677948, top2%=0.976419985294342, top3%=0.9887999892234802, top4%=0.9935399889945984, top5%=0.9957999587059021, loss=0.007303961828686297, time=34.86041593551636s
Train epoch 177: top1%=0.9261999726295471, top2%=0.9756799936294556, top3%=0.9881599545478821, top4%=0.9932000041007996, top5%=0.9958599805831909, loss=0.0072684604885429145, time=34.84609389305115s
Train epoch 178: top1%=0.9266799688339233, top2%=0.9762599468231201, top3%=0.9883399605751038, top4%=0.9930999875068665, top5%=0.9958399534225464, loss=0.007312031325278804, time=34.86345863342285s
Train epoch 179: top1%=0.9264199733734131, top2%=0.975820004940033, top3%=0.988319993019104, top4%=0.9931599497795105, top5%=0.9954999685287476, loss=0.007369348351433873, time=34.85217595100403s
Train epoch 180: top1%=0.9256399869918823, top2%=0.9761199951171875, top3%=0.9886999726295471, top4%=0.9934799671173096, top5%=0.9958999752998352, loss=0.007286940491907298, time=34.84432029724121s
Train epoch 181: top1%=0.9271599650382996, top2%=0.9772799611091614, top3%=0.9896199703216553, top4%=0.9936999678611755, top5%=0.9959999918937683, loss=0.007182330026682466, time=34.84289240837097s
Train epoch 182: top1%=0.9255599975585938, top2%=0.9763199687004089, top3%=0.9884999990463257, top4%=0.993619978427887, top5%=0.9957199692726135, loss=0.007322119293920696, time=34.87719535827637s
Train epoch 183: top1%=0.9291599988937378, top2%=0.9772999882698059, top3%=0.9897399544715881, top4%=0.9938599467277527, top5%=0.9961599707603455, loss=0.006998741396162659, time=34.86167812347412s
Train epoch 184: top1%=0.9285999536514282, top2%=0.9772199988365173, top3%=0.9893999695777893, top4%=0.9937999844551086, top5%=0.9962799549102783, loss=0.0070043411168083545, time=34.850698709487915s
Train epoch 185: top1%=0.9276599884033203, top2%=0.9770799875259399, top3%=0.9893399477005005, top4%=0.9941399693489075, top5%=0.9962599873542786, loss=0.007074575339704752, time=34.83066129684448s
Train epoch 186: top1%=0.9312799572944641, top2%=0.9787799715995789, top3%=0.9900999665260315, top4%=0.993939995765686, top5%=0.9959799647331238, loss=0.0067652298823744055, time=34.860048055648804s
Train epoch 187: top1%=0.9305599927902222, top2%=0.9783999919891357, top3%=0.9898399710655212, top4%=0.9941999912261963, top5%=0.9964799880981445, loss=0.006824271273231134, time=34.85443735122681s
Train epoch 188: top1%=0.9295399785041809, top2%=0.9775799512863159, top3%=0.9891600012779236, top4%=0.9939599633216858, top5%=0.9961199760437012, loss=0.006976476398129016, time=34.87304186820984s
Train epoch 189: top1%=0.9310399889945984, top2%=0.9781999588012695, top3%=0.9892799854278564, top4%=0.9942599534988403, top5%=0.9961400032043457, loss=0.006836685716072098, time=34.86198425292969s
Train epoch 190: top1%=0.9290599822998047, top2%=0.9792199730873108, top3%=0.9897399544715881, top4%=0.9939799904823303, top5%=0.9961400032043457, loss=0.0068190385661832985, time=34.883779525756836s
Train epoch 191: top1%=0.9315199851989746, top2%=0.9785400032997131, top3%=0.9892999529838562, top4%=0.9936399459838867, top5%=0.9960399866104126, loss=0.0067369502996839584, time=34.85648727416992s
Train epoch 192: top1%=0.9319599866867065, top2%=0.9787600040435791, top3%=0.9897799491882324, top4%=0.9941799640655518, top5%=0.9960999488830566, loss=0.006700226045623422, time=34.85142493247986s
Train epoch 193: top1%=0.9308199882507324, top2%=0.9790999889373779, top3%=0.9906599521636963, top4%=0.9946799874305725, top5%=0.9966999888420105, loss=0.006750027239136398, time=34.83576273918152s
Train epoch 194: top1%=0.930899977684021, top2%=0.9791199564933777, top3%=0.9906399846076965, top4%=0.9942399859428406, top5%=0.9963399767875671, loss=0.006768387933094054, time=34.85730314254761s
Train epoch 195: top1%=0.9330799579620361, top2%=0.980239987373352, top3%=0.9905999898910522, top4%=0.9944199919700623, top5%=0.9963799715042114, loss=0.00648711312176194, time=34.863685131073s
Train epoch 196: top1%=0.9343799948692322, top2%=0.9793999791145325, top3%=0.9904999732971191, top4%=0.9946199655532837, top5%=0.9965799450874329, loss=0.006469848226811737, time=34.881996870040894s
Train epoch 197: top1%=0.9355199933052063, top2%=0.979699969291687, top3%=0.9906799793243408, top4%=0.9947599768638611, top5%=0.9969599843025208, loss=0.006407635402772576, time=34.84216094017029s
Train epoch 198: top1%=0.9319199919700623, top2%=0.9802599549293518, top3%=0.9909199476242065, top4%=0.9945999979972839, top5%=0.9968400001525879, loss=0.006498643776113168, time=34.8781361579895s
Train epoch 199: top1%=0.9338199496269226, top2%=0.9801999926567078, top3%=0.990839958190918, top4%=0.9945199489593506, top5%=0.996679961681366, loss=0.006495995395854115, time=34.85383439064026s
Train epoch 200: top1%=0.9354199767112732, top2%=0.9812799692153931, top3%=0.9914999604225159, top4%=0.9951399564743042, top5%=0.9968400001525879, loss=0.006324829933103174, time=34.884963274002075s
